# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(7,9),(7,19),0.024546 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.34965 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.243268 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.117878 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00407381 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.000551191 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.073022 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.370508 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0111599 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.32854 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.340387 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.306172 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.373472 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.647747 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.576389 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0259204 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.175523 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0904131 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0901407 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.100709 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.22259 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0267825 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.207066 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.194309 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.155392 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.256023 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0277842 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.344018 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.298481 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.354672 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0108449 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.129941 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.15022 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.043849 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.205711 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0271893 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.00397147 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0477811 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0449659 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0405653 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.605951 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.123771 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0954443 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0361295 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0548602 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.148904 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.152574 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.143335 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0917773 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.053658 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0430521 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.353675 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.100997 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00395926 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0333301 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.139214 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.140845 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.122881 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0151399 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.256222 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00701822 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.299492 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.116302 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.583195 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0584229 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0605104 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.00477564 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.195154 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.103745 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0605806 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0552042 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0225166 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0387852 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0999487 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0545695 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0589595 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.131714 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.371888 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.14688 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0737705 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0493081 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0310098 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0929585 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0557098 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0843803 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0132033 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.109826 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.164369 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0522899 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0114307 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.171027 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0250847 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0522368 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.379068 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00502594 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.23262 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0700651 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0422493 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0222371 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0269199 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.168535 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0101062 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0319301 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0584229 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0605104 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.00477564 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.195154 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.103745 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0605806 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0552042 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0225166 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0387852 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0999487 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0545695 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0589595 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0356937 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.072208 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0210817 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0922912 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.124197 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0819408 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.022409 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.106766 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.160977 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0476929 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.024668 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0387692 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0707977 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0614827 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0478639 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0154002 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00439243 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0165316 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0292073 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0152711 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0734644 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.182356 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.155622 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.247884 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.106526 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.454173 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0540248 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.147073 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0519013 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0431675 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.209755 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.087937 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0241215 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.020496 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0379729 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0811158 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.000584929 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0134564 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.143281 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0812699 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.128307 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.195011 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.320995 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.225235 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.179404 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00611922 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0241573 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0165438 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0135252 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0263203 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0405008 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0830117 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0907981 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00199769 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.00571891 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.012218 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.130494 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0688741 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0239616 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0111948 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.141633 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0908853 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0617971 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0249502 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0892806 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0194932 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0251361 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0319141 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0498611 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.307549 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0319141 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0412163 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.151095 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.221306 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.308382 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.244741 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0339991 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.00338729 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0461937 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0741522 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.000451985 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0219821 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.274439 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0195199 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.043898 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.065637 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.019435 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0519071 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0180474 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.148705 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0407783 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.014282 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0617408 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0599651 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0620188 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0812594 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0226829 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.42082 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0414522 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0383793 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0305904 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.00581647 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0856333 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0478787 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0191096 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.114776 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0390939 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0109266 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.00656224 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0655469 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0581391 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.210193 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.313025 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.649842 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.433607 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.12719 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0714247 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0969162 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0201998 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0570878 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0369711 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.065637 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.019435 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0519071 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0180474 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.148705 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0407783 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.014282 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0617408 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0599651 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0620188 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0812594 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0581476 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0826543 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0623644 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.145503 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.081701 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0642122 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.156537 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0454368 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0136193 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.00380621 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0418375 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0727206 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.051012 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0106167 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0885735 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.108622 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0163449 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0590577 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0454509 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.154954 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.162788 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0305623 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0393501 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0946349 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0193074 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.00581544 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0124052 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.442162 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.113777 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0687631 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.103872 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00741876 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0587247 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0189722 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.354822 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0541316 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0245576 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00655234 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0461124 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.35007 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.249208 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.299287 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0924594 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.143602 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.215291 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.261885 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.177031 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.195512 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.01667 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0910802 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.00795782 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.003139 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.119032 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0534332 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0981298 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.078566 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0424747 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.078566 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.115091 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0493792 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.014355 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0419843 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0150905 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.00909757 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.155538 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0598895 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0571817 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.135368 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0194905 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.0792406 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.0338361 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0740787 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0835918 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0480683 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0488203 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0865451 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.108337 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.180897 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.380879 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0411309 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0432694 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0501507 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.104854 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0595421 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0922401 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.130724 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.107394 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0792889 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0792406 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.0338361 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0740787 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0835918 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0480683 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0488203 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0865451 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.108337 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.180897 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.027593 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0319278 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0941039 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0419147 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0437837 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.141344 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0380559 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.127294 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.0139784 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0326863 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0263338 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0438997 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0736689 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.092095 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0230943 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.159155 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.07094 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0300172 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0287462 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0381309 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.00990966 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.259953 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.148956 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.239597 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.242468 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.448075 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.340444 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.470369 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.532978 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.137145 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0655855 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.142837 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0626889 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.312011 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.141907 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0602996 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0404558 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.00507567 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.0404558 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0319032 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0207775 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0136274 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0808938 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0314854 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.00740122 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.158798 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.0172682 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0493575 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.174395 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.179823 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.0970038 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0455122 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0234044 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0811182 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0744275 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.111249 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0420075 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0797405 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0189196 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0252314 # DEPENDENCYPART_SIBL
(14,2),(14,19),0.12589 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.389362 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.124812 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.050047 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.00217305 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.0420628 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0305701 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0508655 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.188673 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0473628 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0536028 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.00493177 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0455122 # DEPENDENCYPART_SIBL
