# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(5,4),(5,10),0.00719135 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0100978 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00733554 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.336254 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0159825 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0296586 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0287617 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0406466 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0160366 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0153053 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0152776 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.186855 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0702334 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.270471 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.051603 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0301409 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0314231 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0293819 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.203826 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0847328 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.416395 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.707582 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.716643 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.711578 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.35557 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00612211 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0258777 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.026609 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0266367 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.178464 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.174156 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0784786 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0784509 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.180912 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0120966 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.067811 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.178479 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.013718 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.178482 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.00967179 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0504823 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.180195 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0236733 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.232451 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00780853 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0967487 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.37862 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0426052 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0571317 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0322525 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00766104 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0223781 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0521573 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0232928 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0230597 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.00481783 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0626818 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.391706 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00812611 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0226494 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0206216 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00115438 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00958416 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0393634 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0104989 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0294892 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0033042 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0276122 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0686985 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0680319 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0096085 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0215963 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0519928 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0437559 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0519862 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.012435 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.013383 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.153366 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.211707 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00241032 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.246113 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.025251 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0390053 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0252622 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.411861 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.037388 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0405002 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0168229 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00661595 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0305734 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0603526 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0314881 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0254681 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.00387385 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0362259 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0041029 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0313799 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00160064 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0304651 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0312737 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0137847 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.512591 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.624375 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.639451 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.626135 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.375636 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.737047 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0052639 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00800041 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00525861 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.103044 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.063161 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.139824 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.142566 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.130075 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0728501 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.120241 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.120907 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0636825 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.130093 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.072868 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0221608 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.377835 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0578879 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.28838 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.348702 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.42768 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.255438 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0578879 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0060663 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00614245 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00521883 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0618812 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0311738 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0794956 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0348838 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0680546 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0493345 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0421749 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0565645 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0603381 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.052789 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0838525 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.290051 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.363861 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.442841 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.254259 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0838525 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00557872 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.00663003 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00473124 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0687131 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0241902 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0676342 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0280717 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0527939 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0340738 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0419498 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0497523 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0450774 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0776887 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0294358 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0511798 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.018473 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0141422 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0129747 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0323185 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0284597 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.032254 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.10741 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0282926 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0850126 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0532161 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.00645621 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0349982 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00329788 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0232087 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0460793 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0706111 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.175754 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.183583 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.169899 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0689971 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.144419 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.145519 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.144475 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.129143 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0654711 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0593069 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0618922 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.13437 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0633084 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.00909495 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.073756 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0856822 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0399318 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.437802 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.255742 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0579513 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0115596 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0237683 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0124071 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0685638 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0231298 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0724905 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0264458 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0595697 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0408497 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0888592 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0481265 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0518532 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0990395 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.265262 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.145784 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.149223 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.137014 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.148376 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0406818 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.151952 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.177402 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.140511 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.197449 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.179024 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0993895 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.162191 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.189817 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.280619 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0836536 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0574585 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0608914 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0570898 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0512301 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0626252 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0902714 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0634649 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0543094 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0290887 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0237464 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0648926 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.048788 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0395962 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0323185 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0284597 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.032254 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.10741 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0282926 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0850126 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0532161 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00645621 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0349982 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00329788 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0232087 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0460793 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0706111 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.220567 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.218371 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.21106 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0318864 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0126431 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0208414 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.118838 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.150057 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0388953 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0329874 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.146336 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.00638474 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.21345 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.21326 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0296861 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0104428 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0230417 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.121038 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.152257 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0411229 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0351877 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.148536 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.016692 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.21106 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0318863 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.012643 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0208415 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.118838 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.150057 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0388964 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0329875 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.146336 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.00638966 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0909364 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.033037 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0465679 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.148732 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.149384 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0474599 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0463675 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.143973 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0484359 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.149761 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.152928 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.326798 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.32608 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.192478 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.152728 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.322879 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0571309 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0708502 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.166224 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.15429 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.157936 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0679079 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.149354 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.121062 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.191201 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.198783 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0437238 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0215245 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.200737 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0587491 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.173504 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0491476 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.122938 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.202726 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0606316 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.00483293 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0978489 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.286508 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0840184 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0524939 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0753946 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0815225 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.190872 # DEPENDENCYPART_SIBL
(9,20),(9,23),-0.0358654 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.0586911 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0271227 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.100126 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0019671 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.470812 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.218527 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.11198 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0181979 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0949902 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0385867 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.00502688 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.020391 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.469111 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.211125 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0896239 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00265843 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.081767 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0253335 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00328319 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.462274 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.210848 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.11918 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.122584 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0147931 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0431547 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.102659 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.151849 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.206856 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0380458 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0319056 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.103965 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0285267 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0607194 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0237361 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0385297 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.032238 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0520211 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0189205 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0958441 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0394406 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00585752 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.166682 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0376459 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0813583 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0257004 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0813969 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0455974 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.100639 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.119988 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.191405 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.00248053 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.470443 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.473058 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.218507 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.111772 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.11559 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.109407 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0718715 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0530031 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0227805 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.112586 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.169048 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0198776 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.468742 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.430226 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.211105 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0894153 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0932332 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0961833 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.084943 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0397499 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0144704 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.135255 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0782775 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.214246 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.145447 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.1367 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.105882 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.111569 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.337392 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.00499046 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0823482 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0124957 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0158076 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.466045 # DEPENDENCYPART_SIBL
