# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(8,1),(8,11),-0.00986133 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0751164 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0720126 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0219221 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0738263 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0304535 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0571167 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0430411 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0296862 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.012197 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0149899 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0347713 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.277479 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0571926 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0294674 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.120497 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0833595 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0267292 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0635416 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0260079 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.032184 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0259764 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0214185 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.112286 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.103052 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.00953068 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0125552 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.164512 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0599285 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.383605 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.149737 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0281337 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0051326 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.033078 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0731434 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.000549301 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0211338 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00729795 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0300593 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0205188 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0222105 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00221225 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.0335326 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0295484 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.272483 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.45624 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.107437 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0695778 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00422751 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0705371 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.072789 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.000531598 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0650565 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00262302 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.060883 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0845243 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.00165105 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0119291 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0657323 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0180474 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0407783 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0495831 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.071559 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0329282 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.000130798 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0566124 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.00401583 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.110262 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0656019 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0249352 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0314728 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0812594 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.171603 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.282603 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0210212 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0419266 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.209215 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.181808 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.157489 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.145312 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.11705 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0425592 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.207858 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.183959 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.227061 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.113777 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0666487 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0252359 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.072937 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0532331 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0242252 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0514718 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0341345 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0356069 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.081092 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.038169 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0189722 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.249225 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.101676 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.298839 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.255204 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0996296 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.255207 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0113306 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0312905 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.167514 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.126285 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.215291 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.174276 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.25803 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.269689 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.147724 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.269689 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00940947 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0449394 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.152431 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.201761 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0343791 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0347746 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0224345 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0130018 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0129884 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0147652 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0244122 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0114705 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.190887 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0344347 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.000812807 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0554298 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0279447 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0495234 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00142757 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.02277 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0137601 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0220786 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0622192 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.1412 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0655371 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.026405 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0348947 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00272622 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0353731 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0652476 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00319895 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.00867767 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0633886 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.209948 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.00234182 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0711388 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0216434 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0394817 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.014942 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0412446 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.147693 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.211712 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.062563 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.021458 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0856644 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.110027 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.099694 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0018469 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.023456 # DEPENDENCYPART_SIBL
(8,22),(8,25),-0.0560345 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.157214 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0187814 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.124173 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0984409 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.00992915 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0404783 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.125898 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0293625 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0957622 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0840896 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0791328 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.120982 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0944029 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0176264 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.142127 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00828944 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00244138 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.165392 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.133236 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0465135 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0489262 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0578989 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.090936 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.183849 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.105933 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0550873 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0144806 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.118702 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0103317 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.154117 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00191226 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0587426 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0889216 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0672642 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0883998 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0383334 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0318442 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0740787 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.017284 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.137814 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0324169 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0747419 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.1008 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0660608 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0870531 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0191285 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0109616 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0340677 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.148787 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.101622 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.151843 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.158902 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.184412 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.184138 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0984584 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0398641 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0866289 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0125635 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0414248 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00287197 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.022367 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0752203 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0573996 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.49035 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.366651 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.486768 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.659717 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.372907 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.419155 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.310705 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.110507 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.123602 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0539459 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.131004 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0350854 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0455882 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.189229 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.196849 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.120515 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0500763 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0388292 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.21291 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.149194 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0180891 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0378294 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.132916 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0278609 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0252661 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0559977 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0524792 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.214003 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.12356 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0437076 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.185828 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0984303 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0330433 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0203027 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0616489 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0876945 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0376801 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0199816 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0432864 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0394667 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0295521 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.057887 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.00964299 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0720347 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.05016 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0190227 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.255186 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0204094 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0401761 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.048559 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0401362 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0744854 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0208086 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0486474 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0925641 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.020748 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.081031 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.143007 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.100903 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0611732 # DEPENDENCYPART_SIBL
(10,2),(10,25),0.00504926 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0420459 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0377206 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.122735 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00186592 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.00509606 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.00742788 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0194586 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.000589523 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0457465 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0272175 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.104516 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0169071 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0213159 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.0444808 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.150227 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0349361 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0494076 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0141896 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.107406 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0926686 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0458854 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0381794 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0241567 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0497434 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0284997 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0105353 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0655173 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.114032 # DEPENDENCYPART_SIBL
(10,5),(10,25),0.0861007 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0739995 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0313113 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0491019 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0490144 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0197544 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0425204 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0294366 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.016769 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0747898 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0770752 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0521404 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.265689 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0574626 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0358703 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0622841 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0508324 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0108229 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0199441 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0285132 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0126208 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.023115 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0383826 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0310839 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0870645 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.130978 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.130369 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.119362 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0762284 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.026467 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0932693 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0868845 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.00604382 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.105218 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0990653 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.246511 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0846547 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.128014 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.102923 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0491356 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0313714 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0742741 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0825999 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.13725 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0818238 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.124629 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.107171 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.175411 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0378581 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0143583 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.172188 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00632725 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.112224 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0859765 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0898032 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0414156 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.125814 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0464029 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.154885 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.124092 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0554886 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.091293 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0215496 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0787404 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0427165 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.135875 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0613189 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.107104 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.152989 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.265386 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.0572923 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.267552 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.00414105 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.147194 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.216927 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.182504 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.0375346 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.131795 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0563458 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0919756 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0356833 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0869814 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0570654 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.114842 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.184174 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0120341 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.166512 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.166173 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0418209 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.0221195 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.00790242 # DEPENDENCYPART_SIBL
(10,22),(10,25),-0.216282 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0445743 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0304299 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.158977 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0435454 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.000849397 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.139713 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0422455 # DEPENDENCYPART_SIBL
