# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(14,6),(14,22),-0.0192912 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0463359 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0142318 # DEPENDENCYPART_SIBL
(14,6),(14,27),0.0835598 # DEPENDENCYPART_SIBL
(14,6),(14,28),0.173696 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.090306 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.146002 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0198184 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.268447 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0194618 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0202911 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0476212 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.00277225 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0263964 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.0113175 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0329894 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0196894 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0696609 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.0459192 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0194039 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0728603 # DEPENDENCYPART_SIBL
(14,7),(14,27),0.032481 # DEPENDENCYPART_SIBL
(14,7),(14,28),0.0669517 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0476114 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0459122 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.113704 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0159703 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0167983 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0764754 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0113029 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0618077 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.00768172 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0916306 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0958268 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0192037 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0750637 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.098288 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.0795088 # DEPENDENCYPART_SIBL
(14,8),(14,27),0.0305248 # DEPENDENCYPART_SIBL
(14,8),(14,28),0.0305853 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.226144 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.155271 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.157386 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.172767 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0682579 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0360998 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0655473 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0576826 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0716108 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0550621 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.122008 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0193582 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0989912 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0358485 # DEPENDENCYPART_SIBL
(14,9),(14,27),-0.046695 # DEPENDENCYPART_SIBL
(14,9),(14,28),-0.0716516 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0556611 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.43308 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.436551 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.104055 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.084264 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0875427 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0601571 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.133296 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0769789 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.169959 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0633738 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0387013 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.111491 # DEPENDENCYPART_SIBL
(14,10),(14,27),-0.0296585 # DEPENDENCYPART_SIBL
(14,10),(14,28),-0.0437406 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0520718 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.055298 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.012681 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.00983364 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0348027 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0647366 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0881145 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.019759 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0196705 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0342812 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0432898 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0432587 # DEPENDENCYPART_SIBL
(14,11),(14,27),0.0982612 # DEPENDENCYPART_SIBL
(14,11),(14,28),0.160104 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.385628 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0892179 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0489504 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0652776 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0248435 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0479648 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0343659 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0903012 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0468062 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0265599 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0182983 # DEPENDENCYPART_SIBL
(14,12),(14,27),0.00566536 # DEPENDENCYPART_SIBL
(14,12),(14,28),0.0513822 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0889681 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.045506 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.064772 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0213991 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0514896 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.034807 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0976597 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0465564 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0282517 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0264313 # DEPENDENCYPART_SIBL
(14,13),(14,27),0.00910979 # DEPENDENCYPART_SIBL
(14,13),(14,28),0.0530267 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.164084 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0969132 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.164243 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.118366 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.131647 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.119207 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0521236 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.171217 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0999215 # DEPENDENCYPART_SIBL
(14,15),(14,27),-0.166789 # DEPENDENCYPART_SIBL
(14,15),(14,28),-0.191478 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0185853 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.332774 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0647435 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0316567 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0853845 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.00559366 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.128613 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0807314 # DEPENDENCYPART_SIBL
(14,16),(14,27),-0.34762 # DEPENDENCYPART_SIBL
(14,16),(14,28),-0.0164339 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.303096 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0550575 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.141061 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0214528 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0502154 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.184747 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.10238 # DEPENDENCYPART_SIBL
(14,17),(14,27),-0.305787 # DEPENDENCYPART_SIBL
(14,17),(14,28),-0.0919227 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0675385 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.039725 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.122254 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.00339624 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.132534 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0159433 # DEPENDENCYPART_SIBL
(14,18),(14,27),-0.347719 # DEPENDENCYPART_SIBL
(14,18),(14,28),0.00669519 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.405641 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.242026 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0160624 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0849364 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.546664 # DEPENDENCYPART_SIBL
(14,19),(14,27),0.0297133 # DEPENDENCYPART_SIBL
(14,19),(14,28),-0.0212521 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.28249 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.171914 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.347589 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.120637 # DEPENDENCYPART_SIBL
(14,20),(14,27),-0.388448 # DEPENDENCYPART_SIBL
(14,20),(14,28),-0.0842019 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0457955 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.130976 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0578189 # DEPENDENCYPART_SIBL
(14,21),(14,27),-0.201446 # DEPENDENCYPART_SIBL
(14,21),(14,28),-0.00693999 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.181705 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.113079 # DEPENDENCYPART_SIBL
(14,22),(14,27),-0.13196 # DEPENDENCYPART_SIBL
(14,22),(14,28),-0.0915813 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0406668 # DEPENDENCYPART_SIBL
(14,23),(14,27),-0.189626 # DEPENDENCYPART_SIBL
(14,23),(14,28),-0.014701 # DEPENDENCYPART_SIBL
(14,24),(14,27),-0.0179826 # DEPENDENCYPART_SIBL
(14,24),(14,28),-0.0161395 # DEPENDENCYPART_SIBL
(14,27),(14,28),0.0360882 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0308695 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0234301 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0304395 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.0251249 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.21328 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0375128 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0753915 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0188782 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0204129 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.129102 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.0304587 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.0100558 # DEPENDENCYPART_SIBL
(16,9),(16,27),-0.0919473 # DEPENDENCYPART_SIBL
(16,9),(16,28),-0.125292 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0770799 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0709529 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.192247 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0628858 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0864609 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.00628111 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.20809 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.00266131 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0309094 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0948624 # DEPENDENCYPART_SIBL
(16,10),(16,27),-0.0839143 # DEPENDENCYPART_SIBL
(16,10),(16,28),-0.11587 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.00503967 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.177856 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0258098 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0277358 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0371997 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.150515 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0216556 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.000398878 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0271082 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.0251799 # DEPENDENCYPART_SIBL
(16,12),(16,28),-0.0188648 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.176691 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0147969 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0139321 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0442319 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.1413 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.0109084 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.00905483 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0148726 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.0113761 # DEPENDENCYPART_SIBL
(16,13),(16,28),-0.00697493 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0213132 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0145816 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.127646 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.325231 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0932869 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0259393 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0663261 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.0209609 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.107418 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.098653 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0277057 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0815913 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.00202173 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0186213 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.035117 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0899434 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.00279612 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.055815 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0359385 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.00984076 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0721989 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0356309 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.250359 # DEPENDENCYPART_SIBL
(16,18),(16,28),0.00723698 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.470326 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.151178 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.473273 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.430077 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.5582 # DEPENDENCYPART_SIBL
(16,19),(16,28),-0.0560776 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0295544 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0501435 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.119771 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0265378 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.000151477 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.14036 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.194518 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0674162 # DEPENDENCYPART_SIBL
(16,21),(16,28),0.194624 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.00635642 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.0407663 # DEPENDENCYPART_SIBL
(16,23),(16,28),0.0509074 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0578698 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.0612011 # DEPENDENCYPART_SIBL
(16,27),(16,28),-0.000516079 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.155374 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.00509146 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0240794 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.00372475 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.027216 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0087648 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.00757697 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.00452882 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.0155723 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.00545086 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.00573683 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0255664 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.12359 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0764214 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0620655 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.00561492 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0362577 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.00964868 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.104937 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0204693 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.045547 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.0448038 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.114986 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.028857 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.0863714 # DEPENDENCYPART_SIBL
(18,3),(18,10),0.122141 # DEPENDENCYPART_SIBL
(18,3),(18,12),0.0862272 # DEPENDENCYPART_SIBL
(18,3),(18,13),0.0962638 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.00303746 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0175692 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0812836 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.0993363 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.105139 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0712278 # DEPENDENCYPART_SIBL
(18,3),(18,21),0.084292 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0295307 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.00309162 # DEPENDENCYPART_SIBL
(18,3),(18,24),0.0345303 # DEPENDENCYPART_SIBL
(18,3),(18,27),0.0560237 # DEPENDENCYPART_SIBL
(18,3),(18,28),0.120588 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.00732612 # DEPENDENCYPART_SIBL
(18,4),(18,7),0.040127 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.455947 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.198277 # DEPENDENCYPART_SIBL
(18,4),(18,12),0.173734 # DEPENDENCYPART_SIBL
(18,4),(18,13),0.200674 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.040681 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.178861 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.100691 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.110074 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.102212 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.0332901 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.0860364 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.149882 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.142431 # DEPENDENCYPART_SIBL
(18,4),(18,24),0.0368927 # DEPENDENCYPART_SIBL
(18,4),(18,27),0.0446705 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.0660352 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0913866 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.203968 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0147063 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0164833 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.00644669 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.069786 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0666036 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.074477 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.173043 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0581013 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.184018 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0929749 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0844983 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0309115 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0384982 # DEPENDENCYPART_SIBL
(18,6),(18,27),0.00273859 # DEPENDENCYPART_SIBL
(18,6),(18,28),0.0626774 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.309725 # DEPENDENCYPART_SIBL
(18,7),(18,10),0.0917566 # DEPENDENCYPART_SIBL
(18,7),(18,12),0.0696547 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.0794195 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.00556128 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.115033 # DEPENDENCYPART_SIBL
(18,7),(18,16),0.0945404 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.0712422 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0257296 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0415247 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0701763 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0443696 # DEPENDENCYPART_SIBL
(18,7),(18,23),0.0501878 # DEPENDENCYPART_SIBL
(18,7),(18,24),0.0218322 # DEPENDENCYPART_SIBL
(18,7),(18,27),0.00958165 # DEPENDENCYPART_SIBL
(18,7),(18,28),0.0245005 # DEPENDENCYPART_SIBL
(18,9),(18,10),0.084952 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.138762 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.133448 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.0469677 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.139086 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.140725 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.152804 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.000238961 # DEPENDENCYPART_SIBL
(18,9),(18,20),0.0116905 # DEPENDENCYPART_SIBL
(18,9),(18,21),0.0810325 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0112885 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.00758265 # DEPENDENCYPART_SIBL
(18,9),(18,24),0.0455279 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.0581943 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.079235 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0536123 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0474853 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.0565327 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.187418 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.00202613 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.145967 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0325622 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.206381 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.075557 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0814213 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0231133 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0805295 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.085397 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.100014 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0284394 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0729061 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.173093 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0393202 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0946133 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0106015 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.148996 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.094805 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0500516 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.00800466 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0412509 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0268528 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.00319892 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0740702 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.171928 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0406244 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.092658 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0176337 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.13978 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0622409 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0394541 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0166606 # DEPENDENCYPART_SIBL
(18,13),(18,24),0.0290153 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0130491 # DEPENDENCYPART_SIBL
(18,13),(18,28),0.00869097 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0221864 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.132045 # DEPENDENCYPART_SIBL
