# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(4,8),(4,10),-0.142496 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0652493 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0123801 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0602581 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0123054 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0652493 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.073762 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0119671 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.00505536 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.333823 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0591753 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.143907 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0731464 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.138663 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0591753 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0838215 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0702635 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0831712 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0207483 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0318067 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0289777 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0318194 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0207483 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0384482 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0746342 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.000112528 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.289156 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.446733 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.287064 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00373815 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.150629 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.781802 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.00356364 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0160964 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.179529 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0108715 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0216576 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0379588 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0398805 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0150175 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0971874 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0301256 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0055462 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0870478 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.00886907 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0147881 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0364316 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0321976 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.150629 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.781802 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.00356364 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0141198 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.030491 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0430152 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0444515 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0386747 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0593571 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0410389 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0444515 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0142137 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.105375 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.15855 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.173375 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.143779 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.383354 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.451768 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.947477 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00358562 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.35539 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0735461 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0215484 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0490079 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0812624 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.232144 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.100524 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.102125 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0664053 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0893316 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.316809 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.486738 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0890498 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.236157 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.149943 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0917379 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.703201 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0632076 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.352351 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0571413 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0873876 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00357953 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.35539 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0735407 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0215502 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.135828 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.66383 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.199741 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.052893 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0414315 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.00139664 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0281413 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0556295 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0128367 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0948872 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0182553 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0189771 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00578481 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0808285 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0134421 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0794891 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00578481 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0235431 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.113501 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0154885 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0142589 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0250665 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0403908 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0969953 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.030433 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00959128 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0594454 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0294407 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0611463 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.032249 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0594454 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0750492 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0735073 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0445316 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0643768 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0224561 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0997798 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00664427 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0337924 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0592084 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.01127 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.137559 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00935064 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0592084 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0371101 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0756651 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.00073283 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0362151 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0860942 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.138774 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0229055 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0887751 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0543132 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.089632 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0528028 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0887751 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0917593 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0822525 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0766637 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0826682 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0514563 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0213117 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0750359 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0690406 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.178078 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0693294 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0750359 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0911401 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.144164 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0724515 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.078121 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0714703 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0223563 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0760019 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0423276 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.071121 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0223563 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0704768 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0739715 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0213315 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0326482 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0181723 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00100602 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0566103 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.000660058 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0181723 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00348132 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.045268 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0621392 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0144839 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.328204 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.463637 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.326091 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0900112 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.115933 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.48578 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.554865 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0206764 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00945259 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.09387 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0810018 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0104857 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0437443 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0381642 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0113551 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.000159279 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0487809 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0522131 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.004244 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0108843 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0404372 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0821593 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00508101 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.044089 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0341459 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.017025 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.115933 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.48578 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.554865 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0206764 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0321505 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.139309 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.139617 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0659344 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0648995 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0297617 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0432096 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0848575 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0265037 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0182876 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0184973 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.033841 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0739026 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.119732 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0756096 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.033841 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0102981 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0416834 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.143963 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.153702 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.041342 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0756204 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.051049 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.148954 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.102779 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00631857 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.166158 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00665153 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.102779 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00948986 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0725926 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0579964 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0779386 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0298029 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0723635 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.14021 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0818048 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0599428 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00305037 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0559988 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0818048 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0113385 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0542925 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0658374 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.042213 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.297211 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.413812 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0846362 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.202528 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.163745 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.204447 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0846362 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0725466 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.433416 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.494274 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.119339 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.638807 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0861269 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.327081 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0752944 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.32383 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0861269 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.102377 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.468753 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.551286 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.132733 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0470622 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.254611 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0177145 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.256588 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0470622 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.022758 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.463768 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.640375 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.023028 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.150014 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.610225 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.145936 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0262761 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.336974 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.218824 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.038804 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.122509 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0643987 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.306603 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.000194696 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0666649 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.403641 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.463374 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0812322 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00458473 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0483971 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.247648 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.112764 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0293845 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0133969 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00555293 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0559542 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.399069 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.454439 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0707449 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.336974 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.218824 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.038804 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.122509 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.234956 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0620012 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0853084 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.579366 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0175827 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0533735 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.244026 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0431135 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00824877 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0986464 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0447804 # DEPENDENCYPART_SIBL
(8,7),(8,16),7.83856e-05 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0662205 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0800252 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0248088 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0583822 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0143978 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0889937 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0822009 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.070744 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0579662 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.473939 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.379743 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.181225 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0745308 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0313614 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.194615 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0738919 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0272152 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0199045 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0674274 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0297479 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0212642 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00523572 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0233655 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0715118 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0162102 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0753421 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0579952 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0495315 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0292392 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0900005 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00373818 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0064787 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0391844 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.379537 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.375524 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0404243 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0281413 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0556295 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0272154 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0633479 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.155412 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0807258 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.00578481 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0808285 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.013442 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0794891 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.00578481 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0123238 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.113501 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0154885 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0142589 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0250665 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0435914 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0140992 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.00925098 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.23216 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0594454 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0294407 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0611462 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.032249 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0594454 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0638299 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0735073 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0445316 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0643768 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0157171 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0775939 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0509402 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0069931 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0592084 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.01127 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.137559 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00935064 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0592084 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0258908 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0756651 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.00073283 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0362152 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.209982 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0624606 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.135825 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00620382 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0540251 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00172043 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0512303 # DEPENDENCYPART_SIBL
