# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(5,1),(5,4),-0.414093 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0836808 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0338123 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0267554 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.078126 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0442628 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0850838 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00531975 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0679515 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.00278528 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.138355 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0100163 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0173309 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0516399 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0203938 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0332457 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.414093 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0836808 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0338123 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0267554 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.078126 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0442628 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0850838 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00531975 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0679515 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.00278528 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.138355 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0100163 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0173309 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0516399 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0203938 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0545218 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0654975 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0255507 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0316016 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.244602 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0512873 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.115171 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0349311 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0714179 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0734975 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.245906 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0553282 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.00357349 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0655406 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0498236 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00234571 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0602869 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0448472 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.129048 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0556749 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.125099 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.161634 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.507779 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0579521 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0346116 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.181191 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0458879 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0649509 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.103111 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0196999 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0209748 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00609926 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0321552 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0431816 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0126287 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0138655 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.254004 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0649486 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0212539 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0789872 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0941518 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0488185 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.100752 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0667414 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.122997 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.149073 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0687441 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0111079 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0352152 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.122508 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0475101 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.00920844 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.05776 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0596601 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0690101 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.11736 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.143436 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.113028 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00222639 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0553742 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.11629 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0405211 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0011076 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0461973 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0212404 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0123298 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.144025 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0341002 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0462292 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0728505 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.137961 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.105018 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0525009 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.100735 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.222522 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.144225 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0693795 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00471373 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0287009 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.117847 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0475364 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0138478 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0479676 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0434223 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0305127 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0325413 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.10162 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.149041 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0769061 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0288866 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.068651 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.084814 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.637241 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.644103 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0287817 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.370305 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.403375 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.280191 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0331846 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0725501 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0309875 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0526384 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.144093 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0466348 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.136152 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0604916 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0149555 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.010166 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.114851 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0215931 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0883186 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.0106551 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0106233 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.165805 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.356109 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.12459 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0856731 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.246106 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.0475744 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.0873433 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0529269 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0536566 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0145822 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0154659 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.000413869 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.114618 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0105569 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0924703 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0547193 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.101538 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0528455 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0335625 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0554326 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.269438 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0213609 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0143979 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0352268 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0451398 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0493633 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0378946 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.137653 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0564942 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0565336 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0653321 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.700658 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.696753 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.201154 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.704637 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.723386 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.758467 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.694734 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.180166 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.702463 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.721212 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.737682 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.198905 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.707934 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.726683 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.767465 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0625921 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.186016 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.125313 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.725013 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.739998 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.794705 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.186884 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.163116 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0073015 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.300086 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0572188 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0343719 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.101987 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.170983 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.056951 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0351611 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0552314 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0342129 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.130823 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0923775 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0567437 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.132167 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0356232 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.131978 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0412386 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.095218 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.118327 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00892183 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0639343 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0018108 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.287075 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0131207 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0452066 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.190554 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.078996 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.175455 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.010678 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0908592 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00964498 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.307868 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0574792 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0451178 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.176719 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.043205 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0645942 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00717693 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0421979 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.487949 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.155487 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.401061 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.117011 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.355809 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.191449 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.150002 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.1141 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.105291 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0776189 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.384122 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0961446 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0908717 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0633442 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0747585 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.092033 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.00955157 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.00810763 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.115499 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0801173 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0572368 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.229749 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.146499 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.401061 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.117011 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.355809 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.191449 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.150002 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.1141 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.105291 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0776189 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.384122 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0961446 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0908717 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0633442 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0747585 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.092033 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.00955157 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.00810763 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.115499 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0801173 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0572368 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.229749 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.146499 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0466398 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.113341 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0247679 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0315113 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0186042 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.328537 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.146008 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0768891 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0329853 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.10074 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.188884 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.594603 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.138689 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.135159 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0779659 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.118905 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.063368 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0831077 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0852152 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.109608 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.229668 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.219879 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.176822 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.224212 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.324334 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0108857 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0876338 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0576416 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.419011 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00525257 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.106229 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0125102 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0779172 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0737226 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.000725135 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.00615548 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0381232 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0470895 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.0075721 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.109698 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.188626 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.173766 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0184973 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0322352 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0768722 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.123796 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0298367 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0584662 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.110466 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0450741 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0839357 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0622877 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0261158 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.00532513 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.11951 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.019873 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0934555 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.040954 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0489683 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.033254 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.118946 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0141317 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0919924 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0269466 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0891414 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.232452 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0181992 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.134282 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0552261 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0177271 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.00791243 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.11143 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0565864 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0658339 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.127607 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.132404 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.109365 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.407043 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.108074 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.104137 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0766629 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0880772 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.105352 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0228561 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0214263 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.128817 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0934219 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0704893 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.261496 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.154002 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0820579 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.119776 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.423962 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.151424 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.114513 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0876513 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0776413 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.116348 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0153047 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0296254 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.139814 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.102009 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.111681 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.271916 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.175325 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0507831 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.266387 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.07283 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00227943 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0136188 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0488156 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0296967 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0343231 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0079189 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0151795 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0281869 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.000769233 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0934908 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.306397 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.141924 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.022457 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0855743 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0272396 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.120765 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0146121 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0163876 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0422902 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0281891 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0290735 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0566048 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0226044 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.0260334 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0389957 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0407423 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0279721 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0816002 # DEPENDENCYPART_SIBL
