# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(10,11),(10,19),-0.0916719 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.00385618 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0129496 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0410361 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.0255771 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.0132248 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00130266 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.232937 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.103303 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0203245 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0174631 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0194249 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0272086 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.106609 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.205229 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.114349 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.101678 # DEPENDENCYPART_SIBL
(10,12),(10,26),0.106719 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.105712 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0101722 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0296187 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.097293 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0839833 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.103508 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0475514 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0800385 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.06496 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0548118 # DEPENDENCYPART_SIBL
(10,13),(10,26),-0.00898143 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0341403 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0164323 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0603099 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0415094 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0747131 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.205701 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.282698 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0558547 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0517083 # DEPENDENCYPART_SIBL
(10,14),(10,26),0.0108184 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.794533 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.196222 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.661069 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.193948 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0148062 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.405866 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.66275 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.735407 # DEPENDENCYPART_SIBL
(10,15),(10,26),0.329391 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0172741 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.215014 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0146874 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.000783835 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.127071 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.127488 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.244753 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.331836 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0338152 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0762748 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.00781704 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0256034 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0629009 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.0710797 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.0822667 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0178026 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.215068 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.016393 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.15261 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.140905 # DEPENDENCYPART_SIBL
(10,18),(10,26),0.0985379 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.028782 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0235126 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0774076 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.0811972 # DEPENDENCYPART_SIBL
(10,19),(10,26),-0.119308 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.661079 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.386811 # DEPENDENCYPART_SIBL
(10,20),(10,25),-0.0328061 # DEPENDENCYPART_SIBL
(10,20),(10,26),0.191139 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0449984 # DEPENDENCYPART_SIBL
(10,22),(10,25),0.0423566 # DEPENDENCYPART_SIBL
(10,22),(10,26),0.00259397 # DEPENDENCYPART_SIBL
(10,23),(10,25),0.156792 # DEPENDENCYPART_SIBL
(10,23),(10,26),0.0452026 # DEPENDENCYPART_SIBL
(10,25),(10,26),0.697517 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.451494 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.247716 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.353917 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.421247 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.420837 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.922425 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0516616 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.086271 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.216796 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.236272 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.236096 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.314468 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0727169 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0858693 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.116658 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.116615 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.213749 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.166755 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.584701 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.557011 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.912366 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.019048 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.471964 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.915296 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.049009 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.94092 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0516917 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0584568 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.320292 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.294876 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.111999 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0740291 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0531837 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0593418 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.00347062 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.20987 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0381797 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0485332 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0472518 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0635806 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.000843678 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.00853812 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0401652 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0248378 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0411268 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0220455 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0239511 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.103329 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.117955 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0561881 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.103611 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0497551 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00992785 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.7953 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.661834 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.215018 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.028704 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.398205 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.11344 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0198948 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0411289 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0098539 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0149341 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.00281143 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0371819 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0326063 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0518597 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.00702789 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.00574585 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0310861 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0252564 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0205508 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.0223655 # DEPENDENCYPART_SIBL
(14,2),(14,23),0.0313687 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.0621086 # DEPENDENCYPART_SIBL
(14,2),(14,25),-0.0315386 # DEPENDENCYPART_SIBL
(14,2),(14,26),0.0182166 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.398296 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.113259 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0199854 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0394961 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.00822113 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0165668 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.00440012 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0372723 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0309735 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0478821 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.0110072 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.00176655 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0249655 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0212771 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.0476486 # DEPENDENCYPART_SIBL
(14,3),(14,22),-0.0205686 # DEPENDENCYPART_SIBL
(14,3),(14,23),0.034942 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.0581293 # DEPENDENCYPART_SIBL
(14,3),(14,25),-0.0330822 # DEPENDENCYPART_SIBL
(14,3),(14,26),0.0221959 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.318701 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0418565 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.232622 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.234807 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.245253 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.279093 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0635914 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.227887 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.278369 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.283823 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.111425 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0594499 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.093003 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.000269476 # DEPENDENCYPART_SIBL
(14,5),(14,22),0.0554018 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.311804 # DEPENDENCYPART_SIBL
(14,5),(14,24),0.118944 # DEPENDENCYPART_SIBL
(14,5),(14,25),-0.00554685 # DEPENDENCYPART_SIBL
(14,5),(14,26),0.0638232 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.00146467 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.00782141 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.00449888 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.00545055 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0238836 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.00818862 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0201398 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.00804284 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.00576987 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.019599 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0325029 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0179886 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.0612195 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.0408991 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.0580311 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.033375 # DEPENDENCYPART_SIBL
(14,6),(14,25),-0.0207225 # DEPENDENCYPART_SIBL
(14,6),(14,26),0.075341 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0795094 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0649877 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0547772 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0574174 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.00558565 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0796445 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0298583 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0735524 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0218861 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0254906 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0331114 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0110523 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.00372306 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0082126 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0332289 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.0126281 # DEPENDENCYPART_SIBL
(14,7),(14,26),-0.00949444 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.101879 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.112818 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0811119 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0200816 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0429513 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0544866 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0153442 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.00740256 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.029769 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0269132 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.00374472 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0343958 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.0344121 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.0556301 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.0235022 # DEPENDENCYPART_SIBL
(14,8),(14,26),0.0257049 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0708846 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0446242 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0272392 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.00723921 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0494697 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0100991 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.00249253 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0288253 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0220031 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.00880247 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0241047 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0332928 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0594551 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.0410384 # DEPENDENCYPART_SIBL
(14,9),(14,26),0.0212501 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0123418 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0361734 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0249272 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0483106 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0113839 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.00139067 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0267353 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0209013 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.00553467 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0205273 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.0355246 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0587701 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0115409 # DEPENDENCYPART_SIBL
(14,10),(14,26),0.0225533 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0498018 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0279134 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0604773 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.000190123 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0139604 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0394886 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.033471 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0479278 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0405865 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0196046 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.070754 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.215076 # DEPENDENCYPART_SIBL
(14,11),(14,26),0.00439514 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0705401 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0387155 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.000204645 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.016093 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0434706 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0184848 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0168575 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0176741 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0359601 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0259097 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.206715 # DEPENDENCYPART_SIBL
(14,12),(14,26),0.0208221 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.00219074 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0634591 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0506839 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0346849 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0311733 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.14144 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0415273 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0891639 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.00177037 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0192754 # DEPENDENCYPART_SIBL
(14,13),(14,26),0.0746449 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.785969 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.249177 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.625103 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.260753 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.00718145 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.680271 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.639474 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.281771 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.841545 # DEPENDENCYPART_SIBL
(14,15),(14,26),0.316317 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.028253 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.162212 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0395271 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0223397 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.202048 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.138849 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.116771 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.0884423 # DEPENDENCYPART_SIBL
(14,16),(14,26),0.363659 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0666248 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0415093 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0119127 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0421081 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0347832 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.00501824 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0901904 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.0707286 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0138965 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.178595 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.038868 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.134566 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0318295 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0798748 # DEPENDENCYPART_SIBL
(14,18),(14,26),0.0648363 # DEPENDENCYPART_SIBL
(14,19),(14,20),8.57119e-05 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0636011 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0299836 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.0135298 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.0820523 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.0831397 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.703323 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.548662 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.371499 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.00301025 # DEPENDENCYPART_SIBL
(14,20),(14,26),0.37134 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0365455 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0391949 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0270395 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.0207905 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.035806 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0991012 # DEPENDENCYPART_SIBL
(14,23),(14,26),0.0890253 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0348997 # DEPENDENCYPART_SIBL
(14,24),(14,26),0.0141092 # DEPENDENCYPART_SIBL
(14,25),(14,26),0.761508 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0335798 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.00689662 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0829289 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.04168 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.043179 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0248461 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.0214184 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.246607 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.00598775 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.0460578 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.0200655 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.0214047 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.0205084 # DEPENDENCYPART_SIBL
(18,1),(18,11),0.0191444 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.0194391 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.0214205 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.00195369 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0680325 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0591424 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.00101563 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0194831 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0530666 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0667385 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0154656 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0568554 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0752792 # DEPENDENCYPART_SIBL
(18,1),(18,25),0.00108916 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0175013 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.052454 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.176133 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0636911 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.278757 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.253432 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.248579 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.299358 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.19698 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.266837 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.172959 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.138362 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.0405052 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.355384 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0211883 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.00388028 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0031879 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.00472277 # DEPENDENCYPART_SIBL
