# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(8,3),(8,13),-0.0755818 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0545944 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0307494 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0584463 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00728111 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.110513 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.103636 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.103723 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.045425 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0509427 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0733788 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.191782 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0878261 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.045425 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0317972 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0892054 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.00289473 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0925806 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.105214 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.179391 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0567958 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0387459 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.182504 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.123325 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.179391 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.00440335 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0881684 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0104899 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0721265 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0893121 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0477485 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0674976 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0518243 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0276877 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0893121 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.014904 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0269748 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0118768 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0296621 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0624153 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.022231 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0341652 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0541461 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0296621 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0886126 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.00557201 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0130879 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.587067 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.544791 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.189365 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.193286 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.154631 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.550915 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.647256 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.00471711 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.048364 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0175797 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0181451 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0331208 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0801422 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0875634 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0610915 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00323254 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.012528 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.28777 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0464623 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00798907 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0632519 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0488344 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.115439 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.147904 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00936918 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.102349 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.218163 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.13819 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0825976 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0732279 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.550915 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.647256 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.00471711 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0992077 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0437864 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0101904 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.240989 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.179465 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.103054 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0257925 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.32601 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.340722 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.530984 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0463133 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0744113 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0355269 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.175005 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.108871 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.123792 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.374374 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.391612 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.454864 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0354351 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.038225 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0431774 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0243845 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.100584 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.352344 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.362181 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.441088 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0259646 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0547371 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.00754939 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.12049 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.369863 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.376419 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.434651 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.000562565 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00931697 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00924905 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.288191 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.286252 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.23526 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0820133 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0425896 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00964902 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.108685 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0329651 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0334038 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0232234 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0205966 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.206768 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0195379 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0310026 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0305069 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0114199 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0500011 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0820186 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0103178 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.130376 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.111805 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.111408 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0431933 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0825347 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0522555 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.022456 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0220247 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.177434 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.375907 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0979019 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0242992 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00541544 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0317269 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0759307 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0555073 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0317677 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0184533 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.101324 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.33511 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.388994 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.389885 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.193131 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.212396 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0838061 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0970011 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.378342 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0415274 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.01451 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.00362916 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0187521 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0487204 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.00375511 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0686079 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.00955733 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.424208 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.416316 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.139311 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.212928 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0843089 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.00632648 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.406667 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0248056 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0671012 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0414178 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0536627 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0480577 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0415438 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.108549 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0865179 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.489326 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.152185 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.221014 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0933334 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.025032 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.475301 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.145076 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.106768 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0994539 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.157254 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.146573 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.099328 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0274468 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.150175 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.140183 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.209138 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0859385 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0156031 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.431036 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0230414 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0484366 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0178133 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0884817 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.058153 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0179393 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0681808 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0208017 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0857348 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0505419 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0857603 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0586093 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0738529 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0635482 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.141628 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0877844 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0784398 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.14167 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.126983 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.087483 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.555019 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.124102 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.420281 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0389923 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0578284 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0961247 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0244888 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.00598793 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0961137 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0842741 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.074976 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.356245 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0906081 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0061222 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.068463 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0927192 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0467259 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0152892 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0926539 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0502714 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.101784 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0205388 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0604445 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0817719 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0895256 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0108456 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00785575 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0895763 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0640063 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0837676 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0385567 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0283922 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00411934 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.00213554 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0796544 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.00424531 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0620846 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0238049 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0283646 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0418532 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.390494 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.569133 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0418511 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0786193 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.175216 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0445315 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0192902 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.286241 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0445208 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.434975 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0563556 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0281231 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0328721 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.183758 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.385804 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.104546 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.755486 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0574151 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0159277 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0916117 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.184308 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.163092 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0579073 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.38878 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.104559 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.102101 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.214731 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0568013 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0825389 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.21472 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.810604 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.1085 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.124632 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.204697 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.407644 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.741848 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.210023 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.597063 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0281423 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.103762 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0214683 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.274445 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.366554 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0584378 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.744812 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.210023 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0948518 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.102605 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.00658668 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.108538 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0498178 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0874136 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0680349 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.049639 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.118157 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.136787 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.00216852 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.173074 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0363393 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0185194 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0257728 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0367811 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00370461 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.00947368 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0870221 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.184355 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.128809 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.142043 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.184223 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.172898 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.188268 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00094095 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0146074 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0253119 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.000759034 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0520648 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0902978 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0817918 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0394717 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0105036 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0728034 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0264439 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.618397 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0371002 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.246362 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0206467 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0945294 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0471888 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.00101459 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.108425 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.00621476 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0260321 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0294527 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0313306 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.12776 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.10346 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0495393 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.044274 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0518154 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0400434 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0186686 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00400604 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.025691 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.00419536 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.74249 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.482649 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.106555 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0703692 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.00339924 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0208379 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.04812 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0678543 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0612858 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0964801 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0344505 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.234506 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.080269 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0957464 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.044274 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.116582 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.381202 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0187366 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0186687 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.101039 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.108804 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0190746 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.00419541 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.381798 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.130256 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0461919 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.182573 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0401602 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0249987 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.119903 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0216708 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.15082 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.130626 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0904597 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.227535 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.136336 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0922016 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.110518 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0434133 # DEPENDENCYPART_SIBL
(18,6),(18,12),0.0242278 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0055077 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.160427 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.270354 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.114903 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.162169 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.00975789 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.0362286 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0299121 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.0758121 # DEPENDENCYPART_SIBL
