# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(6,2),(6,18),0.0102076 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.061977 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.000911402 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.102343 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0723178 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0549576 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00408453 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0364271 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.156419 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.199824 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.171147 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0546523 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0367259 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00998133 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00710003 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0221601 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0313965 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0203915 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0133701 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.045697 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.15973 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0131505 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00754315 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0907005 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0367721 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0546775 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.058396 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0755114 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.120701 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0912008 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.172467 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.150304 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.182272 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.252294 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.116275 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.167748 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0509295 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0160188 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0373379 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.035458 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.201188 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.136241 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00179667 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0935404 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0219478 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0708684 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.49978 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.690372 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.501585 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.063767 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.081997 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.000944942 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.167217 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00956571 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0923233 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.190364 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0894914 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.138768 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0569936 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0400631 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0116901 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0281014 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.791994 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0439685 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0276885 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.163295 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0582962 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.157267 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0310455 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0277166 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.027181 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0229244 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0298928 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0115922 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00179597 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.109316 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.10628 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0263399 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.119852 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0270819 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0414538 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0115514 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.016148 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00637605 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.024969 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0199455 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0754778 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0633671 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.19684 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0607557 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0440601 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0466409 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00827756 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0312626 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0792722 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0623487 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.072689 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0999916 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.259771 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.293464 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0148741 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.582876 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.701221 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0873579 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.801132 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0683958 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.264328 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0363966 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.533165 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.656429 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0333973 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.687118 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0820421 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00310046 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.508732 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.647335 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0319855 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.649422 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.047494 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0270133 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0461534 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.66383 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0348745 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.199741 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.518014 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0694939 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.463122 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.249364 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0403517 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.959424 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00478195 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.134233 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.00139664 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0106759 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0808641 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0731734 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.14083 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.118284 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.137508 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.184174 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.280428 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.120979 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.121899 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.220633 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.081312 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.173218 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.220633 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.186248 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.196681 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.139675 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.147514 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0582646 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.270101 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.107156 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.210232 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0628719 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0658017 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.156376 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0850794 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.269587 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.156376 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.110257 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.096193 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0442499 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00244881 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0424328 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.11276 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0499143 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0326619 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0492783 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0529325 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0179964 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0605686 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0529325 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0285534 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0226016 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0396617 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0795656 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.150551 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.180413 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.181538 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.117416 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.183563 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0543596 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.330544 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.183563 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.185124 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.15633 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.129939 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.184192 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.280463 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.14424 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.123072 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.21998 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0901261 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.174262 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.21998 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.181223 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.181862 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.210291 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.249647 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.185549 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.123563 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.191814 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0826641 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.414483 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.191814 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.191496 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.211297 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.234261 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00829002 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0064397 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.107654 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0445759 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0285832 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.107654 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0997559 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00620132 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0818435 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00461272 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0810606 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00694316 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.123784 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0810606 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0487669 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0384997 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.252461 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.313892 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.379289 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.553529 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.313892 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.273256 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0206467 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0991943 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0878783 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.122129 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0991943 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.118521 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0757634 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.101326 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.130352 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.173473 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.114983 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0208144 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0489658 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0413908 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.225918 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0168753 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.234392 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.14126 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.236932 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.114983 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0208144 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0219932 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0798666 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.192893 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.123138 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.122407 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.12242 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.051808 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.148468 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0294355 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.119071 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.262353 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.208808 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.388268 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.42984 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0577423 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.056912 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0429907 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00327236 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0450856 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.141899 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0218887 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00383108 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.04317 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.114851 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0518111 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.125206 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0282625 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.110257 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.103583 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00530793 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0279638 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0483525 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0758114 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0661823 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.245688 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.417401 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.608522 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00270721 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.382509 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0718222 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0602414 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.000643196 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.380757 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0231097 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.213463 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.20706 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0718222 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0311693 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0950568 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.00391443 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0311693 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0165652 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0102136 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0421083 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0510674 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0403716 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.379436 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0016478 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.2039 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.1975 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0421083 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0285234 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.100445 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00465456 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0285234 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.020668 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0078602 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.181826 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.191801 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0940477 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.279771 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0721246 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.00793584 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0234396 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0622389 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0127713 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0748371 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0622389 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0370608 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.00900059 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0709113 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.00489005 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.09585 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00134286 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0132177 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.287216 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0304363 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0223223 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0658489 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0304363 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0406734 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0218695 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0117991 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.127805 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.107596 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0786189 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.216015 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.049503 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0215306 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0632087 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.049503 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0061842 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.00169622 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0158307 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.206184 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.199781 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.05048 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0393504 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.100107 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.00377219 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0393504 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.00612159 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0390701 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.114109 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0900898 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.348731 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.107676 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0263093 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0970657 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.107676 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0275751 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0104933 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.116533 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.116729 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.00138079 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0481484 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0268967 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00138079 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.00175835 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0754751 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.122131 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0482908 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0323636 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0597113 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0482908 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.00726354 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0544031 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0622389 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0127713 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0748371 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0622389 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0370608 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.00900059 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.231295 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0446586 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.14933 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.224182 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.00546768 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0481005 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0920424 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.248351 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.106961 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0331989 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0539454 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.053093 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.224182 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.00546768 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.126627 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.150223 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0341973 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0764812 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0489808 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0131494 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.112109 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0446205 # DEPENDENCYPART_SIBL
