# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(4,9),(4,11),0.0997515 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.181825 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0623542 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.258098 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.308213 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.150144 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.217298 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.16369 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0842952 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0827942 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00214898 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0563876 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.126593 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.322227 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.131497 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.323013 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0035265 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0020632 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.106869 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.134886 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.158755 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0694994 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.156277 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0136235 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.116228 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.107159 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00904232 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.148107 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0442028 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.136813 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0693118 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.232604 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.217601 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.258098 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.308213 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.150144 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.217298 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.16369 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0842952 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.035683 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.223015 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.110933 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.117441 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0897244 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0716827 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0744946 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0540021 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0613589 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.19241 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0947253 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0670091 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0191878 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0292922 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.196896 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0379252 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00489707 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0247827 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.231639 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0193683 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0316986 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0938641 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00703161 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0125713 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.00112688 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0241459 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.113888 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0545596 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0927206 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.10223 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.125264 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.105637 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0991905 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0558599 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0235974 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0254854 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0817822 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.040817 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.073974 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0196914 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00150621 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0348225 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0147316 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0151967 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.364539 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.353563 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.662691 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.798908 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0431164 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.137883 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.292451 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0329272 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0101491 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0762932 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.147675 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0833236 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0317199 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.239848 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0470013 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.020556 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0358657 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.648109 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0587488 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0155904 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0358657 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0456935 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0488642 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0154565 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0326849 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.328898 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0364316 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0226463 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00575066 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00843369 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0176755 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0293057 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00575066 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0375227 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0574579 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0282203 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.24313 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0734082 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0063254 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0186209 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0090401 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.04006 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0578502 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0186209 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0398737 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0741942 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.31698 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.143959 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0208151 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0267889 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.025701 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0229128 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0138532 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0267889 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.000897336 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00314582 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.51365 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.146303 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0388687 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.131803 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.118313 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.141738 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0388687 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.097695 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0829108 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0363098 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0878025 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0520842 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.179815 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0879355 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0878025 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0124355 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.191187 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0216682 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00257063 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0473819 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00654896 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0216682 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0372964 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.116487 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.393699 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.360803 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.670667 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.170193 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.854662 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.34251 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0321969 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.118225 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0606985 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.316176 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.498981 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.013316 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.319541 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00360489 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0560661 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0900633 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0428562 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0505574 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.854662 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.34251 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0599313 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0380072 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0771661 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0443249 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.121942 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0223169 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0467714 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0826191 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.474018 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0280811 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.063321 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0826191 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0135637 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0480877 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00661724 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00331643 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0134411 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0352791 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.141569 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.145824 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0773249 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0122233 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0638708 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0378461 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0773249 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00816146 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.032039 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0460514 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0403451 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0773179 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00424394 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00383425 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0283693 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0195858 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0303011 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0520997 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0283693 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0362423 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0326614 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0473218 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00881524 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00662822 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0286875 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0147678 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0220883 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00311167 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0144602 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0147678 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0435706 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0699692 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.100244 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0206488 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0360126 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00568987 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00401375 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00534873 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0867312 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00568987 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0895392 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.163823 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.125193 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.1535 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.160225 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0545019 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0266002 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0310719 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.160225 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0236798 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0370269 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.00259744 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.141921 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0520339 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0300344 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0465485 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.141921 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0195611 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00149136 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0103998 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.079936 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.117372 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.220227 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00388361 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.304086 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.125116 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0438932 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0478834 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0081644 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0575913 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.110441 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.251109 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.190894 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.048786 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.206479 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0934769 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0460174 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0264429 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0469211 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.083256 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0629261 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0458768 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.304086 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.125116 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0438932 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0287997 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0410981 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0086658 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0343933 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.18848 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.105159 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0953349 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.135319 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0513443 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0843572 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.056254 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0726696 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0188488 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0743268 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.312413 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0140383 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00395601 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.132649 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0974399 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0161494 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0843124 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.11167 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.100182 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.00398864 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0356518 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.415924 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.332819 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0948145 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.313801 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.574405 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.608932 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.253912 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.132541 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.360199 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.172337 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.163771 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0125019 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0231956 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0987789 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0820269 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0269908 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.101624 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.168316 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.197368 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0632889 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0140555 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0759527 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0134487 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0564216 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0365764 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.404783 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0997895 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0689578 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0868658 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.00329768 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0573594 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0991721 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.096766 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0460264 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.107701 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0741966 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0495419 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0455417 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.133151 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0593383 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.110214 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0468652 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.476631 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.204846 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.102431 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0939265 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.217377 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.00118459 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0511269 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0567157 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.00882866 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.079173 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.104093 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.117579 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.0206477 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.143898 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.154443 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.039156 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.195682 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.173431 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.240017 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.23145 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.169969 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.171164 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0923224 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.195201 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.170941 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.188712 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.229794 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.271357 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.16066 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.582562 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.234312 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.27018 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.374038 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.114034 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.105439 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0250708 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0453148 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0648028 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0233672 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0556126 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0381069 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.110724 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.138531 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.125774 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.231454 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.201306 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.355302 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.141096 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.132503 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0368501 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0934686 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0805776 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0807959 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.10377 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0647277 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.137857 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.165596 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.0167594 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0813271 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.144004 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.122094 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.113528 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0450903 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0886307 # DEPENDENCYPART_SIBL
