# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(12,11),(12,27),0.0145861 # DEPENDENCYPART_SIBL
(12,11),(12,29),-0.00633415 # DEPENDENCYPART_SIBL
(12,11),(12,32),0.0389773 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0509153 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0448087 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0125292 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.195426 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.20159 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.045117 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0125292 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.0199069 # DEPENDENCYPART_SIBL
(12,13),(12,24),0.143975 # DEPENDENCYPART_SIBL
(12,13),(12,26),0.0454345 # DEPENDENCYPART_SIBL
(12,13),(12,27),-0.149166 # DEPENDENCYPART_SIBL
(12,13),(12,29),0.174457 # DEPENDENCYPART_SIBL
(12,13),(12,32),-0.0553362 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0979516 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0820528 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.18335 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0998486 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.108746 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0820528 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.107549 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.132121 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.107893 # DEPENDENCYPART_SIBL
(12,14),(12,27),-0.135131 # DEPENDENCYPART_SIBL
(12,14),(12,29),-0.144414 # DEPENDENCYPART_SIBL
(12,14),(12,32),-0.211885 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0224241 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.067769 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0924782 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0686153 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0224241 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.123493 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.0406907 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.0678132 # DEPENDENCYPART_SIBL
(12,15),(12,27),-0.0870869 # DEPENDENCYPART_SIBL
(12,15),(12,29),0.00591993 # DEPENDENCYPART_SIBL
(12,15),(12,32),-0.0421419 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.26588 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.254453 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.57557 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0291767 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.724412 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.118394 # DEPENDENCYPART_SIBL
(12,16),(12,26),0.580006 # DEPENDENCYPART_SIBL
(12,16),(12,27),0.489783 # DEPENDENCYPART_SIBL
(12,16),(12,29),0.0782923 # DEPENDENCYPART_SIBL
(12,16),(12,32),-0.0732156 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0166978 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.109375 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0224963 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.255635 # DEPENDENCYPART_SIBL
(12,17),(12,24),0.253805 # DEPENDENCYPART_SIBL
(12,17),(12,26),0.110875 # DEPENDENCYPART_SIBL
(12,17),(12,27),0.183613 # DEPENDENCYPART_SIBL
(12,17),(12,29),0.264501 # DEPENDENCYPART_SIBL
(12,17),(12,32),-0.0805463 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0183956 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.277287 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0581125 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.0736266 # DEPENDENCYPART_SIBL
(12,18),(12,26),-0.0175457 # DEPENDENCYPART_SIBL
(12,18),(12,27),-0.0271811 # DEPENDENCYPART_SIBL
(12,18),(12,29),-0.0179623 # DEPENDENCYPART_SIBL
(12,18),(12,32),0.0589053 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0324367 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.112554 # DEPENDENCYPART_SIBL
(12,20),(12,24),-0.00702919 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.135857 # DEPENDENCYPART_SIBL
(12,20),(12,27),-0.0844637 # DEPENDENCYPART_SIBL
(12,20),(12,29),-0.0416899 # DEPENDENCYPART_SIBL
(12,20),(12,32),-0.0585402 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.724412 # DEPENDENCYPART_SIBL
(12,21),(12,24),0.118394 # DEPENDENCYPART_SIBL
(12,21),(12,26),0.580006 # DEPENDENCYPART_SIBL
(12,21),(12,27),0.489783 # DEPENDENCYPART_SIBL
(12,21),(12,29),0.0782923 # DEPENDENCYPART_SIBL
(12,21),(12,32),-0.0732156 # DEPENDENCYPART_SIBL
(12,23),(12,24),0.0221208 # DEPENDENCYPART_SIBL
(12,23),(12,26),-0.0715559 # DEPENDENCYPART_SIBL
(12,23),(12,27),-0.0901212 # DEPENDENCYPART_SIBL
(12,23),(12,29),-0.0135847 # DEPENDENCYPART_SIBL
(12,23),(12,32),-0.00432673 # DEPENDENCYPART_SIBL
(12,24),(12,26),-0.0103551 # DEPENDENCYPART_SIBL
(12,24),(12,27),0.0381225 # DEPENDENCYPART_SIBL
(12,24),(12,29),0.0652061 # DEPENDENCYPART_SIBL
(12,24),(12,32),0.0645723 # DEPENDENCYPART_SIBL
(12,26),(12,27),-0.082632 # DEPENDENCYPART_SIBL
(12,26),(12,29),-0.0391267 # DEPENDENCYPART_SIBL
(12,26),(12,32),-0.0669958 # DEPENDENCYPART_SIBL
(12,27),(12,29),-0.0577327 # DEPENDENCYPART_SIBL
(12,27),(12,32),-0.238924 # DEPENDENCYPART_SIBL
(12,29),(12,32),0.00981247 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.634105 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.00482386 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0858372 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.27688 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.428461 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.621467 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.00590985 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.21755 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.654124 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.749039 # DEPENDENCYPART_SIBL
(13,15),(13,23),-1.15009 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.250738 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.407656 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.124959 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.124196 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.201612 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.252802 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.300623 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.239983 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.471326 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.968196 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.629279 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.117366 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.00890468 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.132584 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0228694 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.024377 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.117366 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0579994 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.0448547 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0229079 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0892682 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0261908 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0270523 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0383391 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0398953 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0892682 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0924778 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.200334 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0383784 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.36956 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.320266 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.642702 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.638737 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.120279 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.794158 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.206191 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.643173 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0342987 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.124911 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.123295 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.048916 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.271868 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.301401 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.124796 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.00833525 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.00926264 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.303355 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0476199 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0333528 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.00841276 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.129899 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0614153 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.10454 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.0287705 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.129198 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.050974 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.106597 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0261655 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.131261 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.794158 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.206191 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.643173 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.0558411 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0672 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.00318227 # DEPENDENCYPART_SIBL
(18,1),(18,2),0.0314527 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.0200438 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.0319341 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.0507025 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.149525 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.0555626 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.0722777 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.00303236 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.00595658 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.110346 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.0843572 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0517314 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0743268 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.312413 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.00557601 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.00558367 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.132649 # DEPENDENCYPART_SIBL
(18,1),(18,23),0.00514539 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.100182 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0070881 # DEPENDENCYPART_SIBL
(18,1),(18,27),-0.0465868 # DEPENDENCYPART_SIBL
(18,1),(18,28),-0.0264991 # DEPENDENCYPART_SIBL
(18,1),(18,29),0.0875128 # DEPENDENCYPART_SIBL
(18,1),(18,31),-0.015325 # DEPENDENCYPART_SIBL
(18,1),(18,32),0.415924 # DEPENDENCYPART_SIBL
(18,2),(18,3),0.00546295 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.251062 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.130345 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.12676 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.161586 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.161575 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.367771 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.137159 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.00875018 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.100761 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.139318 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.0478413 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.0675517 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.0900424 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0900565 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0163318 # DEPENDENCYPART_SIBL
(18,2),(18,23),-0.0383307 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.0775707 # DEPENDENCYPART_SIBL
(18,2),(18,26),-0.0915106 # DEPENDENCYPART_SIBL
(18,2),(18,27),-0.147297 # DEPENDENCYPART_SIBL
(18,2),(18,28),-0.11136 # DEPENDENCYPART_SIBL
(18,2),(18,29),-0.0155993 # DEPENDENCYPART_SIBL
(18,2),(18,31),-0.101237 # DEPENDENCYPART_SIBL
(18,2),(18,32),-0.00798525 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.287728 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.0840641 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.153538 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.109881 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.109871 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.402941 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.0908785 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.116952 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.104982 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0900038 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.107299 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.130143 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.117949 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.117954 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.145265 # DEPENDENCYPART_SIBL
(18,3),(18,23),-0.118498 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0608684 # DEPENDENCYPART_SIBL
(18,3),(18,26),-0.119411 # DEPENDENCYPART_SIBL
(18,3),(18,27),-0.101411 # DEPENDENCYPART_SIBL
(18,3),(18,28),-0.136728 # DEPENDENCYPART_SIBL
(18,3),(18,29),0.0688302 # DEPENDENCYPART_SIBL
(18,3),(18,31),-0.126434 # DEPENDENCYPART_SIBL
(18,3),(18,32),-5.28261e-05 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.0366039 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.252448 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.0600838 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.0600729 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.65197 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.0441364 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.204031 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.084454 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0424419 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.222073 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.0991468 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0580903 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.058088 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.0130026 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0660529 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.111668 # DEPENDENCYPART_SIBL
(18,4),(18,26),0.0566411 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0654552 # DEPENDENCYPART_SIBL
(18,4),(18,28),0.0388334 # DEPENDENCYPART_SIBL
(18,4),(18,29),0.0277036 # DEPENDENCYPART_SIBL
(18,4),(18,31),0.0490594 # DEPENDENCYPART_SIBL
(18,4),(18,32),0.0371468 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.245516 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.497063 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.502837 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.576058 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.615635 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.114204 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.508524 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.614108 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.245315 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.350423 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.164899 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.165229 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.116196 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.185154 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0938447 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.166393 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.146368 # DEPENDENCYPART_SIBL
(18,6),(18,28),-0.193348 # DEPENDENCYPART_SIBL
(18,6),(18,29),-0.0329697 # DEPENDENCYPART_SIBL
(18,6),(18,31),-0.181534 # DEPENDENCYPART_SIBL
(18,6),(18,32),0.0447234 # DEPENDENCYPART_SIBL
(18,7),(18,8),0.0282869 # DEPENDENCYPART_SIBL
(18,7),(18,9),0.0282983 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.42826 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0445266 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.145246 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.204724 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0573793 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.00116973 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.229193 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.136204 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.136218 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.250079 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.136215 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0262715 # DEPENDENCYPART_SIBL
(18,7),(18,26),-0.139218 # DEPENDENCYPART_SIBL
(18,7),(18,27),-0.0757888 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.161715 # DEPENDENCYPART_SIBL
(18,7),(18,29),0.0140964 # DEPENDENCYPART_SIBL
(18,7),(18,31),-0.148701 # DEPENDENCYPART_SIBL
(18,7),(18,32),-0.0616915 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.555506 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.533797 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.327945 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.163796 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.406225 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.330539 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.101603 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.239227 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.175939 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.176529 # DEPENDENCYPART_SIBL
(18,8),(18,21),0.00240387 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.159764 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.117525 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.183344 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.101845 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.116936 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.0979528 # DEPENDENCYPART_SIBL
(18,8),(18,31),-0.17965 # DEPENDENCYPART_SIBL
(18,8),(18,32),0.0291523 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.533766 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.327869 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.163764 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.406194 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.330463 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.105823 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.239149 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.177795 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.178385 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.00124254 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.158285 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.11032 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.1852 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.105697 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.118792 # DEPENDENCYPART_SIBL
(18,9),(18,29),-0.0759124 # DEPENDENCYPART_SIBL
(18,9),(18,31),-0.181506 # DEPENDENCYPART_SIBL
(18,9),(18,32),0.030133 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0824742 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.282588 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.146138 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0801891 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.154465 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.11362 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0614189 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0614166 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.00511745 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0463512 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.170069 # DEPENDENCYPART_SIBL
(18,10),(18,26),0.0599697 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.101789 # DEPENDENCYPART_SIBL
(18,10),(18,28),0.0417945 # DEPENDENCYPART_SIBL
(18,10),(18,29),0.018112 # DEPENDENCYPART_SIBL
(18,10),(18,31),0.0523464 # DEPENDENCYPART_SIBL
(18,10),(18,32),0.094034 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.110825 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.503253 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.615402 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.231483 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.345108 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.145349 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.145679 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0316208 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.123453 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0687283 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.146843 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.093935 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.173798 # DEPENDENCYPART_SIBL
(18,12),(18,29),-0.0153175 # DEPENDENCYPART_SIBL
(18,12),(18,31),-0.161984 # DEPENDENCYPART_SIBL
(18,12),(18,32),0.155492 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.127135 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.112136 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.109809 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.267443 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.130794 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.130809 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.194142 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.12946 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0749107 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.133807 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0444406 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.157844 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.0051554 # DEPENDENCYPART_SIBL
(18,13),(18,31),-0.140916 # DEPENDENCYPART_SIBL
(18,13),(18,32),0.037569 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.129075 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.195682 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.173431 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.233063 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.233118 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.169969 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.266135 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.188712 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.234519 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.145999 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.261333 # DEPENDENCYPART_SIBL
(18,14),(18,29),-0.0451976 # DEPENDENCYPART_SIBL
(18,14),(18,31),-0.2559 # DEPENDENCYPART_SIBL
(18,14),(18,32),-0.16066 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.256424 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.352847 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.176918 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.177248 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.156574 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.218308 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.164666 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.178412 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.134088 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.205376 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.126745 # DEPENDENCYPART_SIBL
(18,15),(18,31),-0.193555 # DEPENDENCYPART_SIBL
