# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(17,20),(17,25),-0.12527 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.128512 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.125791 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.238024 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.0799746 # DEPENDENCYPART_SIBL
(17,20),(17,31),-0.267688 # DEPENDENCYPART_SIBL
(17,20),(17,32),-0.121286 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.194317 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.237495 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.130839 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.25722 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.25553 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.262818 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.237314 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.184509 # DEPENDENCYPART_SIBL
(17,21),(17,31),-0.391559 # DEPENDENCYPART_SIBL
(17,21),(17,32),-0.278963 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0431361 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.00754923 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.158553 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.161817 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.159407 # DEPENDENCYPART_SIBL
(17,22),(17,28),-0.215606 # DEPENDENCYPART_SIBL
(17,22),(17,29),-0.378173 # DEPENDENCYPART_SIBL
(17,22),(17,31),-0.238828 # DEPENDENCYPART_SIBL
(17,22),(17,32),0.067961 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.597928 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.00799149 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.00412445 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.181628 # DEPENDENCYPART_SIBL
(17,23),(17,28),0.0754061 # DEPENDENCYPART_SIBL
(17,23),(17,29),0.334372 # DEPENDENCYPART_SIBL
(17,23),(17,31),-0.045335 # DEPENDENCYPART_SIBL
(17,23),(17,32),-0.0386655 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.092809 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0894441 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.0904002 # DEPENDENCYPART_SIBL
(17,24),(17,28),-0.126599 # DEPENDENCYPART_SIBL
(17,24),(17,29),-0.123235 # DEPENDENCYPART_SIBL
(17,24),(17,31),-0.207694 # DEPENDENCYPART_SIBL
(17,24),(17,32),0.00733001 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.189315 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.224678 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.118095 # DEPENDENCYPART_SIBL
(17,25),(17,29),-0.0780587 # DEPENDENCYPART_SIBL
(17,25),(17,31),-0.0989198 # DEPENDENCYPART_SIBL
(17,25),(17,32),-0.0575307 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.226093 # DEPENDENCYPART_SIBL
(17,26),(17,28),-0.128283 # DEPENDENCYPART_SIBL
(17,26),(17,29),-0.0784471 # DEPENDENCYPART_SIBL
(17,26),(17,31),-0.109108 # DEPENDENCYPART_SIBL
(17,26),(17,32),-0.0619876 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.119082 # DEPENDENCYPART_SIBL
(17,27),(17,29),-0.0954389 # DEPENDENCYPART_SIBL
(17,27),(17,31),-0.102666 # DEPENDENCYPART_SIBL
(17,27),(17,32),-0.0169384 # DEPENDENCYPART_SIBL
(17,28),(17,29),-0.141589 # DEPENDENCYPART_SIBL
(17,28),(17,31),-0.258301 # DEPENDENCYPART_SIBL
(17,28),(17,32),-0.141194 # DEPENDENCYPART_SIBL
(17,29),(17,31),-0.277228 # DEPENDENCYPART_SIBL
(17,29),(17,32),0.0363274 # DEPENDENCYPART_SIBL
(17,31),(17,32),-0.139649 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.105756 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.135794 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0396551 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0184783 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0295484 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0403884 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.0418797 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.12351 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.117478 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.106199 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0149261 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.238085 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0278613 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.190381 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.201218 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0917695 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0932528 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.0360693 # DEPENDENCYPART_SIBL
(19,10),(19,26),0.0330675 # DEPENDENCYPART_SIBL
(19,10),(19,27),0.0246737 # DEPENDENCYPART_SIBL
(19,10),(19,28),-0.0094917 # DEPENDENCYPART_SIBL
(19,10),(19,29),0.0986854 # DEPENDENCYPART_SIBL
(19,10),(19,31),-0.0690958 # DEPENDENCYPART_SIBL
(19,10),(19,32),-0.140278 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.0019701 # DEPENDENCYPART_SIBL
(19,11),(19,15),0.124743 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.137123 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0329357 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.232596 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.000487372 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.0086697 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0283449 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0395307 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.0186807 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.0415132 # DEPENDENCYPART_SIBL
(19,11),(19,26),0.0492429 # DEPENDENCYPART_SIBL
(19,11),(19,27),0.0273798 # DEPENDENCYPART_SIBL
(19,11),(19,28),0.0034388 # DEPENDENCYPART_SIBL
(19,11),(19,29),-0.0759107 # DEPENDENCYPART_SIBL
(19,11),(19,31),-0.0884589 # DEPENDENCYPART_SIBL
(19,11),(19,32),-0.00504199 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0872402 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0969809 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0610127 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.124291 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0647756 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0237242 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.112758 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.172602 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0905369 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.111455 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.11213 # DEPENDENCYPART_SIBL
(19,14),(19,27),-0.170083 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0175605 # DEPENDENCYPART_SIBL
(19,14),(19,29),-0.164207 # DEPENDENCYPART_SIBL
(19,14),(19,31),-0.0819703 # DEPENDENCYPART_SIBL
(19,14),(19,32),0.011439 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.051323 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0742406 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.20115 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.117112 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0504571 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.040133 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0213866 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0602491 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.00654805 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.014399 # DEPENDENCYPART_SIBL
(19,15),(19,27),0.0076934 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.0311393 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.0615343 # DEPENDENCYPART_SIBL
(19,15),(19,31),-0.100932 # DEPENDENCYPART_SIBL
(19,15),(19,32),-0.0584078 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0491081 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.157089 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0808033 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.00865913 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0219195 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0479998 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.0881286 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.01328 # DEPENDENCYPART_SIBL
(19,16),(19,26),0.00542904 # DEPENDENCYPART_SIBL
(19,16),(19,27),0.0194422 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0432626 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0450766 # DEPENDENCYPART_SIBL
(19,16),(19,31),-0.113575 # DEPENDENCYPART_SIBL
(19,16),(19,32),-0.16957 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.120299 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0163507 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0986711 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0441153 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0211759 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0512393 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.040157 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0417478 # DEPENDENCYPART_SIBL
(19,17),(19,27),0.00486368 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.00946014 # DEPENDENCYPART_SIBL
(19,17),(19,29),-0.0796171 # DEPENDENCYPART_SIBL
(19,17),(19,31),-0.0417964 # DEPENDENCYPART_SIBL
(19,17),(19,32),0.0380113 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0904954 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.164877 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.00965376 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.123214 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0423133 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0938979 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.10138 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0779587 # DEPENDENCYPART_SIBL
(19,18),(19,28),0.0974379 # DEPENDENCYPART_SIBL
(19,18),(19,29),-0.0389614 # DEPENDENCYPART_SIBL
(19,18),(19,31),0.0294406 # DEPENDENCYPART_SIBL
(19,18),(19,32),0.0578956 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.081699 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0577423 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0717169 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0223575 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.00798227 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.00242297 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.0339151 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.0429729 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.0624726 # DEPENDENCYPART_SIBL
(19,20),(19,31),-0.0637953 # DEPENDENCYPART_SIBL
(19,20),(19,32),-0.0826902 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0693396 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0718917 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0857283 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0311613 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.020091 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.0645043 # DEPENDENCYPART_SIBL
(19,21),(19,28),0.0372779 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0750369 # DEPENDENCYPART_SIBL
(19,21),(19,31),-0.0891593 # DEPENDENCYPART_SIBL
(19,21),(19,32),-0.046698 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.254562 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0734264 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.00820262 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.013727 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.0181486 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.00839048 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.252343 # DEPENDENCYPART_SIBL
(19,22),(19,31),-0.0278005 # DEPENDENCYPART_SIBL
(19,22),(19,32),0.0465166 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.503432 # DEPENDENCYPART_SIBL
(19,23),(19,25),0.647988 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.678476 # DEPENDENCYPART_SIBL
(19,23),(19,27),0.409113 # DEPENDENCYPART_SIBL
(19,23),(19,28),0.745757 # DEPENDENCYPART_SIBL
(19,23),(19,29),0.480537 # DEPENDENCYPART_SIBL
(19,23),(19,31),0.608893 # DEPENDENCYPART_SIBL
(19,23),(19,32),-0.0137238 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0205304 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0327952 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.00327596 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.0507838 # DEPENDENCYPART_SIBL
(19,24),(19,29),-0.0761432 # DEPENDENCYPART_SIBL
(19,24),(19,31),-0.159814 # DEPENDENCYPART_SIBL
(19,24),(19,32),-0.0694234 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.128694 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.199665 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.0660941 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.0630985 # DEPENDENCYPART_SIBL
(19,25),(19,31),-0.0642812 # DEPENDENCYPART_SIBL
(19,25),(19,32),-0.0649224 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.198283 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0731389 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.0604522 # DEPENDENCYPART_SIBL
(19,26),(19,31),-0.0713261 # DEPENDENCYPART_SIBL
(19,26),(19,32),-0.0692902 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.0799083 # DEPENDENCYPART_SIBL
(19,27),(19,29),-0.0940249 # DEPENDENCYPART_SIBL
(19,27),(19,31),-0.080854 # DEPENDENCYPART_SIBL
(19,27),(19,32),-0.0376343 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.0667933 # DEPENDENCYPART_SIBL
(19,28),(19,31),-0.0803553 # DEPENDENCYPART_SIBL
(19,28),(19,32),-0.0181179 # DEPENDENCYPART_SIBL
(19,29),(19,31),-0.0446455 # DEPENDENCYPART_SIBL
(19,29),(19,32),0.0511786 # DEPENDENCYPART_SIBL
(19,31),(19,32),0.00311044 # DEPENDENCYPART_SIBL
(20,2),(20,5),0.0140939 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.10724 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.0225073 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.0370073 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0492088 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0179149 # DEPENDENCYPART_SIBL
(20,2),(20,24),0.0219584 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.000138518 # DEPENDENCYPART_SIBL
(20,2),(20,28),-0.0457646 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.0484745 # DEPENDENCYPART_SIBL
(20,5),(20,18),0.0288645 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.0032678 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.00879236 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0239642 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.0415068 # DEPENDENCYPART_SIBL
(20,5),(20,25),0.0248051 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.0365672 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.0172751 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.032583 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0748343 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0164517 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0188161 # DEPENDENCYPART_SIBL
(20,15),(20,25),0.00435915 # DEPENDENCYPART_SIBL
(20,15),(20,28),-0.0432122 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0460364 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0151355 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.0243682 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0384438 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.037883 # DEPENDENCYPART_SIBL
(20,18),(20,28),0.0128505 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0683487 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.00222862 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0106534 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0430297 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.0276035 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.210144 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.307311 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.207092 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.280978 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0673515 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0268671 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.073012 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0790063 # DEPENDENCYPART_SIBL
(20,24),(20,28),0.0751476 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.0557529 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0411327 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0215863 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.082098 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0393703 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.196437 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.0198748 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0200285 # DEPENDENCYPART_SIBL
(21,18),(21,29),-0.0751448 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0858729 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0247593 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0697915 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0193053 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0120097 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0265479 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0115497 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0429273 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0937402 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.000535927 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0435201 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.0624642 # DEPENDENCYPART_SIBL
(21,20),(21,29),-0.0270203 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.147809 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.176097 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.228051 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.402732 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.668904 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.512197 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0884852 # DEPENDENCYPART_SIBL
(21,23),(21,28),0.0120148 # DEPENDENCYPART_SIBL
(21,23),(21,29),0.180181 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.0616541 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.031991 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.227223 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.713351 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.604861 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.608847 # DEPENDENCYPART_SIBL
(22,1),(22,2),-0.418469 # DEPENDENCYPART_SIBL
(22,1),(22,3),-0.21608 # DEPENDENCYPART_SIBL
(22,1),(22,4),-0.526814 # DEPENDENCYPART_SIBL
(22,1),(22,5),-0.142656 # DEPENDENCYPART_SIBL
(22,1),(22,6),-0.202234 # DEPENDENCYPART_SIBL
(22,1),(22,8),-0.212902 # DEPENDENCYPART_SIBL
(22,1),(22,9),-0.0427999 # DEPENDENCYPART_SIBL
(22,1),(22,11),-0.195321 # DEPENDENCYPART_SIBL
(22,1),(22,12),-0.21864 # DEPENDENCYPART_SIBL
(22,1),(22,13),-0.0757715 # DEPENDENCYPART_SIBL
(22,1),(22,14),-0.0506012 # DEPENDENCYPART_SIBL
(22,1),(22,15),-0.447866 # DEPENDENCYPART_SIBL
(22,1),(22,16),-0.482358 # DEPENDENCYPART_SIBL
(22,1),(22,17),-0.151366 # DEPENDENCYPART_SIBL
(22,1),(22,18),-0.188942 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.219597 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0407809 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.0953584 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0467197 # DEPENDENCYPART_SIBL
(22,1),(22,24),0.0203879 # DEPENDENCYPART_SIBL
(22,1),(22,25),-0.0054504 # DEPENDENCYPART_SIBL
(22,1),(22,26),-0.0179845 # DEPENDENCYPART_SIBL
(22,1),(22,27),0.0513449 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.00349183 # DEPENDENCYPART_SIBL
(22,1),(22,29),0.0482673 # DEPENDENCYPART_SIBL
(22,1),(22,31),-0.0867243 # DEPENDENCYPART_SIBL
(22,1),(22,32),0.0361851 # DEPENDENCYPART_SIBL
(22,2),(22,3),-0.212283 # DEPENDENCYPART_SIBL
(22,2),(22,4),-0.529831 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.138758 # DEPENDENCYPART_SIBL
(22,2),(22,6),-0.198327 # DEPENDENCYPART_SIBL
(22,2),(22,8),-0.213419 # DEPENDENCYPART_SIBL
(22,2),(22,9),-0.0398888 # DEPENDENCYPART_SIBL
(22,2),(22,11),-0.196646 # DEPENDENCYPART_SIBL
(22,2),(22,12),-0.219157 # DEPENDENCYPART_SIBL
(22,2),(22,13),-0.0762842 # DEPENDENCYPART_SIBL
(22,2),(22,14),-0.0472086 # DEPENDENCYPART_SIBL
(22,2),(22,15),-0.450585 # DEPENDENCYPART_SIBL
(22,2),(22,16),-0.485078 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.147467 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.190267 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.220114 # DEPENDENCYPART_SIBL
(22,2),(22,20),0.0446882 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.0919658 # DEPENDENCYPART_SIBL
(22,2),(22,23),0.0240652 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.0335521 # DEPENDENCYPART_SIBL
(22,2),(22,25),-0.00348299 # DEPENDENCYPART_SIBL
(22,2),(22,26),-0.0160171 # DEPENDENCYPART_SIBL
(22,2),(22,27),0.053155 # DEPENDENCYPART_SIBL
(22,2),(22,28),0.0106045 # DEPENDENCYPART_SIBL
(22,2),(22,29),0.0573956 # DEPENDENCYPART_SIBL
(22,2),(22,31),-0.0796232 # DEPENDENCYPART_SIBL
(22,2),(22,32),0.0523521 # DEPENDENCYPART_SIBL
(22,3),(22,4),-0.0403432 # DEPENDENCYPART_SIBL
(22,3),(22,5),-0.000868967 # DEPENDENCYPART_SIBL
(22,3),(22,6),0.00400708 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.0350781 # DEPENDENCYPART_SIBL
(22,3),(22,9),-0.0311634 # DEPENDENCYPART_SIBL
(22,3),(22,11),-0.0304126 # DEPENDENCYPART_SIBL
(22,3),(22,12),-0.0399071 # DEPENDENCYPART_SIBL
(22,3),(22,13),0.0341568 # DEPENDENCYPART_SIBL
(22,3),(22,14),0.0463605 # DEPENDENCYPART_SIBL
(22,3),(22,15),-0.0040296 # DEPENDENCYPART_SIBL
(22,3),(22,16),-0.0392765 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.00595993 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.0139657 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.0337733 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.132606 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.0527772 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.0718215 # DEPENDENCYPART_SIBL
(22,3),(22,24),0.0723435 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.064155 # DEPENDENCYPART_SIBL
(22,3),(22,26),-0.0630196 # DEPENDENCYPART_SIBL
(22,3),(22,27),-0.0755569 # DEPENDENCYPART_SIBL
(22,3),(22,28),-0.0198949 # DEPENDENCYPART_SIBL
(22,3),(22,29),-0.0214732 # DEPENDENCYPART_SIBL
(22,3),(22,31),-0.0304636 # DEPENDENCYPART_SIBL
(22,3),(22,32),0.0517097 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.151831 # DEPENDENCYPART_SIBL
(22,4),(22,6),-0.211299 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.191432 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.0564724 # DEPENDENCYPART_SIBL
(22,4),(22,11),-0.200883 # DEPENDENCYPART_SIBL
(22,4),(22,12),-0.19717 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.151366 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.0632466 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.471312 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.507404 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.160541 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.199819 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.19813 # DEPENDENCYPART_SIBL
(22,4),(22,20),0.0317494 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.108004 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.192778 # DEPENDENCYPART_SIBL
