# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(13,14),(13,15),-0.00651901 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.488187 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0918087 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.02497 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.433933 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.488187 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.252056 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0498895 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0253379 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0934965 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.062602 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0498895 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0440507 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.261048 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0728793 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.250361 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.124946 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.0907303 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0620794 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.206552 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0091242 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.0964393 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0259492 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0393117 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0262977 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0925157 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0534078 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.0907303 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0127438 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.00745425 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0239679 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.045785 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.162884 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0755011 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0444443 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.00226815 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0363519 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0440576 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0402541 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0156972 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0207971 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0622109 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.017397 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0721271 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0422423 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.074948 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.00801014 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0587791 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.091984 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0239789 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.174265 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0059937 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0587941 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0510931 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.691387 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.361121 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.253088 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0281847 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.129339 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0281547 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.00135423 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0617077 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.0777462 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0925608 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.0241333 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0387667 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0414152 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.0925608 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0362961 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.0561537 # DEPENDENCYPART_SIBL
(15,1),(15,23),0.0777897 # DEPENDENCYPART_SIBL
(15,1),(15,27),0.0178774 # DEPENDENCYPART_SIBL
(15,1),(15,28),0.0110636 # DEPENDENCYPART_SIBL
(15,1),(15,29),0.077784 # DEPENDENCYPART_SIBL
(15,1),(15,30),-0.010057 # DEPENDENCYPART_SIBL
(15,1),(15,31),0.283264 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0267205 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.139036 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0266906 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.0416446 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.037004 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0921335 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0653198 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0399465 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0990429 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0879719 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0653198 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.0973241 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.107003 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0514335 # DEPENDENCYPART_SIBL
(15,4),(15,27),-0.0663193 # DEPENDENCYPART_SIBL
(15,4),(15,28),-0.0726255 # DEPENDENCYPART_SIBL
(15,4),(15,29),-0.112033 # DEPENDENCYPART_SIBL
(15,4),(15,30),-0.0429353 # DEPENDENCYPART_SIBL
(15,4),(15,31),0.0122723 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.0557246 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.377823 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.252193 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.177175 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.00332932 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.0234642 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0214791 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0336125 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.00383224 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0234642 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.00526287 # DEPENDENCYPART_SIBL
(15,6),(15,22),0.029291 # DEPENDENCYPART_SIBL
(15,6),(15,23),0.0749245 # DEPENDENCYPART_SIBL
(15,6),(15,27),0.0383367 # DEPENDENCYPART_SIBL
(15,6),(15,28),-0.00360088 # DEPENDENCYPART_SIBL
(15,6),(15,29),0.0280677 # DEPENDENCYPART_SIBL
(15,6),(15,30),0.0521044 # DEPENDENCYPART_SIBL
(15,6),(15,31),0.167946 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0152279 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0342555 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0192774 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0180247 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0575266 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0863334 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.105258 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0327725 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0575266 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0941309 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.152341 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0319852 # DEPENDENCYPART_SIBL
(15,7),(15,27),-0.0159887 # DEPENDENCYPART_SIBL
(15,7),(15,28),-0.0574435 # DEPENDENCYPART_SIBL
(15,7),(15,29),-0.137136 # DEPENDENCYPART_SIBL
(15,7),(15,30),-0.0233969 # DEPENDENCYPART_SIBL
(15,7),(15,31),-0.0157415 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.252193 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.177175 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.00332932 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0146558 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0210878 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.03523 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.00497624 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0146558 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.00688037 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.02722 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0661161 # DEPENDENCYPART_SIBL
(15,8),(15,27),0.0383462 # DEPENDENCYPART_SIBL
(15,8),(15,28),-0.00360088 # DEPENDENCYPART_SIBL
(15,8),(15,29),0.0280933 # DEPENDENCYPART_SIBL
(15,8),(15,30),0.0521021 # DEPENDENCYPART_SIBL
(15,8),(15,31),0.164337 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.193045 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0263487 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0247273 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0711337 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0551966 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0299284 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0247273 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0348278 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0598468 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.0174714 # DEPENDENCYPART_SIBL
(15,10),(15,27),0.104619 # DEPENDENCYPART_SIBL
(15,10),(15,28),0.0419151 # DEPENDENCYPART_SIBL
(15,10),(15,29),-0.0477049 # DEPENDENCYPART_SIBL
(15,10),(15,30),0.108646 # DEPENDENCYPART_SIBL
(15,10),(15,31),0.0740493 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.00542931 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0038682 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.015162 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0313963 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0280463 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0038682 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0612233 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0329694 # DEPENDENCYPART_SIBL
(15,11),(15,23),0.051585 # DEPENDENCYPART_SIBL
(15,11),(15,27),0.103607 # DEPENDENCYPART_SIBL
(15,11),(15,28),0.0302698 # DEPENDENCYPART_SIBL
(15,11),(15,29),-0.00362406 # DEPENDENCYPART_SIBL
(15,11),(15,30),0.08237 # DEPENDENCYPART_SIBL
(15,11),(15,31),0.206245 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0256452 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0188613 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.04829 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.566312 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0256452 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0367715 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0691282 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0388515 # DEPENDENCYPART_SIBL
(15,13),(15,27),-0.0488076 # DEPENDENCYPART_SIBL
(15,13),(15,28),0.018908 # DEPENDENCYPART_SIBL
(15,13),(15,29),-0.113127 # DEPENDENCYPART_SIBL
(15,13),(15,30),-0.0240566 # DEPENDENCYPART_SIBL
(15,13),(15,31),0.0192855 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0321654 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.109459 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0382979 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.253344 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.102647 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.210223 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.0183317 # DEPENDENCYPART_SIBL
(15,16),(15,27),-0.068785 # DEPENDENCYPART_SIBL
(15,16),(15,28),0.0184616 # DEPENDENCYPART_SIBL
(15,16),(15,29),0.0431997 # DEPENDENCYPART_SIBL
(15,16),(15,30),0.0512623 # DEPENDENCYPART_SIBL
(15,16),(15,31),0.0369489 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.216065 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.071688 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.110056 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.224022 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0273562 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0112498 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.0872386 # DEPENDENCYPART_SIBL
(15,17),(15,28),-0.0204603 # DEPENDENCYPART_SIBL
(15,17),(15,29),-0.0211652 # DEPENDENCYPART_SIBL
(15,17),(15,30),-0.0698063 # DEPENDENCYPART_SIBL
(15,17),(15,31),-0.0734698 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.112162 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.076642 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.419071 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.0415304 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0153095 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.0733038 # DEPENDENCYPART_SIBL
(15,18),(15,28),0.0640764 # DEPENDENCYPART_SIBL
(15,18),(15,29),0.121334 # DEPENDENCYPART_SIBL
(15,18),(15,30),-0.0457033 # DEPENDENCYPART_SIBL
(15,18),(15,31),-0.0633787 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.374053 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.251576 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.073017 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.217562 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.200306 # DEPENDENCYPART_SIBL
(15,19),(15,28),-0.12002 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.0338314 # DEPENDENCYPART_SIBL
(15,19),(15,30),-0.123571 # DEPENDENCYPART_SIBL
(15,19),(15,31),-0.139601 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.102647 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.210223 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0183317 # DEPENDENCYPART_SIBL
(15,20),(15,27),-0.068785 # DEPENDENCYPART_SIBL
(15,20),(15,28),0.0184616 # DEPENDENCYPART_SIBL
(15,20),(15,29),0.0431997 # DEPENDENCYPART_SIBL
(15,20),(15,30),0.0512623 # DEPENDENCYPART_SIBL
(15,20),(15,31),0.0369489 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0266803 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0294713 # DEPENDENCYPART_SIBL
(15,21),(15,27),-0.104387 # DEPENDENCYPART_SIBL
(15,21),(15,28),0.0241893 # DEPENDENCYPART_SIBL
(15,21),(15,29),0.10503 # DEPENDENCYPART_SIBL
(15,21),(15,30),-0.0675471 # DEPENDENCYPART_SIBL
(15,21),(15,31),-0.0691981 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.601132 # DEPENDENCYPART_SIBL
(15,22),(15,27),0.360564 # DEPENDENCYPART_SIBL
(15,22),(15,28),0.372176 # DEPENDENCYPART_SIBL
(15,22),(15,29),0.720005 # DEPENDENCYPART_SIBL
(15,22),(15,30),0.39432 # DEPENDENCYPART_SIBL
(15,22),(15,31),-0.0332977 # DEPENDENCYPART_SIBL
(15,23),(15,27),-0.168532 # DEPENDENCYPART_SIBL
(15,23),(15,28),-0.0648626 # DEPENDENCYPART_SIBL
(15,23),(15,29),-0.0487747 # DEPENDENCYPART_SIBL
(15,23),(15,30),-0.0810132 # DEPENDENCYPART_SIBL
(15,23),(15,31),0.0325367 # DEPENDENCYPART_SIBL
(15,27),(15,28),-0.0268943 # DEPENDENCYPART_SIBL
(15,27),(15,29),-0.0510989 # DEPENDENCYPART_SIBL
(15,27),(15,30),-0.0561658 # DEPENDENCYPART_SIBL
(15,27),(15,31),-0.0235944 # DEPENDENCYPART_SIBL
(15,28),(15,29),0.0913929 # DEPENDENCYPART_SIBL
(15,28),(15,30),0.00945813 # DEPENDENCYPART_SIBL
(15,28),(15,31),-0.0369294 # DEPENDENCYPART_SIBL
(15,29),(15,30),-0.125535 # DEPENDENCYPART_SIBL
(15,29),(15,31),-0.0215899 # DEPENDENCYPART_SIBL
(15,30),(15,31),0.00234511 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.506241 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0591578 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.165462 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.507259 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0882384 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.332548 # DEPENDENCYPART_SIBL
(16,17),(16,29),-0.284255 # DEPENDENCYPART_SIBL
(16,17),(16,31),-0.110616 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0819065 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.00427359 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.848141 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0790867 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.383395 # DEPENDENCYPART_SIBL
(16,18),(16,29),-0.310289 # DEPENDENCYPART_SIBL
(16,18),(16,31),-0.0612621 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.376024 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.297689 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.117549 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.264042 # DEPENDENCYPART_SIBL
(16,19),(16,29),-0.166754 # DEPENDENCYPART_SIBL
(16,19),(16,31),-0.116024 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.288544 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.130945 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.269471 # DEPENDENCYPART_SIBL
(16,20),(16,29),-0.21958 # DEPENDENCYPART_SIBL
(16,20),(16,31),-0.0492022 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.10194 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.389906 # DEPENDENCYPART_SIBL
(16,21),(16,29),-0.302436 # DEPENDENCYPART_SIBL
(16,21),(16,31),-0.0428443 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.183155 # DEPENDENCYPART_SIBL
(16,22),(16,29),0.0829556 # DEPENDENCYPART_SIBL
(16,22),(16,31),0.0494833 # DEPENDENCYPART_SIBL
(16,27),(16,29),-0.201435 # DEPENDENCYPART_SIBL
(16,27),(16,31),0.171898 # DEPENDENCYPART_SIBL
(16,29),(16,31),0.0650522 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.263471 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.097446 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.796535 # DEPENDENCYPART_SIBL
(18,13),(18,20),0.0448759 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0433164 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0164529 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0430765 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0454249 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0285279 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.025647 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0835026 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.147854 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.06152 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0602455 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.134706 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0604537 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0664365 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.121181 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.135252 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0757655 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.1153 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.18262 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0695946 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0552796 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.175406 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.039386 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0259415 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.10174 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0322838 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.119601 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0844585 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.152206 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0884847 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.0915729 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0320414 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0164948 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0402567 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.198926 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0894685 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.544158 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.730113 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.435235 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.000745667 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0751139 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0893602 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.00549756 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0576022 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0576331 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.148977 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0442578 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0437067 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.149222 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.0713025 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0146234 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0675539 # DEPENDENCYPART_SIBL
(19,16),(19,30),-0.0857311 # DEPENDENCYPART_SIBL
(19,16),(19,31),0.0578363 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0388028 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0634361 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.105425 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0149032 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.105307 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.102579 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.11898 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.133328 # DEPENDENCYPART_SIBL
(19,17),(19,29),-0.0589091 # DEPENDENCYPART_SIBL
(19,17),(19,30),-0.104803 # DEPENDENCYPART_SIBL
(19,17),(19,31),0.0631369 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0563729 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.150209 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0186873 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0176566 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.150375 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.0713207 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.0543413 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.0659924 # DEPENDENCYPART_SIBL
(19,18),(19,30),-0.0709817 # DEPENDENCYPART_SIBL
(19,18),(19,31),0.06767 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.198698 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.00533729 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0731676 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.193577 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.24725 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.0410894 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.162032 # DEPENDENCYPART_SIBL
(19,20),(19,30),-0.0922817 # DEPENDENCYPART_SIBL
(19,20),(19,31),0.0188305 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.015332 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.103916 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.854251 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.456933 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.101109 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.338747 # DEPENDENCYPART_SIBL
(19,21),(19,30),-0.325893 # DEPENDENCYPART_SIBL
(19,21),(19,31),-0.0703618 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.632261 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0505687 # DEPENDENCYPART_SIBL
(19,22),(19,27),0.153844 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.42906 # DEPENDENCYPART_SIBL
(19,22),(19,29),0.103799 # DEPENDENCYPART_SIBL
(19,22),(19,30),0.238776 # DEPENDENCYPART_SIBL
(19,22),(19,31),0.0819946 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.20888 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.234344 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.033746 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.150781 # DEPENDENCYPART_SIBL
(19,23),(19,30),-0.117945 # DEPENDENCYPART_SIBL
(19,23),(19,31),0.103469 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.457364 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0977403 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.337333 # DEPENDENCYPART_SIBL
(19,26),(19,30),-0.324022 # DEPENDENCYPART_SIBL
(19,26),(19,31),-0.0651327 # DEPENDENCYPART_SIBL
