# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(13,5),(13,26),-0.0285797 # DEPENDENCYPART_SIBL
(13,5),(13,27),-0.0285797 # DEPENDENCYPART_SIBL
(13,5),(13,28),0.153208 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.00679218 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0992395 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0967117 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0159883 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0815063 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0337586 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0334945 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.00119691 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0572091 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0290834 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0290834 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0334945 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0436889 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.0273158 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0495125 # DEPENDENCYPART_SIBL
(13,6),(13,25),0.0342461 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.0290834 # DEPENDENCYPART_SIBL
(13,6),(13,27),-0.0290834 # DEPENDENCYPART_SIBL
(13,6),(13,28),0.0591338 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0652565 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.113833 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.00405003 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0713784 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0557789 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.00442533 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.00826714 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0793823 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0373675 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0373675 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.00442533 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0381996 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0575366 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0386126 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0500151 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.0373675 # DEPENDENCYPART_SIBL
(13,8),(13,27),-0.0373675 # DEPENDENCYPART_SIBL
(13,8),(13,28),0.104508 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.033632 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.00997819 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.054551 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.043266 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0728594 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0566081 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.076189 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0397178 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0397178 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0728594 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.00139695 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.0415076 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.00661205 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.00754691 # DEPENDENCYPART_SIBL
(13,9),(13,26),-0.0397178 # DEPENDENCYPART_SIBL
(13,9),(13,27),-0.0397178 # DEPENDENCYPART_SIBL
(13,9),(13,28),-0.00449487 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0212612 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.100026 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.010013 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0509968 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0532436 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0229349 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0689557 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0689557 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0509968 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0940376 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.122637 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.0936253 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.111673 # DEPENDENCYPART_SIBL
(13,10),(13,26),-0.0689557 # DEPENDENCYPART_SIBL
(13,10),(13,27),-0.0689557 # DEPENDENCYPART_SIBL
(13,10),(13,28),0.0861211 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.00234855 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0577974 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0460929 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0608527 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.083587 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.00907975 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.00907975 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0460929 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0183 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0986199 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.0182789 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0225219 # DEPENDENCYPART_SIBL
(13,11),(13,26),0.00944626 # DEPENDENCYPART_SIBL
(13,11),(13,27),0.00907975 # DEPENDENCYPART_SIBL
(13,11),(13,28),0.0361313 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0722422 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.017647 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0558091 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.132665 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.102432 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.102431 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.017647 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0861785 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.083075 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0869728 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.0889993 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.102431 # DEPENDENCYPART_SIBL
(13,12),(13,27),-0.102431 # DEPENDENCYPART_SIBL
(13,12),(13,28),0.03731 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.161285 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0149775 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0299998 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.00124663 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.00124663 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.161285 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0213746 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.158787 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0203403 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.0276991 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.00124663 # DEPENDENCYPART_SIBL
(13,14),(13,27),-0.00124663 # DEPENDENCYPART_SIBL
(13,14),(13,28),0.0567803 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.189057 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.117145 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.147545 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.147558 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.00514239 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.242476 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.23829 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.205815 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.182548 # DEPENDENCYPART_SIBL
(13,15),(13,26),0.147556 # DEPENDENCYPART_SIBL
(13,15),(13,27),0.147558 # DEPENDENCYPART_SIBL
(13,15),(13,28),0.0473125 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0446861 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0754632 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0754632 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.0155953 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.188852 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.288438 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.189881 # DEPENDENCYPART_SIBL
(13,16),(13,25),0.188309 # DEPENDENCYPART_SIBL
(13,16),(13,26),0.0754594 # DEPENDENCYPART_SIBL
(13,16),(13,27),0.0754632 # DEPENDENCYPART_SIBL
(13,16),(13,28),-0.00196856 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.142173 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.142173 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0864473 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.180791 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0141955 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.179807 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.181305 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.142173 # DEPENDENCYPART_SIBL
(13,17),(13,27),-0.142173 # DEPENDENCYPART_SIBL
(13,17),(13,28),0.0266555 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.199882 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.00836839 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.111455 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.0268946 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.109325 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.0970503 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.199882 # DEPENDENCYPART_SIBL
(13,18),(13,27),-0.199882 # DEPENDENCYPART_SIBL
(13,18),(13,28),0.026514 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.00767176 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.111455 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0268962 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.109325 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0970503 # DEPENDENCYPART_SIBL
(13,19),(13,26),-0.199882 # DEPENDENCYPART_SIBL
(13,19),(13,27),-0.199882 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.026514 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.242476 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.23829 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.205815 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.182548 # DEPENDENCYPART_SIBL
(13,20),(13,26),0.147556 # DEPENDENCYPART_SIBL
(13,20),(13,27),0.147558 # DEPENDENCYPART_SIBL
(13,20),(13,28),0.0473125 # DEPENDENCYPART_SIBL
(13,22),(13,23),0.00895202 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.238414 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.248796 # DEPENDENCYPART_SIBL
(13,22),(13,26),-0.156829 # DEPENDENCYPART_SIBL
(13,22),(13,27),-0.156829 # DEPENDENCYPART_SIBL
(13,22),(13,28),-0.0176202 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.0769092 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.10643 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.0974808 # DEPENDENCYPART_SIBL
(13,23),(13,27),-0.0974808 # DEPENDENCYPART_SIBL
(13,23),(13,28),-0.046767 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.244207 # DEPENDENCYPART_SIBL
(13,24),(13,26),-0.157843 # DEPENDENCYPART_SIBL
(13,24),(13,27),-0.157843 # DEPENDENCYPART_SIBL
(13,24),(13,28),-0.00375489 # DEPENDENCYPART_SIBL
(13,25),(13,26),-0.174806 # DEPENDENCYPART_SIBL
(13,25),(13,27),-0.174806 # DEPENDENCYPART_SIBL
(13,25),(13,28),-0.033471 # DEPENDENCYPART_SIBL
(13,26),(13,27),-0.199882 # DEPENDENCYPART_SIBL
(13,26),(13,28),0.0266949 # DEPENDENCYPART_SIBL
(13,27),(13,28),0.026514 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.00542933 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0444449 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.069362 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.00695435 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0369561 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.016723 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0571406 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.00695435 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0214968 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0511562 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0809695 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.105347 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.020429 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0800253 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0809695 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0560038 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.171273 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0601341 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.159359 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0562572 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.171273 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.105836 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0421196 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0916577 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0568498 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.105836 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.238714 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.153211 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.205134 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.088877 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.039713 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0496128 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0728519 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.00876179 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.179536 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0451538 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.00140021 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.0582379 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.0359176 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.0741523 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0726696 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.149525 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.0347391 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.0358768 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.0106226 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0457375 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0254386 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0743268 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.312413 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.00557601 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.00557601 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.132649 # DEPENDENCYPART_SIBL
(17,1),(17,22),0.117276 # DEPENDENCYPART_SIBL
(17,1),(17,23),0.0875128 # DEPENDENCYPART_SIBL
(17,1),(17,24),0.120675 # DEPENDENCYPART_SIBL
(17,1),(17,25),0.126246 # DEPENDENCYPART_SIBL
(17,1),(17,26),0.0672552 # DEPENDENCYPART_SIBL
(17,1),(17,27),-0.00557601 # DEPENDENCYPART_SIBL
(17,1),(17,28),0.415924 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.176194 # DEPENDENCYPART_SIBL
(17,2),(17,5),-0.0905575 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.00699096 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.115777 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.101251 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.175865 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.288579 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.058209 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.00685194 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0296006 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.0960265 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.127293 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.118607 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.118607 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0257477 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.119262 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.296873 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.119415 # DEPENDENCYPART_SIBL
(17,2),(17,25),0.0855999 # DEPENDENCYPART_SIBL
(17,2),(17,26),-0.0786754 # DEPENDENCYPART_SIBL
(17,2),(17,27),-0.118607 # DEPENDENCYPART_SIBL
(17,2),(17,28),-0.0749883 # DEPENDENCYPART_SIBL
(17,3),(17,5),-0.0874909 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.269709 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.116516 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.318729 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.131199 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.526834 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.183574 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.183981 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.216462 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.0957881 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.102487 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.0871167 # DEPENDENCYPART_SIBL
(17,3),(17,19),0.0871167 # DEPENDENCYPART_SIBL
(17,3),(17,20),0.0592985 # DEPENDENCYPART_SIBL
(17,3),(17,22),0.00900334 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.0172739 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.0092379 # DEPENDENCYPART_SIBL
(17,3),(17,25),-0.00685701 # DEPENDENCYPART_SIBL
(17,3),(17,26),0.127048 # DEPENDENCYPART_SIBL
(17,3),(17,27),0.0871167 # DEPENDENCYPART_SIBL
(17,3),(17,28),0.0585087 # DEPENDENCYPART_SIBL
(17,5),(17,6),-0.0316203 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.596513 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.230789 # DEPENDENCYPART_SIBL
(17,5),(17,10),-0.528456 # DEPENDENCYPART_SIBL
(17,5),(17,11),-0.532429 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0222986 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.21758 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.107623 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.233584 # DEPENDENCYPART_SIBL
(17,5),(17,16),-0.343303 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.160931 # DEPENDENCYPART_SIBL
(17,5),(17,19),-0.160931 # DEPENDENCYPART_SIBL
(17,5),(17,20),-0.054099 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.0895623 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.0281682 # DEPENDENCYPART_SIBL
(17,5),(17,24),-0.0933963 # DEPENDENCYPART_SIBL
(17,5),(17,25),-0.113285 # DEPENDENCYPART_SIBL
(17,5),(17,26),-0.121 # DEPENDENCYPART_SIBL
(17,5),(17,27),-0.160931 # DEPENDENCYPART_SIBL
(17,5),(17,28),0.0590296 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.0215577 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.177493 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.02765 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.359264 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.0987604 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.101173 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.108699 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.166243 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.203587 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.105181 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.105181 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.122163 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.00915692 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.0192016 # DEPENDENCYPART_SIBL
(17,6),(17,24),0.00109037 # DEPENDENCYPART_SIBL
(17,6),(17,25),-0.0359628 # DEPENDENCYPART_SIBL
(17,6),(17,26),-0.0652494 # DEPENDENCYPART_SIBL
(17,6),(17,27),-0.105181 # DEPENDENCYPART_SIBL
(17,6),(17,28),0.139989 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.258918 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.551367 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.551051 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.022113 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.23656 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.105524 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.201306 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.355302 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.134115 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.134115 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0368501 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.103369 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0145907 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.107203 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.127461 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.0941833 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.134115 # DEPENDENCYPART_SIBL
(17,8),(17,28),0.0167594 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.139857 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.370692 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0468884 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.095666 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0553971 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.00116973 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.229193 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.136204 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.136204 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.250079 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0389224 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.0140964 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0294569 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0635359 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.0962727 # DEPENDENCYPART_SIBL
(17,9),(17,27),-0.136204 # DEPENDENCYPART_SIBL
(17,9),(17,28),-0.0616915 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.347473 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.223148 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0401194 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.173904 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0149165 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0766335 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.167761 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.167761 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0834007 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.171561 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.125404 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.170979 # DEPENDENCYPART_SIBL
(17,10),(17,25),-0.208092 # DEPENDENCYPART_SIBL
(17,10),(17,26),-0.12783 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.167761 # DEPENDENCYPART_SIBL
(17,10),(17,28),-0.0494677 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.0664474 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.070296 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0917947 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.153822 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0744992 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0101703 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0101703 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.0382826 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0635879 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.0186975 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0637753 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.0478919 # DEPENDENCYPART_SIBL
(17,11),(17,26),0.0308608 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.0101703 # DEPENDENCYPART_SIBL
(17,11),(17,28),0.098929 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0198422 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0115503 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.115424 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.16908 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.150226 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.150226 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.160148 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0449277 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.0572337 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0461129 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.0595173 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.110294 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.150226 # DEPENDENCYPART_SIBL
(17,12),(17,28),0.00272 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0787194 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.197742 # DEPENDENCYPART_SIBL
