# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(6,8),(6,11),0.0882737 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.173505 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.249822 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0778144 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0104011 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0373593 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0353179 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.223796 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.192223 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0214689 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0365725 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.302433 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.216686 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.268419 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.532696 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.456303 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0550399 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0967865 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0550399 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.034357 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.002137 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00144268 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.045768 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0135434 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.00801033 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0253818 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00445697 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0569224 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.000968348 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0234039 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.000983443 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0144067 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00552158 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0181765 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.220187 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.120974 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.220187 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0410081 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0506582 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0352105 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0110089 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0283307 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0241521 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.000451287 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0337512 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0472718 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0330219 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0612254 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0330219 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0774711 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.456299 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0550253 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0967903 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0550253 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0330611 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.000871147 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00273855 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0470294 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0122775 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00675146 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0266433 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00572283 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.058219 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.000297506 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0246642 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.000282412 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0160793 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0666337 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.159469 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0666337 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0059521 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0357653 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0315123 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0311442 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0282702 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0370053 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0610862 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0316396 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0372098 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0303373 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.022818 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0302843 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0210085 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.593244 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0223442 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0417894 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00160628 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.018002 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0365562 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0270836 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.008411 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.000232274 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0180613 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0525887 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0207348 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0648668 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0208264 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0873045 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.447845 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0175233 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0218409 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0766027 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00437534 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0401552 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0651968 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0398151 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0382224 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0511135 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.039565 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0262668 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0395472 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.189547 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0417894 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00160628 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.018002 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0365562 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0270836 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.008411 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.000232274 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0180613 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0525887 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0207348 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0648668 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0208264 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0873045 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.129086 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.268704 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0618378 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.113027 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.160394 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0636504 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.115282 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.321981 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.114842 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.00509497 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.113057 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0108896 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.396078 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0994726 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.24089 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.305342 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.121223 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.24293 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.155904 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.239915 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0568405 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.239441 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0213387 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.359193 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.628404 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.466149 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.335393 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.630753 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.874742 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.630219 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0173136 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.628434 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.14145 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.119741 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.11493 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0687539 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.119874 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.115032 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.119726 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0079746 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.119726 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0130618 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.290737 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.107295 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.22598 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.101663 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.222965 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0337439 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.222492 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0313072 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.144905 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.191806 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.143944 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.191806 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.027484 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.191806 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0133227 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.31081 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.213443 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.31081 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0500601 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.31081 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0118416 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.102377 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.218009 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0302763 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.217536 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0276615 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.142687 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0804252 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.139252 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0622882 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.026898 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.217534 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0191952 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.156503 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0189778 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0192455 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0733232 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0107989 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0400104 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.167331 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0341825 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0564027 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0619545 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.141007 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0841092 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00789985 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0622803 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0544005 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0496576 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0713165 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.15389 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0777057 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.145674 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0182289 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.353944 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.922147 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.673185 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.426247 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.379606 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.162902 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0899848 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.669688 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.423086 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.151299 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.068589 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.119691 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.107384 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.119691 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0620998 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0421853 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.384886 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.100333 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0309733 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.105837 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.166396 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0574343 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0205349 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.131639 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0205349 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0017233 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0667455 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.086509 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.081692 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.00011875 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0761774 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0669934 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0586122 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.419284 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.469215 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0564842 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.136829 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.119911 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0684672 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0186323 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.059715 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0815868 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.066189 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.110036 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0434728 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0335778 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.139027 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0962647 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.044324 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.090858 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.117866 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0481978 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0564842 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.136829 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.119911 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0684672 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0186323 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.059715 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0815868 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.066189 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0433101 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0495958 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0317412 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0407991 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.026539 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0845461 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0238357 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0904299 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0966457 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0464814 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.100106 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0275993 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0734407 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.271925 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.175724 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.271412 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.321979 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0942629 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.18574 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.12276 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0101299 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0335425 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00493738 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0520239 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0545906 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0116155 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0398139 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0476751 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.142196 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.126827 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.236326 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0861599 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0267569 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0203605 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00393639 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0658566 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.043187 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0889358 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0013054 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0297064 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.00713082 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0202632 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.129888 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0428101 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.131225 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0246446 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0688229 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0244518 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0136753 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0178372 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0654419 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.170701 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0494336 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00857084 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0422734 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0389941 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0380532 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0112636 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.201825 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.442491 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.769823 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.315425 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.021352 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.421106 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.687608 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.25862 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0569312 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.975066 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.465331 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0558631 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.220394 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.31002 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0966998 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0249606 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.0497984 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.127432 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.110185 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.127951 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.018005 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.118088 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0294769 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0174632 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.00381256 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0423724 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.00651634 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0483566 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0409352 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0790039 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.000737344 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0337088 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0523922 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0404962 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0296873 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0298131 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.133256 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0249715 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.00514562 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0317695 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0822131 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0338796 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.00468773 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.043918 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0732164 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.041487 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0234487 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0455887 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0421942 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.00570417 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.298646 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0404645 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0335466 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0398721 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0380844 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0320274 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0381298 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0604534 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0625663 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0469217 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0790269 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0340252 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0142979 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0305396 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0183986 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.134495 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.116336 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.336568 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.107727 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0049477 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.105451 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.00631982 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0825907 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0421147 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.045866 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.108518 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.104432 # DEPENDENCYPART_SIBL
