# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(6,3),(6,21),0.00215385 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0135372 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.00816331 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0327598 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0202059 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0854705 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0238282 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0430765 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00181743 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00316163 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0355961 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0403849 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00316163 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0230133 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0724764 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0414931 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0671762 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0463365 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0539596 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0571036 # DEPENDENCYPART_SIBL
(6,4),(6,25),-0.0151698 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0221497 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0875903 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0121105 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00528215 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0512305 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0310846 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0187571 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0512305 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0306452 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0441806 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00694985 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0200102 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0483292 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0140255 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.00395968 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.00381224 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0240305 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.204449 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.160962 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0171272 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.240194 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.188588 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0171272 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0374675 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.168591 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.032826 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0104061 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0607439 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0595574 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.00366975 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0472695 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0538043 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.251194 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00663576 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.124469 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0852244 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00663576 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.104891 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.157214 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0301162 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.124203 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.219012 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.209926 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0925111 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0422633 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.104528 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0666042 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.148685 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.126564 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0666042 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.186885 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.192115 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0209362 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00721325 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.22299 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.173497 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.00266721 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0973084 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.059722 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.661936 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0248513 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.127741 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.47187 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.159106 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.382913 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00743378 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0621895 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0994641 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0494741 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.326859 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.0041776 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.200566 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0137506 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0963758 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.114742 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0857728 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.270913 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.215646 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.126003 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.113598 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.137622 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.264122 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0913932 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.118271 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0524619 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0691552 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.227036 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0782876 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.124821 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.116346 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.258935 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.00421127 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.47187 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.159106 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.382913 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.00743378 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0621895 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0994641 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0494741 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.326859 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.0041776 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.301395 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.000434407 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.152381 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.188414 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.181342 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.129441 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0145738 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.0451092 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.062249 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0398217 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0469249 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0186438 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.070792 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.048148 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0621248 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.226332 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.261953 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.242775 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.195783 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.0894331 # DEPENDENCYPART_SIBL
(6,18),(6,26),0.0103774 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.372071 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.233767 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0945814 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.254414 # DEPENDENCYPART_SIBL
(6,19),(6,26),-0.129807 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.113505 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.000296095 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0672716 # DEPENDENCYPART_SIBL
(6,21),(6,26),0.00373081 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.122973 # DEPENDENCYPART_SIBL
(6,22),(6,25),0.0622135 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.0175025 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.0570681 # DEPENDENCYPART_SIBL
(6,24),(6,26),0.0200739 # DEPENDENCYPART_SIBL
(6,25),(6,26),-0.0420549 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00140318 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0308837 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.104939 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0101694 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.187554 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00296879 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.000185664 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.104939 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0225446 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0189781 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0192064 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0412 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0378885 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0248417 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0309684 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0686771 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0651049 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0148864 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0340345 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0564053 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.193092 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0651049 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.121746 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0879167 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.106016 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.111478 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0437541 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.0692543 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0853515 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.173822 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.27632 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0681194 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00999243 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0541788 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.173822 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.332405 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0116093 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.203086 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.033729 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.12909 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.128626 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.0505058 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.88034 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0720452 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0970154 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.114584 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.119211 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.226854 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.353584 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.156223 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.193342 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.143172 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.317718 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.197189 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0485884 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0729275 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00902363 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.127318 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0226525 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0693903 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.083412 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0400224 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0196556 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0683077 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.147432 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.106536 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.14178 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0884666 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.157293 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0181674 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.465214 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0124552 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.132869 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.107063 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0821018 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.196831 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0531531 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.111652 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0922355 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.120265 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.113325 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0456 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0684055 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0807154 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0216138 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0385117 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0449674 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.160381 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.108313 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0574905 # DEPENDENCYPART_SIBL
(7,14),(7,25),-0.0784641 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0472922 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.226854 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.353584 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.156223 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.193342 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.143172 # DEPENDENCYPART_SIBL
(7,15),(7,25),0.317718 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.197189 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0445558 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.125356 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0118441 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0200914 # DEPENDENCYPART_SIBL
(7,16),(7,25),0.0105306 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0423974 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.135937 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0741422 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0634736 # DEPENDENCYPART_SIBL
(7,18),(7,25),-0.0116572 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.177691 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0650283 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.180779 # DEPENDENCYPART_SIBL
(7,19),(7,25),0.0660343 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.174828 # DEPENDENCYPART_SIBL
(7,22),(7,24),-0.0887487 # DEPENDENCYPART_SIBL
(7,22),(7,25),0.0326528 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0525297 # DEPENDENCYPART_SIBL
(7,24),(7,25),0.00729042 # DEPENDENCYPART_SIBL
(7,24),(7,26),-0.050231 # DEPENDENCYPART_SIBL
(7,25),(7,26),0.0259279 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0538484 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.139336 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.035671 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.082725 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0194399 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.162783 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0484407 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.159813 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00962799 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0712827 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0415876 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.125654 # DEPENDENCYPART_SIBL
(8,10),(8,11),1.00457 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.318645 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0544212 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0541445 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0120245 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0179285 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0980769 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.302357 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0270269 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0415174 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.147341 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0823342 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0270269 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.314063 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.127708 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.256123 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0896532 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.0167493 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.114714 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0980894 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.108923 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00494581 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.131774 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.157832 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0421534 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0276945 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0110822 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.129644 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0421534 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.210815 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.12262 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.147184 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.00555481 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0138169 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.104399 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0463486 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0556592 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0951917 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.256772 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0602967 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0557775 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.124995 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.129261 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0602967 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.26648 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.118065 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.27814 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.027475 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.00510947 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.097107 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.0926453 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0162621 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0793233 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0322297 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0334608 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0159412 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0466676 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0322297 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0652249 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0772924 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.099235 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0206677 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0390428 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.030571 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0522732 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.250448 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00594385 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0878433 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.089486 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.153817 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00594385 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.188534 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.15179 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.24102 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0151462 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0220932 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0906738 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.0218602 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00144366 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.235822 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.055286 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0557732 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00144366 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.063301 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.10204 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0329335 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0464198 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0743857 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.189282 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.00150383 # DEPENDENCYPART_SIBL
(9,10),(9,11),1.34563 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.283197 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.384838 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.153717 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.341808 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.503522 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.153585 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.847261 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.691587 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.492886 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.124336 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0032887 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0182095 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.366411 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0276218 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0230331 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0476152 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.04471 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.023754 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0838373 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0980327 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.238176 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.219419 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0179558 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0104511 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.166961 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.116264 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.211612 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.0454181 # DEPENDENCYPART_SIBL
(9,12),(9,26),0.0730673 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00262999 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.158887 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0932941 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0858418 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.071086 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0504278 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.18499 # DEPENDENCYPART_SIBL
