# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(17,22),(17,26),-0.0751508 # DEPENDENCYPART_SIBL
(17,22),(17,28),0.0249089 # DEPENDENCYPART_SIBL
(17,22),(17,29),-0.0685762 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.092658 # DEPENDENCYPART_SIBL
(17,25),(17,28),-0.0132336 # DEPENDENCYPART_SIBL
(17,25),(17,29),0.00508526 # DEPENDENCYPART_SIBL
(17,26),(17,28),0.0318088 # DEPENDENCYPART_SIBL
(17,26),(17,29),0.0573713 # DEPENDENCYPART_SIBL
(17,28),(17,29),0.0220501 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.255581 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.171973 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.358333 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0164149 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0746212 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0370505 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0220394 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.200945 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.41179 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0292196 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0305239 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.00904153 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.00843294 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0714786 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0314282 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0106556 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.0473493 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.0398829 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0427317 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.00893994 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.013637 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0167244 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0186746 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0750374 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0933108 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.664918 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.550608 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.0654521 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0437369 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.0781575 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.210194 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0146146 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0954947 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0131547 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0797755 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.0987754 # DEPENDENCYPART_SIBL
(19,13),(19,26),-0.0201149 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.108951 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.265472 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0250617 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0494256 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.0572519 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0877242 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0526834 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.0505872 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0625976 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.139811 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0405434 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.000139029 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.00824044 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.036703 # DEPENDENCYPART_SIBL
(19,16),(19,26),0.0401723 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0674875 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0426071 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0387582 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0922623 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0123957 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.00385716 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0230675 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0323843 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0511725 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0263337 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.00844518 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.224684 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.058406 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.312698 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0444018 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.143863 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.610269 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.596198 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.105642 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0063649 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0422767 # DEPENDENCYPART_SIBL
(20,5),(20,7),0.114401 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.473778 # DEPENDENCYPART_SIBL
(20,5),(20,11),0.152524 # DEPENDENCYPART_SIBL
(20,5),(20,12),0.0578941 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.00311793 # DEPENDENCYPART_SIBL
(20,5),(20,14),0.0645905 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.00178516 # DEPENDENCYPART_SIBL
(20,5),(20,16),0.103913 # DEPENDENCYPART_SIBL
(20,5),(20,17),0.244786 # DEPENDENCYPART_SIBL
(20,5),(20,18),0.151252 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.0288291 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.0252337 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.12434 # DEPENDENCYPART_SIBL
(20,5),(20,24),0.0423748 # DEPENDENCYPART_SIBL
(20,5),(20,25),-0.0521572 # DEPENDENCYPART_SIBL
(20,5),(20,26),-0.0410873 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.120915 # DEPENDENCYPART_SIBL
(20,5),(20,29),-0.0492412 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.203779 # DEPENDENCYPART_SIBL
(20,7),(20,11),0.136428 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.0520596 # DEPENDENCYPART_SIBL
(20,7),(20,13),0.075674 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.0971209 # DEPENDENCYPART_SIBL
(20,7),(20,15),0.0968356 # DEPENDENCYPART_SIBL
(20,7),(20,16),0.217545 # DEPENDENCYPART_SIBL
(20,7),(20,17),0.165181 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.175231 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0742929 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.0548714 # DEPENDENCYPART_SIBL
(20,7),(20,22),0.0248642 # DEPENDENCYPART_SIBL
(20,7),(20,24),0.141254 # DEPENDENCYPART_SIBL
(20,7),(20,25),0.0317323 # DEPENDENCYPART_SIBL
(20,7),(20,26),0.00770365 # DEPENDENCYPART_SIBL
(20,7),(20,28),0.0264526 # DEPENDENCYPART_SIBL
(20,7),(20,29),0.117027 # DEPENDENCYPART_SIBL
(20,10),(20,11),0.19928 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.00595694 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.297009 # DEPENDENCYPART_SIBL
(20,10),(20,14),0.264832 # DEPENDENCYPART_SIBL
(20,10),(20,15),0.053025 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.348688 # DEPENDENCYPART_SIBL
(20,10),(20,17),0.359489 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.426784 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.264172 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.112631 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.0618601 # DEPENDENCYPART_SIBL
(20,10),(20,24),0.148134 # DEPENDENCYPART_SIBL
(20,10),(20,25),0.0290916 # DEPENDENCYPART_SIBL
(20,10),(20,26),0.210784 # DEPENDENCYPART_SIBL
(20,10),(20,28),-0.0410416 # DEPENDENCYPART_SIBL
(20,10),(20,29),-0.0478275 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.00566186 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0531028 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.00763228 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.0224588 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.0457186 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.092843 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.0870122 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.063127 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0391478 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.0439778 # DEPENDENCYPART_SIBL
(20,11),(20,24),0.132764 # DEPENDENCYPART_SIBL
(20,11),(20,25),0.0312267 # DEPENDENCYPART_SIBL
(20,11),(20,26),0.0537907 # DEPENDENCYPART_SIBL
(20,11),(20,28),-0.027662 # DEPENDENCYPART_SIBL
(20,11),(20,29),0.0151811 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.086573 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.0652297 # DEPENDENCYPART_SIBL
(20,12),(20,15),0.0215755 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.0504953 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.0299863 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.0204695 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.020708 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0295014 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.100337 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0387583 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0581335 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.105955 # DEPENDENCYPART_SIBL
(20,12),(20,28),-0.128911 # DEPENDENCYPART_SIBL
(20,12),(20,29),0.0330707 # DEPENDENCYPART_SIBL
(20,13),(20,14),0.246072 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.043128 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.160215 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.322035 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.263347 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.138319 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.152 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0607595 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.160043 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.0295904 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.0765991 # DEPENDENCYPART_SIBL
(20,13),(20,28),-0.0989174 # DEPENDENCYPART_SIBL
(20,13),(20,29),0.0212524 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.0306683 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.132133 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.313314 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.216802 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.090386 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0798689 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.128839 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0331726 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.0687026 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0114302 # DEPENDENCYPART_SIBL
(20,14),(20,28),-0.139572 # DEPENDENCYPART_SIBL
(20,14),(20,29),-0.0724225 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.169579 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0951179 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.154275 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0533367 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0516731 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0592339 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.00399781 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0608367 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.069434 # DEPENDENCYPART_SIBL
(20,15),(20,28),-0.102757 # DEPENDENCYPART_SIBL
(20,15),(20,29),0.206697 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0214061 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.261008 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.169703 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.00450182 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0500264 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0459838 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0411165 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0153161 # DEPENDENCYPART_SIBL
(20,16),(20,28),0.0283143 # DEPENDENCYPART_SIBL
(20,16),(20,29),0.0184666 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.151002 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.000863194 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0834329 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.00436213 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.140493 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.111373 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0731379 # DEPENDENCYPART_SIBL
(20,17),(20,28),0.0068261 # DEPENDENCYPART_SIBL
(20,17),(20,29),0.0283728 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.01372 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0223203 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0983616 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0767873 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0239249 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.00347091 # DEPENDENCYPART_SIBL
(20,18),(20,28),-0.0925257 # DEPENDENCYPART_SIBL
(20,18),(20,29),0.00318453 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.128944 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.172856 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0155395 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.108251 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0934371 # DEPENDENCYPART_SIBL
(20,19),(20,28),-0.176789 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.0640135 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.14759 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.61644 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.649321 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.494109 # DEPENDENCYPART_SIBL
(20,21),(20,28),0.525771 # DEPENDENCYPART_SIBL
(20,21),(20,29),-0.0247452 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0233414 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0655689 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.071734 # DEPENDENCYPART_SIBL
(20,22),(20,28),-0.0669669 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.0846015 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0841348 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0521656 # DEPENDENCYPART_SIBL
(20,24),(20,28),-0.0720226 # DEPENDENCYPART_SIBL
(20,24),(20,29),-0.0192573 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.0939875 # DEPENDENCYPART_SIBL
(20,25),(20,28),-0.115745 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.0216782 # DEPENDENCYPART_SIBL
(20,26),(20,28),-0.0582249 # DEPENDENCYPART_SIBL
(20,26),(20,29),0.0451539 # DEPENDENCYPART_SIBL
(20,28),(20,29),0.00834978 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.081459 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0317057 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.00443626 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.0271399 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.12154 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0493341 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0633519 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0480694 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0272115 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.131058 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0431453 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.23482 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.0675887 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0414933 # DEPENDENCYPART_SIBL
(25,5),(25,13),0.0394563 # DEPENDENCYPART_SIBL
(25,5),(25,14),0.107127 # DEPENDENCYPART_SIBL
(25,5),(25,16),0.0927003 # DEPENDENCYPART_SIBL
(25,5),(25,18),0.193847 # DEPENDENCYPART_SIBL
(25,5),(25,19),0.0718278 # DEPENDENCYPART_SIBL
(25,5),(25,20),0.150834 # DEPENDENCYPART_SIBL
(25,5),(25,21),0.145112 # DEPENDENCYPART_SIBL
(25,5),(25,22),0.0149958 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.459077 # DEPENDENCYPART_SIBL
(25,5),(25,24),0.119591 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.045507 # DEPENDENCYPART_SIBL
(25,5),(25,27),-0.0430114 # DEPENDENCYPART_SIBL
(25,5),(25,28),-0.131388 # DEPENDENCYPART_SIBL
(25,13),(25,14),0.288543 # DEPENDENCYPART_SIBL
(25,13),(25,16),0.148958 # DEPENDENCYPART_SIBL
(25,13),(25,18),0.305876 # DEPENDENCYPART_SIBL
(25,13),(25,19),0.181252 # DEPENDENCYPART_SIBL
(25,13),(25,20),0.23124 # DEPENDENCYPART_SIBL
(25,13),(25,21),0.343946 # DEPENDENCYPART_SIBL
(25,13),(25,22),0.0637178 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.414198 # DEPENDENCYPART_SIBL
(25,13),(25,24),0.228566 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.072339 # DEPENDENCYPART_SIBL
(25,13),(25,27),0.0424821 # DEPENDENCYPART_SIBL
(25,13),(25,28),-0.10931 # DEPENDENCYPART_SIBL
(25,14),(25,16),0.120896 # DEPENDENCYPART_SIBL
(25,14),(25,18),0.259373 # DEPENDENCYPART_SIBL
(25,14),(25,19),0.13336 # DEPENDENCYPART_SIBL
(25,14),(25,20),0.219352 # DEPENDENCYPART_SIBL
(25,14),(25,21),0.158911 # DEPENDENCYPART_SIBL
(25,14),(25,22),0.0453969 # DEPENDENCYPART_SIBL
(25,14),(25,23),-0.431016 # DEPENDENCYPART_SIBL
(25,14),(25,24),0.180674 # DEPENDENCYPART_SIBL
(25,14),(25,26),-0.0156923 # DEPENDENCYPART_SIBL
(25,14),(25,27),-0.0421185 # DEPENDENCYPART_SIBL
(25,14),(25,28),-0.149966 # DEPENDENCYPART_SIBL
(25,16),(25,18),0.257672 # DEPENDENCYPART_SIBL
(25,16),(25,19),0.166571 # DEPENDENCYPART_SIBL
(25,16),(25,20),0.176778 # DEPENDENCYPART_SIBL
(25,16),(25,21),0.0485416 # DEPENDENCYPART_SIBL
(25,16),(25,22),-0.00260805 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.417244 # DEPENDENCYPART_SIBL
(25,16),(25,24),0.205184 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.0143023 # DEPENDENCYPART_SIBL
(25,16),(25,27),0.00465302 # DEPENDENCYPART_SIBL
(25,16),(25,28),0.0667811 # DEPENDENCYPART_SIBL
(25,18),(25,19),0.0567187 # DEPENDENCYPART_SIBL
(25,18),(25,20),0.186734 # DEPENDENCYPART_SIBL
(25,18),(25,21),0.131187 # DEPENDENCYPART_SIBL
(25,18),(25,22),0.0225634 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.451514 # DEPENDENCYPART_SIBL
(25,18),(25,24),0.104415 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.0078907 # DEPENDENCYPART_SIBL
(25,18),(25,27),-0.0174959 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.102999 # DEPENDENCYPART_SIBL
(25,19),(25,20),0.151149 # DEPENDENCYPART_SIBL
(25,19),(25,21),0.196632 # DEPENDENCYPART_SIBL
(25,19),(25,22),-0.0148211 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.490018 # DEPENDENCYPART_SIBL
(25,19),(25,24),0.0514255 # DEPENDENCYPART_SIBL
(25,19),(25,26),-0.0749228 # DEPENDENCYPART_SIBL
(25,19),(25,27),-0.0343683 # DEPENDENCYPART_SIBL
(25,19),(25,28),-0.164328 # DEPENDENCYPART_SIBL
(25,20),(25,21),0.128777 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.0907239 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.516059 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.00340165 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0169925 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.0561408 # DEPENDENCYPART_SIBL
(25,20),(25,28),-0.032773 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.138841 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.0959389 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.0966516 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.00272318 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.0605693 # DEPENDENCYPART_SIBL
(25,21),(25,28),-0.0410821 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.543528 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.0420388 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.119479 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.053017 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.0520727 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.29255 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.178123 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.11718 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0495047 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0374122 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0361286 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.116994 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0105393 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0322139 # DEPENDENCYPART_SIBL
(25,27),(25,28),0.0324342 # DEPENDENCYPART_SIBL
(26,1),(26,2),-0.221852 # DEPENDENCYPART_SIBL
(26,1),(26,3),-0.0232779 # DEPENDENCYPART_SIBL
(26,1),(26,4),-0.1384 # DEPENDENCYPART_SIBL
(26,1),(26,5),-0.124662 # DEPENDENCYPART_SIBL
(26,1),(26,7),-0.0888267 # DEPENDENCYPART_SIBL
(26,1),(26,8),-0.0954628 # DEPENDENCYPART_SIBL
(26,1),(26,9),-0.0871644 # DEPENDENCYPART_SIBL
(26,1),(26,11),-0.0994377 # DEPENDENCYPART_SIBL
(26,1),(26,12),-0.0674212 # DEPENDENCYPART_SIBL
(26,1),(26,14),-0.144276 # DEPENDENCYPART_SIBL
(26,1),(26,15),-0.118376 # DEPENDENCYPART_SIBL
(26,1),(26,16),-0.191258 # DEPENDENCYPART_SIBL
(26,1),(26,17),-0.239562 # DEPENDENCYPART_SIBL
(26,1),(26,18),-0.121479 # DEPENDENCYPART_SIBL
(26,1),(26,19),-0.0536474 # DEPENDENCYPART_SIBL
(26,1),(26,20),-0.0793385 # DEPENDENCYPART_SIBL
(26,1),(26,21),-0.1384 # DEPENDENCYPART_SIBL
(26,1),(26,22),-0.160414 # DEPENDENCYPART_SIBL
(26,1),(26,23),-0.290404 # DEPENDENCYPART_SIBL
(26,1),(26,24),-0.120829 # DEPENDENCYPART_SIBL
(26,1),(26,25),-0.0768487 # DEPENDENCYPART_SIBL
(26,1),(26,27),-0.0468506 # DEPENDENCYPART_SIBL
(26,1),(26,28),0.0613598 # DEPENDENCYPART_SIBL
(26,1),(26,29),0.033072 # DEPENDENCYPART_SIBL
(26,2),(26,3),-0.0975224 # DEPENDENCYPART_SIBL
(26,2),(26,4),-0.0544644 # DEPENDENCYPART_SIBL
(26,2),(26,5),-0.463435 # DEPENDENCYPART_SIBL
(26,2),(26,7),-0.231433 # DEPENDENCYPART_SIBL
(26,2),(26,8),-0.480164 # DEPENDENCYPART_SIBL
(26,2),(26,9),-0.219723 # DEPENDENCYPART_SIBL
(26,2),(26,11),-0.500662 # DEPENDENCYPART_SIBL
(26,2),(26,12),-0.0467693 # DEPENDENCYPART_SIBL
(26,2),(26,14),-0.478518 # DEPENDENCYPART_SIBL
(26,2),(26,15),-0.204373 # DEPENDENCYPART_SIBL
(26,2),(26,16),-0.323268 # DEPENDENCYPART_SIBL
(26,2),(26,17),-0.478924 # DEPENDENCYPART_SIBL
(26,2),(26,18),-0.451451 # DEPENDENCYPART_SIBL
(26,2),(26,19),-0.376147 # DEPENDENCYPART_SIBL
(26,2),(26,20),-0.480126 # DEPENDENCYPART_SIBL
(26,2),(26,21),-0.0544644 # DEPENDENCYPART_SIBL
(26,2),(26,22),-0.303107 # DEPENDENCYPART_SIBL
(26,2),(26,23),-0.253394 # DEPENDENCYPART_SIBL
(26,2),(26,24),-0.460446 # DEPENDENCYPART_SIBL
(26,2),(26,25),-0.477006 # DEPENDENCYPART_SIBL
(26,2),(26,27),-0.0738837 # DEPENDENCYPART_SIBL
(26,2),(26,28),-0.085385 # DEPENDENCYPART_SIBL
(26,2),(26,29),-0.0416703 # DEPENDENCYPART_SIBL
(26,3),(26,4),0.256022 # DEPENDENCYPART_SIBL
(26,3),(26,5),-0.0235435 # DEPENDENCYPART_SIBL
(26,3),(26,7),0.0466532 # DEPENDENCYPART_SIBL
(26,3),(26,8),0.105465 # DEPENDENCYPART_SIBL
(26,3),(26,9),0.0492946 # DEPENDENCYPART_SIBL
(26,3),(26,11),0.109358 # DEPENDENCYPART_SIBL
(26,3),(26,12),0.0424991 # DEPENDENCYPART_SIBL
(26,3),(26,14),-0.0361172 # DEPENDENCYPART_SIBL
(26,3),(26,15),0.115083 # DEPENDENCYPART_SIBL
(26,3),(26,16),0.00244939 # DEPENDENCYPART_SIBL
(26,3),(26,17),0.130394 # DEPENDENCYPART_SIBL
(26,3),(26,18),0.000504703 # DEPENDENCYPART_SIBL
