# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(7,1),(7,16),-0.0350049 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0247011 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0286192 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0205988 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.168378 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0655972 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.026755 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0633465 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0558633 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0352339 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0558633 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0147243 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0645848 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0396304 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0442656 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0401832 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0455009 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0823145 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00745898 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0635824 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00455243 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.251022 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0418442 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0660957 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0418442 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0462688 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0333525 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0703165 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.313951 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0708871 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.151854 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.139189 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.112656 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0528371 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.10555 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.142876 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0215441 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.142876 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0644548 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0183075 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0115863 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.122684 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0240814 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0661854 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0215376 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0318166 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.130574 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0189385 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.019634 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0189385 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0117803 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0304718 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0148368 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0177957 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0142843 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00530268 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00104618 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.13839 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.120485 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.065769 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.120485 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.100397 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0359722 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0558143 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.174121 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0680341 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.10288 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0505386 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.132091 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.702576 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0803801 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.597592 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.474813 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.690902 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.315394 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.692697 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.396218 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.438768 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0149365 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0325031 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0581765 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.070449 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.219407 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0434361 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.220337 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0841555 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0460797 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0237629 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.597592 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.474813 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.690902 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.315394 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.692697 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.396218 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.438768 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0149365 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0558767 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.132639 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0382302 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.13357 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.185994 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0443492 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0680968 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0166334 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.123915 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0220326 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0127074 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0140116 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0404361 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0383575 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.213438 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0772594 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0391819 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0299013 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.00963708 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00615384 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0258806 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.104234 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0772891 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.039219 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0176864 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0215272 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0142017 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.0342712 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0362948 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.112031 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0730959 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0271136 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.131003 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0657286 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0368923 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0159584 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.137189 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0352109 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0284536 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0703879 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0458198 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0289247 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.027364 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0579454 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0471271 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.126939 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0520461 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.108612 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.101671 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.054557 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0601865 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.188627 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0412832 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0724062 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.107083 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.113009 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0439317 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.056365 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0889467 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.147402 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.196217 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0105463 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0160278 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0278605 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0220168 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0833738 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0318872 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0221483 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0235693 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.014612 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.00821121 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.046576 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0490268 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.00370051 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.018945 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0347267 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0796791 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0332021 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0314378 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.023871 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0373637 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.00153609 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0274319 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0633146 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.068296 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0638406 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.127574 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.587591 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.420847 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.679342 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.289498 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.313485 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.681136 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.385054 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.187852 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.330144 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.427606 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.221906 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.00162867 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0878663 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.133028 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0489408 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0409883 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.133959 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.185993 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0364087 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0618326 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0443489 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.00529958 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0659521 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0433828 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.172649 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0350955 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0487821 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0382467 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0212546 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.144743 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0115274 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0282633 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0681202 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0521861 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00497196 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.215981 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0794133 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0492402 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.016721 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0413355 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0203044 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0256008 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00602533 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0221153 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0182692 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0512968 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0182045 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0137655 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.00978265 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.0885189 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0178922 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0115834 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0280001 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00492686 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0119235 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0360078 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.00090331 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0794429 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0494715 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0140605 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0413726 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0202748 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0133859 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0460168 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0467651 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0215272 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.00572247 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0120566 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.189007 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0482084 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.00480004 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0469936 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0711378 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0176002 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0811247 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.00210201 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.0321261 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0231596 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.141333 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0832449 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.08554 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.185274 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.289284 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.180609 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.289284 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0354747 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.00192848 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0717058 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0488249 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.00920233 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0297037 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0635092 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0566895 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0123205 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0128916 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0622214 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.190922 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.385436 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.16409 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.174058 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.168245 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.174058 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0878073 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.054732 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.328826 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.234841 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0768767 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.121712 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0538981 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0653086 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.108369 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0539228 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.13652 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0242276 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0138952 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.132611 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0192114 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.132611 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.127489 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0420592 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.112914 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.166754 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0706895 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.126041 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0933595 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0646617 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0790448 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0866286 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.129345 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0456523 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0491729 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0403361 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0491729 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0447388 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0249726 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0225152 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0700149 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.00338256 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0472625 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.042118 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.031932 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.00107381 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.00706833 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0877615 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.108922 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.243216 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.108922 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.161671 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0131142 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0403368 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0334224 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00240557 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0446817 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.019491 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0718223 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0223801 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.00399012 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.137073 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.100281 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.510648 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0693825 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0245955 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0191707 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0720237 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0393344 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0247753 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0262863 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0157669 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0146056 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0510412 # DEPENDENCYPART_SIBL
(11,8),(11,22),0.0600531 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0982588 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0855444 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0226864 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00128854 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0704887 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.033395 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00904068 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0167258 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.029497 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0138327 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.031634 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0935338 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0693825 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0245955 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0191707 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0720237 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0393344 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0247753 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0262863 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0157669 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0146056 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0510412 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0600531 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00344352 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0708256 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0120023 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0198359 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0161366 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.027821 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.122277 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0931377 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0770726 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.0612298 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0140849 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0205658 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.244224 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.043695 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0126911 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0580745 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0329156 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0214573 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.000697453 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0597392 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0183323 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0299058 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0498873 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0111299 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0235628 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0445602 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0227031 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0826689 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.044596 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0891084 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.00513738 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0314542 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.119957 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0787454 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0436939 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0128917 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0554501 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.032922 # DEPENDENCYPART_SIBL
