# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(12,17),(12,25),-0.0777761 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0188505 # DEPENDENCYPART_SIBL
(12,17),(12,28),-0.108944 # DEPENDENCYPART_SIBL
(12,17),(12,29),-0.0150775 # DEPENDENCYPART_SIBL
(12,17),(12,30),-0.104675 # DEPENDENCYPART_SIBL
(12,17),(12,31),0.0243521 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.112371 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.163233 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.100567 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.102626 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.121979 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.0949649 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.167483 # DEPENDENCYPART_SIBL
(12,18),(12,26),-0.132376 # DEPENDENCYPART_SIBL
(12,18),(12,28),-0.102626 # DEPENDENCYPART_SIBL
(12,18),(12,29),-0.121979 # DEPENDENCYPART_SIBL
(12,18),(12,30),-0.0949648 # DEPENDENCYPART_SIBL
(12,18),(12,31),-0.057926 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0138502 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.0616238 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.174894 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.0197441 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.170631 # DEPENDENCYPART_SIBL
(12,19),(12,25),0.00783811 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.0335497 # DEPENDENCYPART_SIBL
(12,19),(12,28),-0.174894 # DEPENDENCYPART_SIBL
(12,19),(12,29),-0.0197441 # DEPENDENCYPART_SIBL
(12,19),(12,30),-0.170631 # DEPENDENCYPART_SIBL
(12,19),(12,31),-0.0251202 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.11114 # DEPENDENCYPART_SIBL
(12,20),(12,22),0.116748 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.118465 # DEPENDENCYPART_SIBL
(12,20),(12,24),0.145236 # DEPENDENCYPART_SIBL
(12,20),(12,25),0.305371 # DEPENDENCYPART_SIBL
(12,20),(12,26),0.102632 # DEPENDENCYPART_SIBL
(12,20),(12,28),0.116748 # DEPENDENCYPART_SIBL
(12,20),(12,29),0.118465 # DEPENDENCYPART_SIBL
(12,20),(12,30),0.144774 # DEPENDENCYPART_SIBL
(12,20),(12,31),0.097433 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.272183 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.11361 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.26553 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.0827879 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.0482404 # DEPENDENCYPART_SIBL
(12,21),(12,28),-0.272183 # DEPENDENCYPART_SIBL
(12,21),(12,29),-0.11361 # DEPENDENCYPART_SIBL
(12,21),(12,30),-0.26553 # DEPENDENCYPART_SIBL
(12,21),(12,31),-0.0255939 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.123808 # DEPENDENCYPART_SIBL
(12,22),(12,24),-0.368854 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.0410821 # DEPENDENCYPART_SIBL
(12,22),(12,26),-0.0203602 # DEPENDENCYPART_SIBL
(12,22),(12,28),-0.377181 # DEPENDENCYPART_SIBL
(12,22),(12,29),0.123808 # DEPENDENCYPART_SIBL
(12,22),(12,30),-0.368854 # DEPENDENCYPART_SIBL
(12,22),(12,31),0.0422389 # DEPENDENCYPART_SIBL
(12,23),(12,24),-0.105017 # DEPENDENCYPART_SIBL
(12,23),(12,25),-0.0871868 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.029546 # DEPENDENCYPART_SIBL
(12,23),(12,28),-0.0870731 # DEPENDENCYPART_SIBL
(12,23),(12,29),-0.011378 # DEPENDENCYPART_SIBL
(12,23),(12,30),-0.10526 # DEPENDENCYPART_SIBL
(12,23),(12,31),0.0437738 # DEPENDENCYPART_SIBL
(12,24),(12,25),-0.0381856 # DEPENDENCYPART_SIBL
(12,24),(12,26),-0.00170257 # DEPENDENCYPART_SIBL
(12,24),(12,28),-0.377635 # DEPENDENCYPART_SIBL
(12,24),(12,29),0.129792 # DEPENDENCYPART_SIBL
(12,24),(12,30),-0.370059 # DEPENDENCYPART_SIBL
(12,24),(12,31),0.0469827 # DEPENDENCYPART_SIBL
(12,25),(12,26),0.0116938 # DEPENDENCYPART_SIBL
(12,25),(12,28),-0.0320376 # DEPENDENCYPART_SIBL
(12,25),(12,29),-0.131217 # DEPENDENCYPART_SIBL
(12,25),(12,30),-0.0354824 # DEPENDENCYPART_SIBL
(12,25),(12,31),-0.0220661 # DEPENDENCYPART_SIBL
(12,26),(12,28),-0.0235272 # DEPENDENCYPART_SIBL
(12,26),(12,29),-0.0133258 # DEPENDENCYPART_SIBL
(12,26),(12,30),-0.0115248 # DEPENDENCYPART_SIBL
(12,26),(12,31),0.0722797 # DEPENDENCYPART_SIBL
(12,28),(12,29),0.123808 # DEPENDENCYPART_SIBL
(12,28),(12,30),-0.368854 # DEPENDENCYPART_SIBL
(12,28),(12,31),0.0422389 # DEPENDENCYPART_SIBL
(12,29),(12,30),-0.10526 # DEPENDENCYPART_SIBL
(12,29),(12,31),0.0437738 # DEPENDENCYPART_SIBL
(12,30),(12,31),0.0470119 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.40406 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.211427 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.0189587 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.114041 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.0090706 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.152644 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.13874 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0189587 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.129467 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.04942 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.0343831 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.00287359 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.0194788 # DEPENDENCYPART_SIBL
(15,4),(15,20),0.101032 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.00980923 # DEPENDENCYPART_SIBL
(15,4),(15,23),0.0788142 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.0224657 # DEPENDENCYPART_SIBL
(15,4),(15,31),0.106566 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.295001 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.12048 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.162307 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0285611 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0690045 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.295001 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.142053 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0808785 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0670411 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.173076 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0240046 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0180632 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0487503 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.10217 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0596817 # DEPENDENCYPART_SIBL
(15,5),(15,31),0.00042166 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.453689 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0144841 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.269338 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.210663 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.909412 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.51365 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0388687 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.219194 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.240518 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.307847 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0951611 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.254987 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.133139 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.251437 # DEPENDENCYPART_SIBL
(15,6),(15,31),-0.288686 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.105375 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.00461259 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.000741645 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.613046 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0421451 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0734772 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0230819 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.041844 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0508553 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0959332 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0290638 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0707611 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0371403 # DEPENDENCYPART_SIBL
(15,8),(15,31),-0.0497118 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.120302 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.051639 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.33759 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0374604 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0141472 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0282482 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0667766 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0454553 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.0689405 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0121645 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.0300567 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0219049 # DEPENDENCYPART_SIBL
(15,10),(15,31),-0.0103507 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0308589 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.327545 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0362413 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0138482 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0128609 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0549533 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0368877 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0349827 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0395692 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0533042 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0522254 # DEPENDENCYPART_SIBL
(15,11),(15,31),0.0896838 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.380591 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0331703 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.00267515 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0311732 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0737202 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0484264 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0731277 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0273365 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.068903 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0370761 # DEPENDENCYPART_SIBL
(15,12),(15,31),0.0251787 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.51365 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0388687 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.219194 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.240518 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.307847 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0951611 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.254987 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.133139 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.251437 # DEPENDENCYPART_SIBL
(15,13),(15,31),-0.288686 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0878025 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0879285 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.16025 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.113695 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0347163 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0881837 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.200538 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0963213 # DEPENDENCYPART_SIBL
(15,14),(15,31),-0.117203 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.499282 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.326378 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.422569 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0289373 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.646743 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.419643 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.641155 # DEPENDENCYPART_SIBL
(15,16),(15,31),0.0434843 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0107666 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0367884 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.162874 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0558535 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0106177 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.0411435 # DEPENDENCYPART_SIBL
(15,17),(15,31),0.119718 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0126255 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0049667 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.103099 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0295242 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.08983 # DEPENDENCYPART_SIBL
(15,18),(15,31),-0.0193911 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0422924 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0364245 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.00437902 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0511408 # DEPENDENCYPART_SIBL
(15,19),(15,31),0.0223958 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.298464 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.00979526 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.326304 # DEPENDENCYPART_SIBL
(15,20),(15,31),0.018012 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.036997 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.299654 # DEPENDENCYPART_SIBL
(15,22),(15,31),-0.0565298 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.00840528 # DEPENDENCYPART_SIBL
(15,23),(15,31),0.112717 # DEPENDENCYPART_SIBL
(15,24),(15,31),-0.0140315 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.203295 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.475293 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.178477 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.244489 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.233299 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.275173 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.45124 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.202916 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.686972 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.245975 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.222133 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.233299 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.146807 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.156914 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.144602 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.178444 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.103932 # DEPENDENCYPART_SIBL
(17,1),(17,23),-0.0638846 # DEPENDENCYPART_SIBL
(17,1),(17,24),-0.11333 # DEPENDENCYPART_SIBL
(17,1),(17,25),-0.151693 # DEPENDENCYPART_SIBL
(17,1),(17,26),-0.179179 # DEPENDENCYPART_SIBL
(17,1),(17,27),-0.141962 # DEPENDENCYPART_SIBL
(17,1),(17,28),-0.103932 # DEPENDENCYPART_SIBL
(17,1),(17,29),-0.0638846 # DEPENDENCYPART_SIBL
(17,1),(17,30),-0.113573 # DEPENDENCYPART_SIBL
(17,1),(17,31),-0.226849 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.213785 # DEPENDENCYPART_SIBL
(17,2),(17,5),0.00792671 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.0539814 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.0335226 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.0896573 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.201408 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.0698978 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.335879 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.0425535 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.0510558 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.0335226 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.115739 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.00167457 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0979298 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0779231 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.0377554 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.0691181 # DEPENDENCYPART_SIBL
(17,2),(17,24),-0.047542 # DEPENDENCYPART_SIBL
(17,2),(17,25),-0.0387151 # DEPENDENCYPART_SIBL
(17,2),(17,26),-0.144484 # DEPENDENCYPART_SIBL
(17,2),(17,27),-0.0575431 # DEPENDENCYPART_SIBL
(17,2),(17,28),-0.0377554 # DEPENDENCYPART_SIBL
(17,2),(17,29),-0.0691181 # DEPENDENCYPART_SIBL
(17,2),(17,30),-0.0463529 # DEPENDENCYPART_SIBL
(17,2),(17,31),-0.0121692 # DEPENDENCYPART_SIBL
(17,4),(17,5),0.00622958 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.379126 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.00211452 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.255936 # DEPENDENCYPART_SIBL
(17,4),(17,11),-1.06504 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.186779 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.166097 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.383025 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.377665 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.00211452 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.027772 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.0760943 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.00146278 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0495559 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.108562 # DEPENDENCYPART_SIBL
(17,4),(17,23),0.0446581 # DEPENDENCYPART_SIBL
(17,4),(17,24),-0.140806 # DEPENDENCYPART_SIBL
(17,4),(17,25),-0.00643418 # DEPENDENCYPART_SIBL
(17,4),(17,26),-0.0357126 # DEPENDENCYPART_SIBL
(17,4),(17,27),-0.0646662 # DEPENDENCYPART_SIBL
(17,4),(17,28),-0.108562 # DEPENDENCYPART_SIBL
(17,4),(17,29),0.0446581 # DEPENDENCYPART_SIBL
(17,4),(17,30),-0.140806 # DEPENDENCYPART_SIBL
(17,4),(17,31),-0.0716065 # DEPENDENCYPART_SIBL
(17,5),(17,8),-0.0333584 # DEPENDENCYPART_SIBL
(17,5),(17,9),0.458151 # DEPENDENCYPART_SIBL
(17,5),(17,10),0.0172682 # DEPENDENCYPART_SIBL
(17,5),(17,11),-0.0259286 # DEPENDENCYPART_SIBL
(17,5),(17,12),0.0316037 # DEPENDENCYPART_SIBL
(17,5),(17,13),0.0299026 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.0662899 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.0458614 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.458151 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0586232 # DEPENDENCYPART_SIBL
(17,5),(17,19),0.156513 # DEPENDENCYPART_SIBL
(17,5),(17,20),0.0145661 # DEPENDENCYPART_SIBL
(17,5),(17,21),0.0394893 # DEPENDENCYPART_SIBL
(17,5),(17,22),0.0214412 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.0297857 # DEPENDENCYPART_SIBL
(17,5),(17,24),0.00769229 # DEPENDENCYPART_SIBL
(17,5),(17,25),-0.0304713 # DEPENDENCYPART_SIBL
(17,5),(17,26),-0.0406857 # DEPENDENCYPART_SIBL
(17,5),(17,27),-0.00341328 # DEPENDENCYPART_SIBL
(17,5),(17,28),0.0214412 # DEPENDENCYPART_SIBL
(17,5),(17,29),-0.0297857 # DEPENDENCYPART_SIBL
(17,5),(17,30),0.00769325 # DEPENDENCYPART_SIBL
(17,5),(17,31),0.0610282 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0259495 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.188154 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.615817 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.17225 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.386993 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.431423 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.385447 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0259495 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0279485 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.00308074 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0170183 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0462205 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0040162 # DEPENDENCYPART_SIBL
(17,8),(17,23),0.0238855 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0140314 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.0238871 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.0820335 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.0375442 # DEPENDENCYPART_SIBL
(17,8),(17,28),-0.0040162 # DEPENDENCYPART_SIBL
(17,8),(17,29),0.0238855 # DEPENDENCYPART_SIBL
(17,8),(17,30),-0.0143372 # DEPENDENCYPART_SIBL
(17,8),(17,31),-0.0159205 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0366551 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.0285759 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.0536694 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.0264638 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0401038 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0430955 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.00749562 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0118962 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.0631773 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0182567 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.0414731 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0366777 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.00507035 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0546105 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.101469 # DEPENDENCYPART_SIBL
(17,9),(17,26),0.0138878 # DEPENDENCYPART_SIBL
(17,9),(17,27),0.000265958 # DEPENDENCYPART_SIBL
(17,9),(17,28),-0.0366777 # DEPENDENCYPART_SIBL
(17,9),(17,29),0.00507035 # DEPENDENCYPART_SIBL
(17,9),(17,30),-0.0546105 # DEPENDENCYPART_SIBL
(17,9),(17,31),0.0905751 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.12507 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.00662679 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0557232 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.102843 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0951743 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0773588 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0511966 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.00560716 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0455689 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0507746 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.011964 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.0224823 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.024254 # DEPENDENCYPART_SIBL
(17,10),(17,25),0.0299005 # DEPENDENCYPART_SIBL
(17,10),(17,26),-0.0729421 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.0525924 # DEPENDENCYPART_SIBL
(17,10),(17,28),-0.011964 # DEPENDENCYPART_SIBL
(17,10),(17,29),-0.0224823 # DEPENDENCYPART_SIBL
(17,10),(17,30),-0.024254 # DEPENDENCYPART_SIBL
(17,10),(17,31),-0.0817137 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.19729 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.282785 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.427382 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.422014 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.0299395 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.00109045 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0921908 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.0184015 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.022663 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0614021 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.00495738 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0936453 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.0133891 # DEPENDENCYPART_SIBL
(17,11),(17,26),-0.00687586 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.0377733 # DEPENDENCYPART_SIBL
