# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(5,1),(5,12),-0.0593555 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0196539 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0793914 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00306699 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.064475 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0798149 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.1386 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.1386 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0214699 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0777154 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0887431 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.173394 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.209988 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0176906 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.114369 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0669005 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0700315 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.018245 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0350232 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0722521 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0382138 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0669005 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.191145 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.191145 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0110106 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0449509 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.144396 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0166648 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00900723 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0663872 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0301312 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0191514 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0225164 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0448186 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0464767 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00836297 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0301312 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0643517 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0643517 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00835288 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.108122 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0918707 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0709351 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00673155 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.036965 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0590318 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0642634 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.070796 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0696921 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0212335 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.036965 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.148621 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.148621 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.398901 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.104777 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0270977 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0687799 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0209178 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0035585 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0297864 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.013583 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0285994 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0948949 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0209178 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0829853 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0829853 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.242931 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.231995 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.17846 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.138964 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.211412 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.392321 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.178649 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0268021 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.4667 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.138964 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.266424 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.266424 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0779538 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.103353 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0106765 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.130821 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.113322 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0146441 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00143902 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.149983 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0106765 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0872722 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0872722 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0360075 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0359602 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0258838 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.15332 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0786536 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0727312 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.11282 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0359602 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0659845 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0659845 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0626529 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.226721 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.245305 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0882301 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.00751397 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.361794 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0626529 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.229942 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.229942 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.195801 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.44353 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.388203 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.179637 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.193126 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00393221 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0934925 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0934925 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0825985 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.045606 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0191714 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.179793 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0718344 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0179027 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0179027 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0403867 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0457621 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0943023 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0522982 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0342409 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0342409 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.34119 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0447892 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.042797 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0283962 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0283962 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.136586 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0853356 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.132893 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.132893 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0104359 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0391399 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0391399 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0934925 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0934925 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.299056 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0475194 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0134883 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0689456 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00499169 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.117794 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00996347 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0858574 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0123886 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0224513 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0163563 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0533008 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0283651 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0203694 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.094822 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0172742 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0224513 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0245242 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0245242 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0132099 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0853596 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.202257 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0676141 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.407472 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.285428 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.340806 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0257571 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.143241 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00445236 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0085453 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.164513 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0919553 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00121913 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.138813 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0157334 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00445236 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.135599 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.135599 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0252467 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0811613 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0390609 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.050936 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.357612 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0583206 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.02734 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0528306 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.027354 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0833321 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0563715 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.110404 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0896769 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0201249 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0131397 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.027354 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.174563 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.174563 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.035061 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.062254 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0172723 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.198352 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0753612 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0205357 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0399089 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0230155 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0526082 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0133743 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0425788 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.050409 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0157298 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0336336 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0230155 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.107643 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.107643 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0371692 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0790654 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.151075 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.027216 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0106396 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0500253 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00119275 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0403572 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0295973 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0343646 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0592523 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.00474317 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00957618 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00119275 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0957167 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0957167 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.00867132 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.000809864 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.134476 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.16101 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.11688 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.108421 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.121911 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.203226 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.126324 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.1309 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0705578 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.257487 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.108421 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.215707 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.215707 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.137968 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.122038 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0900119 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.110083 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.15127 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.114662 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0061374 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0141432 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.123667 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.06009 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0253348 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.15127 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0842251 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0842251 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0170074 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0327882 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0784083 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0251099 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.128699 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.129198 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00861574 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.141949 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0507632 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.181687 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0251099 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0687751 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0687751 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.161727 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0293527 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.242974 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0309217 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.102925 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0493633 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0399419 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.145973 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0687025 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.242974 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0724206 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0724206 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0335821 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0219101 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.317971 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.813452 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.367308 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.323703 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.382831 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.609701 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0335557 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.146751 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.146751 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.723367 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.00530446 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00269616 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0552051 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.132965 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0226202 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0832861 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00552141 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0733201 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0733201 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0194456 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0618705 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.11115 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.153896 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.077286 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.080818 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.145635 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0648009 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0648009 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0476664 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.113184 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.113229 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.269801 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.191923 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0305137 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0104636 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0104636 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.284828 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.10307 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.01005 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0151907 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0439765 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0452933 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0452933 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.014672 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.0145228 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.336014 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00689791 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.293223 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.293223 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.310492 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.00222433 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0538936 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0490471 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0490471 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.112365 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.00646424 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.146751 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.146751 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.723367 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.00530446 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.293802 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.164961 # DEPENDENCYPART_SIBL
(6,19),(6,25),0.147186 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.164961 # DEPENDENCYPART_SIBL
(6,21),(6,25),0.147186 # DEPENDENCYPART_SIBL
(6,24),(6,25),-0.00296355 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0170092 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0167973 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0270713 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0524167 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.032848 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0265458 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.117665 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0192786 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0229703 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.01394 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0213602 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.179283 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.123873 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0195322 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0644855 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0395798 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0210199 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0432503 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0458988 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00166006 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.109759 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0644855 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0895222 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.00316243 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0895222 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0162682 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0336273 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.252075 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.322724 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0893264 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.474595 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.471523 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0589853 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0880667 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0809386 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.159445 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.249356 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.104066 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.139708 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0538172 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.12641 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0809386 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.310155 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.2099 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.310155 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.115099 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.226849 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.198072 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0951721 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.562197 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.481106 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0690502 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0304268 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0217911 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0519195 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0435718 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00914992 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0428918 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0108495 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0376059 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0217911 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0708541 # DEPENDENCYPART_SIBL
