# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(6,11),(6,18),-0.0921858 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00880878 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.141389 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.229022 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.327275 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.158535 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0307576 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0317995 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.177389 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0680089 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0094404 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0570015 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.202556 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.125288 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0550805 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.186071 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0769888 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0606299 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.00663939 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0428004 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0248735 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.216649 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.105752 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0369615 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.041034 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.155202 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0405543 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.12259 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0136949 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0364202 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0942037 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.22382 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0693097 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0171291 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0305678 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0412664 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.00892034 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.16976 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.116966 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0242333 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0512542 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0374744 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0846898 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0731979 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0874136 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.141156 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0493881 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.118157 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0218879 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0874136 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.191728 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.00253195 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.00594636 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.156153 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0731979 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.136787 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0277603 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0988525 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.16583 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0920895 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0480413 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0653368 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0941619 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0199791 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0920895 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.143557 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0492877 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0738729 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.09174 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.16583 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.190951 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0539363 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.119259 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.103817 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0607904 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0206908 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00924678 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0415966 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.103817 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0400365 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.00741801 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00750143 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0514388 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.119259 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0662985 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.204033 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0509904 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.322261 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0761263 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.143102 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0745524 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0509904 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.205939 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0198983 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.104033 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.155863 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.204033 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0438543 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0818435 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.554726 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0155058 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0457189 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.013037 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0818435 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0792536 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0389686 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.335477 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.194148 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.253924 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0384997 # DEPENDENCYPART_SIBL
(7,10),(7,11),1.85856 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0366962 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.246362 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.141639 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.00239937 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0582291 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.34209 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0436771 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.409187 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0654498 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0206467 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.213372 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0236622 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.187216 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.562062 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.194245 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0820431 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00113718 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0234788 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.154367 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.250618 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.138917 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0926479 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0682478 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.160797 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0120859 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.150493 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.161395 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.200315 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0371152 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.173574 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0434041 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.106676 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.183191 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.105321 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0312277 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0777859 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0260321 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0863399 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.112926 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.213415 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0925181 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0100027 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.127278 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0461866 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0582291 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.34209 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0436771 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.409187 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0654498 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0206467 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0344851 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.115152 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.120672 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0241607 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.13975 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0322546 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0608405 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0823302 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.047975 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.314993 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.140877 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.226938 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.38727 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.0518855 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.0384997 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.190513 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0206492 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00541517 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0652541 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0389568 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.065519 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.107482 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0541894 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.045115 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0145019 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0363557 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.116858 # DEPENDENCYPART_SIBL
(8,10),(8,11),1.00972 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.482627 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.218294 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0997287 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0310351 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0892134 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0234041 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0205086 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0315258 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0993333 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.130459 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0628668 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0487736 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0151534 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.053802 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.319997 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0918561 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.11757 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.027601 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0381781 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0252928 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0732599 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00402356 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0591009 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.333776 # DEPENDENCYPART_SIBL
(9,10),(9,11),1.01122 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.474241 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.463929 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.205882 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0907601 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0408922 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0583413 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00936204 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0938605 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0540417 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.07536 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0564614 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.100458 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0559384 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.470737 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.351899 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.268506 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.183549 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.392833 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.2046 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.131297 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.449212 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.210019 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.148039 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.459815 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.243827 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.224218 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.214984 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.192194 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.55214 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.270454 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.197389 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0416502 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.109236 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0540883 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0413613 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.238306 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.244674 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.156815 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.219621 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.173791 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.129085 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0225099 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0201975 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.263532 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.180549 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.00428237 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0589358 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.124679 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.357146 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.599148 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0383858 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.24295 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.356616 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.571624 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0425347 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.24759 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.923898 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0401597 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0600207 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00557562 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0436971 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0359851 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0994255 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.180292 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.125974 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.130626 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0904906 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.136923 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.227535 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.134265 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.114003 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0457571 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.09901 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.118195 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.11585 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0346924 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0256722 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0401655 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.110518 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.305638 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.100309 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.156218 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0631262 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.108757 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.11218 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.145844 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0725146 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0682056 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.167843 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.137442 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.01278 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.083849 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.018326 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0169592 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.0751686 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0546636 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.141229 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0422986 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00282095 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.127203 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.122779 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0300752 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0198485 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0696322 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0870114 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0675839 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0151652 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.435838 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.124596 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0256491 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0563964 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0869895 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0984361 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0352309 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0477792 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0958912 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.133605 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0815301 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0555348 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.182913 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0628786 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.204219 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.129932 # DEPENDENCYPART_SIBL
(13,5),(13,23),0.0114475 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0276876 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0752903 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.112938 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0285287 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0366051 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0110143 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.121385 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0750516 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0259127 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.0767662 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0134532 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0696899 # DEPENDENCYPART_SIBL
(13,7),(13,23),0.0490105 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.136541 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.114565 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.128698 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.101695 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0957287 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.204444 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0680774 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0230065 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.121873 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0379115 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0177857 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.114975 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0462591 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.057214 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.203052 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0931832 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.217175 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0726797 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0627104 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.151053 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0128094 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0822336 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.168953 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.354889 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0717873 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0150634 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.00283908 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0752849 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0898764 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0116172 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0553985 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0808679 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.22192 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0628743 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0030826 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.152813 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.054278 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0298154 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0936736 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0568729 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0181617 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.237546 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.118621 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.272431 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0529656 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0333326 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.172465 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0481748 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.040521 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.137031 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.00521061 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0295347 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.141901 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0110061 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.118438 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0854341 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0618168 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0843251 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.10761 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.164038 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0508228 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0298457 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.0622346 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.218944 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.569374 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.180986 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.393491 # DEPENDENCYPART_SIBL
