# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(12,16),(12,17),-0.0651987 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0823541 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.145688 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0677963 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0440988 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0484091 # DEPENDENCYPART_SIBL
(12,16),(12,24),-0.0534917 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.0564823 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0178548 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.053586 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0532235 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.0221279 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.256191 # DEPENDENCYPART_SIBL
(12,17),(12,24),0.0382784 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.184952 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.051313 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.00448063 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.0273545 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.0536963 # DEPENDENCYPART_SIBL
(12,19),(12,24),-0.141525 # DEPENDENCYPART_SIBL
(12,19),(12,26),-0.0285565 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0543065 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.0204918 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.244856 # DEPENDENCYPART_SIBL
(12,20),(12,24),0.00798512 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.0801801 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.0996943 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.036643 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.0120912 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.00347354 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.0455241 # DEPENDENCYPART_SIBL
(12,22),(12,24),0.00783977 # DEPENDENCYPART_SIBL
(12,22),(12,26),-0.0733605 # DEPENDENCYPART_SIBL
(12,23),(12,24),0.211535 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.297868 # DEPENDENCYPART_SIBL
(12,24),(12,26),0.1319 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0874086 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0387818 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0468236 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0316809 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0638783 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0160066 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.0732511 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.270467 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.295296 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.595055 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.197794 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.458415 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.71968 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0621537 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0462002 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.134492 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.147649 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.157615 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.385952 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.000168622 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.311901 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.460226 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.1751 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.368706 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.81044 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.267578 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.488924 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.744419 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0834754 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.011452 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.00793081 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.15883 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0788547 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0812234 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.00269065 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.198157 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.00595279 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.011452 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.120488 # DEPENDENCYPART_SIBL
(14,9),(14,26),0.110499 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.00927954 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0940081 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.044003 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.145564 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.00944228 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0133588 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.00137899 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0853672 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.00927954 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0360675 # DEPENDENCYPART_SIBL
(14,12),(14,26),-0.0224206 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0910639 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.296773 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.00999724 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0178026 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.540215 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.242268 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.245557 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0256518 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.157905 # DEPENDENCYPART_SIBL
(14,15),(14,26),0.205927 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0939758 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0818735 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.082367 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.152031 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0921938 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0590213 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.064747 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.021753 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.0555089 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0653162 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0151129 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0571738 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0315849 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.00996032 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.242802 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0761192 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.181224 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.121043 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0568231 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.109909 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.107226 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0372266 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0595894 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.0213382 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0756552 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0379173 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.00711243 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.018361 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.129686 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.0455827 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.135023 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.073813 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.19024 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.00208247 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.115053 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0374278 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.00802769 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.00139033 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.0348163 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.0013079 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.01532 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.0966458 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.157905 # DEPENDENCYPART_SIBL
(14,23),(14,26),0.205927 # DEPENDENCYPART_SIBL
(14,24),(14,26),0.130594 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.0792625 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.125431 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.237964 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.134375 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.15005 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.121945 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.151893 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.104324 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.144892 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.191039 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.195876 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.0360083 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.034342 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0826602 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0273041 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.122676 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.0115622 # DEPENDENCYPART_SIBL
(17,1),(17,23),-0.063294 # DEPENDENCYPART_SIBL
(17,1),(17,24),0.271393 # DEPENDENCYPART_SIBL
(17,1),(17,26),-0.174356 # DEPENDENCYPART_SIBL
(17,1),(17,27),0.0842402 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.206278 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.178972 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.201808 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0804478 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.509884 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.231356 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.0271542 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.150439 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.1466 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.195824 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.259892 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.148195 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0670227 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0126688 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0279232 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.0206206 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.0079773 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.0239801 # DEPENDENCYPART_SIBL
(17,2),(17,26),-0.000160359 # DEPENDENCYPART_SIBL
(17,2),(17,27),-0.0441537 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.293655 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.764928 # DEPENDENCYPART_SIBL
(17,3),(17,8),0.00136978 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.527907 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.356174 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.0823643 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.514678 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.512318 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0951103 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.520129 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.0044854 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0260625 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0105909 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.0445798 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.00687381 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.0437307 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.05175 # DEPENDENCYPART_SIBL
(17,3),(17,26),-0.0514509 # DEPENDENCYPART_SIBL
(17,3),(17,27),0.00518117 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.0431957 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0744649 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.0615611 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0799354 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.132818 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.00658595 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.00148171 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.156721 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.153625 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.0587841 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0673588 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0226944 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.109722 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.0272735 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.0704973 # DEPENDENCYPART_SIBL
(17,4),(17,24),0.023334 # DEPENDENCYPART_SIBL
(17,4),(17,26),-0.112171 # DEPENDENCYPART_SIBL
(17,4),(17,27),-0.0303648 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0117937 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.516437 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.344848 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.0719761 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.505886 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.503527 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.00988878 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.508659 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0224799 # DEPENDENCYPART_SIBL
(17,7),(17,19),0.00369385 # DEPENDENCYPART_SIBL
(17,7),(17,20),0.0193807 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.017759 # DEPENDENCYPART_SIBL
(17,7),(17,22),0.0263853 # DEPENDENCYPART_SIBL
(17,7),(17,23),0.0441083 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.107268 # DEPENDENCYPART_SIBL
(17,7),(17,26),-0.0213214 # DEPENDENCYPART_SIBL
(17,7),(17,27),0.0620952 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0435512 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.0370793 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.16711 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0234763 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0139055 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.309562 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0910343 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.23695 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.0493175 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.0488909 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.080598 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.0981968 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.0157636 # DEPENDENCYPART_SIBL
(17,8),(17,24),0.143329 # DEPENDENCYPART_SIBL
(17,8),(17,26),0.0791733 # DEPENDENCYPART_SIBL
(17,8),(17,27),0.0395736 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.165806 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.164334 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.202826 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.198145 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.152523 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.286696 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.163957 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0609559 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.100371 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.134338 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.124391 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.0705457 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.0418789 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.0664792 # DEPENDENCYPART_SIBL
(17,9),(17,27),-0.227597 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.122391 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0691568 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0651396 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.155228 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.222264 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.10633 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.00569862 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0023454 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.00548483 # DEPENDENCYPART_SIBL
(17,10),(17,22),0.0403506 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.00792997 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.0319492 # DEPENDENCYPART_SIBL
(17,10),(17,26),-0.0461797 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.0447138 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.0431956 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0336249 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.114074 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.151031 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.067642 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.00670189 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0244338 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0573945 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0320894 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.117719 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0699421 # DEPENDENCYPART_SIBL
(17,11),(17,26),-0.0309839 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.0573303 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.354112 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0143147 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.282099 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0193078 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0194361 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.022993 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.136308 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0192378 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0389716 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.0755693 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0555216 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.0220749 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0208241 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.286056 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0419098 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0199234 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0384234 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.140772 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0227165 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0461459 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.0667385 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.0573818 # DEPENDENCYPART_SIBL
(17,14),(17,27),-0.00629406 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.10455 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00340255 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0546165 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0561033 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.125271 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0051939 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0961981 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0983226 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.125116 # DEPENDENCYPART_SIBL
(17,15),(17,27),0.0210988 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.219693 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.109548 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.130249 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0311168 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.177066 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0598982 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0526741 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0752788 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.522715 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.268189 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.247755 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.273865 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.25883 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.10334 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0825963 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.157872 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.10288 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0915777 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0490591 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0188112 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.00620151 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0671097 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.0545206 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.0464675 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0836657 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0918795 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0270863 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.011662 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.182264 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.0811702 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.130003 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0768661 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.115761 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.277288 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.0337801 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0144196 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.0369469 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.147884 # DEPENDENCYPART_SIBL
(17,22),(17,27),0.0525519 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0875653 # DEPENDENCYPART_SIBL
(17,23),(17,26),-0.0731426 # DEPENDENCYPART_SIBL
(17,23),(17,27),0.00996033 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.148379 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.115011 # DEPENDENCYPART_SIBL
(17,26),(17,27),0.0509793 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0180527 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0310551 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.024374 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0205041 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.120206 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.102545 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.0184691 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.437686 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.107074 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.182433 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0994262 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.195552 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.215378 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.160518 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.312118 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.02417 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.147017 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.290141 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.125173 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0115957 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.109658 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.153287 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0527309 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0135826 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.15838 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.244958 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0513304 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0724897 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0306159 # DEPENDENCYPART_SIBL
(20,9),(20,10),0.0078973 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.0149509 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.0778596 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.0216728 # DEPENDENCYPART_SIBL
(20,9),(20,21),0.436874 # DEPENDENCYPART_SIBL
(20,9),(20,22),-4.21533e-05 # DEPENDENCYPART_SIBL
(20,9),(20,23),0.0178617 # DEPENDENCYPART_SIBL
(20,9),(20,24),0.105785 # DEPENDENCYPART_SIBL
(20,9),(20,25),0.015706 # DEPENDENCYPART_SIBL
(20,9),(20,26),0.11959 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.11197 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.0366185 # DEPENDENCYPART_SIBL
(20,10),(20,18),0.578678 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.0533196 # DEPENDENCYPART_SIBL
