# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(13,11),(13,28),-0.0565508 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.0916528 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0506268 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0385836 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0364713 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0437311 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00378893 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.074768 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0156992 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0159752 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.0170733 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0423306 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.0168537 # DEPENDENCYPART_SIBL
(13,12),(13,26),0.0458704 # DEPENDENCYPART_SIBL
(13,12),(13,27),-0.0321237 # DEPENDENCYPART_SIBL
(13,12),(13,28),-0.0423306 # DEPENDENCYPART_SIBL
(13,12),(13,29),0.199409 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.00259442 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0145218 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.110191 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0150402 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.100229 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0244351 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.142673 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0388015 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.0362162 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.152336 # DEPENDENCYPART_SIBL
(13,14),(13,26),0.0421861 # DEPENDENCYPART_SIBL
(13,14),(13,27),0.0688026 # DEPENDENCYPART_SIBL
(13,14),(13,28),0.0362162 # DEPENDENCYPART_SIBL
(13,14),(13,29),-0.0744835 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.111514 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0828054 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.00773308 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0779249 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0385182 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0304823 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.00224543 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.0279798 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.0596887 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.0207596 # DEPENDENCYPART_SIBL
(13,15),(13,27),0.0411962 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.0279798 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.0967415 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0839867 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.00745125 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0829821 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0437178 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0361912 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.0112141 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0298297 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.064746 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.0270664 # DEPENDENCYPART_SIBL
(13,16),(13,27),0.0350678 # DEPENDENCYPART_SIBL
(13,16),(13,28),-0.0298297 # DEPENDENCYPART_SIBL
(13,16),(13,29),-0.0868892 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.10112 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.00243115 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0987781 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0487536 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.0729523 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.00990712 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.0107279 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.033897 # DEPENDENCYPART_SIBL
(13,17),(13,27),0.248973 # DEPENDENCYPART_SIBL
(13,17),(13,28),0.00990712 # DEPENDENCYPART_SIBL
(13,17),(13,29),0.0290457 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.135005 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.414247 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.303736 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.153361 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.608042 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.0180539 # DEPENDENCYPART_SIBL
(13,18),(13,26),0.738764 # DEPENDENCYPART_SIBL
(13,18),(13,27),0.454405 # DEPENDENCYPART_SIBL
(13,18),(13,28),0.608042 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.0270415 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0180005 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0354963 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.005077 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.0220881 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0732911 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.0234398 # DEPENDENCYPART_SIBL
(13,19),(13,27),-0.00406983 # DEPENDENCYPART_SIBL
(13,19),(13,28),-0.0220881 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.0900379 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0417938 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.039887 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.00836466 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.0359604 # DEPENDENCYPART_SIBL
(13,20),(13,26),0.0431019 # DEPENDENCYPART_SIBL
(13,20),(13,27),0.0653609 # DEPENDENCYPART_SIBL
(13,20),(13,28),-0.00836466 # DEPENDENCYPART_SIBL
(13,20),(13,29),0.0538886 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.0244989 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.0656754 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.0537701 # DEPENDENCYPART_SIBL
(13,21),(13,26),0.00970538 # DEPENDENCYPART_SIBL
(13,21),(13,27),0.056426 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.0656754 # DEPENDENCYPART_SIBL
(13,21),(13,29),-0.0346516 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.023778 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.112995 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.0905847 # DEPENDENCYPART_SIBL
(13,22),(13,27),0.192386 # DEPENDENCYPART_SIBL
(13,22),(13,28),0.023778 # DEPENDENCYPART_SIBL
(13,22),(13,29),0.0016558 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.124872 # DEPENDENCYPART_SIBL
(13,24),(13,26),-0.0248045 # DEPENDENCYPART_SIBL
(13,24),(13,27),0.0257097 # DEPENDENCYPART_SIBL
(13,24),(13,28),-0.125501 # DEPENDENCYPART_SIBL
(13,24),(13,29),-0.0522601 # DEPENDENCYPART_SIBL
(13,25),(13,26),-0.0736174 # DEPENDENCYPART_SIBL
(13,25),(13,27),0.0658578 # DEPENDENCYPART_SIBL
(13,25),(13,28),-0.100458 # DEPENDENCYPART_SIBL
(13,25),(13,29),-0.182296 # DEPENDENCYPART_SIBL
(13,26),(13,27),0.130747 # DEPENDENCYPART_SIBL
(13,26),(13,28),-0.02856 # DEPENDENCYPART_SIBL
(13,26),(13,29),0.0371083 # DEPENDENCYPART_SIBL
(13,27),(13,28),-0.0298299 # DEPENDENCYPART_SIBL
(13,27),(13,29),-0.0221705 # DEPENDENCYPART_SIBL
(13,28),(13,29),-0.0522601 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.529909 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.657551 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.396314 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.318127 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.643745 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.457891 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.259199 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.626922 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.624859 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.352835 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.30169 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.627364 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.442104 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.227686 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.611734 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.300179 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.246507 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.733232 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.357312 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0347607 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.616813 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0311308 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.02111 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0948376 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.134492 # DEPENDENCYPART_SIBL
(14,18),(14,26),0.0959443 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.371053 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.207649 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0136129 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.288834 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.315872 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.134629 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.354274 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.13282 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.452574 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.301509 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0444112 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0370718 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0416296 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.10713 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.1107 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.0427694 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.107947 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.00811664 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.159503 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.108236 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.00825415 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.0237116 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0631939 # DEPENDENCYPART_SIBL
(17,8),(17,25),0.125941 # DEPENDENCYPART_SIBL
(17,8),(17,26),-0.011183 # DEPENDENCYPART_SIBL
(17,8),(17,29),0.00786212 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.109154 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.042879 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.107846 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.00821023 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.116176 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.113822 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.00537516 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.0181257 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0687995 # DEPENDENCYPART_SIBL
(17,9),(17,25),0.120439 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.0168248 # DEPENDENCYPART_SIBL
(17,9),(17,29),0.00602724 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.0428222 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.107933 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.00812395 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.155333 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.108227 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.00826289 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0237204 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0631852 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.126033 # DEPENDENCYPART_SIBL
(17,11),(17,26),-0.0111729 # DEPENDENCYPART_SIBL
(17,11),(17,29),0.00841037 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.237674 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0840137 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0172218 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.153274 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0304423 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.121075 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.207217 # DEPENDENCYPART_SIBL
(17,13),(17,25),0.0458335 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0334352 # DEPENDENCYPART_SIBL
(17,13),(17,29),-0.0717252 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.154099 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0866142 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.165144 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0271639 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.096831 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0953621 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.0536133 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.0314428 # DEPENDENCYPART_SIBL
(17,15),(17,29),-0.0697979 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.130162 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.190779 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0808653 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.121654 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.116459 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0919002 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0497421 # DEPENDENCYPART_SIBL
(17,16),(17,29),-0.0708669 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.228891 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.480274 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.39769 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.213953 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0755578 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.730113 # DEPENDENCYPART_SIBL
(17,18),(17,29),0.0844724 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.027345 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0352391 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0253543 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0732198 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.0199923 # DEPENDENCYPART_SIBL
(17,19),(17,29),-0.0738925 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0500335 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0788152 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0443859 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.00882696 # DEPENDENCYPART_SIBL
(17,20),(17,29),0.0615785 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.00585459 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.053621 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0336489 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.0184137 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.105205 # DEPENDENCYPART_SIBL
(17,22),(17,26),0.0548836 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.0255336 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.114445 # DEPENDENCYPART_SIBL
(17,25),(17,29),-0.16356 # DEPENDENCYPART_SIBL
(17,26),(17,29),0.00730298 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0373128 # DEPENDENCYPART_SIBL
(20,1),(20,3),-0.253766 # DEPENDENCYPART_SIBL
(20,1),(20,4),-0.0632556 # DEPENDENCYPART_SIBL
(20,1),(20,5),-0.0664264 # DEPENDENCYPART_SIBL
(20,1),(20,6),0.0270841 # DEPENDENCYPART_SIBL
(20,1),(20,7),0.0457606 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.254424 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.259535 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.118141 # DEPENDENCYPART_SIBL
(20,1),(20,11),-0.256801 # DEPENDENCYPART_SIBL
(20,1),(20,13),-0.383508 # DEPENDENCYPART_SIBL
(20,1),(20,14),-0.317246 # DEPENDENCYPART_SIBL
(20,1),(20,15),-0.222459 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.311514 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.118141 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.165317 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.14743 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0839131 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.189013 # DEPENDENCYPART_SIBL
(20,1),(20,24),-0.0855331 # DEPENDENCYPART_SIBL
(20,1),(20,26),-0.0646425 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.0123225 # DEPENDENCYPART_SIBL
(20,1),(20,28),-0.0855331 # DEPENDENCYPART_SIBL
(20,1),(20,29),-0.0826786 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.134457 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.0697817 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.252965 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.102083 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.531685 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.534714 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0923256 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.534714 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.78832 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.373795 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.375881 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.804303 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.0923256 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.257374 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.099303 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0682303 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.108867 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.146603 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.121157 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0495036 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.146603 # DEPENDENCYPART_SIBL
(20,3),(20,29),-0.0436417 # DEPENDENCYPART_SIBL
(20,4),(20,5),0.00882111 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.00766611 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.0593866 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.00759092 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.00759119 # DEPENDENCYPART_SIBL
(20,4),(20,10),0.174033 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.00759088 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.0422355 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.111013 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.0367393 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0642843 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.174033 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.015026 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.0149934 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.108099 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.010525 # DEPENDENCYPART_SIBL
(20,4),(20,24),0.00187775 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.039795 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.0717528 # DEPENDENCYPART_SIBL
(20,4),(20,28),0.00187775 # DEPENDENCYPART_SIBL
(20,4),(20,29),0.0571775 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.0651416 # DEPENDENCYPART_SIBL
(20,5),(20,7),0.067212 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.0318453 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.0290138 # DEPENDENCYPART_SIBL
(20,5),(20,10),0.0866487 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.0318453 # DEPENDENCYPART_SIBL
(20,5),(20,13),0.0152629 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.0966687 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.0761704 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.0307874 # DEPENDENCYPART_SIBL
(20,5),(20,18),0.0866487 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.014978 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.00955204 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0753711 # DEPENDENCYPART_SIBL
(20,5),(20,23),0.0218449 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.0849999 # DEPENDENCYPART_SIBL
(20,5),(20,26),0.0362762 # DEPENDENCYPART_SIBL
(20,5),(20,27),-0.0856916 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.0849999 # DEPENDENCYPART_SIBL
(20,5),(20,29),0.140865 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.0223364 # DEPENDENCYPART_SIBL
(20,6),(20,8),0.0442321 # DEPENDENCYPART_SIBL
(20,6),(20,9),0.0442321 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.362242 # DEPENDENCYPART_SIBL
(20,6),(20,11),0.0442321 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.0399432 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.0664496 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.0125567 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.0585739 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.362242 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.0634681 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0797166 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0681095 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0617226 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.0378807 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.0687694 # DEPENDENCYPART_SIBL
(20,6),(20,27),-0.0480244 # DEPENDENCYPART_SIBL
(20,6),(20,28),-0.0378807 # DEPENDENCYPART_SIBL
(20,6),(20,29),-0.00369541 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.0583168 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.058313 # DEPENDENCYPART_SIBL
(20,7),(20,10),0.0278558 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.058313 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0310743 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.223467 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0516087 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.0761683 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0278558 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0210241 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.0482113 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0767951 # DEPENDENCYPART_SIBL
(20,7),(20,23),0.0526135 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.126309 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.111329 # DEPENDENCYPART_SIBL
(20,7),(20,27),-0.108276 # DEPENDENCYPART_SIBL
(20,7),(20,28),-0.126309 # DEPENDENCYPART_SIBL
(20,7),(20,29),0.0486823 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.339925 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.0362525 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.336313 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.375169 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.303745 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.239583 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.385844 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0362525 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.17037 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.0884018 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.0577992 # DEPENDENCYPART_SIBL
(20,8),(20,23),0.0733951 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.0611461 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.0921735 # DEPENDENCYPART_SIBL
(20,8),(20,27),-0.0732177 # DEPENDENCYPART_SIBL
(20,8),(20,28),-0.0611461 # DEPENDENCYPART_SIBL
(20,8),(20,29),-0.00316426 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.0473058 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.338045 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.375154 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.303745 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.239576 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.385832 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.0473058 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.17037 # DEPENDENCYPART_SIBL
(20,9),(20,21),0.0884015 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0578192 # DEPENDENCYPART_SIBL
(20,9),(20,23),0.0733947 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.0623705 # DEPENDENCYPART_SIBL
(20,9),(20,26),-0.0922297 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.0755122 # DEPENDENCYPART_SIBL
(20,9),(20,28),-0.0623705 # DEPENDENCYPART_SIBL
(20,9),(20,29),0.00057985 # DEPENDENCYPART_SIBL
(20,10),(20,11),0.0638533 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.045383 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0453049 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.00488862 # DEPENDENCYPART_SIBL
(20,10),(20,17),0.00608322 # DEPENDENCYPART_SIBL
