# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(22,3),(22,20),-0.00832456 # DEPENDENCYPART_SIBL
(22,3),(22,21),0.058333 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.118773 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0332631 # DEPENDENCYPART_SIBL
(22,3),(22,25),-0.0839596 # DEPENDENCYPART_SIBL
(22,3),(22,27),-0.0387946 # DEPENDENCYPART_SIBL
(22,3),(22,28),-0.108482 # DEPENDENCYPART_SIBL
(22,3),(22,29),-0.0713241 # DEPENDENCYPART_SIBL
(22,3),(22,30),0.0363735 # DEPENDENCYPART_SIBL
(22,3),(22,31),0.136062 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.116353 # DEPENDENCYPART_SIBL
(22,4),(22,6),-0.164837 # DEPENDENCYPART_SIBL
(22,4),(22,7),-0.0860253 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.0636417 # DEPENDENCYPART_SIBL
(22,4),(22,9),0.0201311 # DEPENDENCYPART_SIBL
(22,4),(22,10),-0.309135 # DEPENDENCYPART_SIBL
(22,4),(22,11),-0.116333 # DEPENDENCYPART_SIBL
(22,4),(22,12),-0.00837974 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.014331 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.0342369 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.0149825 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.126086 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.047285 # DEPENDENCYPART_SIBL
(22,4),(22,18),0.00913264 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0924424 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.114889 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.173103 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.111209 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.123333 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0720241 # DEPENDENCYPART_SIBL
(22,4),(22,27),-0.000955239 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.146407 # DEPENDENCYPART_SIBL
(22,4),(22,29),-0.0663516 # DEPENDENCYPART_SIBL
(22,4),(22,30),-0.0338099 # DEPENDENCYPART_SIBL
(22,4),(22,31),0.0460799 # DEPENDENCYPART_SIBL
(22,5),(22,6),-0.142854 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.0806857 # DEPENDENCYPART_SIBL
(22,5),(22,8),-0.0587454 # DEPENDENCYPART_SIBL
(22,5),(22,9),-0.00509408 # DEPENDENCYPART_SIBL
(22,5),(22,10),-0.300307 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.135991 # DEPENDENCYPART_SIBL
(22,5),(22,12),-0.000751062 # DEPENDENCYPART_SIBL
(22,5),(22,13),-0.0265159 # DEPENDENCYPART_SIBL
(22,5),(22,14),-0.0594683 # DEPENDENCYPART_SIBL
(22,5),(22,15),-0.0271675 # DEPENDENCYPART_SIBL
(22,5),(22,16),-0.104103 # DEPENDENCYPART_SIBL
(22,5),(22,17),0.0483522 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.0161026 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.087102 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.134547 # DEPENDENCYPART_SIBL
(22,5),(22,21),-0.151119 # DEPENDENCYPART_SIBL
(22,5),(22,23),-0.128636 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.134617 # DEPENDENCYPART_SIBL
(22,5),(22,25),-0.0935649 # DEPENDENCYPART_SIBL
(22,5),(22,27),-0.0328693 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.155758 # DEPENDENCYPART_SIBL
(22,5),(22,29),-0.0818065 # DEPENDENCYPART_SIBL
(22,5),(22,30),-0.0484724 # DEPENDENCYPART_SIBL
(22,5),(22,31),0.0263033 # DEPENDENCYPART_SIBL
(22,6),(22,7),-0.218491 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.123459 # DEPENDENCYPART_SIBL
(22,6),(22,9),0.0149056 # DEPENDENCYPART_SIBL
(22,6),(22,10),-0.401085 # DEPENDENCYPART_SIBL
(22,6),(22,11),-0.314478 # DEPENDENCYPART_SIBL
(22,6),(22,12),-0.0787802 # DEPENDENCYPART_SIBL
(22,6),(22,13),-0.316137 # DEPENDENCYPART_SIBL
(22,6),(22,14),-0.000765526 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.319656 # DEPENDENCYPART_SIBL
(22,6),(22,16),-0.86406 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.0406263 # DEPENDENCYPART_SIBL
(22,6),(22,18),-0.0392999 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.22608 # DEPENDENCYPART_SIBL
(22,6),(22,20),-0.314374 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.899083 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.0520489 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.049977 # DEPENDENCYPART_SIBL
(22,6),(22,25),-0.00500075 # DEPENDENCYPART_SIBL
(22,6),(22,27),-0.00968401 # DEPENDENCYPART_SIBL
(22,6),(22,28),-0.0356725 # DEPENDENCYPART_SIBL
(22,6),(22,29),-0.0254862 # DEPENDENCYPART_SIBL
(22,6),(22,30),0.000581438 # DEPENDENCYPART_SIBL
(22,6),(22,31),0.0924861 # DEPENDENCYPART_SIBL
(22,7),(22,8),-0.0307609 # DEPENDENCYPART_SIBL
(22,7),(22,9),-0.0225119 # DEPENDENCYPART_SIBL
(22,7),(22,10),-0.0894779 # DEPENDENCYPART_SIBL
(22,7),(22,11),-0.0550826 # DEPENDENCYPART_SIBL
(22,7),(22,12),-0.00710007 # DEPENDENCYPART_SIBL
(22,7),(22,13),-0.0262511 # DEPENDENCYPART_SIBL
(22,7),(22,14),-0.0602326 # DEPENDENCYPART_SIBL
(22,7),(22,15),-0.0195163 # DEPENDENCYPART_SIBL
(22,7),(22,16),0.075536 # DEPENDENCYPART_SIBL
(22,7),(22,17),0.287595 # DEPENDENCYPART_SIBL
(22,7),(22,18),-0.0545548 # DEPENDENCYPART_SIBL
(22,7),(22,19),-0.0153126 # DEPENDENCYPART_SIBL
(22,7),(22,20),-0.0550826 # DEPENDENCYPART_SIBL
(22,7),(22,21),-0.015476 # DEPENDENCYPART_SIBL
(22,7),(22,23),-0.0903659 # DEPENDENCYPART_SIBL
(22,7),(22,24),-0.10501 # DEPENDENCYPART_SIBL
(22,7),(22,25),-0.0943195 # DEPENDENCYPART_SIBL
(22,7),(22,27),-0.0252127 # DEPENDENCYPART_SIBL
(22,7),(22,28),-0.0876714 # DEPENDENCYPART_SIBL
(22,7),(22,29),-0.081051 # DEPENDENCYPART_SIBL
(22,7),(22,30),-0.0859493 # DEPENDENCYPART_SIBL
(22,7),(22,31),0.032171 # DEPENDENCYPART_SIBL
(22,8),(22,9),-0.0528217 # DEPENDENCYPART_SIBL
(22,8),(22,10),-0.16087 # DEPENDENCYPART_SIBL
(22,8),(22,11),-0.0579361 # DEPENDENCYPART_SIBL
(22,8),(22,12),0.0329085 # DEPENDENCYPART_SIBL
(22,8),(22,13),-0.0143504 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.0862976 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.0123561 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.0147029 # DEPENDENCYPART_SIBL
(22,8),(22,17),0.266083 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.0816959 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.0184689 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.0579388 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.061028 # DEPENDENCYPART_SIBL
(22,8),(22,23),-0.088307 # DEPENDENCYPART_SIBL
(22,8),(22,24),-0.0677447 # DEPENDENCYPART_SIBL
(22,8),(22,25),-0.101299 # DEPENDENCYPART_SIBL
(22,8),(22,27),-0.0497515 # DEPENDENCYPART_SIBL
(22,8),(22,28),-0.0849669 # DEPENDENCYPART_SIBL
(22,8),(22,29),-0.0363581 # DEPENDENCYPART_SIBL
(22,8),(22,30),-0.033385 # DEPENDENCYPART_SIBL
(22,8),(22,31),0.0524321 # DEPENDENCYPART_SIBL
(22,9),(22,10),-0.0547212 # DEPENDENCYPART_SIBL
(22,9),(22,11),-0.0719314 # DEPENDENCYPART_SIBL
(22,9),(22,12),-0.000401084 # DEPENDENCYPART_SIBL
(22,9),(22,13),-0.0554755 # DEPENDENCYPART_SIBL
(22,9),(22,14),-0.120346 # DEPENDENCYPART_SIBL
(22,9),(22,15),-0.0516244 # DEPENDENCYPART_SIBL
(22,9),(22,16),0.104516 # DEPENDENCYPART_SIBL
(22,9),(22,17),0.365323 # DEPENDENCYPART_SIBL
(22,9),(22,18),-0.112095 # DEPENDENCYPART_SIBL
(22,9),(22,19),-0.0135606 # DEPENDENCYPART_SIBL
(22,9),(22,20),-0.0751468 # DEPENDENCYPART_SIBL
(22,9),(22,21),0.00144165 # DEPENDENCYPART_SIBL
(22,9),(22,23),-0.0873663 # DEPENDENCYPART_SIBL
(22,9),(22,24),-0.0918028 # DEPENDENCYPART_SIBL
(22,9),(22,25),-0.0864276 # DEPENDENCYPART_SIBL
(22,9),(22,27),-0.075901 # DEPENDENCYPART_SIBL
(22,9),(22,28),-0.0618815 # DEPENDENCYPART_SIBL
(22,9),(22,29),-0.0663499 # DEPENDENCYPART_SIBL
(22,9),(22,30),-0.0390439 # DEPENDENCYPART_SIBL
(22,9),(22,31),0.0677371 # DEPENDENCYPART_SIBL
(22,10),(22,11),-0.221424 # DEPENDENCYPART_SIBL
(22,10),(22,12),0.0669112 # DEPENDENCYPART_SIBL
(22,10),(22,13),-0.209508 # DEPENDENCYPART_SIBL
(22,10),(22,14),-0.0427201 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.225538 # DEPENDENCYPART_SIBL
(22,10),(22,16),-0.224065 # DEPENDENCYPART_SIBL
(22,10),(22,17),-0.18701 # DEPENDENCYPART_SIBL
(22,10),(22,18),-0.0364416 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.190079 # DEPENDENCYPART_SIBL
(22,10),(22,20),-0.242623 # DEPENDENCYPART_SIBL
(22,10),(22,21),-0.284791 # DEPENDENCYPART_SIBL
(22,10),(22,23),-0.107443 # DEPENDENCYPART_SIBL
(22,10),(22,24),-0.117393 # DEPENDENCYPART_SIBL
(22,10),(22,25),-0.0675628 # DEPENDENCYPART_SIBL
(22,10),(22,27),-0.00475549 # DEPENDENCYPART_SIBL
(22,10),(22,28),-0.223973 # DEPENDENCYPART_SIBL
(22,10),(22,29),-0.0420672 # DEPENDENCYPART_SIBL
(22,10),(22,30),-0.0598368 # DEPENDENCYPART_SIBL
(22,10),(22,31),-0.124043 # DEPENDENCYPART_SIBL
(22,11),(22,12),-0.000751062 # DEPENDENCYPART_SIBL
(22,11),(22,13),-0.0316502 # DEPENDENCYPART_SIBL
(22,11),(22,14),-0.0590458 # DEPENDENCYPART_SIBL
(22,11),(22,15),-0.0323017 # DEPENDENCYPART_SIBL
(22,11),(22,16),-0.104819 # DEPENDENCYPART_SIBL
(22,11),(22,17),0.049253 # DEPENDENCYPART_SIBL
(22,11),(22,18),-0.0156801 # DEPENDENCYPART_SIBL
(22,11),(22,19),-0.087102 # DEPENDENCYPART_SIBL
(22,11),(22,20),-0.134107 # DEPENDENCYPART_SIBL
(22,11),(22,21),-0.151835 # DEPENDENCYPART_SIBL
(22,11),(22,23),-0.128636 # DEPENDENCYPART_SIBL
(22,11),(22,24),-0.13394 # DEPENDENCYPART_SIBL
(22,11),(22,25),-0.0935649 # DEPENDENCYPART_SIBL
(22,11),(22,27),-0.0391943 # DEPENDENCYPART_SIBL
(22,11),(22,28),-0.155757 # DEPENDENCYPART_SIBL
(22,11),(22,29),-0.0816952 # DEPENDENCYPART_SIBL
(22,11),(22,30),-0.0482267 # DEPENDENCYPART_SIBL
(22,11),(22,31),0.0273395 # DEPENDENCYPART_SIBL
(22,12),(22,13),-0.0255382 # DEPENDENCYPART_SIBL
(22,12),(22,14),-0.0650456 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.0361618 # DEPENDENCYPART_SIBL
(22,12),(22,16),-0.0125894 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.449236 # DEPENDENCYPART_SIBL
(22,12),(22,18),-0.059419 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.00480605 # DEPENDENCYPART_SIBL
(22,12),(22,20),-0.051036 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.0539383 # DEPENDENCYPART_SIBL
(22,12),(22,23),-0.0487417 # DEPENDENCYPART_SIBL
(22,12),(22,24),-0.0418102 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0398541 # DEPENDENCYPART_SIBL
(22,12),(22,27),0.00310763 # DEPENDENCYPART_SIBL
(22,12),(22,28),-0.0187204 # DEPENDENCYPART_SIBL
(22,12),(22,29),-0.0281859 # DEPENDENCYPART_SIBL
(22,12),(22,30),-0.0246762 # DEPENDENCYPART_SIBL
(22,12),(22,31),0.0880581 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.0355295 # DEPENDENCYPART_SIBL
(22,13),(22,15),-0.33266 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.436994 # DEPENDENCYPART_SIBL
(22,13),(22,17),0.0303796 # DEPENDENCYPART_SIBL
(22,13),(22,18),-0.036196 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.090174 # DEPENDENCYPART_SIBL
(22,13),(22,20),-0.184008 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.465103 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.102915 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0798658 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0702538 # DEPENDENCYPART_SIBL
(22,13),(22,27),0.00726851 # DEPENDENCYPART_SIBL
(22,13),(22,28),-0.103666 # DEPENDENCYPART_SIBL
(22,13),(22,29),-0.0425057 # DEPENDENCYPART_SIBL
(22,13),(22,30),-0.0182348 # DEPENDENCYPART_SIBL
(22,13),(22,31),0.0386107 # DEPENDENCYPART_SIBL
(22,14),(22,15),-0.0919918 # DEPENDENCYPART_SIBL
(22,14),(22,16),0.0429445 # DEPENDENCYPART_SIBL
(22,14),(22,17),0.0769452 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.130253 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.0216757 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.0958053 # DEPENDENCYPART_SIBL
(22,14),(22,21),-0.0632133 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.108669 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.149546 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.145909 # DEPENDENCYPART_SIBL
(22,14),(22,27),-0.109344 # DEPENDENCYPART_SIBL
(22,14),(22,28),-0.0841412 # DEPENDENCYPART_SIBL
(22,14),(22,29),-0.0961197 # DEPENDENCYPART_SIBL
(22,14),(22,30),-0.0639333 # DEPENDENCYPART_SIBL
(22,14),(22,31),0.0465518 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.455672 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.0284118 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.0368776 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.0961137 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.189809 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.483781 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.110304 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.0829074 # DEPENDENCYPART_SIBL
(22,15),(22,25),-0.0765753 # DEPENDENCYPART_SIBL
(22,15),(22,27),-0.0119809 # DEPENDENCYPART_SIBL
(22,15),(22,28),-0.110334 # DEPENDENCYPART_SIBL
(22,15),(22,29),-0.0611109 # DEPENDENCYPART_SIBL
(22,15),(22,30),-0.0158593 # DEPENDENCYPART_SIBL
(22,15),(22,31),0.00411729 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.00272085 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.0367125 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.213497 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.301793 # DEPENDENCYPART_SIBL
(22,16),(22,21),-0.886893 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.031081 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0256576 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.00966023 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.00774235 # DEPENDENCYPART_SIBL
(22,16),(22,28),-0.0175714 # DEPENDENCYPART_SIBL
(22,16),(22,29),0.0181929 # DEPENDENCYPART_SIBL
(22,16),(22,30),0.0122301 # DEPENDENCYPART_SIBL
(22,16),(22,31),0.144503 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.0256756 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.00545863 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.00832456 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.058333 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.118773 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0332631 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0839596 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.0387946 # DEPENDENCYPART_SIBL
(22,17),(22,28),-0.108482 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.0713241 # DEPENDENCYPART_SIBL
(22,17),(22,30),0.0363735 # DEPENDENCYPART_SIBL
(22,17),(22,31),0.136062 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0545436 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.00844216 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0447674 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.082846 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0579884 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0985761 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.0368624 # DEPENDENCYPART_SIBL
(22,18),(22,28),-0.0859349 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.105491 # DEPENDENCYPART_SIBL
(22,18),(22,30),-0.0446881 # DEPENDENCYPART_SIBL
(22,18),(22,31),0.17261 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.112672 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.248133 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0455656 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.00131896 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.000470035 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.00297962 # DEPENDENCYPART_SIBL
(22,19),(22,28),-0.0263412 # DEPENDENCYPART_SIBL
(22,19),(22,29),-0.0279699 # DEPENDENCYPART_SIBL
(22,19),(22,30),-0.03462 # DEPENDENCYPART_SIBL
(22,19),(22,31),0.0913929 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.152524 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.128637 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.133942 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0935653 # DEPENDENCYPART_SIBL
(22,20),(22,27),-0.0394977 # DEPENDENCYPART_SIBL
(22,20),(22,28),-0.151046 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.0818635 # DEPENDENCYPART_SIBL
(22,20),(22,30),-0.0529432 # DEPENDENCYPART_SIBL
(22,20),(22,31),0.0244513 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0506178 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0524155 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.00551333 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.00322364 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.0119489 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.0338029 # DEPENDENCYPART_SIBL
(22,21),(22,30),-0.00935643 # DEPENDENCYPART_SIBL
(22,21),(22,31),0.140759 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00472955 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.111373 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0483226 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.128956 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.157461 # DEPENDENCYPART_SIBL
(22,23),(22,30),-0.00169076 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.104688 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.101264 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0836932 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0436016 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.139884 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0689113 # DEPENDENCYPART_SIBL
(22,24),(22,31),-0.0262327 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.245172 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.230728 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.224699 # DEPENDENCYPART_SIBL
(22,25),(22,30),-0.0460424 # DEPENDENCYPART_SIBL
(22,25),(22,31),-0.00397852 # DEPENDENCYPART_SIBL
(22,27),(22,28),-0.396765 # DEPENDENCYPART_SIBL
(22,27),(22,29),-0.277064 # DEPENDENCYPART_SIBL
(22,27),(22,30),0.00270818 # DEPENDENCYPART_SIBL
(22,27),(22,31),-0.0517294 # DEPENDENCYPART_SIBL
(22,28),(22,29),-0.476562 # DEPENDENCYPART_SIBL
(22,28),(22,30),-0.230083 # DEPENDENCYPART_SIBL
(22,28),(22,31),-0.00272604 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.0118505 # DEPENDENCYPART_SIBL
(22,29),(22,31),-0.0219089 # DEPENDENCYPART_SIBL
(22,30),(22,31),0.0180567 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0850545 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.00398119 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.143367 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.265042 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0761397 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0252373 # DEPENDENCYPART_SIBL
(24,21),(24,28),-0.00293293 # DEPENDENCYPART_SIBL
(24,21),(24,29),-0.0707487 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0725969 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0444409 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0212356 # DEPENDENCYPART_SIBL
(24,23),(24,29),-0.0352698 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.106701 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.06571 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.0409845 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.320688 # DEPENDENCYPART_SIBL
(24,27),(24,29),-0.23899 # DEPENDENCYPART_SIBL
(24,28),(24,29),-0.158584 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.339902 # DEPENDENCYPART_SIBL
(25,1),(25,6),-0.0276432 # DEPENDENCYPART_SIBL
(25,1),(25,7),-0.0559826 # DEPENDENCYPART_SIBL
(25,1),(25,9),-0.161491 # DEPENDENCYPART_SIBL
(25,1),(25,10),-0.0473185 # DEPENDENCYPART_SIBL
(25,1),(25,13),-0.0321042 # DEPENDENCYPART_SIBL
(25,1),(25,14),-0.175558 # DEPENDENCYPART_SIBL
(25,1),(25,16),0.00519561 # DEPENDENCYPART_SIBL
(25,1),(25,17),0.339902 # DEPENDENCYPART_SIBL
(25,1),(25,18),-0.168182 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.0349691 # DEPENDENCYPART_SIBL
(25,1),(25,20),0.0610762 # DEPENDENCYPART_SIBL
(25,1),(25,21),-0.0346283 # DEPENDENCYPART_SIBL
(25,1),(25,23),0.00510605 # DEPENDENCYPART_SIBL
(25,1),(25,24),-0.036819 # DEPENDENCYPART_SIBL
(25,1),(25,26),-0.116815 # DEPENDENCYPART_SIBL
(25,1),(25,27),-0.0937699 # DEPENDENCYPART_SIBL
(25,1),(25,28),-0.0750009 # DEPENDENCYPART_SIBL
(25,1),(25,29),-0.0890742 # DEPENDENCYPART_SIBL
(25,1),(25,30),-0.0525475 # DEPENDENCYPART_SIBL
(25,1),(25,31),0.0592907 # DEPENDENCYPART_SIBL
(25,3),(25,6),0.0530184 # DEPENDENCYPART_SIBL
(25,3),(25,7),-0.0208515 # DEPENDENCYPART_SIBL
(25,3),(25,9),0.0894047 # DEPENDENCYPART_SIBL
(25,3),(25,10),-0.00606462 # DEPENDENCYPART_SIBL
(25,3),(25,13),0.0444132 # DEPENDENCYPART_SIBL
(25,3),(25,14),-0.115855 # DEPENDENCYPART_SIBL
(25,3),(25,16),0.132708 # DEPENDENCYPART_SIBL
(25,3),(25,17),-0.0260379 # DEPENDENCYPART_SIBL
(25,3),(25,18),-0.0689178 # DEPENDENCYPART_SIBL
(25,3),(25,19),-0.0532288 # DEPENDENCYPART_SIBL
(25,3),(25,20),0.125173 # DEPENDENCYPART_SIBL
(25,3),(25,21),0.0541286 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0530454 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.00859247 # DEPENDENCYPART_SIBL
(25,3),(25,26),-0.0919913 # DEPENDENCYPART_SIBL
(25,3),(25,27),-0.0746643 # DEPENDENCYPART_SIBL
(25,3),(25,28),-0.0659494 # DEPENDENCYPART_SIBL
(25,3),(25,29),-0.0886867 # DEPENDENCYPART_SIBL
(25,3),(25,30),0.060743 # DEPENDENCYPART_SIBL
(25,3),(25,31),0.123179 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.019466 # DEPENDENCYPART_SIBL
(25,6),(25,9),-0.0139184 # DEPENDENCYPART_SIBL
(25,6),(25,10),-0.13457 # DEPENDENCYPART_SIBL
(25,6),(25,13),-0.126382 # DEPENDENCYPART_SIBL
(25,6),(25,14),0.0292118 # DEPENDENCYPART_SIBL
(25,6),(25,16),-0.396513 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.0798018 # DEPENDENCYPART_SIBL
(25,6),(25,18),-0.0190901 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.0560373 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.0537318 # DEPENDENCYPART_SIBL
(25,6),(25,21),-0.39231 # DEPENDENCYPART_SIBL
(25,6),(25,23),-0.307316 # DEPENDENCYPART_SIBL
(25,6),(25,24),0.16201 # DEPENDENCYPART_SIBL
(25,6),(25,26),-0.0846546 # DEPENDENCYPART_SIBL
(25,6),(25,27),-0.0577972 # DEPENDENCYPART_SIBL
(25,6),(25,28),-0.0235801 # DEPENDENCYPART_SIBL
(25,6),(25,29),-0.042189 # DEPENDENCYPART_SIBL
(25,6),(25,30),0.00796593 # DEPENDENCYPART_SIBL
