# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(8,4),(8,10),-0.0707262 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.084004 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00915837 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0798841 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0705813 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0749015 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00243898 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0829854 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0742443 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0606636 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00559742 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0423835 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.072611 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0812744 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.027672 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0203575 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0875473 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0563512 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0178281 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0988432 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0841965 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.166104 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.153569 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0549369 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0987682 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.138885 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0932821 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0689219 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0763775 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0330012 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0664186 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00650717 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.153167 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0538193 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.00554235 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.107274 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0771368 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0305008 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0462588 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0689818 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0983055 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0943814 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0437702 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0950505 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0895848 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0920679 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0992812 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.14529 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0204065 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.12284 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0545796 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0722805 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0432078 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.116671 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.132653 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0542413 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.120993 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.179586 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.119166 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0141643 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0977502 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0884609 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.116003 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.109763 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.053865 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00352753 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0577046 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00491975 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.114026 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.159799 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0561983 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.210552 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.164838 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.208847 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.157208 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0371546 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0574371 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.197185 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.193723 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00722142 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0400417 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.112036 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.114419 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0961183 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.121254 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0624136 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.068598 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.132404 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.192607 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.204991 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.127228 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0207055 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.156094 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.113756 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0395095 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.143083 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.157086 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.139994 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.124408 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0942156 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.125893 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0202563 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0333919 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0810703 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0152808 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00384883 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0444177 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.074186 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0221646 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0493041 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.12336 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0589075 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0443678 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0789956 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0362972 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00245773 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0519492 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0798979 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.101992 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0683872 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.134325 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.188331 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0805806 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.288493 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.106903 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0213767 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0917452 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0569413 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.045035 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0500966 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0298794 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0199796 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.026705 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0223337 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00956112 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0388654 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.000572187 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0123267 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0322203 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0338107 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.000730143 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0179226 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0399937 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0216104 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0332001 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0284175 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0321787 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00457717 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0268884 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0068895 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.037635 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.04093 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.104751 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0777894 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.024033 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0792882 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0692282 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0597396 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0572471 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.045308 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0397736 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0513485 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.105318 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.188795 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0758509 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0790163 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0544887 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0620229 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0507766 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0112311 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0884769 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0992831 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0769344 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0142295 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0486656 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0378993 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0694784 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00921966 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0658298 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0934899 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0701555 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0557001 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0886938 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0568392 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0557255 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0362757 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0236398 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0701555 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0557255 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00173692 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.216231 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.118103 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0274542 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.448368 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.123627 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.12542 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.117152 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0931725 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0154966 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0554877 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0335165 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0868556 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0535298 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.139875 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0335165 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.154619 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0530335 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.00966876 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.228771 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0678944 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0418083 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0998353 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.354972 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0700353 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.147135 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.525082 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.09143 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.154066 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.106812 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.525082 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.119779 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.132906 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.00822477 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0131019 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.107416 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.110503 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.019488 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.10579 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.16442 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0422392 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0197045 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0849038 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0179256 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0422392 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0433797 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0879326 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0146784 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.10512 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0370749 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0410113 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0456909 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0583868 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0413898 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0367241 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0834052 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.189027 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0413898 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0227596 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.149461 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0099071 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.124891 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.000378668 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.110648 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.119592 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0965784 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0444696 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.150888 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.096054 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.488495 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0784119 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.10945 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0372665 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0256757 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0528963 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.118424 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0356808 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0226143 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0703078 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.00768672 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0901206 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0500194 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0696752 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0369577 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0675737 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0262159 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0456219 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0503186 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.112863 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0193572 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00345892 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0536384 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.107781 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0299091 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.11602 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0447796 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0705297 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0811141 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0108582 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0335165 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.154619 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0530335 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.00966876 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.228771 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0678944 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0418083 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0998353 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.354972 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0784119 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.10945 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0372665 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0256757 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0528963 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.118424 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0356808 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0226143 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.285442 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.355422 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0667339 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0589864 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.279028 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.266669 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0122893 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00105011 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.078835 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.1057 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0800902 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0918078 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0808061 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.00126719 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0662047 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0609968 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0757671 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0402121 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.213526 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0371386 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.128495 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.150018 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.00312805 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.00308651 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0434609 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0137171 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0035885 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0740371 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0477409 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.150598 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.00451939 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0192268 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0604196 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0846245 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0477409 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0192268 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.116259 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.124783 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0250201 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0225789 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.657291 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0775699 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0564474 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.094249 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0512277 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.148348 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.111466 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.069617 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0780604 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.22363 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.111466 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0102376 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0458975 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0737568 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.239034 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.188372 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.097784 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.190051 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.383247 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.213492 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0274453 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.079195 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0540741 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.016249 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0274453 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0372578 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00756753 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.000183621 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0278557 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0159566 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0169707 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0482372 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.112886 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0733741 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.117813 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0338784 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.17236 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0733741 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0248176 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.105321 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0185931 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0412835 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0337324 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0453259 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.180354 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.234129 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.205854 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0206364 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.00191094 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.331581 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0636531 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0407917 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.00213321 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00498892 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0103378 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.107153 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0456506 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0720585 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0373334 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.00172234 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0925389 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0188487 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00358062 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0214394 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0234159 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.00094258 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0153294 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0418778 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.264804 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0349845 # DEPENDENCYPART_SIBL
