# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(18,4),(18,14),-0.0555343 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0604343 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.0539318 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.433024 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0477746 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0628071 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.0325877 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.125818 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.0633558 # DEPENDENCYPART_SIBL
(18,4),(18,27),-0.0862361 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.0163803 # DEPENDENCYPART_SIBL
(18,4),(18,29),-0.0494571 # DEPENDENCYPART_SIBL
(18,4),(18,30),-0.0644157 # DEPENDENCYPART_SIBL
(18,4),(18,31),0.139085 # DEPENDENCYPART_SIBL
(18,4),(18,32),0.0413891 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.072435 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0998205 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0882958 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.0140749 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.0873783 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.149998 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.127934 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0994093 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0140749 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.0830662 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.129409 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.150754 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.245177 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.262066 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.106517 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.235196 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.245273 # DEPENDENCYPART_SIBL
(18,5),(18,28),-0.236686 # DEPENDENCYPART_SIBL
(18,5),(18,29),-0.153294 # DEPENDENCYPART_SIBL
(18,5),(18,30),-0.175151 # DEPENDENCYPART_SIBL
(18,5),(18,31),-0.0421057 # DEPENDENCYPART_SIBL
(18,5),(18,32),-0.119613 # DEPENDENCYPART_SIBL
(18,6),(18,7),0.0446592 # DEPENDENCYPART_SIBL
(18,6),(18,8),0.0119969 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.0307367 # DEPENDENCYPART_SIBL
(18,6),(18,11),0.0153123 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0491797 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0332331 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.0253021 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0307367 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.0216248 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.109356 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.139113 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0938803 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.0396489 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.20358 # DEPENDENCYPART_SIBL
(18,6),(18,26),-0.0945823 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.14685 # DEPENDENCYPART_SIBL
(18,6),(18,28),0.0393958 # DEPENDENCYPART_SIBL
(18,6),(18,29),0.00705563 # DEPENDENCYPART_SIBL
(18,6),(18,30),0.0111866 # DEPENDENCYPART_SIBL
(18,6),(18,31),0.258919 # DEPENDENCYPART_SIBL
(18,6),(18,32),0.138823 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.00685838 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0480617 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.0152146 # DEPENDENCYPART_SIBL
(18,7),(18,12),0.00757742 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.00506885 # DEPENDENCYPART_SIBL
(18,7),(18,14),0.182871 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0480617 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0198342 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.0371372 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.113776 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0397042 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.107218 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.145767 # DEPENDENCYPART_SIBL
(18,7),(18,26),-0.0460754 # DEPENDENCYPART_SIBL
(18,7),(18,27),-0.0810791 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.0892912 # DEPENDENCYPART_SIBL
(18,7),(18,29),-0.0585903 # DEPENDENCYPART_SIBL
(18,7),(18,30),-0.0653105 # DEPENDENCYPART_SIBL
(18,7),(18,31),0.0835645 # DEPENDENCYPART_SIBL
(18,7),(18,32),0.0385205 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.382917 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.000246575 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.0172824 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.0324762 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0222747 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.382917 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0139259 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.0185339 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0693663 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0542502 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0891363 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0927393 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.063037 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.129477 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.0809728 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.0366366 # DEPENDENCYPART_SIBL
(18,8),(18,30),-0.0416502 # DEPENDENCYPART_SIBL
(18,8),(18,31),0.0432901 # DEPENDENCYPART_SIBL
(18,8),(18,32),0.028477 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.0151874 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0305207 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0370082 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.0946293 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.112252 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0373352 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0351484 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0926791 # DEPENDENCYPART_SIBL
(18,9),(18,21),0.0283976 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0882003 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.105794 # DEPENDENCYPART_SIBL
(18,9),(18,26),0.0168147 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.165067 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.0780165 # DEPENDENCYPART_SIBL
(18,9),(18,29),0.0342328 # DEPENDENCYPART_SIBL
(18,9),(18,30),0.0319941 # DEPENDENCYPART_SIBL
(18,9),(18,31),0.00986114 # DEPENDENCYPART_SIBL
(18,9),(18,32),0.0394082 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0361849 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.0225377 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.00143425 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.0248755 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.009479 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0256767 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0901987 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0293977 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0747052 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.102639 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.0381851 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.104119 # DEPENDENCYPART_SIBL
(18,11),(18,28),-0.0668512 # DEPENDENCYPART_SIBL
(18,11),(18,29),-0.0484163 # DEPENDENCYPART_SIBL
(18,11),(18,30),-0.0533295 # DEPENDENCYPART_SIBL
(18,11),(18,31),0.0475223 # DEPENDENCYPART_SIBL
(18,11),(18,32),0.0242808 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.026788 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0975072 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.234742 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0871282 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.127852 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.290743 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.124321 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0383352 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.126552 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.155571 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.137126 # DEPENDENCYPART_SIBL
(18,12),(18,28),0.0483962 # DEPENDENCYPART_SIBL
(18,12),(18,29),-0.116438 # DEPENDENCYPART_SIBL
(18,12),(18,30),-0.102049 # DEPENDENCYPART_SIBL
(18,12),(18,31),-0.0884523 # DEPENDENCYPART_SIBL
(18,12),(18,32),0.0167014 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.130014 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.028932 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0129307 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.149037 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.139366 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0191447 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0579537 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0906783 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0219345 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0736485 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.0559318 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.0683836 # DEPENDENCYPART_SIBL
(18,13),(18,30),-0.047229 # DEPENDENCYPART_SIBL
(18,13),(18,31),0.0243326 # DEPENDENCYPART_SIBL
(18,13),(18,32),0.0437845 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0206843 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0283834 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.109684 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0338357 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0722082 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0489441 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0703592 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0210612 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0152308 # DEPENDENCYPART_SIBL
(18,14),(18,28),0.0231445 # DEPENDENCYPART_SIBL
(18,14),(18,29),-0.0352071 # DEPENDENCYPART_SIBL
(18,14),(18,30),-0.031378 # DEPENDENCYPART_SIBL
(18,14),(18,31),0.286362 # DEPENDENCYPART_SIBL
(18,14),(18,32),0.0861774 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0373352 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0351484 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0926791 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.0283976 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0882003 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.105794 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0168147 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.165067 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0780165 # DEPENDENCYPART_SIBL
(18,15),(18,29),0.0342328 # DEPENDENCYPART_SIBL
(18,15),(18,30),0.0319941 # DEPENDENCYPART_SIBL
(18,15),(18,31),0.00986114 # DEPENDENCYPART_SIBL
(18,15),(18,32),0.0394082 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0308623 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0554721 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0584758 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.086246 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0639336 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0667989 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.095766 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0784004 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0248644 # DEPENDENCYPART_SIBL
(18,16),(18,30),-0.029687 # DEPENDENCYPART_SIBL
(18,16),(18,31),0.0544905 # DEPENDENCYPART_SIBL
(18,16),(18,32),-0.0350437 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0336375 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0491718 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.00174393 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0710895 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0489372 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.0615966 # DEPENDENCYPART_SIBL
(18,17),(18,28),0.00645703 # DEPENDENCYPART_SIBL
(18,17),(18,29),0.0353583 # DEPENDENCYPART_SIBL
(18,17),(18,30),0.0209347 # DEPENDENCYPART_SIBL
(18,17),(18,31),0.147974 # DEPENDENCYPART_SIBL
(18,17),(18,32),0.0361129 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.453258 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.349126 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.45942 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.460635 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.00724533 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.269963 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.195929 # DEPENDENCYPART_SIBL
(18,19),(18,30),-0.227364 # DEPENDENCYPART_SIBL
(18,19),(18,31),0.231026 # DEPENDENCYPART_SIBL
(18,19),(18,32),0.0109737 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.174377 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0436457 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.253331 # DEPENDENCYPART_SIBL
(18,21),(18,27),0.0105908 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.181273 # DEPENDENCYPART_SIBL
(18,21),(18,29),0.0301377 # DEPENDENCYPART_SIBL
(18,21),(18,30),0.0243978 # DEPENDENCYPART_SIBL
(18,21),(18,31),-0.0715745 # DEPENDENCYPART_SIBL
(18,21),(18,32),-0.00767611 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.046921 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.183738 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0649502 # DEPENDENCYPART_SIBL
(18,22),(18,28),-0.399558 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.011932 # DEPENDENCYPART_SIBL
(18,22),(18,30),-0.0344769 # DEPENDENCYPART_SIBL
(18,22),(18,31),0.101013 # DEPENDENCYPART_SIBL
(18,22),(18,32),0.102438 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.0960189 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.0049264 # DEPENDENCYPART_SIBL
(18,23),(18,28),-0.12066 # DEPENDENCYPART_SIBL
(18,23),(18,29),0.00180145 # DEPENDENCYPART_SIBL
(18,23),(18,30),-0.0274912 # DEPENDENCYPART_SIBL
(18,23),(18,31),-0.0452653 # DEPENDENCYPART_SIBL
(18,23),(18,32),-0.0235293 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0529439 # DEPENDENCYPART_SIBL
(18,26),(18,28),-0.195448 # DEPENDENCYPART_SIBL
(18,26),(18,29),0.0123613 # DEPENDENCYPART_SIBL
(18,26),(18,30),0.00659509 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.0481869 # DEPENDENCYPART_SIBL
(18,26),(18,32),-0.00366391 # DEPENDENCYPART_SIBL
(18,27),(18,28),0.217545 # DEPENDENCYPART_SIBL
(18,27),(18,29),0.323279 # DEPENDENCYPART_SIBL
(18,27),(18,30),0.320026 # DEPENDENCYPART_SIBL
(18,27),(18,31),-0.0173939 # DEPENDENCYPART_SIBL
(18,27),(18,32),0.110504 # DEPENDENCYPART_SIBL
(18,28),(18,29),-0.0349357 # DEPENDENCYPART_SIBL
(18,28),(18,30),-0.0584422 # DEPENDENCYPART_SIBL
(18,28),(18,31),0.0948444 # DEPENDENCYPART_SIBL
(18,28),(18,32),0.0712057 # DEPENDENCYPART_SIBL
(18,29),(18,30),-0.0947186 # DEPENDENCYPART_SIBL
(18,29),(18,31),-0.0822606 # DEPENDENCYPART_SIBL
(18,29),(18,32),0.0099531 # DEPENDENCYPART_SIBL
(18,30),(18,31),-0.0878136 # DEPENDENCYPART_SIBL
(18,30),(18,32),0.00354051 # DEPENDENCYPART_SIBL
(18,31),(18,32),0.744103 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0478017 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0282273 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.050121 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.0812533 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.00297453 # DEPENDENCYPART_SIBL
(19,18),(19,31),0.197372 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.875981 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.00994906 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.00539421 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.857171 # DEPENDENCYPART_SIBL
(19,21),(19,31),-0.101811 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.268455 # DEPENDENCYPART_SIBL
(19,22),(19,27),0.181907 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.910641 # DEPENDENCYPART_SIBL
(19,22),(19,31),0.383329 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0672188 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.42825 # DEPENDENCYPART_SIBL
(19,23),(19,31),0.00745359 # DEPENDENCYPART_SIBL
(19,27),(19,28),0.0700624 # DEPENDENCYPART_SIBL
(19,27),(19,31),0.278996 # DEPENDENCYPART_SIBL
(19,28),(19,31),0.280643 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.396159 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0794594 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.198613 # DEPENDENCYPART_SIBL
(22,1),(22,2),0.144365 # DEPENDENCYPART_SIBL
(22,1),(22,4),-0.0401249 # DEPENDENCYPART_SIBL
(22,1),(22,5),-0.0604892 # DEPENDENCYPART_SIBL
(22,1),(22,6),-0.0420374 # DEPENDENCYPART_SIBL
(22,1),(22,7),0.163015 # DEPENDENCYPART_SIBL
(22,1),(22,8),0.0624412 # DEPENDENCYPART_SIBL
(22,1),(22,9),0.0122033 # DEPENDENCYPART_SIBL
(22,1),(22,10),0.0856769 # DEPENDENCYPART_SIBL
(22,1),(22,11),-0.0506326 # DEPENDENCYPART_SIBL
(22,1),(22,13),0.0526732 # DEPENDENCYPART_SIBL
(22,1),(22,14),0.102945 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0122033 # DEPENDENCYPART_SIBL
(22,1),(22,16),0.085484 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.02053 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.0757572 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.0604892 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0954916 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.0285047 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0266146 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.126007 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.019388 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.0816284 # DEPENDENCYPART_SIBL
(22,1),(22,27),0.0635154 # DEPENDENCYPART_SIBL
(22,1),(22,28),-0.0715797 # DEPENDENCYPART_SIBL
(22,1),(22,29),-0.0367184 # DEPENDENCYPART_SIBL
(22,1),(22,30),-0.0333426 # DEPENDENCYPART_SIBL
(22,1),(22,31),0.0920124 # DEPENDENCYPART_SIBL
(22,1),(22,32),0.211635 # DEPENDENCYPART_SIBL
(22,2),(22,4),-0.324899 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.129681 # DEPENDENCYPART_SIBL
(22,2),(22,6),-0.417754 # DEPENDENCYPART_SIBL
(22,2),(22,7),-0.144189 # DEPENDENCYPART_SIBL
(22,2),(22,8),-0.145693 # DEPENDENCYPART_SIBL
(22,2),(22,9),-0.292126 # DEPENDENCYPART_SIBL
(22,2),(22,10),-0.17742 # DEPENDENCYPART_SIBL
(22,2),(22,11),-0.169197 # DEPENDENCYPART_SIBL
(22,2),(22,13),-0.272392 # DEPENDENCYPART_SIBL
(22,2),(22,14),-0.130673 # DEPENDENCYPART_SIBL
(22,2),(22,15),-0.292126 # DEPENDENCYPART_SIBL
(22,2),(22,16),-0.173224 # DEPENDENCYPART_SIBL
(22,2),(22,17),-0.289156 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.178522 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.129681 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.151807 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.273862 # DEPENDENCYPART_SIBL
(22,2),(22,23),0.213762 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.00448258 # DEPENDENCYPART_SIBL
(22,2),(22,25),0.0885657 # DEPENDENCYPART_SIBL
(22,2),(22,26),0.0508574 # DEPENDENCYPART_SIBL
(22,2),(22,27),0.00229656 # DEPENDENCYPART_SIBL
(22,2),(22,28),0.13033 # DEPENDENCYPART_SIBL
(22,2),(22,29),0.0778594 # DEPENDENCYPART_SIBL
(22,2),(22,30),0.0890861 # DEPENDENCYPART_SIBL
(22,2),(22,31),0.0767912 # DEPENDENCYPART_SIBL
(22,2),(22,32),0.0910146 # DEPENDENCYPART_SIBL
(22,4),(22,5),-0.200139 # DEPENDENCYPART_SIBL
(22,4),(22,6),-0.637753 # DEPENDENCYPART_SIBL
(22,4),(22,7),-0.220351 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.227279 # DEPENDENCYPART_SIBL
(22,4),(22,9),-0.239153 # DEPENDENCYPART_SIBL
(22,4),(22,10),-0.264867 # DEPENDENCYPART_SIBL
(22,4),(22,11),-0.275001 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.573813 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.0639893 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.239153 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.261976 # DEPENDENCYPART_SIBL
(22,4),(22,17),-0.813033 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.267477 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.200139 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.2869 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.610024 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.138135 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.185434 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.107469 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.132462 # DEPENDENCYPART_SIBL
(22,4),(22,27),-0.133122 # DEPENDENCYPART_SIBL
(22,4),(22,28),-0.134198 # DEPENDENCYPART_SIBL
(22,4),(22,29),-0.220137 # DEPENDENCYPART_SIBL
(22,4),(22,30),-0.220739 # DEPENDENCYPART_SIBL
(22,4),(22,31),-0.203692 # DEPENDENCYPART_SIBL
(22,4),(22,32),-0.152979 # DEPENDENCYPART_SIBL
(22,5),(22,6),-0.104478 # DEPENDENCYPART_SIBL
(22,5),(22,7),-0.0880978 # DEPENDENCYPART_SIBL
(22,5),(22,8),-0.0530442 # DEPENDENCYPART_SIBL
(22,5),(22,9),-0.024039 # DEPENDENCYPART_SIBL
(22,5),(22,10),-0.072983 # DEPENDENCYPART_SIBL
(22,5),(22,11),-0.0976508 # DEPENDENCYPART_SIBL
(22,5),(22,13),-0.118044 # DEPENDENCYPART_SIBL
(22,5),(22,14),0.230085 # DEPENDENCYPART_SIBL
(22,5),(22,15),-0.024039 # DEPENDENCYPART_SIBL
(22,5),(22,16),-0.0734598 # DEPENDENCYPART_SIBL
(22,5),(22,17),-0.123257 # DEPENDENCYPART_SIBL
(22,5),(22,18),-0.0759497 # DEPENDENCYPART_SIBL
(22,5),(22,19),-0.0703902 # DEPENDENCYPART_SIBL
(22,5),(22,20),-0.192418 # DEPENDENCYPART_SIBL
(22,5),(22,21),-0.127989 # DEPENDENCYPART_SIBL
(22,5),(22,23),0.0238703 # DEPENDENCYPART_SIBL
(22,5),(22,24),-0.0366712 # DEPENDENCYPART_SIBL
(22,5),(22,25),0.104506 # DEPENDENCYPART_SIBL
(22,5),(22,26),0.00263233 # DEPENDENCYPART_SIBL
(22,5),(22,27),-0.0176962 # DEPENDENCYPART_SIBL
(22,5),(22,28),-0.0413106 # DEPENDENCYPART_SIBL
(22,5),(22,29),-0.0626986 # DEPENDENCYPART_SIBL
(22,5),(22,30),-0.0763196 # DEPENDENCYPART_SIBL
(22,5),(22,31),-0.0379162 # DEPENDENCYPART_SIBL
(22,5),(22,32),-0.0111261 # DEPENDENCYPART_SIBL
(22,6),(22,7),-0.00878571 # DEPENDENCYPART_SIBL
(22,6),(22,8),-0.0563187 # DEPENDENCYPART_SIBL
(22,6),(22,9),-0.103959 # DEPENDENCYPART_SIBL
(22,6),(22,10),-0.124222 # DEPENDENCYPART_SIBL
(22,6),(22,11),-0.094685 # DEPENDENCYPART_SIBL
(22,6),(22,13),-0.201611 # DEPENDENCYPART_SIBL
(22,6),(22,14),0.0951786 # DEPENDENCYPART_SIBL
(22,6),(22,15),-0.103959 # DEPENDENCYPART_SIBL
(22,6),(22,16),-0.121151 # DEPENDENCYPART_SIBL
(22,6),(22,17),-0.266642 # DEPENDENCYPART_SIBL
(22,6),(22,18),-0.126832 # DEPENDENCYPART_SIBL
(22,6),(22,19),-0.0708093 # DEPENDENCYPART_SIBL
(22,6),(22,20),-0.148347 # DEPENDENCYPART_SIBL
(22,6),(22,21),-0.222923 # DEPENDENCYPART_SIBL
(22,6),(22,23),-0.310594 # DEPENDENCYPART_SIBL
(22,6),(22,24),-0.0871721 # DEPENDENCYPART_SIBL
