# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(5,3),(5,4),0.011538 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0448451 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0470988 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0318057 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0470988 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0318057 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0398084 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0267764 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00202093 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0267764 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.018614 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00348682 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.10087 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00348682 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0997942 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.240389 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.119209 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.197102 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0735856 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.176981 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.197102 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.145918 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0347753 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.237675 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0872186 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.180964 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00626351 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0192969 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.056272 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0843775 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.180964 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0479093 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0320048 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.124825 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0713912 # DEPENDENCYPART_SIBL
(6,1),(6,29),0.0548015 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0401711 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.221247 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0818228 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.150757 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00206813 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0149075 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0669641 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0950696 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.150757 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.042736 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0426969 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0937734 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0824918 # DEPENDENCYPART_SIBL
(6,2),(6,29),0.0776117 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.146945 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.01075 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.022201 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.000141155 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00205424 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0559106 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0595151 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.022201 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0374267 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0452341 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0366269 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0857172 # DEPENDENCYPART_SIBL
(6,3),(6,29),0.0475337 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0870325 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.120439 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0068341 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0246266 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0806819 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.108787 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.120439 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0490468 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0564146 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0495392 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0982671 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0718952 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.089332 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0415502 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0303319 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0555198 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0519152 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.089332 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0162206 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0661962 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0161042 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0251331 # DEPENDENCYPART_SIBL
(6,5),(6,29),-0.0829577 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.107093 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.299294 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.568872 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.620504 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0101743 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.400644 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.524971 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.32008 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.652436 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.0349217 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0393058 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0382349 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0198339 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0111491 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00179826 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0411563 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0594439 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00581163 # DEPENDENCYPART_SIBL
(6,8),(6,29),0.0112876 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.110507 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0910838 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0286764 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0536772 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.112422 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0136634 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0699652 # DEPENDENCYPART_SIBL
(6,9),(6,29),0.0410309 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.315036 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.175702 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0472104 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.335689 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00770209 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.315599 # DEPENDENCYPART_SIBL
(6,10),(6,29),0.0764114 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.30165 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0298882 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.304416 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0357159 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.284325 # DEPENDENCYPART_SIBL
(6,11),(6,29),0.102042 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.400644 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.524971 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.32008 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.652436 # DEPENDENCYPART_SIBL
(6,12),(6,29),-0.0349217 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.160648 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0745275 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.125348 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.00378619 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0420957 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.308876 # DEPENDENCYPART_SIBL
(6,15),(6,29),0.0853326 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.310444 # DEPENDENCYPART_SIBL
(6,16),(6,29),-0.00412588 # DEPENDENCYPART_SIBL
(6,19),(6,29),0.0699766 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.092704 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0314202 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00326945 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0522975 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0543059 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0585304 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0672367 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.101492 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.602779 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0908736 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0448701 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.034833 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0696855 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.19943 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.118138 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0692224 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0360026 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.583942 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0945527 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.069071 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0256483 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.143329 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0924757 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0618759 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.022668 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0067229 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0195645 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0937399 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00113655 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0813018 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0248726 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.165703 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.208234 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0213217 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0547994 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0319967 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.065855 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0370236 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00820252 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0967642 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0358975 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.000874991 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.707226 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.243231 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.115929 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.046062 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.012105 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.104825 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.00246609 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.200799 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0429072 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0175871 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.00286096 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0889985 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.366638 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0298204 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0919022 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.184634 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0357193 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00597626 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0691583 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0340933 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.113002 # DEPENDENCYPART_SIBL
(11,1),(11,29),-0.0426625 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.214602 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0355202 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0313894 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.00900929 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0810064 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.380171 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0139689 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.1051 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.132057 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0414931 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.00865217 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0528416 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0190563 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0952104 # DEPENDENCYPART_SIBL
(11,2),(11,29),-0.0131698 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.101532 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0282786 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0951944 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.397328 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0894056 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.188301 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.152687 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0957092 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0674614 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0740936 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.161288 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0479187 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.13908 # DEPENDENCYPART_SIBL
(11,3),(11,29),0.203246 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0487232 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0374475 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0631788 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.405326 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0130488 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0857873 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.109378 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0358453 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00341317 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0980543 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0232666 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.120156 # DEPENDENCYPART_SIBL
(11,4),(11,29),-0.0309248 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0358757 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.136848 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.144118 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0304556 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0308346 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0574587 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.00910041 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.032213 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.101704 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0579911 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0693763 # DEPENDENCYPART_SIBL
(11,5),(11,29),0.0131036 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0562699 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.384847 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.00863056 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0999607 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.122493 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0402082 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.00121457 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0351425 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0296479 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.109519 # DEPENDENCYPART_SIBL
(11,6),(11,29),-0.0300438 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0192622 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.115048 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0685143 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0796329 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0348126 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00525934 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0110485 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0597344 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.051103 # DEPENDENCYPART_SIBL
(11,7),(11,29),0.0548183 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.103153 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.16602 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.205692 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.426138 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.119232 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.330332 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0760569 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.256328 # DEPENDENCYPART_SIBL
(11,8),(11,29),0.0845471 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.177694 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.163799 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0854758 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0596478 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0168627 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0175736 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0422638 # DEPENDENCYPART_SIBL
(11,9),(11,29),-0.0014782 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.165368 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.049688 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0600607 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0110892 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0218943 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.127257 # DEPENDENCYPART_SIBL
(11,10),(11,29),-0.00577943 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.493344 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.72958 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.347645 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.81751 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.159528 # DEPENDENCYPART_SIBL
(11,12),(11,29),0.0233235 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0149041 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.00887419 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0242288 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.00734046 # DEPENDENCYPART_SIBL
(11,13),(11,29),0.0539801 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0697315 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.126533 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0247599 # DEPENDENCYPART_SIBL
(11,15),(11,29),0.00199183 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.037975 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.15426 # DEPENDENCYPART_SIBL
(11,16),(11,29),-0.0785054 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0206388 # DEPENDENCYPART_SIBL
(11,19),(11,29),-0.0305725 # DEPENDENCYPART_SIBL
(11,20),(11,29),0.024894 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.438847 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.231249 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.418431 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.188634 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.446063 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0518564 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.28138 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.223931 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.233893 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.258229 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0518564 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0766459 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.010388 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0412083 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0561646 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0245418 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.11049 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.00383712 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.0114162 # DEPENDENCYPART_SIBL
(13,1),(13,25),0.0335113 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.0574294 # DEPENDENCYPART_SIBL
(13,1),(13,28),-0.00928533 # DEPENDENCYPART_SIBL
(13,1),(13,29),0.0427878 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.225495 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.41319 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.182881 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.439582 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0388464 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.275357 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.216143 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.216405 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.240742 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0388464 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0564909 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0283561 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0269594 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0400542 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0146108 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0765985 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0188108 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0129594 # DEPENDENCYPART_SIBL
(13,2),(13,25),0.046656 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.0179706 # DEPENDENCYPART_SIBL
(13,2),(13,28),0.0294587 # DEPENDENCYPART_SIBL
(13,2),(13,29),0.096474 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0499453 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0199453 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0643305 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.183177 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0474457 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0726293 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0765708 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0614768 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.183177 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0755531 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0108009 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0922232 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.103298 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0270602 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0595344 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0357074 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.0397558 # DEPENDENCYPART_SIBL
(13,3),(13,25),0.078943 # DEPENDENCYPART_SIBL
(13,3),(13,26),-0.0569532 # DEPENDENCYPART_SIBL
(13,3),(13,28),-0.0151979 # DEPENDENCYPART_SIBL
(13,3),(13,29),0.0514632 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.182104 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.43962 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0375622 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.27849 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.222399 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.215615 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.239917 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0375622 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0517283 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.037566 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0588347 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0289469 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.0248495 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.104639 # DEPENDENCYPART_SIBL
(13,4),(13,21),0.022563 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.0107139 # DEPENDENCYPART_SIBL
(13,4),(13,25),0.0473676 # DEPENDENCYPART_SIBL
(13,4),(13,26),-0.0468976 # DEPENDENCYPART_SIBL
(13,4),(13,28),0.0386687 # DEPENDENCYPART_SIBL
(13,4),(13,29),0.0859858 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0274975 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.0628715 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0602538 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0206973 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0712771 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0869006 # DEPENDENCYPART_SIBL
