# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(6,14),(6,17),-0.0605286 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0208188 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0808373 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0597565 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0420312 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.188496 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.107603 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.101384 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.175792 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.182158 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.175792 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.000875386 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00833709 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.281149 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0337504 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0239039 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00473086 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.063832 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0276482 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.063832 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0340346 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00370428 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00111356 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0969391 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0375733 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0647148 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.128013 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.364675 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.143978 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.105556 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.000205531 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0707904 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0167169 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0127571 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0290551 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0486276 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00245337 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0170601 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0839108 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0225169 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.13377 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.143978 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.105556 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.000205531 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0707904 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0167169 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0127571 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0129594 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0277372 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0662042 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0637716 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0276768 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0454925 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0289093 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0416961 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0428855 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.058032 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0441553 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.117471 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0905214 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.169588 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0340597 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.334237 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.312005 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.298755 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.312005 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.31162 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.287597 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.393261 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0795709 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.189104 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.156937 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.154329 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.115361 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.14083 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.122321 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.239638 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0484227 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.306126 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0484227 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.209133 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.190282 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.357629 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0622305 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0589974 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0486273 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0522601 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0148012 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0271636 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0105761 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0301541 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.034839 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0910338 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0112427 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0287741 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0210981 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0403913 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0682953 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.10167 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0778757 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.113796 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0645172 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.00677512 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0788231 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0810965 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.192901 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.190282 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.352456 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0585645 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0606352 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0709033 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0529086 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0161581 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0264159 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00691083 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0161287 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0112427 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0287741 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0210981 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0403913 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0682953 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.10167 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0778757 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.113796 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0645172 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00677512 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0788231 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.152221 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.551361 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0299316 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0884257 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0286438 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0516632 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00607414 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0778723 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0443359 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.017772 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.120933 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.056935 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0921136 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0447367 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0735718 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0711443 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00666596 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00739114 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00832738 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.136169 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0406522 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.116723 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0335434 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0343785 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0628998 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0938945 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0102859 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.276547 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.366655 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.133088 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.425735 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0151374 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.756238 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.255743 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0911744 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.10295 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.321832 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0693028 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0817539 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0669957 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0439255 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0932271 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0195074 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0107562 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0492916 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.194201 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0167263 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0828783 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.129639 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0328029 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0340904 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0242033 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.117621 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0636773 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.071787 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0298448 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.110614 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0298448 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0392417 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0645648 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0583289 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.00740825 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0432668 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0802437 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00481512 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0549127 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0290762 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.053562 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.284942 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0995088 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0893629 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.231542 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0725557 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.131165 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0322318 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0957729 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.100137 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0366158 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0156296 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0616089 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0161374 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.196482 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00283011 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0554734 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0645653 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0531565 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.00740777 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0442607 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.103164 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.00481967 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0541979 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0289724 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0505407 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.272201 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.231542 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0725557 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.131165 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0322318 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0957729 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.100137 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0366158 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0156296 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0616089 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0161374 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.196482 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00226398 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.145423 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0116522 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0113165 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.103891 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0327693 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.120786 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0784341 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0372549 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.372116 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0147311 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0262621 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0257227 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0277088 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0137724 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0202461 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0237778 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.094876 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.240214 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.13239 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0394759 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0925738 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0303482 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.024819 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00730404 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0257632 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.194285 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0709311 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0180386 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0109984 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00151399 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0815325 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0622581 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.193671 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.016956 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00217124 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.129215 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0780648 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00811605 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0166941 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0798223 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0459144 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.126045 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0789099 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0362818 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.141378 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.127945 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.127794 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.15385 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.100511 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0556398 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0212512 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.141334 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00197505 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0765837 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0888273 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.620451 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0359818 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0281359 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.108105 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.132649 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.076467 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0779182 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0267591 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0400011 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.00962357 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0230953 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.581672 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.050179 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0312738 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.10607 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.130578 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0993915 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0779182 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0274675 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0401003 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0126403 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0103636 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0870659 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0892404 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0635876 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.128052 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.342855 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0742272 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0439857 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0946475 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0252863 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0496085 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.111075 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0536463 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0491591 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.119994 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0228054 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0943488 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.028762 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.030297 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0669538 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.022203 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0167021 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.129999 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0202239 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.020023 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0504056 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.104475 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.113262 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0223505 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0474357 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.018285 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00222818 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0865575 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0403279 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0649457 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0226038 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0114767 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0355071 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0121411 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.043541 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0380319 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0705713 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0197068 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0513263 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0789131 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0165225 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0210044 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0397998 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0291727 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0816898 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0483179 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0176422 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.103933 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0367083 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0949893 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0843436 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.030991 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0839495 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.00997518 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0802031 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0589537 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.245051 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.358694 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0945056 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0646811 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.569486 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0872856 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0949885 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.2513 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0372766 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0281868 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.00638289 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0967243 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.00142113 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0740851 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0389784 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0284874 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.171169 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0217412 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.103646 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0102181 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0141371 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0242994 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0197257 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0478909 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0441627 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0408913 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0215449 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.152208 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0808874 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0517845 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0457602 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0942001 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0057961 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0396723 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0168925 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0674113 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0548335 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0246594 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0657618 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0186155 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0745207 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0748824 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0470224 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0506257 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0496928 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0187116 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.102487 # DEPENDENCYPART_SIBL
