# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(5,6),(5,11),0.164922 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0174347 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.164922 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.158645 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0642737 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00455701 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.055772 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.119393 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0151636 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.119393 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.1223 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0127914 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.050676 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0710979 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0610302 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0710979 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0598098 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.180106 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0746593 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0132564 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0746593 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0327886 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0179327 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0359643 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0179327 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.16372 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.890683 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00968491 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0998034 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.121941 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0610022 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0998034 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.127019 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.237504 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0263167 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0021683 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0914123 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0282335 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.489413 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0148622 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.226915 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0276062 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0242374 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00541189 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0851198 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0489716 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00275825 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.001866 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0393331 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0563809 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0560014 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.126457 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.11097 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.325411 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.150182 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.343703 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.680574 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.377879 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.214632 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0209153 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00906688 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.139215 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.134461 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0209153 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0606025 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.139215 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0209153 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.181283 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.502366 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0684653 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0701963 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.227944 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.128703 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.128978 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0097988 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0593449 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0200527 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0248786 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0493069 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0593449 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00627894 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0248786 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0593449 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0750374 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0746277 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0521338 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0221002 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.061794 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0246687 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0340427 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0120559 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0306729 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0222324 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00893976 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0120307 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00786138 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0222324 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0120559 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0212148 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.195731 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0754687 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.680574 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.377879 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.214632 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0209153 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00906688 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.139215 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.134461 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0209153 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0606025 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.139215 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0209153 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.181283 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.502366 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0684653 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.303057 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00873637 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0557473 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00472055 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0551237 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.103227 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0557475 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.11096 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0551237 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0557473 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0815856 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0341293 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.044662 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0848151 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00253032 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.026925 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00445151 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.14287 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00253032 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0617446 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00445151 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.00253032 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0286296 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.021477 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0156709 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0822784 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.150051 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0640945 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.112015 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0822784 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.119511 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0640945 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0822784 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0352198 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.493995 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0116686 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0856091 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.162547 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0349625 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00798679 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0214291 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.162547 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00798679 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0511457 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.108235 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0153882 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0339402 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.080325 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0604101 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0965755 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0339402 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0604101 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0853145 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0221212 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0586472 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.833459 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.50547 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.424956 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00939756 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.50547 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.53497 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.000502966 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.00335788 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.136488 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.132529 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0111445 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.136488 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0473313 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0617234 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.337992 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0214291 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.161755 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0172845 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0511442 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.108235 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0153882 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.131013 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.106048 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0289299 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0594197 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0676515 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.50547 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.53497 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.000502966 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.00335788 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0511457 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.108235 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0153882 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0162499 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.0050734 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0800919 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0735817 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0777047 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.139124 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0611045 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.17183 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0777048 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.180727 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0611045 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0777047 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.00840107 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0309325 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.115238 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0389862 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0556974 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0309325 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.14474 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0389862 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0309325 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0691231 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.837624 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.108241 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.162734 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.434902 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.784853 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.108241 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.434902 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.115614 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0788927 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.182346 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.511785 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.941859 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0788927 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.511785 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0531889 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.937841 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.142411 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.115919 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.156116 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.142411 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.407798 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.17259 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.292863 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.145218 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.17259 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0633153 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.784853 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.109033 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.425605 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.115614 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0988068 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.452709 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0739773 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.142411 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.407798 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.115614 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.156399 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.116866 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0475735 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.124451 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0796642 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0976035 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0180406 # DEPENDENCYPART_SIBL
(9,11),(9,12),1.00993 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.46831 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0755004 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0273081 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.695098 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0265277 # DEPENDENCYPART_SIBL
(10,1),(10,6),-9.17893e-05 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0379921 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0236904 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.128036 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0639338 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.156539 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0239593 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0954927 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0639338 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.162798 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0239603 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.155431 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.026058 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.188018 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0659439 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0234506 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.017333 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.10701 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.516926 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.158374 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0942538 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0920359 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0508428 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.115267 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0752396 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.106874 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.00546403 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0113116 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0752396 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.133343 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00546501 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0202296 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.00210672 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0696035 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0093618 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.0390968 # DEPENDENCYPART_SIBL
(10,2),(10,25),0.018795 # DEPENDENCYPART_SIBL
(10,2),(10,26),0.00875507 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0265277 # DEPENDENCYPART_SIBL
(10,4),(10,6),-9.17893e-05 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0379921 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0236904 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.128036 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0639338 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.156539 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0239593 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0954927 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0639338 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.162798 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0239603 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.155431 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.026058 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.188018 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0659439 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.0234506 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.017333 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.10701 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0456251 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0229651 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.00873585 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.110033 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.186595 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.09148 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0130657 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0233607 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.186595 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0246229 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.013067 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0279538 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.00754055 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.133905 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.021145 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0266802 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0304956 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.129861 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0667799 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0118124 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0712511 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0290055 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0249163 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0870502 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.131599 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0290055 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.202565 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0870492 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.157851 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.15458 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.174458 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.118139 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0903463 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.178644 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.0790336 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0363445 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0808628 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0310956 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0896561 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00289368 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0530455 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0310956 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0938056 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00289465 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0377079 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0584438 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.117213 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0364377 # DEPENDENCYPART_SIBL
(10,7),(10,24),0.00794213 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.0632801 # DEPENDENCYPART_SIBL
(10,7),(10,26),0.0229954 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0419607 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00139477 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0465942 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0555507 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0366897 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.00139477 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0547358 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0555769 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0559308 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.040314 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.136277 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0362833 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.00747356 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0277199 # DEPENDENCYPART_SIBL
(10,8),(10,26),0.0435203 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.114613 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.136881 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0192671 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0178837 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.114613 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.165698 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0192649 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0789542 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0572351 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.249902 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0200955 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.0270964 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0729004 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.0956142 # DEPENDENCYPART_SIBL
(10,11),(10,12),1.23941 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.311516 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.385096 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0887232 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0976061 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.311516 # DEPENDENCYPART_SIBL
