# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(12,16),(12,18),-0.148107 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.139135 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0933359 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0125989 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0536537 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.0195023 # DEPENDENCYPART_SIBL
(12,16),(12,29),-0.0334882 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.22311 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.137111 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0807238 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.084111 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0265184 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.123371 # DEPENDENCYPART_SIBL
(12,17),(12,29),0.0978993 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0408083 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.122813 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0486524 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0476844 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.0151543 # DEPENDENCYPART_SIBL
(12,18),(12,29),-0.0123946 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0749955 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.167588 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.0398161 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.0770186 # DEPENDENCYPART_SIBL
(12,19),(12,29),-0.00856299 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0517939 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.0111783 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.135766 # DEPENDENCYPART_SIBL
(12,20),(12,29),-0.0557717 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.193663 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.135443 # DEPENDENCYPART_SIBL
(12,21),(12,29),0.0246084 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.035382 # DEPENDENCYPART_SIBL
(12,22),(12,29),-0.0152965 # DEPENDENCYPART_SIBL
(12,25),(12,29),0.0256433 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.213632 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.238354 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.06991 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0555682 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0483773 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.120364 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0262737 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0660391 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0961506 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0215371 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.00875339 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0813074 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.118994 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0369422 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.00962848 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0126851 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.00819895 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.052991 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0905063 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0109874 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0246538 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0654212 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0795405 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0630529 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0442661 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0390249 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.073655 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.00662008 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0510204 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0245419 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0562015 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0668353 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.0261773 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.110426 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.00894343 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.111618 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.00964083 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.314742 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.000847492 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0961509 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0215371 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.110655 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0366681 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0813074 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.12611 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0235735 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.0390598 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.00197992 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.00962848 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.016033 # DEPENDENCYPART_SIBL
(14,4),(14,24),9.41654e-05 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.0695401 # DEPENDENCYPART_SIBL
(14,4),(14,28),-0.0121767 # DEPENDENCYPART_SIBL
(14,4),(14,29),-0.0130931 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.314743 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.00392978 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0961298 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0215384 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.110634 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0275115 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0793442 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.128321 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0222428 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0413671 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.00394311 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.00787821 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.0220249 # DEPENDENCYPART_SIBL
(14,5),(14,24),0.00129727 # DEPENDENCYPART_SIBL
(14,5),(14,25),-0.0717518 # DEPENDENCYPART_SIBL
(14,5),(14,28),-0.0109736 # DEPENDENCYPART_SIBL
(14,5),(14,29),-0.0128803 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.213632 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.238354 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.06991 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.250992 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.115531 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0483773 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.129019 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0407749 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0287272 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.0636399 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0660391 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0133396 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.0467201 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0160488 # DEPENDENCYPART_SIBL
(14,8),(14,28),-0.0621929 # DEPENDENCYPART_SIBL
(14,8),(14,29),0.00445768 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0961509 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0215371 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.110655 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.027484 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0813074 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.12765 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0235735 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0393957 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.00197992 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.00962848 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0175585 # DEPENDENCYPART_SIBL
(14,9),(14,24),9.47944e-05 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.0710802 # DEPENDENCYPART_SIBL
(14,9),(14,28),-0.0121761 # DEPENDENCYPART_SIBL
(14,9),(14,29),-0.0130502 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0126849 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.00870151 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0154192 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0529816 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0991487 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0741894 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.00852277 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.00269417 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0246444 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0345741 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.00843907 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.020129 # DEPENDENCYPART_SIBL
(14,10),(14,28),-0.0182462 # DEPENDENCYPART_SIBL
(14,10),(14,29),-0.0240853 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00937628 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0592742 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0795405 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0717087 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0479223 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0418126 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0443105 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0390249 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0167168 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0565731 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.00181975 # DEPENDENCYPART_SIBL
(14,12),(14,28),-0.0780039 # DEPENDENCYPART_SIBL
(14,12),(14,29),0.0167562 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0147248 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0391351 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0864505 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0623493 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.00629548 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0111975 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.00510207 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0210521 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0175636 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.00887682 # DEPENDENCYPART_SIBL
(14,13),(14,28),-0.00912171 # DEPENDENCYPART_SIBL
(14,13),(14,29),-0.0226816 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.255319 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.461519 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.172926 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.541615 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.269613 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.621324 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.251102 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.704998 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.194544 # DEPENDENCYPART_SIBL
(14,15),(14,28),0.715371 # DEPENDENCYPART_SIBL
(14,15),(14,29),-0.00473053 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0596176 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0230338 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0668353 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0435386 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0261773 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.106513 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0373728 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0136997 # DEPENDENCYPART_SIBL
(14,16),(14,28),0.0454071 # DEPENDENCYPART_SIBL
(14,16),(14,29),-0.0328906 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0457646 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.110425 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.00779311 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0089443 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.106796 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.00949402 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0574994 # DEPENDENCYPART_SIBL
(14,17),(14,28),0.0140264 # DEPENDENCYPART_SIBL
(14,17),(14,29),0.206172 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0361443 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.00386858 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0156945 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.01379 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0739423 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.108967 # DEPENDENCYPART_SIBL
(14,18),(14,28),0.073864 # DEPENDENCYPART_SIBL
(14,18),(14,29),-0.0814067 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.00512028 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.111617 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0316989 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.0336111 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.0396136 # DEPENDENCYPART_SIBL
(14,19),(14,28),0.0334633 # DEPENDENCYPART_SIBL
(14,19),(14,29),0.0344401 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0791591 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.062595 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.0966698 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0966714 # DEPENDENCYPART_SIBL
(14,20),(14,28),0.104704 # DEPENDENCYPART_SIBL
(14,20),(14,29),-0.0784666 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.00266615 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.109851 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.0100952 # DEPENDENCYPART_SIBL
(14,21),(14,28),-0.109928 # DEPENDENCYPART_SIBL
(14,21),(14,29),-0.0135695 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.0848042 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.0930344 # DEPENDENCYPART_SIBL
(14,22),(14,28),0.0890526 # DEPENDENCYPART_SIBL
(14,22),(14,29),0.162152 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0717299 # DEPENDENCYPART_SIBL
(14,24),(14,28),-0.110265 # DEPENDENCYPART_SIBL
(14,24),(14,29),-0.00410497 # DEPENDENCYPART_SIBL
(14,25),(14,28),0.1652 # DEPENDENCYPART_SIBL
(14,25),(14,29),0.128215 # DEPENDENCYPART_SIBL
(14,28),(14,29),-0.00448327 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.12664 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0052173 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0702135 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.00530356 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0353506 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0294241 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0105316 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.00364007 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.00701143 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0183609 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0328729 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0327209 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0589864 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.0176601 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0665418 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0422809 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0431607 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.069486 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0400773 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.00798643 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0501577 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.165673 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.0650493 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.0847772 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.066967 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.00899408 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.018935 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0578656 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0210353 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0483293 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0625287 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0231618 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.194912 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.00894019 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.103278 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.148164 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.252873 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.0903405 # DEPENDENCYPART_SIBL
(16,20),(16,25),0.0858384 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.163703 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.156363 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.152849 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.0673769 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.0969089 # DEPENDENCYPART_SIBL
(16,24),(16,25),0.0212388 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.00742577 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0249265 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.172384 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.0884065 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.064168 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0187839 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0801528 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0796128 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.0844949 # DEPENDENCYPART_SIBL
(17,1),(17,24),-0.0104459 # DEPENDENCYPART_SIBL
(17,1),(17,25),-0.0113893 # DEPENDENCYPART_SIBL
(17,1),(17,29),0.11042 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0395691 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0369004 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.0696327 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0631129 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0287676 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0141537 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0313061 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.00541867 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.056089 # DEPENDENCYPART_SIBL
(17,12),(17,25),0.0276538 # DEPENDENCYPART_SIBL
(17,12),(17,29),0.0611346 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.015745 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.025634 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.131412 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0554216 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0314383 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0367721 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0777073 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.036277 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.0567804 # DEPENDENCYPART_SIBL
(17,14),(17,29),0.0143081 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.119507 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0522048 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.000250849 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0271898 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0217097 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0494016 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.00647255 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.0101912 # DEPENDENCYPART_SIBL
(17,15),(17,29),0.102686 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.11332 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.351224 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.185291 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.195139 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0548871 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0605145 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.111302 # DEPENDENCYPART_SIBL
(17,16),(17,29),0.294055 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.589646 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.179084 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.302367 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.205845 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.498282 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.24623 # DEPENDENCYPART_SIBL
(17,18),(17,29),-0.242072 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0204118 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.248597 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0749838 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.408517 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.0325444 # DEPENDENCYPART_SIBL
(17,19),(17,29),0.120607 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.039264 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0153504 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.284595 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0373532 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.0583281 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0220368 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.52918 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0183858 # DEPENDENCYPART_SIBL
(17,21),(17,29),0.0433307 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.177626 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0131159 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.0190851 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0726951 # DEPENDENCYPART_SIBL
(17,24),(17,29),-0.0719258 # DEPENDENCYPART_SIBL
(17,25),(17,29),0.0417392 # DEPENDENCYPART_SIBL
(19,1),(19,2),0.0221861 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.328691 # DEPENDENCYPART_SIBL
(19,1),(19,5),0.0297976 # DEPENDENCYPART_SIBL
(19,1),(19,6),-0.0552891 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.116464 # DEPENDENCYPART_SIBL
(19,1),(19,8),-0.00362499 # DEPENDENCYPART_SIBL
(19,1),(19,9),0.0407434 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.00163656 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.0536587 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.00933594 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.0263391 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.00499619 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.328691 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.0644527 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.12778 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.271458 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.0309758 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0530448 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.133466 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.0450627 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.098871 # DEPENDENCYPART_SIBL
(19,1),(19,28),0.0308059 # DEPENDENCYPART_SIBL
(19,1),(19,29),0.0362202 # DEPENDENCYPART_SIBL
(19,2),(19,3),-0.0645135 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.729886 # DEPENDENCYPART_SIBL
(19,2),(19,6),-0.373624 # DEPENDENCYPART_SIBL
(19,2),(19,7),-0.179524 # DEPENDENCYPART_SIBL
(19,2),(19,8),-0.356126 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.720113 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.994929 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.373891 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.314301 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.936486 # DEPENDENCYPART_SIBL
(19,2),(19,14),-1.00253 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.0645135 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.120166 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.0214666 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.642639 # DEPENDENCYPART_SIBL
(19,2),(19,20),0.0960899 # DEPENDENCYPART_SIBL
(19,2),(19,21),0.035647 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.0826985 # DEPENDENCYPART_SIBL
(19,2),(19,24),-0.0528198 # DEPENDENCYPART_SIBL
(19,2),(19,25),-0.0276523 # DEPENDENCYPART_SIBL
(19,2),(19,28),-0.0668015 # DEPENDENCYPART_SIBL
(19,2),(19,29),0.0416443 # DEPENDENCYPART_SIBL
(19,3),(19,5),0.0267697 # DEPENDENCYPART_SIBL
(19,3),(19,6),-0.0737308 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.0117284 # DEPENDENCYPART_SIBL
(19,3),(19,8),0.00481214 # DEPENDENCYPART_SIBL
