# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(15,16),(15,26),-0.112104 # DEPENDENCYPART_SIBL
(15,16),(15,27),-0.323275 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0133379 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.10286 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0555359 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.280808 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.125004 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.00768011 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.0966001 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.15198 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0829893 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.0995171 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0387729 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.000968029 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.21192 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.037554 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.11884 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.195977 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.195058 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0383792 # DEPENDENCYPART_SIBL
(15,18),(15,27),0.0685368 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.202168 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.599436 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.247805 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.169546 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.157281 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.682166 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.237207 # DEPENDENCYPART_SIBL
(15,19),(15,27),0.0122249 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.148694 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0349041 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.203581 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.467321 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.171929 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.216096 # DEPENDENCYPART_SIBL
(15,20),(15,27),-0.00398588 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.182355 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0919766 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.164208 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.451829 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.19655 # DEPENDENCYPART_SIBL
(15,21),(15,27),-0.00124859 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0104588 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.0551758 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.175508 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.111255 # DEPENDENCYPART_SIBL
(15,22),(15,27),-0.121325 # DEPENDENCYPART_SIBL
(15,23),(15,24),0.102665 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.242409 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0357217 # DEPENDENCYPART_SIBL
(15,23),(15,27),-0.111582 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.256802 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.150108 # DEPENDENCYPART_SIBL
(15,24),(15,27),0.240348 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.281558 # DEPENDENCYPART_SIBL
(15,25),(15,27),0.0225236 # DEPENDENCYPART_SIBL
(15,26),(15,27),-0.0936782 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0562027 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.621526 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0156791 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.0409509 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.0239902 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.0173167 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.0184726 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.0427695 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.024801 # DEPENDENCYPART_SIBL
(17,12),(17,25),0.0856333 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0100195 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.259017 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0668055 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0362216 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0676027 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0446951 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0017739 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0260554 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0112677 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.0167479 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.0210743 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.221341 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.180849 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.197437 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0114588 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.144734 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.178545 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.385263 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.00373968 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.129547 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0338824 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.00908208 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.009397 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.124906 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.0758907 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.0353045 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.0450994 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.0517806 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0542883 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0833663 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0717488 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0505844 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.155562 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.16691 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.120862 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.02084 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.134659 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.138378 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.200752 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0461882 # DEPENDENCYPART_SIBL
(17,20),(17,26),0.150696 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.00864673 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0577815 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0246891 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.13467 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0180814 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0494094 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0470584 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0419244 # DEPENDENCYPART_SIBL
(17,22),(17,26),0.00853153 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.00393928 # DEPENDENCYPART_SIBL
(17,23),(17,25),-0.0200689 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.0611475 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0514304 # DEPENDENCYPART_SIBL
(17,24),(17,26),0.00319841 # DEPENDENCYPART_SIBL
(17,25),(17,26),0.101502 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.018458 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.178926 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.00494517 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.134511 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0213142 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0296664 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0337657 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0117109 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0195746 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0421924 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.120242 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0113297 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0467885 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0756009 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0472714 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.40141 # DEPENDENCYPART_SIBL
(19,1),(19,3),-0.0214111 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.375039 # DEPENDENCYPART_SIBL
(19,1),(19,6),-0.0115284 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.4141 # DEPENDENCYPART_SIBL
(19,1),(19,8),-0.244994 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.401428 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.384929 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.398059 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.407286 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.431145 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0214111 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.151069 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.416865 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.38554 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.0195336 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.141728 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0351681 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.00131372 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.107569 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.0253759 # DEPENDENCYPART_SIBL
(19,1),(19,25),0.0189927 # DEPENDENCYPART_SIBL
(19,1),(19,26),-0.180548 # DEPENDENCYPART_SIBL
(19,1),(19,27),0.00935512 # DEPENDENCYPART_SIBL
(19,2),(19,3),-0.0129039 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.372293 # DEPENDENCYPART_SIBL
(19,2),(19,6),-0.0109886 # DEPENDENCYPART_SIBL
(19,2),(19,7),-0.405554 # DEPENDENCYPART_SIBL
(19,2),(19,8),-0.244493 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.392882 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.376383 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.389513 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.39874 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.422599 # DEPENDENCYPART_SIBL
(19,2),(19,14),-0.0129039 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.150987 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.416863 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.382797 # DEPENDENCYPART_SIBL
(19,2),(19,18),0.0210583 # DEPENDENCYPART_SIBL
(19,2),(19,20),0.149211 # DEPENDENCYPART_SIBL
(19,2),(19,21),0.0457997 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.00820635 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.114953 # DEPENDENCYPART_SIBL
(19,2),(19,24),-0.0165839 # DEPENDENCYPART_SIBL
(19,2),(19,25),0.0288482 # DEPENDENCYPART_SIBL
(19,2),(19,26),-0.174737 # DEPENDENCYPART_SIBL
(19,2),(19,27),0.0262531 # DEPENDENCYPART_SIBL
(19,3),(19,5),0.024858 # DEPENDENCYPART_SIBL
(19,3),(19,6),0.0656713 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.0158713 # DEPENDENCYPART_SIBL
(19,3),(19,8),-0.0162233 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.00564306 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.019892 # DEPENDENCYPART_SIBL
(19,3),(19,11),0.0377539 # DEPENDENCYPART_SIBL
(19,3),(19,12),0.0049691 # DEPENDENCYPART_SIBL
(19,3),(19,13),-0.0382522 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.0177746 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.114408 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.14854 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.0137927 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.0593134 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.0097838 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.00397394 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.0143632 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.0192282 # DEPENDENCYPART_SIBL
(19,3),(19,24),-0.0501546 # DEPENDENCYPART_SIBL
(19,3),(19,25),0.0289565 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.218769 # DEPENDENCYPART_SIBL
(19,3),(19,27),0.0903759 # DEPENDENCYPART_SIBL
(19,5),(19,6),-0.0547772 # DEPENDENCYPART_SIBL
(19,5),(19,7),-0.580282 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.395937 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.581167 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.549757 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.522175 # DEPENDENCYPART_SIBL
(19,5),(19,12),-0.572771 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.599806 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.0341932 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.302929 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.587151 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.89248 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.013208 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.0965109 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.000825649 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.0409656 # DEPENDENCYPART_SIBL
(19,5),(19,23),-0.0358349 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0174043 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.0562631 # DEPENDENCYPART_SIBL
(19,5),(19,26),-0.223212 # DEPENDENCYPART_SIBL
(19,5),(19,27),-0.0249772 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.0613469 # DEPENDENCYPART_SIBL
(19,6),(19,8),-0.119411 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.0647298 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.0269934 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.0322842 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.0516854 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.0842127 # DEPENDENCYPART_SIBL
(19,6),(19,14),0.232227 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.153272 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.156252 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.00218843 # DEPENDENCYPART_SIBL
(19,6),(19,18),-0.0831834 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.00721819 # DEPENDENCYPART_SIBL
(19,6),(19,21),0.0541653 # DEPENDENCYPART_SIBL
(19,6),(19,22),0.0244015 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.0124469 # DEPENDENCYPART_SIBL
(19,6),(19,24),0.039341 # DEPENDENCYPART_SIBL
(19,6),(19,25),0.0235882 # DEPENDENCYPART_SIBL
(19,6),(19,26),-0.151387 # DEPENDENCYPART_SIBL
(19,6),(19,27),0.0613824 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.24397 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.41965 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.403151 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.416281 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.425508 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.449367 # DEPENDENCYPART_SIBL
(19,7),(19,14),-0.014596 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.152077 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.417953 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.374238 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.0182391 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.145021 # DEPENDENCYPART_SIBL
(19,7),(19,21),0.044729 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.00460853 # DEPENDENCYPART_SIBL
(19,7),(19,23),0.110577 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.0192767 # DEPENDENCYPART_SIBL
(19,7),(19,25),0.024782 # DEPENDENCYPART_SIBL
(19,7),(19,26),-0.177085 # DEPENDENCYPART_SIBL
(19,7),(19,27),0.0153121 # DEPENDENCYPART_SIBL
(19,8),(19,9),-0.0299907 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0103087 # DEPENDENCYPART_SIBL
(19,8),(19,11),0.00668639 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.027433 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0395946 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.110188 # DEPENDENCYPART_SIBL
(19,8),(19,15),-0.0597437 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.335863 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.113673 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.00496503 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.053161 # DEPENDENCYPART_SIBL
(19,8),(19,21),0.0167977 # DEPENDENCYPART_SIBL
(19,8),(19,22),0.0317373 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.00703526 # DEPENDENCYPART_SIBL
(19,8),(19,24),-0.00447114 # DEPENDENCYPART_SIBL
(19,8),(19,25),-0.0381294 # DEPENDENCYPART_SIBL
(19,8),(19,26),-0.145113 # DEPENDENCYPART_SIBL
(19,8),(19,27),0.0524012 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.379236 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.392366 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.401592 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.425452 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0129137 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.150987 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.416863 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.382798 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0210583 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.149211 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.0457997 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.00313024 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.114953 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0157845 # DEPENDENCYPART_SIBL
(19,9),(19,25),0.0288482 # DEPENDENCYPART_SIBL
(19,9),(19,26),-0.174737 # DEPENDENCYPART_SIBL
(19,9),(19,27),0.026253 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.384203 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.393424 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.415812 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.0147629 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.146943 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.412863 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.403082 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.0245514 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.164157 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.057893 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.00145508 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.130365 # DEPENDENCYPART_SIBL
(19,10),(19,24),0.0105148 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.0491133 # DEPENDENCYPART_SIBL
(19,10),(19,26),-0.153861 # DEPENDENCYPART_SIBL
(19,10),(19,27),0.0565966 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.377711 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.401571 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.0476492 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.126098 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.3933 # DEPENDENCYPART_SIBL
(19,11),(19,17),-0.370218 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.051638 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.128953 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0185582 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.00684607 # DEPENDENCYPART_SIBL
(19,11),(19,23),0.0922331 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.0442661 # DEPENDENCYPART_SIBL
(19,11),(19,25),-0.00564236 # DEPENDENCYPART_SIBL
(19,11),(19,26),-0.200909 # DEPENDENCYPART_SIBL
(19,11),(19,27),0.014687 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.421205 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.0279508 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.155037 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.421424 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.38101 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.014966 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.156652 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0401082 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0064971 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.118727 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.00235155 # DEPENDENCYPART_SIBL
(19,12),(19,25),0.0126276 # DEPENDENCYPART_SIBL
(19,12),(19,26),-0.17453 # DEPENDENCYPART_SIBL
(19,12),(19,27),0.0215143 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.0328689 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.153247 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.420445 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.384932 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0175778 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.0519792 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0607048 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.151399 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0178309 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.118306 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.0737947 # DEPENDENCYPART_SIBL
(19,13),(19,26),-0.28717 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.290681 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.114408 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.14854 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0137927 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0593134 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0097838 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.00397394 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0143632 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0192282 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0501546 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0289565 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.218769 # DEPENDENCYPART_SIBL
(19,14),(19,27),0.0903759 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.148763 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.153353 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0915373 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0813564 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.13196 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0847694 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0997558 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.116203 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.167141 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.239379 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.101898 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.252735 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.125676 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.00906096 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0940472 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0893398 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0810994 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.166598 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0614979 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.213012 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.204456 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0566512 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0591646 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0695574 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.101086 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0740077 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0400081 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.00603713 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.220221 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0699961 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.135309 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0375611 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.00543304 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0391367 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0707311 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0271496 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.171049 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.00142362 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.212812 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0892047 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.308735 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.311693 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0872325 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.136973 # DEPENDENCYPART_SIBL
