# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(14,18),(14,23),-0.409905 # DEPENDENCYPART_SIBL
(14,18),(14,36),-0.0673236 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.00563126 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.682886 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.406929 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.390472 # DEPENDENCYPART_SIBL
(14,19),(14,36),-0.0282831 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0760456 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.200573 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.247659 # DEPENDENCYPART_SIBL
(14,20),(14,36),0.231532 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.297494 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.290807 # DEPENDENCYPART_SIBL
(14,21),(14,36),0.257439 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.575775 # DEPENDENCYPART_SIBL
(14,22),(14,36),0.173099 # DEPENDENCYPART_SIBL
(14,23),(14,36),0.11873 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0534775 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0889343 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.052808 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.00211917 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.180082 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0975276 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.0910535 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.105836 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.16898 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.00771675 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.171157 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.153341 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.00572485 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.122206 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0816119 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.066983 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0311791 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.049084 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.0095506 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.15635 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0565212 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.12474 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0867939 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0721649 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0325203 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0550901 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.00787029 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.00291399 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.122524 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0816127 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0669838 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0311612 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.0490842 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.00956633 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.192328 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.304267 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.348556 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0613894 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.35234 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.414778 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0411577 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0362979 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.0658996 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.0469304 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.0698632 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.375708 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0839752 # DEPENDENCYPART_SIBL
(15,22),(15,25),0.00785412 # DEPENDENCYPART_SIBL
(15,22),(15,26),-0.0518059 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0744083 # DEPENDENCYPART_SIBL
(15,23),(15,25),0.00630105 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0402365 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.0477873 # DEPENDENCYPART_SIBL
(15,24),(15,26),0.233292 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.00799568 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.139059 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.120837 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.144097 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0665396 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0710687 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.253905 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.87909 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.841624 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.739934 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.452703 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.847514 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.862434 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.759536 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.474953 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.875039 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.740463 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.452915 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.847725 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.272555 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.556591 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.559383 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0439821 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0197074 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.128982 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.195534 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.154423 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.175111 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0356477 # DEPENDENCYPART_SIBL
(18,15),(18,36),0.021428 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.00375586 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0345821 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0772489 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.042235 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.059672 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0601481 # DEPENDENCYPART_SIBL
(18,17),(18,36),0.0192831 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.057258 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0302649 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.126237 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.117148 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0526971 # DEPENDENCYPART_SIBL
(18,19),(18,36),0.0173566 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.600188 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.448727 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.483136 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.435695 # DEPENDENCYPART_SIBL
(18,20),(18,36),0.111005 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0630279 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0637078 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.026132 # DEPENDENCYPART_SIBL
(18,21),(18,36),0.235588 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.427257 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0369756 # DEPENDENCYPART_SIBL
(18,22),(18,36),0.157017 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0448687 # DEPENDENCYPART_SIBL
(18,23),(18,36),0.0915473 # DEPENDENCYPART_SIBL
(18,25),(18,36),0.11361 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0782143 # DEPENDENCYPART_SIBL
(19,1),(19,4),-0.196436 # DEPENDENCYPART_SIBL
(19,1),(19,5),0.305488 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.0253404 # DEPENDENCYPART_SIBL
(19,1),(19,8),0.0186496 # DEPENDENCYPART_SIBL
(19,1),(19,9),0.0987827 # DEPENDENCYPART_SIBL
(19,1),(19,10),0.337893 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.215123 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.155289 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.045969 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.0573524 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.0854868 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.176459 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.157291 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0278121 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.0525759 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.0700126 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.0269511 # DEPENDENCYPART_SIBL
(19,1),(19,25),0.0767652 # DEPENDENCYPART_SIBL
(19,1),(19,29),0.0715693 # DEPENDENCYPART_SIBL
(19,1),(19,36),0.0844936 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.0926313 # DEPENDENCYPART_SIBL
(19,3),(19,5),0.0216394 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.0794559 # DEPENDENCYPART_SIBL
(19,3),(19,8),-0.181416 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.130624 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0383106 # DEPENDENCYPART_SIBL
(19,3),(19,13),-0.0926492 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.147077 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.119222 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.0965559 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.141649 # DEPENDENCYPART_SIBL
(19,3),(19,18),-0.0828986 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.145419 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.0968784 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.101483 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.106238 # DEPENDENCYPART_SIBL
(19,3),(19,24),-0.0172531 # DEPENDENCYPART_SIBL
(19,3),(19,25),0.0291111 # DEPENDENCYPART_SIBL
(19,3),(19,29),0.00825281 # DEPENDENCYPART_SIBL
(19,3),(19,36),-0.460619 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.214843 # DEPENDENCYPART_SIBL
(19,4),(19,7),-0.199667 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.177329 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.106537 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.033962 # DEPENDENCYPART_SIBL
(19,4),(19,13),0.0170688 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.0777862 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.162165 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.136717 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.12571 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.0698934 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.171546 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.0119092 # DEPENDENCYPART_SIBL
(19,4),(19,22),0.013835 # DEPENDENCYPART_SIBL
(19,4),(19,23),0.00847681 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.0503719 # DEPENDENCYPART_SIBL
(19,4),(19,25),-0.0371656 # DEPENDENCYPART_SIBL
(19,4),(19,29),-0.104559 # DEPENDENCYPART_SIBL
(19,4),(19,36),-0.0740094 # DEPENDENCYPART_SIBL
(19,5),(19,7),0.0293687 # DEPENDENCYPART_SIBL
(19,5),(19,8),0.12751 # DEPENDENCYPART_SIBL
(19,5),(19,9),0.184503 # DEPENDENCYPART_SIBL
(19,5),(19,10),0.144406 # DEPENDENCYPART_SIBL
(19,5),(19,13),0.115277 # DEPENDENCYPART_SIBL
(19,5),(19,14),0.0734268 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0693362 # DEPENDENCYPART_SIBL
(19,5),(19,16),0.031264 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.174651 # DEPENDENCYPART_SIBL
(19,5),(19,18),0.280803 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.0768535 # DEPENDENCYPART_SIBL
(19,5),(19,21),-0.121651 # DEPENDENCYPART_SIBL
(19,5),(19,22),0.00204029 # DEPENDENCYPART_SIBL
(19,5),(19,23),-0.0502672 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0821065 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.0778179 # DEPENDENCYPART_SIBL
(19,5),(19,29),-0.0650908 # DEPENDENCYPART_SIBL
(19,5),(19,36),-0.133834 # DEPENDENCYPART_SIBL
(19,7),(19,8),0.208501 # DEPENDENCYPART_SIBL
(19,7),(19,9),0.258445 # DEPENDENCYPART_SIBL
(19,7),(19,10),0.286912 # DEPENDENCYPART_SIBL
(19,7),(19,13),0.112599 # DEPENDENCYPART_SIBL
(19,7),(19,14),0.0282915 # DEPENDENCYPART_SIBL
(19,7),(19,15),0.021999 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.0162601 # DEPENDENCYPART_SIBL
(19,7),(19,17),0.243756 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.297213 # DEPENDENCYPART_SIBL
(19,7),(19,20),-0.0634376 # DEPENDENCYPART_SIBL
(19,7),(19,21),0.00515922 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.0443167 # DEPENDENCYPART_SIBL
(19,7),(19,23),-0.0440623 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.119272 # DEPENDENCYPART_SIBL
(19,7),(19,25),0.0405941 # DEPENDENCYPART_SIBL
(19,7),(19,29),-0.0313453 # DEPENDENCYPART_SIBL
(19,7),(19,36),-0.0690157 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.189452 # DEPENDENCYPART_SIBL
(19,8),(19,10),0.322519 # DEPENDENCYPART_SIBL
(19,8),(19,13),0.23058 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.176219 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.065243 # DEPENDENCYPART_SIBL
(19,8),(19,16),0.0793839 # DEPENDENCYPART_SIBL
(19,8),(19,17),0.173261 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.264234 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.210928 # DEPENDENCYPART_SIBL
(19,8),(19,21),0.0597513 # DEPENDENCYPART_SIBL
(19,8),(19,22),0.0803053 # DEPENDENCYPART_SIBL
(19,8),(19,23),0.0983171 # DEPENDENCYPART_SIBL
(19,8),(19,24),0.00983797 # DEPENDENCYPART_SIBL
(19,8),(19,25),0.112506 # DEPENDENCYPART_SIBL
(19,8),(19,29),0.0754704 # DEPENDENCYPART_SIBL
(19,8),(19,36),0.10663 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.352378 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.229589 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.170861 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.0604337 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.0740365 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.115544 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.206516 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.0795507 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0019445 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.0201816 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0376186 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0718019 # DEPENDENCYPART_SIBL
(19,9),(19,25),0.0451693 # DEPENDENCYPART_SIBL
(19,9),(19,29),0.0353715 # DEPENDENCYPART_SIBL
(19,9),(19,36),0.0411198 # DEPENDENCYPART_SIBL
(19,10),(19,13),0.103051 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.129263 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.0255915 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.0925972 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.194837 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.288948 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0428654 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0932243 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.0445006 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.00165436 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.1022 # DEPENDENCYPART_SIBL
(19,10),(19,25),-0.050914 # DEPENDENCYPART_SIBL
(19,10),(19,29),-0.00460338 # DEPENDENCYPART_SIBL
(19,10),(19,36),-0.131883 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0684979 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.0201995 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.0922757 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0216824 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0928277 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.00322758 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0495364 # DEPENDENCYPART_SIBL
(19,13),(19,22),0.0779366 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0819274 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.0401062 # DEPENDENCYPART_SIBL
(19,13),(19,25),0.0181821 # DEPENDENCYPART_SIBL
(19,13),(19,29),0.0213438 # DEPENDENCYPART_SIBL
(19,13),(19,36),0.0630174 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.000702258 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.250886 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0379287 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0393592 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0831744 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.066654 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.00362127 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.00873401 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.105613 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0473724 # DEPENDENCYPART_SIBL
(19,14),(19,29),-0.0699566 # DEPENDENCYPART_SIBL
(19,14),(19,36),-0.0943768 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0173753 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0400063 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0188584 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.00591208 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0655009 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0878207 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.108508 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0399719 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0166596 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.0248126 # DEPENDENCYPART_SIBL
(19,15),(19,36),0.0426326 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0134878 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.090004 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0621222 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0705822 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0210122 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0095867 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0972529 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0293983 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0399733 # DEPENDENCYPART_SIBL
(19,16),(19,36),-0.0531213 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.22874 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.130593 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.00192909 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0278749 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0453116 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0489707 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.0543141 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.0504441 # DEPENDENCYPART_SIBL
(19,17),(19,36),0.0584759 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.163341 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0711487 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.065545 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0819448 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0355179 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.105119 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.0687101 # DEPENDENCYPART_SIBL
(19,18),(19,36),0.128277 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.451585 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.353857 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.388266 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.160802 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.345981 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.535304 # DEPENDENCYPART_SIBL
(19,20),(19,36),-0.0349217 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0764406 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0771205 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.100829 # DEPENDENCYPART_SIBL
(19,21),(19,25),0.00224084 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.0908275 # DEPENDENCYPART_SIBL
(19,21),(19,36),0.185811 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.419806 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0575882 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0416439 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.202103 # DEPENDENCYPART_SIBL
(19,22),(19,36),0.138734 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.054363 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.049537 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.216859 # DEPENDENCYPART_SIBL
(19,23),(19,36),0.0732639 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0133114 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.0863758 # DEPENDENCYPART_SIBL
(19,24),(19,36),0.020123 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.129459 # DEPENDENCYPART_SIBL
(19,25),(19,36),0.0868852 # DEPENDENCYPART_SIBL
(19,29),(19,36),0.077349 # DEPENDENCYPART_SIBL
(21,1),(21,2),-0.0169164 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.300816 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.38434 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.316919 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.130734 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.260766 # DEPENDENCYPART_SIBL
(21,1),(21,8),-0.414431 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.403443 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.366579 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.294443 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.34641 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.239287 # DEPENDENCYPART_SIBL
(21,1),(21,14),0.00368664 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.315627 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.0879849 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.404754 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.383543 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.413001 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.0169164 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.0389831 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.0683581 # DEPENDENCYPART_SIBL
(21,1),(21,24),-0.13547 # DEPENDENCYPART_SIBL
(21,1),(21,25),-0.0246758 # DEPENDENCYPART_SIBL
(21,1),(21,26),-0.019427 # DEPENDENCYPART_SIBL
(21,1),(21,29),-0.00612613 # DEPENDENCYPART_SIBL
(21,1),(21,30),-0.109065 # DEPENDENCYPART_SIBL
(21,1),(21,33),0.0378527 # DEPENDENCYPART_SIBL
(21,1),(21,36),0.0266907 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.197677 # DEPENDENCYPART_SIBL
(21,2),(21,4),-0.015555 # DEPENDENCYPART_SIBL
(21,2),(21,5),0.00308605 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.0620381 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.0282124 # DEPENDENCYPART_SIBL
(21,2),(21,8),-0.0113831 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.0122236 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.00177983 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.0966151 # DEPENDENCYPART_SIBL
(21,2),(21,12),0.0370646 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.0432437 # DEPENDENCYPART_SIBL
(21,2),(21,14),0.0394993 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.0091287 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.0422718 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.0056443 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.0551636 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.00779768 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.0177746 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.0564306 # DEPENDENCYPART_SIBL
(21,2),(21,23),0.0517599 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.0388884 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.0661655 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.0478296 # DEPENDENCYPART_SIBL
(21,2),(21,29),-0.0142359 # DEPENDENCYPART_SIBL
(21,2),(21,30),-0.0711451 # DEPENDENCYPART_SIBL
(21,2),(21,33),0.0194573 # DEPENDENCYPART_SIBL
(21,2),(21,36),0.0903759 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.175357 # DEPENDENCYPART_SIBL
