# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(8,3),(8,9),0.390278 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0431175 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.493572 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0528723 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.117398 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0519807 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.129898 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.188557 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.128907 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0121616 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.0937254 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.053659 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.472067 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.140746 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0503016 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.120968 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0667251 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.022551 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0515953 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0646013 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.129046 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.175741 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.124614 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.101855 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.133303 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0869896 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0842177 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.110134 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0178019 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0291764 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0263237 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0551087 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0648668 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.158478 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0292199 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.047645 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.390278 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0431175 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.493572 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0528723 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.117398 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0519807 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.129898 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.188557 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.128907 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0121616 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.0937254 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.223328 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0259662 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00542224 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0831952 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0583523 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.019209 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.239967 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.121591 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.117456 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.056888 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.111464 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00779274 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0393252 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0735157 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0744682 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0244401 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0195774 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0537085 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0145105 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0431434 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.117791 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.13973 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.226287 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.118087 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.12111 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0360199 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.176317 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00282501 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0173358 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0491741 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0750276 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0100664 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.00357486 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.0481239 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0722511 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0103165 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0940848 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0164352 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0727257 # DEPENDENCYPART_SIBL
(8,13),(8,27),-0.0338222 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0105986 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0822654 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.026254 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0600657 # DEPENDENCYPART_SIBL
(8,14),(8,27),-0.0170525 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.524697 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.13065 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.235286 # DEPENDENCYPART_SIBL
(8,15),(8,27),-0.0202292 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0194706 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0278249 # DEPENDENCYPART_SIBL
(8,16),(8,27),0.0457789 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.160371 # DEPENDENCYPART_SIBL
(8,19),(8,27),0.0188819 # DEPENDENCYPART_SIBL
(8,22),(8,27),0.166856 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0544538 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0468358 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0656466 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.153296 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.102994 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0169116 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.108801 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.38167 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.410961 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.983797 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.98693 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0822635 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.798923 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0589819 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.615961 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.607932 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0594412 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.496715 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.636207 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.621335 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0105531 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.559168 # DEPENDENCYPART_SIBL
(9,13),(9,14),-1.14793 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00995604 # DEPENDENCYPART_SIBL
(9,13),(9,26),-1.20954 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0143606 # DEPENDENCYPART_SIBL
(9,14),(9,26),-1.18471 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0182399 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0752546 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.549185 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.018793 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00729124 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0568132 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0275198 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0730409 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0319967 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0115733 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0684817 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.149821 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0519612 # DEPENDENCYPART_SIBL
(10,9),(10,27),-0.0518196 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.185525 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.201821 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.094938 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.12593 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.0278221 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0801557 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0263321 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.00637694 # DEPENDENCYPART_SIBL
(10,12),(10,27),0.0711204 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.301578 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00159702 # DEPENDENCYPART_SIBL
(10,13),(10,27),0.135748 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.555346 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.0836794 # DEPENDENCYPART_SIBL
(10,18),(10,27),0.0085242 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0409376 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.110278 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0399173 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0310768 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0414458 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.051676 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.178677 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0282847 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0543741 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.188248 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.157563 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0332804 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.475593 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.188413 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.00726884 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0846746 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.00184438 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0483093 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.166826 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0424116 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0724343 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0285263 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0122626 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.105782 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0283373 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.116476 # DEPENDENCYPART_SIBL
(14,1),(14,23),-0.0430175 # DEPENDENCYPART_SIBL
(14,1),(14,27),-0.0638588 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0692639 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0139256 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.495431 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0735565 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0444997 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0162132 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.00543731 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0615904 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0682028 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.00491636 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0127375 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.00652093 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00607278 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0766035 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.00652093 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.0689806 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.00359456 # DEPENDENCYPART_SIBL
(14,4),(14,27),0.00607765 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0629254 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.466133 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.113435 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.089628 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0329872 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0336631 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.00767806 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.137207 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0155102 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.075206 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.042783 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0390469 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0368582 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.042783 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.0358576 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0775772 # DEPENDENCYPART_SIBL
(14,5),(14,27),-0.0248607 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.138102 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0213574 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.217595 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.00527455 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0311766 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.010675 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.00977578 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0745034 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0783088 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0208269 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0251646 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.114761 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.0245719 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.0253279 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0767033 # DEPENDENCYPART_SIBL
(14,6),(14,27),0.050704 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.343443 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0316513 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.487334 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.053025 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.130664 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.343663 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.112631 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.210784 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0624978 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0672385 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0220743 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0614412 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.0859679 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0104257 # DEPENDENCYPART_SIBL
(14,7),(14,27),-0.0478275 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0479896 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0265677 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0124015 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0413088 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0633021 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.026996 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.00369894 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0196147 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0191665 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0952934 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0196147 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.0182258 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.00673097 # DEPENDENCYPART_SIBL
(14,8),(14,27),-0.0123694 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0545156 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0236288 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.150734 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.142605 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.068328 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.118556 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.00840471 # DEPENDENCYPART_SIBL
(14,9),(14,18),-6.94261e-05 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.143124 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.00091709 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.128311 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.142994 # DEPENDENCYPART_SIBL
(14,9),(14,27),0.00620481 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0040333 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0167147 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.266695 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.145787 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0617969 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0481997 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0319904 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.115293 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0480106 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0679331 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.10023 # DEPENDENCYPART_SIBL
(14,10),(14,27),-0.0193354 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.131052 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0844401 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0516731 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.069434 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0553094 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0556708 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0444211 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0553094 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0049137 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0219051 # DEPENDENCYPART_SIBL
(14,11),(14,27),0.206697 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.140929 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0821586 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.00801304 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0283887 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0278969 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0529632 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0283887 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.074433 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.018166 # DEPENDENCYPART_SIBL
(14,12),(14,27),0.0603184 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0634129 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0108328 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0305204 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0309686 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.10981 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0305204 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.115178 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0466072 # DEPENDENCYPART_SIBL
(14,13),(14,27),0.0570117 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.494109 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.336546 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.32525 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.111983 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.336586 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.25909 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.281166 # DEPENDENCYPART_SIBL
(14,15),(14,27),-0.0247452 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0154582 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0160699 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.028207 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0154569 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0223731 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0598397 # DEPENDENCYPART_SIBL
(14,16),(14,27),0.0451539 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0336251 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00269725 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0126839 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.02543 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0392605 # DEPENDENCYPART_SIBL
(14,17),(14,27),-0.0554184 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0322279 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0165003 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.00458207 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0388531 # DEPENDENCYPART_SIBL
(14,18),(14,27),-0.020929 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.303949 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.174664 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.096242 # DEPENDENCYPART_SIBL
(14,19),(14,27),0.0286171 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0137736 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0385231 # DEPENDENCYPART_SIBL
(14,20),(14,27),-0.0550115 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.128731 # DEPENDENCYPART_SIBL
(14,22),(14,27),0.18478 # DEPENDENCYPART_SIBL
(14,23),(14,27),-0.0852744 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0716659 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.216873 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.258462 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0554483 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.20755 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.153049 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.392995 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.199704 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.213784 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.246767 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.23192 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.0716659 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0832277 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.144962 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.164872 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.0838238 # DEPENDENCYPART_SIBL
(16,1),(16,21),0.144962 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.108975 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.0751026 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.0838233 # DEPENDENCYPART_SIBL
(16,1),(16,25),0.0900989 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.100859 # DEPENDENCYPART_SIBL
(16,1),(16,27),0.0413516 # DEPENDENCYPART_SIBL
(16,2),(16,4),0.0570018 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.0394339 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.0317535 # DEPENDENCYPART_SIBL
(16,2),(16,8),0.0237406 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.161928 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0268399 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0169852 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0234701 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.0166098 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.0227209 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.0908129 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.143735 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.1246 # DEPENDENCYPART_SIBL
(16,2),(16,19),-0.0154862 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.143531 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.1246 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.00401453 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.228583 # DEPENDENCYPART_SIBL
(16,2),(16,24),-0.143531 # DEPENDENCYPART_SIBL
(16,2),(16,25),-0.151071 # DEPENDENCYPART_SIBL
(16,2),(16,26),-0.0642874 # DEPENDENCYPART_SIBL
(16,2),(16,27),0.00315621 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.513403 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.0663423 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.500729 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.0976857 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.329309 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.21008 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.287062 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.504551 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.519095 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.0714476 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.10662 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0711917 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0192845 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.106416 # DEPENDENCYPART_SIBL
