# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(7,5),(7,18),-0.0330942 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.144861 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0143403 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.119288 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0177495 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00697385 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.028755 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00703989 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.140122 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.00509726 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0136552 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0240375 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0111145 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0212964 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0128034 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.025383 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.13055 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0093882 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0170601 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00469637 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00285611 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.00567475 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0577556 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0855123 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00667644 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.173533 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.106528 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0788249 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0122346 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0168149 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0887576 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.153596 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.137375 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0650316 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0499545 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0453071 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.124273 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.11876 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.078235 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0509166 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0795025 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0726488 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0570187 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.230511 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.221523 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0878741 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00107826 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0164159 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0757108 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0144294 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0351299 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0331429 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0529791 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00919989 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0437693 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0376828 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0632745 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0352248 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.698691 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.689371 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.494936 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0122348 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.232662 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0923697 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.00736964 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0860057 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0175552 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0677364 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.150382 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0412882 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00557034 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0647674 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0318998 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0684535 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.07897 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.025097 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00443363 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0680415 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0238685 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.120511 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.225757 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0727593 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.02319 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.064568 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0456406 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.205166 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0180748 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.634013 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0322955 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0244905 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0830572 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0365224 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0859514 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0438571 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.107221 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0831666 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0478572 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0101163 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.10686 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0211682 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.095861 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0751706 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0389445 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.110761 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00300276 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0142602 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0519108 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.114882 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.124307 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0390088 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.471289 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.348411 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.125017 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.358512 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0290992 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.339732 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.447612 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.192034 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.898997 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0431523 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.503123 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0626766 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.876172 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.689108 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0892932 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0413151 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.444575 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0287303 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.849569 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.591638 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0745473 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0585017 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.130512 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0567859 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.217985 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0231313 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0076762 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.663444 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.618703 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.126545 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0365619 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.209474 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.149665 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.583989 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0518991 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.238593 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.10292 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0858764 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0651817 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0786077 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0736476 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0480623 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.000544904 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.278724 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0647737 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.024664 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0367201 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0108585 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.11124 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.125837 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0286901 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.133002 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0400299 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.00542315 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0487835 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0453814 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0118875 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.026791 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0824374 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.114484 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.190695 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0649909 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.113375 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0899776 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.33662 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.01864 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.00239432 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0559478 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0541849 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0435716 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0388067 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.00620276 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0302535 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.251599 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0898576 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0410564 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.123726 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.120627 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.208163 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0668067 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.126021 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0470287 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.010716 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0678419 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0636121 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.00734799 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.113497 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0369131 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0504552 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0504018 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0820461 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.17459 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0500874 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0946437 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0238683 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0387056 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0435538 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0401565 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0205497 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0304831 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0310229 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.039683 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0650125 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.530107 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0348431 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0783232 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0195343 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0628371 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.095502 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0845983 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0226508 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.167292 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.054588 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0648747 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.492774 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.15633 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0061779 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0135237 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.125974 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0188941 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0103362 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0463259 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.00554274 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.20422 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.20669 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.00472313 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0323066 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.00375725 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0424454 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0523818 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0469771 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0281872 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0170809 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.131486 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0352042 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.00867003 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0110275 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00949441 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0539046 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0505073 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0124555 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0423785 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.232226 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.204685 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.140378 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.112287 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.218278 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.221716 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0836164 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.246555 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0921852 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0638325 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0716815 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0999605 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0913607 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0589177 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.147857 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00075755 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0942546 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0482164 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0689169 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0395393 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.14822 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.000339559 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0635484 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.057462 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.055681 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00408185 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.72347 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.714151 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.574516 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0270219 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.232029 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0643652 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0115237 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0580012 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.00133815 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0372278 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0230992 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0395747 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.181017 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.182041 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00468959 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.279649 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.523121 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.521312 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.704435 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.110027 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0966878 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0362694 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.733278 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.694377 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.688912 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.112765 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0876818 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0415479 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.00623663 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.00859026 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.177111 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0724922 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.104617 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0264904 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0125779 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.00796983 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0731884 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0378524 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0158264 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.358942 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.345089 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.452045 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0319027 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0658421 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0656306 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0109915 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.046706 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.244161 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0765194 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0917007 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0781385 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.090844 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0257137 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.027322 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.3665 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0190364 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0119693 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.10412 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.13808 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.00925805 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.00812178 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.295058 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.0640196 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.0275811 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.0165235 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.110486 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.12062 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.0129358 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.000217702 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.0835269 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.0449549 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.295058 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.12062 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.051464 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.0449751 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.102077 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.119952 # DEPENDENCYPART_SIBL
(17,2),(17,5),0.190436 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.1246 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0954456 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.324934 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.043271 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.0985894 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.170843 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.214692 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.102077 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.324934 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.194873 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0355516 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.263441 # DEPENDENCYPART_SIBL
(17,3),(17,5),0.101208 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.141219 # DEPENDENCYPART_SIBL
(17,3),(17,8),0.132468 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.190115 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.0955902 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.118286 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.184394 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.0482993 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.340018 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.190115 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.165044 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0291915 # DEPENDENCYPART_SIBL
(17,4),(17,5),-0.0385465 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.0573504 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0800084 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.167506 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0330086 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.0390625 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0686736 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.00381966 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.494155 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.167506 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0923478 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.0535924 # DEPENDENCYPART_SIBL
(17,5),(17,7),0.0325862 # DEPENDENCYPART_SIBL
(17,5),(17,8),0.0545372 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.535697 # DEPENDENCYPART_SIBL
(17,5),(17,10),0.0400267 # DEPENDENCYPART_SIBL
(17,5),(17,11),0.0145517 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0948642 # DEPENDENCYPART_SIBL
(17,5),(17,13),0.00923808 # DEPENDENCYPART_SIBL
(17,5),(17,14),0.295605 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.535697 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.101577 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0466728 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.205688 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.201689 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.0203842 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.229916 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0181552 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0541485 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.198968 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.201689 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.150696 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.00742506 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.124403 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.0181253 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.048947 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0509997 # DEPENDENCYPART_SIBL
