# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(7,8),(7,11),-0.0191777 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.156341 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.148646 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0187082 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0241713 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0556718 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.362918 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.065213 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0106387 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0752901 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00384911 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0166499 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0222728 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.00588131 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0554989 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.481836 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.435911 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.180022 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.370871 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.679929 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.418112 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0424295 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.062403 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0392048 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0424925 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0947795 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.00452069 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0445081 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00770802 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00304956 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0486499 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0148041 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.167907 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0376867 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0734307 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.207365 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0344265 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0869119 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0372517 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0477733 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.113259 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0632547 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0928284 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.00510644 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.025123 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.130272 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0498952 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0178766 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00875608 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0273508 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.021025 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0274018 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0379062 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.095326 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00562221 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0102298 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0406455 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.120272 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0520722 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0164617 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0171059 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0649747 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0501549 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0702674 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.00538992 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0091146 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0280207 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0474068 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0698858 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.031007 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0413675 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00396191 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0125279 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00821485 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0623363 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0154144 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0449164 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0729407 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.104135 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0411333 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0620895 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0895748 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.108372 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00993847 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0347709 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.951032 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.97723 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.788439 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.662106 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.697948 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.700779 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.882466 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.629116 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.143943 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.386827 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.124321 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.242853 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.253606 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.197446 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.184906 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.27841 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.20166 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.288291 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.288608 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.340327 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.054288 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.122546 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.218698 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.219635 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.297049 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0300419 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.120503 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.123741 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0252109 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0372984 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.332954 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.364149 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0919131 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.36449 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.112869 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0440572 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0417269 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.073575 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0899642 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0357936 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0217876 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.368926 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.502048 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0215839 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0959812 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.331304 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.329333 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.220506 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.36896 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0215839 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0195036 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0809997 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0600848 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0675901 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0173207 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.00842666 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0462521 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.178984 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.210172 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.605791 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.608924 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.309624 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.63751 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.178984 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0418494 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0234378 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0268764 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.000445489 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.00300251 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0448975 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0139093 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.118223 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00184696 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.00137727 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0464789 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0896573 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0361094 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.09527 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.173942 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0293708 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0661425 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0129234 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0270725 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.055833 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0258666 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0229025 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0072585 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.059074 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.557459 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0273921 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0112989 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.00742479 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0169556 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.00708061 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0253587 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00940112 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.482168 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.249979 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.562762 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0407238 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.000532174 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00200689 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0378707 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0730805 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.031276 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0115582 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0152123 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.256874 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.561284 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0997181 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0216111 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0218436 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0143746 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0495844 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00223671 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0150559 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.012515 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0412829 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0864894 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0524121 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0510305 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.026664 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0384533 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0264294 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0557448 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0268229 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.174056 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.20907 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.166232 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.19951 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.23472 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.229598 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.20516 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.479386 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.09527 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.173942 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0293708 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0661425 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0129234 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0270725 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.055833 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.208719 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.237711 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.23822 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.325376 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.280515 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.00755478 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0242081 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0270182 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0604424 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.149099 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.010769 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.176907 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0490499 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.178055 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0859002 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0527529 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.175048 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0519314 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.372291 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0933112 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.00654604 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0397043 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.14862 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.147796 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.120317 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0745413 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.01541 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0267364 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0286491 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0167174 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0587722 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.043841 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0401534 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.402013 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.00135776 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0392589 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0357378 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0289883 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0169848 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.00273262 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.157877 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.145193 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0308712 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.024813 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0443305 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0624115 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00942693 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0868679 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0948771 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0265383 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0273819 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0468994 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0224214 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0161946 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0817182 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.159979 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0337822 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0546881 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0175733 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0207465 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.127601 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0372471 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0445341 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0995143 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.175005 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0329805 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.128786 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.124776 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.172168 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0142069 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.140622 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.180455 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0144027 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.325194 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0338892 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0540845 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.13108 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0595351 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0281658 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0187691 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.11582 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.03726 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0223455 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.00583236 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.00996647 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0890049 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.182255 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.108231 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0917052 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0566305 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0243231 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.0174912 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.00226397 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0402858 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0647328 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0116939 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.00294035 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0278526 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0301933 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.010567 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0401014 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0708684 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0820711 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0132794 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.22332 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.00260379 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.11339 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0127064 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0195514 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0193983 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0246368 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0675696 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0672418 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0744857 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0133493 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0829211 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.128456 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.493359 # DEPENDENCYPART_SIBL
(17,1),(17,5),0.0932399 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.11887 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.119486 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.127275 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.493359 # DEPENDENCYPART_SIBL
(17,1),(17,12),0.131898 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0530412 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.125617 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.116713 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.160834 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.163244 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.233071 # DEPENDENCYPART_SIBL
(17,3),(17,5),0.0510284 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.0117858 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.0136078 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.00675257 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.233071 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.0732601 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.0499548 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.0153537 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0409211 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.0429837 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.00892311 # DEPENDENCYPART_SIBL
(17,4),(17,5),0.00619623 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.0824559 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.0828658 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.0528743 # DEPENDENCYPART_SIBL
(17,4),(17,10),0.340416 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.0715495 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.0234492 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.110061 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0364722 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0833608 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.144519 # DEPENDENCYPART_SIBL
(17,5),(17,6),0.0585534 # DEPENDENCYPART_SIBL
(17,5),(17,7),0.0597545 # DEPENDENCYPART_SIBL
(17,5),(17,9),0.062101 # DEPENDENCYPART_SIBL
(17,5),(17,10),0.349023 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0295539 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.0360158 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.0455594 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.124128 # DEPENDENCYPART_SIBL
(17,5),(17,16),-0.0354604 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0286041 # DEPENDENCYPART_SIBL
(17,6),(17,7),0.0211694 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.0194593 # DEPENDENCYPART_SIBL
(17,6),(17,10),0.0618597 # DEPENDENCYPART_SIBL
(17,6),(17,12),0.0882391 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.0376017 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.00415234 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.0678764 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.045845 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0121254 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.00865306 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.0303834 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0903439 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.0385365 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.00190178 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.070127 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.0527808 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.00525894 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.022465 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.083672 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.0362317 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.00349915 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0701146 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0708057 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.167198 # DEPENDENCYPART_SIBL
(17,10),(17,12),0.0715495 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0234492 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.110061 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0364722 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0833608 # DEPENDENCYPART_SIBL
