# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(5,8),(5,10),0.0873621 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.189044 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.00553981 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.270085 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0656707 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0109883 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.129312 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.251182 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0108127 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0254045 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00123749 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0119467 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0755034 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.743533 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0239037 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0629961 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0629962 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0755034 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0338506 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.067341 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0206327 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0751461 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0593651 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0649745 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0315809 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0451844 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00547168 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0459527 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.000932087 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0231021 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0231021 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00547168 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0234977 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0637749 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00311663 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00589415 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.0239232 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0134777 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0626562 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0372918 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00434001 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0188562 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.049417 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.049417 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0372918 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0401691 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0960456 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0330053 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00640903 # DEPENDENCYPART_SIBL
(7,5),(7,25),-0.0496959 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.052177 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0119996 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0779293 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.181553 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.020892 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.020892 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0119996 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.030731 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0866733 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.154653 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.383879 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.0300132 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0105269 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.489174 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.354425 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.676226 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.676226 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.200923 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.747142 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.176817 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.547483 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.584231 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.71293 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.654575 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0346167 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.124742 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.124742 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0741661 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.277433 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0385211 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0987596 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.265661 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.126702 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.114943 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00923357 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00923357 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.326536 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0407712 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0437306 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.331198 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.001068 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.00727641 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0186746 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.129698 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0858616 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0879532 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0656475 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0420547 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0578139 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.129135 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.140841 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0858616 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0879532 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0656475 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0420547 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0578139 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.129135 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.140841 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.747142 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.176817 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.547483 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.584231 # DEPENDENCYPART_SIBL
(7,13),(7,25),0.71293 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.654575 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0551938 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.00552062 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.00882045 # DEPENDENCYPART_SIBL
(7,16),(7,25),-0.0476197 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0586658 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0443561 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0176544 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.0151622 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.026417 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0355933 # DEPENDENCYPART_SIBL
(7,18),(7,25),-0.0352106 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0466106 # DEPENDENCYPART_SIBL
(7,19),(7,25),-0.0433957 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0545261 # DEPENDENCYPART_SIBL
(7,25),(7,26),-0.149112 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.134675 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0322179 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00890356 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0314527 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.00518318 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.049836 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.048556 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0294023 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.045704 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0743268 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.312413 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00558717 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00557601 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.132649 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.118481 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.164873 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0727585 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.125961 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.162359 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0133579 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.00811077 # DEPENDENCYPART_SIBL
(10,1),(10,26),0.00177078 # DEPENDENCYPART_SIBL
(10,1),(10,27),0.415924 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.134652 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0735016 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.032526 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.11655 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.130888 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0478413 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0675517 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0900534 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0900424 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0163318 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0534769 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0937193 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0773716 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0611837 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.105105 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0712468 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.0811185 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.0969391 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.00798525 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0509359 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.18548 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0289215 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0368628 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.255747 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.117668 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0548787 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0548907 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00102901 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.030297 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0723769 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0654106 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.153193 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0216581 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0694476 # DEPENDENCYPART_SIBL
(10,3),(10,25),0.0569088 # DEPENDENCYPART_SIBL
(10,3),(10,26),0.0505362 # DEPENDENCYPART_SIBL
(10,3),(10,27),0.0570859 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0670788 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0821072 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0457807 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.465544 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.208739 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.101509 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.101498 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.224074 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.00405533 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0544848 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0393855 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0205538 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0145031 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0316754 # DEPENDENCYPART_SIBL
(10,4),(10,25),-0.0995816 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.105788 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.00458382 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0856235 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0435106 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.179686 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.222397 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.170929 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.170918 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.206995 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0820264 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0277405 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0642396 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0542716 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0207517 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0753855 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.171457 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.169261 # DEPENDENCYPART_SIBL
(10,5),(10,27),-0.00359686 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.161728 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.114361 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.188351 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.170936 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.170925 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.113591 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.103161 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0741713 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0995846 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0870449 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.117628 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0377045 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.166595 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.169533 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.0158657 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.240757 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.351401 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.1632 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.163182 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.05206 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0819093 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0300936 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0912476 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0114639 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.053019 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.102156 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.164342 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.179811 # DEPENDENCYPART_SIBL
(10,7),(10,27),0.071371 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.568542 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00790829 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0079332 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0972144 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0341945 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0856842 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0733711 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.130563 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0346357 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.142095 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.0055931 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.00300551 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.01006 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0183889 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0183778 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.180908 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0809964 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.160018 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0467762 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0819823 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.204158 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0432372 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0163382 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.0230234 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.163678 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.279197 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0325837 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.167396 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.190236 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.112934 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.478822 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0551537 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0106743 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.285184 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.280675 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.0680407 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0325808 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.167393 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.190233 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.112932 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.478819 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0551508 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0106772 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.285181 # DEPENDENCYPART_SIBL
(10,12),(10,26),-0.280672 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.0680305 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.113011 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.106743 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0418075 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0707174 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.803453 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.126065 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0325052 # DEPENDENCYPART_SIBL
(10,13),(10,26),-0.0451352 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.220475 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.239208 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.106497 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.37483 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.00124058 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0159439 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.156719 # DEPENDENCYPART_SIBL
(10,15),(10,26),-0.151443 # DEPENDENCYPART_SIBL
(10,15),(10,27),-0.150957 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0916562 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.360592 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0150123 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.00960253 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.146167 # DEPENDENCYPART_SIBL
(10,16),(10,26),-0.140891 # DEPENDENCYPART_SIBL
(10,16),(10,27),-0.0799586 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.366449 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0187447 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0673525 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.130513 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.125552 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.105057 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0341583 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0390187 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.129943 # DEPENDENCYPART_SIBL
(10,18),(10,26),-0.125054 # DEPENDENCYPART_SIBL
(10,18),(10,27),0.0494913 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.165813 # DEPENDENCYPART_SIBL
(10,19),(10,25),-0.21704 # DEPENDENCYPART_SIBL
(10,19),(10,26),-0.211956 # DEPENDENCYPART_SIBL
(10,19),(10,27),0.109575 # DEPENDENCYPART_SIBL
(10,20),(10,25),-0.168099 # DEPENDENCYPART_SIBL
(10,20),(10,26),-0.169248 # DEPENDENCYPART_SIBL
(10,20),(10,27),-0.108466 # DEPENDENCYPART_SIBL
(10,25),(10,26),-0.244554 # DEPENDENCYPART_SIBL
(10,25),(10,27),-0.0095113 # DEPENDENCYPART_SIBL
(10,26),(10,27),-0.087425 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0250825 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0365458 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0124494 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00604033 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.00533092 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00642347 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.059583 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0567939 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0866492 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.647278 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.686212 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.474242 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.287454 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0355872 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0284951 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.156222 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0269079 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0726414 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.296149 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0938178 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.902488 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0831214 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.105173 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.115559 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0497845 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.231723 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.240159 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0576093 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0676359 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.173707 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.145736 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.186872 # DEPENDENCYPART_SIBL
(12,1),(12,25),0.188997 # DEPENDENCYPART_SIBL
(12,1),(12,26),0.216345 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.00424531 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.075858 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.207744 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.254271 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.282189 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0735664 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0543237 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0912132 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.057891 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.063372 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0493936 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0692102 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.033878 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0184585 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0206471 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.000898149 # DEPENDENCYPART_SIBL
(12,3),(12,25),0.00192608 # DEPENDENCYPART_SIBL
(12,3),(12,26),0.0130346 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.00134934 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.258071 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.373269 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0896084 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.00907264 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.188814 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.102343 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0537617 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0448321 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.031562 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0630865 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.00282793 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0511065 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.041093 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.0473021 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0479466 # DEPENDENCYPART_SIBL
(12,4),(12,26),-0.0366621 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.114121 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.324056 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0421958 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0996852 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0116618 # DEPENDENCYPART_SIBL
