# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(6,10),(6,13),-0.103196 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0775965 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0187162 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00477708 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0343639 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.10871 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0205469 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0235381 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.183736 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.02 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.156708 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.138617 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0549832 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0821441 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0467142 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.234154 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0708002 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0461407 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.249055 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.00386264 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.205634 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0483947 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0257168 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.134091 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0532269 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.098879 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0406395 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.376126 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0189986 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0190499 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0505582 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.134506 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0623001 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.110565 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0046621 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.38358 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0137366 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.318086 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.170562 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.21038 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0842745 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.180609 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0074188 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.027742 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.19593 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.222215 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0979833 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.102165 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.287769 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0171824 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0340651 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0842082 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.00902672 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.384901 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0161948 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0391063 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.0636025 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.154087 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.179179 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0361924 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.207821 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.05667 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.173809 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0623229 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.0113896 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0233608 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0832707 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0271477 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0207727 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0394434 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0520229 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0692472 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0529451 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0526639 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0162376 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.00374985 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0569577 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.082942 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.106947 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0775899 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.170419 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0274461 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.102893 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0897849 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.103049 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0170976 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0543625 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00879198 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.033747 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0218079 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0218773 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0145126 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0219346 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0870441 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0858732 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0489409 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0527654 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.086961 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00770708 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.141695 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.059148 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00386561 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0348198 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0804249 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0109403 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0363298 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0169174 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.033369 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00869503 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0486491 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0514237 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.00484637 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0347775 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0748265 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0186746 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.101988 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.061955 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.20645 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0567607 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.244761 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0774487 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.439 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.182389 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.263508 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0698876 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0649906 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0869315 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.231917 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0865319 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0378019 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0725158 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0620603 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.00234452 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.06228 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0579444 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0147788 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0666645 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0545526 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.00859565 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0335569 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.043492 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00279335 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.032708 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0263351 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0277567 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0392435 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.084731 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.03961 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0355235 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0787919 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0430809 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0269522 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.042434 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.025227 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0641423 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.179077 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.140379 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.00177752 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0576384 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.117243 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.119826 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0858793 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0489408 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.188024 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0652489 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0355948 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.00711663 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00257505 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.151413 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0584951 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00410785 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.460548 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00386438 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0807069 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0577835 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0285164 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.000995411 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.000272399 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0240548 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0166412 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0152604 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.00299404 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00981608 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.030405 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.000276708 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0620786 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.058929 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0611356 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00550151 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.073395 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0903281 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.107341 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.037657 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0154874 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.000738723 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0323843 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0122245 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0472671 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0409538 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0246621 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0439971 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0605533 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.221703 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0818875 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.139683 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.128808 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.111551 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.106221 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0362779 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0566345 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.06173 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0756614 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.306949 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.243732 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0514636 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.262278 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0881063 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.238502 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0583791 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.25722 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.113521 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.476378 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.669046 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0739885 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.103109 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0645247 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.107385 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0323813 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.146017 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.103012 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0888938 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.116595 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.11324 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.295166 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.14985 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.072453 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.152608 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.047231 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.144191 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.414742 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0163402 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0468955 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0526315 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0779344 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0735431 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.132006 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.00810859 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0539661 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0870802 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0631653 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.100856 # DEPENDENCYPART_SIBL
(10,7),(10,24),0.0263066 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0564 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0770617 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0643662 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0416596 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.10203 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0170107 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0690694 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.17116 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0701081 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0866578 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0864093 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.267206 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.457577 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.477516 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0625121 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.407361 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.25106 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0614213 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.16799 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.40915 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.120785 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.463145 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.477883 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.021093 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.416345 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.317867 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.037185 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0994584 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.456796 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0207482 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.833016 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0365493 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.583606 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.359898 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0464834 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.129193 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.865202 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.00775056 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0379404 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.584894 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.352355 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0577135 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.135215 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.855438 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.0390593 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.278151 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.247937 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.383955 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.462287 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0111557 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.231532 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.168867 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.137883 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0193474 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.354891 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.339112 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0154903 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0725163 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.429471 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0222702 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0501573 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.238297 # DEPENDENCYPART_SIBL
(10,20),(10,24),0.0324639 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.314873 # DEPENDENCYPART_SIBL
(10,21),(10,24),0.031578 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0354639 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0726502 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0547571 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.123396 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.168188 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.089913 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0804827 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0440739 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0575028 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.187591 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0612845 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0173952 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.027533 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.00676385 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00252649 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.209786 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0146438 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0721455 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.305819 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0348902 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.361354 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0522387 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0340232 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0293756 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0617758 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0223979 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.39836 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.000674985 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0273456 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0418567 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.00435252 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0389842 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0996239 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0211656 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0533593 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.24061 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0110803 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.059184 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0812445 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.00299809 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0860551 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0103119 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0211637 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0725157 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.539328 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.749172 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0165831 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.177922 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.286506 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0662514 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0257813 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0397325 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.195295 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0691543 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0355053 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.201193 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0324025 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.15773 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0204052 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0330583 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0142224 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0276014 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.16601 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0585328 # DEPENDENCYPART_SIBL
(14,1),(14,23),-0.0293791 # DEPENDENCYPART_SIBL
(14,1),(14,24),-0.0211768 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.120549 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.138309 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.00734715 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0458742 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0453246 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.139053 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0196711 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.315386 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.089648 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0571968 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0222035 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.0362939 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0214706 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0219401 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.0698996 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0632683 # DEPENDENCYPART_SIBL
(14,3),(14,23),-0.0610741 # DEPENDENCYPART_SIBL
(14,3),(14,24),0.109081 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.067343 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.051488 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0121545 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.179982 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.00697963 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.025165 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0193028 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.114877 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.102543 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0133816 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.00911237 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0209166 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0161237 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0823766 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0443662 # DEPENDENCYPART_SIBL
