# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(4,6),(4,21),-0.132821 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.168985 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0709144 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.328801 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.343677 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.286668 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.286114 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0660242 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0660242 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.228157 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.237974 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.305385 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.149217 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.23335 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0327952 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0327952 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0913717 # DEPENDENCYPART_SIBL
(4,8),(4,32),0.004623 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.133547 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.127736 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0335208 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0335208 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0266175 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.160974 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.149171 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0752328 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0752328 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.14223 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.105475 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0116365 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0116365 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0520903 # DEPENDENCYPART_SIBL
(4,14),(4,32),-0.0823023 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.169719 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.225668 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.220475 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.225668 # DEPENDENCYPART_SIBL
(4,21),(4,32),-0.220475 # DEPENDENCYPART_SIBL
(4,22),(4,32),-0.0907737 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.439378 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.508695 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.143961 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.419619 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0494775 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0551164 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0492931 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.132161 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0728167 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0616416 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0616416 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.11199 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0491171 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0568626 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.048384 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0389251 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0491171 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0290169 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0398904 # DEPENDENCYPART_SIBL
(6,1),(6,32),-0.0312018 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.571723 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.170639 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.448388 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.137478 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0249735 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0256902 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.144406 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0905628 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00721088 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00721088 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.163614 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0193724 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0141705 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0294211 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0330557 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0193724 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0153376 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0351408 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.0108353 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.157041 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.430006 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.171196 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.230965 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.210769 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.328348 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.272648 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.26391 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.26391 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0902787 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.289435 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.216714 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.235688 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.23475 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.289435 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.170325 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.235489 # DEPENDENCYPART_SIBL
(6,3),(6,32),-0.465921 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0373813 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0551265 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.102681 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0984986 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0634026 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.07766 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00299031 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00299031 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00330421 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0498218 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0899142 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.116365 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0490878 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0498218 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0186981 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0481765 # DEPENDENCYPART_SIBL
(6,4),(6,32),-0.0173204 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.252103 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0392263 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0036422 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.127903 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.027967 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0348389 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0348389 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0345173 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0208753 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0843925 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0663619 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.143871 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0208753 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0430681 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.135312 # DEPENDENCYPART_SIBL
(6,5),(6,32),0.0603537 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.338827 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.147586 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.358209 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.332848 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.271485 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.271485 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.271485 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.128307 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.188094 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.181657 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.215148 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.128307 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.228243 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.205315 # DEPENDENCYPART_SIBL
(6,7),(6,32),-0.0786571 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.211572 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.340869 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.222375 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.234694 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.234694 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.234694 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.014018 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.148314 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.158135 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.318755 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.014018 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.118499 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.315953 # DEPENDENCYPART_SIBL
(6,8),(6,32),-0.0335984 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.178147 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0748306 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0754906 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0754906 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0754917 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0300096 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00776905 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.088735 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.159469 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0300096 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00601708 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.131757 # DEPENDENCYPART_SIBL
(6,9),(6,32),-0.055245 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.141667 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0584294 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0584294 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0630689 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0266054 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0249519 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0178082 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0969768 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0266054 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0167783 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0864363 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.0200938 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.142333 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.142795 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.1578 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.13773 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.171759 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0947432 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.147693 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.13773 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.261309 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.107887 # DEPENDENCYPART_SIBL
(6,11),(6,32),-0.0560517 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.19656 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.198324 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0449935 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0270206 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0824217 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.105998 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0449935 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0473755 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.118095 # DEPENDENCYPART_SIBL
(6,12),(6,32),-0.0208422 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.198324 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0445517 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0270206 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0824217 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.102686 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0445517 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0495147 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.114784 # DEPENDENCYPART_SIBL
(6,13),(6,32),-0.0145135 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0240492 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.027223 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0913719 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0634157 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0240492 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0560242 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0781068 # DEPENDENCYPART_SIBL
(6,14),(6,32),-0.0351139 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.209819 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.407902 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0788905 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.127807 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.371952 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.166172 # DEPENDENCYPART_SIBL
(6,15),(6,32),0.0642928 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0523311 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.137701 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0571122 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0404438 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.129813 # DEPENDENCYPART_SIBL
(6,17),(6,32),-0.125559 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.455453 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0375692 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.303942 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.452653 # DEPENDENCYPART_SIBL
(6,18),(6,32),0.0187591 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0967336 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.021953 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.194874 # DEPENDENCYPART_SIBL
(6,20),(6,32),-0.0177762 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.371952 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.166172 # DEPENDENCYPART_SIBL
(6,21),(6,32),0.0642928 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0694125 # DEPENDENCYPART_SIBL
(6,22),(6,32),0.0280437 # DEPENDENCYPART_SIBL
(6,24),(6,32),-0.00792104 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.176668 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0480725 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00620192 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0378316 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.10272 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.105239 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.105239 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0655956 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00241791 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00459495 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0375481 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.123165 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.16291 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.16291 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.163338 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.371703 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.716201 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00311253 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.543096 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.543096 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.543096 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.531347 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.011358 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.36785 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.36785 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.367851 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0885661 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.455232 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.455232 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.459872 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.215947 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.216409 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.231414 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.53851 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.540274 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.540274 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0426586 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.114396 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0451288 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0712955 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.102266 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0214346 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0214346 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.192676 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0158004 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.00414216 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0334613 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0128269 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0158004 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.07136 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.004839 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.102266 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.0195638 # DEPENDENCYPART_SIBL
(8,2),(8,32),0.0527772 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0473805 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.00126726 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0815593 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0457099 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0164893 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0164893 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0165048 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0652284 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0349938 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.022962 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0391408 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0652284 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0917152 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0385087 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0457099 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0584767 # DEPENDENCYPART_SIBL
(8,4),(8,32),-0.0211241 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0210623 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0370506 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.158894 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0523636 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0523636 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0523852 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.10473 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0242999 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.171846 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.00464587 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.10473 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.172248 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.000540718 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.158894 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0478064 # DEPENDENCYPART_SIBL
(8,5),(8,32),0.0938628 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.230476 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0729287 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.128644 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.128644 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.12865 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0473391 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0166464 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.126848 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.206049 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0473391 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.097329 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.162963 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0729287 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.106315 # DEPENDENCYPART_SIBL
(8,9),(8,32),-0.071656 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.167021 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.13117 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.13117 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.135814 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0463435 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0358089 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0541886 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.200487 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0463435 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0855535 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.169967 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.167021 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.177932 # DEPENDENCYPART_SIBL
(8,10),(8,32),-0.0811815 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.232918 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.23338 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.24839 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.183152 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.23777 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.214838 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.241382 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.183152 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.405092 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.186202 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.767732 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.409604 # DEPENDENCYPART_SIBL
(8,11),(8,32),-0.22042 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.205575 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.207345 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0879124 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00130598 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.083948 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.145269 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0879124 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.056441 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.128683 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0293446 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.102073 # DEPENDENCYPART_SIBL
(8,12),(8,32),-0.0583762 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.207345 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0874707 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00130597 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.083948 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.141957 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0874707 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0543018 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.125372 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0272054 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.102073 # DEPENDENCYPART_SIBL
(8,13),(8,32),-0.0520475 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0670372 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.00102109 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0929805 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.103047 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0670372 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0477332 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0890548 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.00690335 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.103779 # DEPENDENCYPART_SIBL
(8,14),(8,32),-0.0726439 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.301955 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.291756 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0997091 # DEPENDENCYPART_SIBL
