# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(5,4),(5,6),-0.0938595 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0617505 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0588832 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0771782 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0390959 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.1809 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0831034 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0467038 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0499936 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0765187 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0897249 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0208699 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.560681 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.134751 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.177459 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.565191 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.38409 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0541314 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0409301 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.200212 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00593894 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.360599 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.109477 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.29222 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.402338 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.960912 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.952742 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00111361 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00949637 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.36361 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0400847 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.510097 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0267867 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0419623 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.51869 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.413404 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0799835 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.169516 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0804259 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.205711 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.236041 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.125866 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.545899 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.51304 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0211022 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.034572 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.202483 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0305297 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.306848 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0220637 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.963675 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.103273 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0085556 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.353459 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0456838 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.535057 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0324432 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0220333 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.000191269 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.281499 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.141248 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.428258 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0548318 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.64533 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.273052 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.383215 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0860603 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.152733 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.160641 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0035367 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.146649 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.130122 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0284485 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.30606 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.140507 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.189869 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0189583 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0719208 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0473928 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0691819 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0928313 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.234969 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00233637 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0238336 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0506719 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0211484 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0429682 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.173946 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0506719 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.00239356 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0637056 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.227181 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00527532 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0226059 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0386072 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0037776 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00909336 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0438496 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0970764 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0037776 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.103846 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.13155 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0937054 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0571233 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0194072 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0739259 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0487588 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0780881 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.134671 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0739259 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0237268 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.504184 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.121426 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.129355 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0216748 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.190058 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.012295 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.22457 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0216748 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.168348 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0642658 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.14316 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.248792 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0016945 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0532609 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0222321 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.248792 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.179768 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0603946 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0541744 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0139338 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0288347 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0625164 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0541744 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0458868 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0486391 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0601693 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0672534 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00557115 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0486391 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.034295 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.452295 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.601299 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.177616 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.166878 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0238051 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0603122 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0241765 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0788827 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.113199 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0880677 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.193196 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.01486 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.132655 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.100708 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0238051 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0334638 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0146627 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.1297 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0974049 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0087434 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0168038 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0502937 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.121609 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.108131 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0338551 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.148021 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00200988 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.03915 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0687434 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0523544 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0330502 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.050831 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0357625 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0264258 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.100329 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0670012 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0182431 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0946689 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.018195 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.342215 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.377574 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.105005 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.126959 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.045465 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.290907 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00327132 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0927206 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0705437 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0886635 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0910563 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0669327 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.267621 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0331345 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.068956 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.063692 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00805948 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.121658 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.285659 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00540468 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0782721 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0188983 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.006805 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0881825 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0382791 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.100293 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.110921 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0482767 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0472543 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0564975 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0583147 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0847365 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00476632 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.449901 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.571807 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.177148 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0854077 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.00679004 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0755491 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.021984 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0496725 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0356116 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0796437 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0423519 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0434501 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00328187 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0279827 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.00176955 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0383924 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0753454 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.119266 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0193254 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.000736824 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.000961944 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.00176955 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.000558721 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.00983173 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0731074 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.020602 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.508774 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.160944 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0730575 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0675414 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.160716 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0249832 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0247856 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.050747 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.125846 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0216471 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0089024 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.00842359 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0249832 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.00942573 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0017394 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.207124 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.206632 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.00447415 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0507363 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0385274 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.015973 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.033489 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00470986 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0816638 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.134442 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0205791 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.00339056 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.00226748 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.033489 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.00365127 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0113424 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.169817 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.07088 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.00579926 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0578405 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0844894 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0554177 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0297357 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.119026 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.131695 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0467291 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0288134 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0297466 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0554177 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0307271 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.00185521 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0178984 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.00305918 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.192785 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0656408 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.112287 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.412928 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0606245 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.303509 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.174749 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.15674 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.14812 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.112287 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.148017 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.246555 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.00314595 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.106803 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0215647 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0301133 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.098502 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0540286 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.187969 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0207047 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0333763 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0339283 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0301133 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0329261 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0321062 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.143723 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.181658 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0276479 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0126921 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0350483 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.086859 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0191894 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00693845 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.00591255 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.0276479 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.00642401 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.123755 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.134652 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.109038 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0468635 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.151094 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.326915 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0180707 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0508032 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0527312 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.109038 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0513804 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.212591 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0447626 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.2423 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.181942 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.309465 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.138845 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.126101 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.125622 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0447626 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.126624 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.138767 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.654739 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.447764 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.146777 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.605819 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.591324 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.587316 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.112177 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.587765 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0270219 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.068644 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.00451213 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0024156 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0041333 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.00778962 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.142138 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.00292108 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.0813932 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0611025 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.035615 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0344544 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0326288 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.190121 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0340464 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.0036145 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0983929 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0990186 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.102979 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.100625 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.0981101 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.0953612 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.103513 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.100859 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.00927195 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.104497 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.0102629 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0959685 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.00131896 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0996064 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.0114729 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0105804 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.102819 # DEPENDENCYPART_SIBL
(11,20),(11,23),0.00171509 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.587765 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.0270219 # DEPENDENCYPART_SIBL
(11,22),(11,23),0.00355141 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0304941 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0720702 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.230607 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.127178 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0899281 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.060471 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0603067 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0684332 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0551692 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0585231 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0825831 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0589078 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0626453 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0991698 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0837313 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0488519 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0460206 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0490986 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0442292 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0456716 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0525914 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0464682 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.039519 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0263903 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0299804 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0331404 # DEPENDENCYPART_SIBL
