# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(8,13),(8,23),-0.279867 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00781881 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.00562065 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0513829 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0415932 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0612084 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0513829 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0330509 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0346273 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0325464 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.111824 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.00838397 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0325464 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.00942446 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0542085 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.00569116 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0570446 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0542085 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0752506 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0631436 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.00102986 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.128218 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.0289003 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.37076 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.644226 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.330289 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.124857 # DEPENDENCYPART_SIBL
(8,20),(8,23),0.0373666 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.0289003 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.188194 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0905999 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0874544 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0220678 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0822316 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0516841 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.000106607 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0047499 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0874654 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0783027 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0874544 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00586064 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0354733 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0891382 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0886628 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0760237 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00210647 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0144074 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0354733 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.11799 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0354733 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.42846 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.624623 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.51876 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0514442 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.14855 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0248977 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.42846 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0858372 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.42846 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.956683 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.712653 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.205535 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.345936 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.133929 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.840802 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0361825 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.840802 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.767526 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.198107 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.386935 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0967694 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.739661 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.212296 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.739657 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0180622 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.154946 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0926417 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.440596 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.052469 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.440596 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0708192 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.11415 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.256228 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.00692301 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.256228 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0791181 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.338706 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.00860799 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.338706 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.285922 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0416168 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.285922 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0361825 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.840802 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.252458 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00594735 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0303874 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0964504 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0547875 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0243236 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.07175 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0148898 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0331218 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.19083 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0280466 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0331218 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.139577 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0310143 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0424678 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0439221 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.102366 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.125889 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0375235 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.208182 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.125889 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0439293 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0517184 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0602115 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0072321 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0162764 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.451773 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0274827 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.752353 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.35706 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.131157 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0485713 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0820247 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.140464 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0339129 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.487987 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00882341 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.00339286 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0127817 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0277097 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00159885 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.174184 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0904312 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0754499 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.124053 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0281588 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0703544 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.35706 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.131157 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0485713 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0820247 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.140464 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0294124 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0366419 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0920062 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0473997 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.00588893 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0340701 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.00800152 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.00709449 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.00114686 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0285979 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.00880341 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.059421 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0545511 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0172089 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.00612882 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0763061 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0585646 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0274025 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0624331 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0405629 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0433639 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0446202 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0494814 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0491562 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0610918 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.240302 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0491562 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.119867 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.1023 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.00471765 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0142589 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.328691 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.00691382 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.16824 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.030001 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0407252 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0215772 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0260033 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0191241 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.189551 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0249764 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0249178 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.115177 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.0256537 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0249068 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.049855 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.0362202 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.333261 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0166828 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.322668 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0960345 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.445502 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.493058 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.321311 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.000441188 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0811282 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0927226 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.00919632 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.00888355 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.116661 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0578502 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.00888355 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0689027 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.101611 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0354929 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.987221 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0489522 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.65243 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.705212 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.977528 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0555602 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.050919 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.24749 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0333236 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0323545 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0264802 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.00383691 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0323545 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.107333 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.0231998 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0167234 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.032995 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0821079 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0397234 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0092611 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0171293 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0225888 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.182345 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.00966628 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.00944131 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.00896419 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.000555361 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.00944131 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.071298 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0582691 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0625389 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.671209 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.711262 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.981096 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.00829614 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0068452 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.10307 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.00146843 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00243761 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0296875 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0277012 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.00243761 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.043974 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0105219 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.156456 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0633297 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0809713 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0897022 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0299773 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.164575 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0207923 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0207337 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.142229 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0247889 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0207227 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0292823 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0493903 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.286959 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.169431 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.165661 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.224036 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.449345 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.227077 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.227074 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.105403 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.111719 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.227074 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.11875 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.318463 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.329123 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0154847 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0586104 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.127702 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.002395 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.00208223 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0253524 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0341322 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.00208223 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0321279 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.00217184 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00375452 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0038803 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.130075 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.00189983 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.00286901 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0189963 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.111309 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.00286901 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.052777 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0256088 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0766879 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.12055 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.047252 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.047252 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0702239 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0968853 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.047252 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0804322 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0298387 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.115941 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.131117 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.131117 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0354476 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0273321 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.131117 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.138555 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.0446801 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.22638 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.226376 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0884513 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0320355 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.226376 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.202118 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.147633 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.226323 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0347482 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0109804 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.226323 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.129624 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.00274642 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.022968 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0111496 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.226323 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.129624 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.00155963 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0496837 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.147665 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0959908 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.0047359 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.0696079 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.133477 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.0645488 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.129624 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.00279183 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.0109698 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0288154 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.024009 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0931167 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0440968 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0424567 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0423982 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.0488147 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0367448 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0267687 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0385712 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.000972659 # DEPENDENCYPART_SIBL
(14,12),(14,18),-3.51164e-06 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0063001 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0147894 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0198419 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0608812 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0608812 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0261219 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.178374 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.00403362 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.00403362 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0159228 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.108498 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.108502 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0609046 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.167706 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0921957 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0921957 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0218932 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.00386344 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0067322 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.00971421 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.026596 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.0271604 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.0130942 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0050745 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.147626 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0257439 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.134964 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.0391413 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0394664 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0336201 # DEPENDENCYPART_SIBL
(15,1),(15,22),0.0394664 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0605061 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.032676 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.221908 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.0261487 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.0757981 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0582026 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.0195185 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.0192389 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.00980808 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.0525867 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0525644 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0348302 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0347717 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.00364999 # DEPENDENCYPART_SIBL
(15,2),(15,22),-0.0347607 # DEPENDENCYPART_SIBL
(15,2),(15,23),-0.0331149 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.155058 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.211937 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.114989 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.198891 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.0944632 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.221341 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.03143 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0690742 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0930231 # DEPENDENCYPART_SIBL
