# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(5,12),(5,19),0.0650219 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0189166 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0235095 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0211396 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0880626 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0542239 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.191085 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0182001 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.170815 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0227749 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0214517 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.115642 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.605947 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.605177 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.241731 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0675252 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.171085 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.170353 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0295336 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0835009 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00952021 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0179881 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0673185 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0933703 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0787164 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0476828 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.123691 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.103641 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.109809 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00690507 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.157041 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.140916 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0213576 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.194142 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0484111 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0362376 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.123309 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0444993 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.155947 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.037569 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.190415 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.261882 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0447934 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.189662 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.184715 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.02767 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.162253 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0609361 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0499832 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0282202 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0836861 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.00734456 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0836154 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.236393 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0691905 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.175817 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.175085 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0284322 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0773123 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00785498 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0196533 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0689837 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0922688 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0771894 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0479498 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0195547 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0142662 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0134921 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0856842 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0972144 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0542452 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0219462 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.15575 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.00274424 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.154559 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.01006 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.112275 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.114357 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.227206 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.185968 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.237221 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0233159 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0999641 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.194395 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0374043 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0388232 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.291051 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.193781 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0562286 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.232249 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0383094 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.129254 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.152918 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.00755505 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0787465 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.201301 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0288815 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.237687 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0414705 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.122152 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.160438 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0132486 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.091973 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0641587 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.167718 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.041785 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0764791 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.183759 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0147442 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0799586 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.208565 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.318791 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.326763 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.126673 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0769718 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.220475 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.140805 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.264531 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.214258 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0651059 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0225236 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0954629 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0858608 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.126613 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0043514 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0452637 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.118512 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.098153 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.00095159 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.138243 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0177414 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.205391 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.164977 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0309047 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0317856 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0356894 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0175406 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0645254 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0281838 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0247303 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0508853 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0201976 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0201333 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0180942 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0264686 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.07326 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0747121 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0289544 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0803675 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0174606 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.051952 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.150662 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0330732 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0863975 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.21733 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0399814 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0151363 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00242051 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.220892 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0417265 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0256767 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0228901 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00889969 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0336111 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.010188 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00973552 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0214689 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0402007 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0775381 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0138024 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.000954557 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00632808 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0390243 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.106044 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0127097 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0122625 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.081546 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0473716 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0254495 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00909762 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.025924 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0108576 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0993659 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0783036 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0421441 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00997085 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00724594 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0284279 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0625362 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0838491 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0308288 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0483249 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0807354 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0285472 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.412033 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.313888 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.71145 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.568116 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.173227 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0932606 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.042704 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00475376 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0684433 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0525274 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.113662 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0838785 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.15136 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0338783 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0273313 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0829303 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0255879 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0812137 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0101184 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00423536 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.126863 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0355132 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0226493 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0413645 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0600931 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0135589 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.041762 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0227819 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0618124 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0627911 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.130068 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0203992 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0760042 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.471636 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.593373 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0458181 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0713653 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0610926 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0818438 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0126605 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.00746964 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.084942 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0431008 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0201148 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0874064 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0211323 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.111329 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.129192 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0376744 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00353636 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.155811 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0355351 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0492222 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0113177 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0683112 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0586489 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0417635 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0095445 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0506266 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.049105 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0638802 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0352117 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0469365 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0972602 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00707239 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0994706 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.318375 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0488565 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.327304 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.490612 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.548575 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0488064 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.287592 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.480828 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.276193 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.362886 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0982816 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.114633 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.159002 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.107456 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.031426 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0970233 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.286504 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.140552 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0223897 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0589503 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.411732 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.000953169 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.138341 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0396455 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.181674 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0446054 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.00168912 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0129481 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0162077 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00459346 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0185753 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.00902064 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0284022 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.020879 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0996743 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0212371 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.284447 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0424185 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0201912 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0210134 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0325934 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0574371 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0808295 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0536973 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.071185 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.137265 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0374386 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.183881 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0462257 # DEPENDENCYPART_SIBL
(11,5),(11,10),6.88824e-05 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0174387 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.016774 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.00515981 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0191417 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0111314 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0275772 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00220191 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.153932 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0196384 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.055688 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0268344 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0129641 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0482154 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0344569 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0344872 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0865191 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.104377 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.055141 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0803034 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0115397 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0299094 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0118912 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0217677 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0118223 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.021096 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.250827 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.299899 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0444314 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.131293 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.00671661 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.028694 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0176283 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.032777 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.240843 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.193733 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.156856 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0978102 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0016187 # DEPENDENCYPART_SIBL
(11,9),(11,18),7.67726e-05 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0332663 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0381104 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0538482 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.00397683 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0524659 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.039036 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0425965 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.531296 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.326554 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.628619 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.658946 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0577626 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0199737 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0161243 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0230386 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0870255 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0478359 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.19398 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0181602 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.1737 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0228223 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0222186 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0623427 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.690518 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.988095 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0583595 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.383775 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.448733 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.737803 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.693855 # DEPENDENCYPART_SIBL
(13,2),(13,11),-1.00369 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0583595 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0128052 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.019912 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.067433 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0186841 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0188301 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0419139 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0115167 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.078592 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.10211 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.167579 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.162873 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.11897 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0881428 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.054925 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.110292 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.167579 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.026426 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.126975 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0966381 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0649932 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.031734 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.092848 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0493903 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.276094 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.113021 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.162558 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.244778 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.201353 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.21077 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.291042 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.113021 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0389038 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.203124 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0354008 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0452375 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0289236 # DEPENDENCYPART_SIBL
