# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(11,17),(11,19),0.181455 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.140845 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0845627 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0805768 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0653114 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.105763 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0990574 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.074341 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0917507 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0415026 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0845141 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0206145 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0120688 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0169739 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0287278 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.00379486 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0075851 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.00540554 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.00266944 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0107619 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0138104 # DEPENDENCYPART_SIBL
(13,1),(13,24),-0.0200065 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.0256443 # DEPENDENCYPART_SIBL
(13,1),(13,28),0.0120688 # DEPENDENCYPART_SIBL
(13,1),(13,39),0.0200002 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.00839865 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.20354 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0742337 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.20254 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.0819005 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.0474488 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0705025 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0401216 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0773903 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.00858952 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.132015 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0202315 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0385568 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0793097 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.064765 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.101851 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.115801 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.151336 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.0672602 # DEPENDENCYPART_SIBL
(13,2),(13,24),-0.0274531 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.0884862 # DEPENDENCYPART_SIBL
(13,2),(13,28),-0.132015 # DEPENDENCYPART_SIBL
(13,2),(13,39),-0.0505908 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.104072 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0959361 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.198248 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.00383444 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.00178264 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00765782 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0549816 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.000224088 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0185821 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0647317 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.00294944 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0576514 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0588804 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.0136432 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0389726 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.00823934 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0758508 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0324021 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.0439374 # DEPENDENCYPART_SIBL
(13,3),(13,26),-0.0252151 # DEPENDENCYPART_SIBL
(13,3),(13,28),-0.0647317 # DEPENDENCYPART_SIBL
(13,3),(13,39),-0.0433786 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.140082 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.190963 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.170852 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.136665 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.159372 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0422623 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.16437 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0170812 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0562487 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0220691 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.158639 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0621174 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0312749 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.00667992 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0449544 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.00431914 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.014954 # DEPENDENCYPART_SIBL
(13,4),(13,24),0.0334896 # DEPENDENCYPART_SIBL
(13,4),(13,26),0.0188547 # DEPENDENCYPART_SIBL
(13,4),(13,28),0.0562487 # DEPENDENCYPART_SIBL
(13,4),(13,39),0.0311458 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.179127 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0102472 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0318167 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0081572 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.00388979 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0263671 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0395794 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0561978 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.110914 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.14722 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.0767635 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0136962 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.00767889 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0361587 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.22626 # DEPENDENCYPART_SIBL
(13,5),(13,23),0.0477917 # DEPENDENCYPART_SIBL
(13,5),(13,24),0.0219634 # DEPENDENCYPART_SIBL
(13,5),(13,26),0.0289006 # DEPENDENCYPART_SIBL
(13,5),(13,28),-0.0561978 # DEPENDENCYPART_SIBL
(13,5),(13,39),0.0649416 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.10759 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0997931 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.136132 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.178117 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.11681 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.121145 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0573235 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0544158 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.104316 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.681711 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0123499 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.04874 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0940083 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0835698 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.0253032 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.0469413 # DEPENDENCYPART_SIBL
(13,6),(13,26),0.0481117 # DEPENDENCYPART_SIBL
(13,6),(13,28),-0.0573235 # DEPENDENCYPART_SIBL
(13,6),(13,39),0.160506 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0340148 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0106131 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.0405771 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0185115 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0337313 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0927723 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0187217 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0282798 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0373256 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0201306 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0747211 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0270611 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.120923 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0512997 # DEPENDENCYPART_SIBL
(13,7),(13,24),0.00900837 # DEPENDENCYPART_SIBL
(13,7),(13,26),-0.0702831 # DEPENDENCYPART_SIBL
(13,7),(13,28),-0.0927723 # DEPENDENCYPART_SIBL
(13,7),(13,39),-0.0641407 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0402448 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0809686 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0479691 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.00602662 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0870709 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.017961 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0128675 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.00948387 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0162939 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0709658 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0288139 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.136698 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0349503 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.00162074 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.0536942 # DEPENDENCYPART_SIBL
(13,8),(13,28),-0.0870709 # DEPENDENCYPART_SIBL
(13,8),(13,39),-0.0433628 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0430375 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0142496 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0317115 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0835008 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.000945223 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0828467 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0168396 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.00663561 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0535102 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.011577 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.122404 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0380993 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0171333 # DEPENDENCYPART_SIBL
(13,9),(13,26),-0.0511361 # DEPENDENCYPART_SIBL
(13,9),(13,28),-0.0835008 # DEPENDENCYPART_SIBL
(13,9),(13,39),-0.0517499 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0776292 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.00853725 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0404134 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0137768 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0514529 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.00394064 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.014338 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0594329 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.00371769 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.105315 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.0164049 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.0693074 # DEPENDENCYPART_SIBL
(13,10),(13,26),-0.0109113 # DEPENDENCYPART_SIBL
(13,10),(13,28),-0.0404134 # DEPENDENCYPART_SIBL
(13,10),(13,39),0.0337675 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0293351 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0758142 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0514111 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.124181 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.00897839 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.00375508 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0306687 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0199018 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0965553 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0457051 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.0774512 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.0551767 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.0758142 # DEPENDENCYPART_SIBL
(13,11),(13,39),-0.0224282 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0314393 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0281712 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0492382 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0290293 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.00709489 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0029162 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.00521648 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0888931 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0296496 # DEPENDENCYPART_SIBL
(13,12),(13,24),-0.0256196 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.0101308 # DEPENDENCYPART_SIBL
(13,12),(13,28),0.0314393 # DEPENDENCYPART_SIBL
(13,12),(13,39),0.101495 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.146601 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.124827 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0184157 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0108934 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0688369 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.0352899 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0606051 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.059708 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.00669469 # DEPENDENCYPART_SIBL
(13,14),(13,26),0.0583675 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.241952 # DEPENDENCYPART_SIBL
(13,14),(13,39),0.0698606 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0499463 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0515393 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0602505 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0847595 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0432355 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.189949 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0654506 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.046774 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.0485977 # DEPENDENCYPART_SIBL
(13,15),(13,28),0.0802419 # DEPENDENCYPART_SIBL
(13,15),(13,39),0.0513292 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.398866 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.241622 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.374063 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.668917 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.437753 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.690266 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.61657 # DEPENDENCYPART_SIBL
(13,16),(13,26),0.598667 # DEPENDENCYPART_SIBL
(13,16),(13,28),0.214489 # DEPENDENCYPART_SIBL
(13,16),(13,39),0.12362 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0334748 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0412994 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.132009 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.194251 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.0987569 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.00544945 # DEPENDENCYPART_SIBL
(13,17),(13,26),0.228881 # DEPENDENCYPART_SIBL
(13,17),(13,28),0.302219 # DEPENDENCYPART_SIBL
(13,17),(13,39),-0.0582287 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0733648 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.00518062 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0389654 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.00146405 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.0525997 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.0155944 # DEPENDENCYPART_SIBL
(13,18),(13,28),0.0333048 # DEPENDENCYPART_SIBL
(13,18),(13,39),-0.0651478 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0257731 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0231257 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0190677 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.237718 # DEPENDENCYPART_SIBL
(13,19),(13,26),0.0077291 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.0171551 # DEPENDENCYPART_SIBL
(13,19),(13,39),0.0783046 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0342495 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0535555 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0297221 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.0369482 # DEPENDENCYPART_SIBL
(13,20),(13,28),-0.0388136 # DEPENDENCYPART_SIBL
(13,20),(13,39),0.00373368 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.108625 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.179216 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.0418928 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.0651891 # DEPENDENCYPART_SIBL
(13,21),(13,39),0.434065 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.00279378 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.0504488 # DEPENDENCYPART_SIBL
(13,23),(13,28),0.0855711 # DEPENDENCYPART_SIBL
(13,23),(13,39),-0.0106491 # DEPENDENCYPART_SIBL
(13,24),(13,26),-0.0348801 # DEPENDENCYPART_SIBL
(13,24),(13,28),-0.0158986 # DEPENDENCYPART_SIBL
(13,24),(13,39),0.0388058 # DEPENDENCYPART_SIBL
(13,26),(13,28),0.000829604 # DEPENDENCYPART_SIBL
(13,26),(13,39),0.0497787 # DEPENDENCYPART_SIBL
(13,28),(13,39),0.0698606 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.051221 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0132842 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.000806423 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0278335 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0173273 # DEPENDENCYPART_SIBL
(14,13),(14,33),-0.0160586 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0614449 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.152026 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.295286 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.303985 # DEPENDENCYPART_SIBL
(14,15),(14,33),-0.746124 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.244958 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0613304 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.298595 # DEPENDENCYPART_SIBL
(14,16),(14,33),0.0279473 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0619101 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00163888 # DEPENDENCYPART_SIBL
(14,17),(14,33),-0.227831 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.18301 # DEPENDENCYPART_SIBL
(14,18),(14,33),-0.474881 # DEPENDENCYPART_SIBL
(14,19),(14,33),-0.343128 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.0833731 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.0489214 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.072096 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.0788629 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.0785303 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0192747 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0989919 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0468687 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0955547 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.101596 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.134654 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.175213 # DEPENDENCYPART_SIBL
(15,2),(15,23),0.0411719 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.059031 # DEPENDENCYPART_SIBL
(15,2),(15,26),-0.112009 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.026664 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0033832 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0111608 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.101791 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.00533098 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0795314 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0339505 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0262333 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0497794 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0212557 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.122778 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0532674 # DEPENDENCYPART_SIBL
(15,7),(15,24),0.00190072 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.0691518 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0330148 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0406184 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.160318 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0350519 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.120679 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.012859 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0223965 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.046024 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0230085 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.138553 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.036918 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.00872839 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.0525629 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0214737 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0995136 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.00264644 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0244683 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0130027 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0123227 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0281529 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.00529867 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.123843 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0396515 # DEPENDENCYPART_SIBL
(15,9),(15,24),0.0104412 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.0495892 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0945087 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.000266266 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0163693 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.00560331 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.00985771 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.00572694 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0140964 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.09841 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0476728 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.0703436 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0540453 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.122246 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.00863631 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0220313 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0430762 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0111715 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.000715053 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.258447 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.00907998 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0203896 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.00706428 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.125608 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0393554 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.00635442 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0499286 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.00842514 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0639223 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0548048 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.00807691 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.00629915 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.33847 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.15565 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.305114 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.610658 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.305432 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.596426 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.496608 # DEPENDENCYPART_SIBL
