# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(12,8),(12,28),-0.0982566 # DEPENDENCYPART_SIBL
(12,8),(12,29),-0.0834793 # DEPENDENCYPART_SIBL
(12,8),(12,30),-0.0764808 # DEPENDENCYPART_SIBL
(12,8),(12,31),0.0114416 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0533349 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0069094 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0143428 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.007381 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0350102 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0033112 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0489153 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.00738649 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.00503935 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0490233 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.00192559 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.00342199 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.0566618 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.00600643 # DEPENDENCYPART_SIBL
(12,9),(12,28),0.0143428 # DEPENDENCYPART_SIBL
(12,9),(12,29),-0.0233497 # DEPENDENCYPART_SIBL
(12,9),(12,30),0.00635551 # DEPENDENCYPART_SIBL
(12,9),(12,31),-0.00038563 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0375895 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0102654 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0156285 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0316767 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00466941 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0468647 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0123475 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0123254 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0520579 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0102355 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.00477719 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.0596965 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.0176301 # DEPENDENCYPART_SIBL
(12,10),(12,28),-0.0102654 # DEPENDENCYPART_SIBL
(12,10),(12,29),-0.00639409 # DEPENDENCYPART_SIBL
(12,10),(12,30),0.0146654 # DEPENDENCYPART_SIBL
(12,10),(12,31),0.0302608 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0274101 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0963224 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0902925 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.122844 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0313258 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0759401 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0192599 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.11486 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0752592 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.117965 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.109934 # DEPENDENCYPART_SIBL
(12,13),(12,26),0.107988 # DEPENDENCYPART_SIBL
(12,13),(12,28),0.0274101 # DEPENDENCYPART_SIBL
(12,13),(12,29),0.0482621 # DEPENDENCYPART_SIBL
(12,13),(12,30),-0.0954295 # DEPENDENCYPART_SIBL
(12,13),(12,31),-0.0128049 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0475926 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.00565533 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.148436 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.313596 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0925966 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.19403 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.166892 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0902638 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.241184 # DEPENDENCYPART_SIBL
(12,14),(12,25),0.193343 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.141706 # DEPENDENCYPART_SIBL
(12,14),(12,28),-0.00985096 # DEPENDENCYPART_SIBL
(12,14),(12,29),0.755015 # DEPENDENCYPART_SIBL
(12,14),(12,30),0.0606247 # DEPENDENCYPART_SIBL
(12,14),(12,31),0.23644 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0418101 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0257812 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0205674 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.224917 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.163923 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0116082 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.261107 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.00144584 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.0136608 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.122642 # DEPENDENCYPART_SIBL
(12,15),(12,28),0.116659 # DEPENDENCYPART_SIBL
(12,15),(12,29),0.171465 # DEPENDENCYPART_SIBL
(12,15),(12,30),-0.269164 # DEPENDENCYPART_SIBL
(12,15),(12,31),0.144632 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.117916 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0839137 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.000404555 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0512681 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.165173 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.156187 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0902447 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.164213 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.0473933 # DEPENDENCYPART_SIBL
(12,16),(12,28),-0.0971776 # DEPENDENCYPART_SIBL
(12,16),(12,29),0.0253478 # DEPENDENCYPART_SIBL
(12,16),(12,30),-0.163785 # DEPENDENCYPART_SIBL
(12,16),(12,31),-0.0236651 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.124626 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0698627 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0603125 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.172795 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.18352 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.348886 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.172287 # DEPENDENCYPART_SIBL
(12,17),(12,26),0.00857305 # DEPENDENCYPART_SIBL
(12,17),(12,28),0.122859 # DEPENDENCYPART_SIBL
(12,17),(12,29),0.031291 # DEPENDENCYPART_SIBL
(12,17),(12,30),-0.191007 # DEPENDENCYPART_SIBL
(12,17),(12,31),-0.0299094 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.20766 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.152884 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.360928 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.282584 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.183123 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.359985 # DEPENDENCYPART_SIBL
(12,18),(12,26),-0.169029 # DEPENDENCYPART_SIBL
(12,18),(12,28),0.103482 # DEPENDENCYPART_SIBL
(12,18),(12,29),-0.127745 # DEPENDENCYPART_SIBL
(12,18),(12,30),-0.289916 # DEPENDENCYPART_SIBL
(12,18),(12,31),-0.220932 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0981518 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.179373 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.213784 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.0839876 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.178688 # DEPENDENCYPART_SIBL
(12,19),(12,26),0.118124 # DEPENDENCYPART_SIBL
(12,19),(12,28),0.0561455 # DEPENDENCYPART_SIBL
(12,19),(12,29),0.0377946 # DEPENDENCYPART_SIBL
(12,19),(12,30),-0.216721 # DEPENDENCYPART_SIBL
(12,19),(12,31),0.0167132 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.17536 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.16919 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.0807065 # DEPENDENCYPART_SIBL
(12,20),(12,25),-0.167593 # DEPENDENCYPART_SIBL
(12,20),(12,26),0.0199119 # DEPENDENCYPART_SIBL
(12,20),(12,28),-0.0130407 # DEPENDENCYPART_SIBL
(12,20),(12,29),-0.0320108 # DEPENDENCYPART_SIBL
(12,20),(12,30),-0.176704 # DEPENDENCYPART_SIBL
(12,20),(12,31),-0.0129441 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.321887 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.110994 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.229918 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.0324828 # DEPENDENCYPART_SIBL
(12,21),(12,28),-0.0567877 # DEPENDENCYPART_SIBL
(12,21),(12,29),0.0110953 # DEPENDENCYPART_SIBL
(12,21),(12,30),-0.342879 # DEPENDENCYPART_SIBL
(12,21),(12,31),0.0519116 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.0164464 # DEPENDENCYPART_SIBL
(12,22),(12,25),-0.0352316 # DEPENDENCYPART_SIBL
(12,22),(12,26),0.203658 # DEPENDENCYPART_SIBL
(12,22),(12,28),0.121426 # DEPENDENCYPART_SIBL
(12,22),(12,29),0.143185 # DEPENDENCYPART_SIBL
(12,22),(12,30),-0.297191 # DEPENDENCYPART_SIBL
(12,22),(12,31),0.088931 # DEPENDENCYPART_SIBL
(12,23),(12,25),-0.138345 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.0972297 # DEPENDENCYPART_SIBL
(12,23),(12,28),0.0705059 # DEPENDENCYPART_SIBL
(12,23),(12,29),0.0441633 # DEPENDENCYPART_SIBL
(12,23),(12,30),-0.166596 # DEPENDENCYPART_SIBL
(12,23),(12,31),-0.0126012 # DEPENDENCYPART_SIBL
(12,25),(12,26),-0.0221562 # DEPENDENCYPART_SIBL
(12,25),(12,28),0.0453756 # DEPENDENCYPART_SIBL
(12,25),(12,29),0.0353287 # DEPENDENCYPART_SIBL
(12,25),(12,30),-0.342295 # DEPENDENCYPART_SIBL
(12,25),(12,31),0.0566757 # DEPENDENCYPART_SIBL
(12,26),(12,28),0.0893979 # DEPENDENCYPART_SIBL
(12,26),(12,29),0.139354 # DEPENDENCYPART_SIBL
(12,26),(12,30),-0.0526802 # DEPENDENCYPART_SIBL
(12,26),(12,31),0.0809834 # DEPENDENCYPART_SIBL
(12,28),(12,29),0.755015 # DEPENDENCYPART_SIBL
(12,28),(12,30),0.0606247 # DEPENDENCYPART_SIBL
(12,28),(12,31),0.23644 # DEPENDENCYPART_SIBL
(12,29),(12,30),-0.231398 # DEPENDENCYPART_SIBL
(12,29),(12,31),-0.0536384 # DEPENDENCYPART_SIBL
(12,30),(12,31),0.0875376 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0733341 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0954629 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0220796 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0350837 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0166957 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0630684 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0348308 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0287568 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0335486 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.028468 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.03265 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0157045 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0422599 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.182749 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.00786594 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.317812 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.374957 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.145755 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0673272 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0992288 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0251974 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.273508 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0472812 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.019437 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.146883 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.00490475 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.157746 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.111138 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.095912 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0265498 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0612487 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.127452 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0383956 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0368534 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.198826 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0475291 # DEPENDENCYPART_SIBL
(15,10),(15,21),-5.47348e-05 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0342496 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0272161 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0394215 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.0833518 # DEPENDENCYPART_SIBL
(15,10),(15,28),-0.0218276 # DEPENDENCYPART_SIBL
(15,10),(15,29),-0.141484 # DEPENDENCYPART_SIBL
(15,10),(15,30),-0.0336535 # DEPENDENCYPART_SIBL
(15,10),(15,31),-0.0771815 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0739391 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.364663 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0572239 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0505675 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.00953705 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.108226 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0280732 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0102521 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.00181969 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.00206327 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0239774 # DEPENDENCYPART_SIBL
(15,12),(15,26),0.0294342 # DEPENDENCYPART_SIBL
(15,12),(15,28),0.0250195 # DEPENDENCYPART_SIBL
(15,12),(15,29),-0.065179 # DEPENDENCYPART_SIBL
(15,12),(15,30),-0.00184402 # DEPENDENCYPART_SIBL
(15,12),(15,31),-0.00940851 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0343709 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0384843 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.101059 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0303379 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0467039 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.026253 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0677015 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0213642 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.00648829 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.06756 # DEPENDENCYPART_SIBL
(15,13),(15,26),0.0683112 # DEPENDENCYPART_SIBL
(15,13),(15,28),0.0214725 # DEPENDENCYPART_SIBL
(15,13),(15,29),-0.0608019 # DEPENDENCYPART_SIBL
(15,13),(15,30),0.0210842 # DEPENDENCYPART_SIBL
(15,13),(15,31),-0.0140115 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0642655 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0152768 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0141744 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0220261 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0177588 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0705586 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0284441 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.00906463 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0443775 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0332593 # DEPENDENCYPART_SIBL
(15,14),(15,28),0.0133524 # DEPENDENCYPART_SIBL
(15,14),(15,29),-0.0449526 # DEPENDENCYPART_SIBL
(15,14),(15,30),-0.0406074 # DEPENDENCYPART_SIBL
(15,14),(15,31),-0.00796998 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0531438 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.068193 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0477657 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0430409 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0394536 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0131003 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.0471544 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0516142 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.0890935 # DEPENDENCYPART_SIBL
(15,16),(15,28),-0.0418103 # DEPENDENCYPART_SIBL
(15,16),(15,29),-0.0460882 # DEPENDENCYPART_SIBL
(15,16),(15,30),0.00330948 # DEPENDENCYPART_SIBL
(15,16),(15,31),-0.0921004 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0176078 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.00747063 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0400204 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0391678 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0690738 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.219036 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.0265535 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.0626254 # DEPENDENCYPART_SIBL
(15,17),(15,28),0.392105 # DEPENDENCYPART_SIBL
(15,17),(15,29),0.0587053 # DEPENDENCYPART_SIBL
(15,17),(15,30),0.0594883 # DEPENDENCYPART_SIBL
(15,17),(15,31),-0.0122896 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0840078 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0151324 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0959749 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.028997 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.00534653 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.108152 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.0758326 # DEPENDENCYPART_SIBL
(15,18),(15,28),0.435723 # DEPENDENCYPART_SIBL
(15,18),(15,29),-0.0411901 # DEPENDENCYPART_SIBL
(15,18),(15,30),0.019489 # DEPENDENCYPART_SIBL
(15,18),(15,31),-0.134311 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0200584 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.102949 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.15334 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.0228167 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.0903515 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.114265 # DEPENDENCYPART_SIBL
(15,19),(15,28),0.0342168 # DEPENDENCYPART_SIBL
(15,19),(15,29),0.0262932 # DEPENDENCYPART_SIBL
(15,19),(15,30),0.148226 # DEPENDENCYPART_SIBL
(15,19),(15,31),0.0993658 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0562751 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0184443 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.019026 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0616304 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0171422 # DEPENDENCYPART_SIBL
(15,20),(15,28),0.0849177 # DEPENDENCYPART_SIBL
(15,20),(15,29),-0.082491 # DEPENDENCYPART_SIBL
(15,20),(15,30),0.00873819 # DEPENDENCYPART_SIBL
(15,20),(15,31),-0.0761066 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.112834 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0715551 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.134558 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.0605348 # DEPENDENCYPART_SIBL
(15,21),(15,28),-0.0293748 # DEPENDENCYPART_SIBL
(15,21),(15,29),-0.0873779 # DEPENDENCYPART_SIBL
(15,21),(15,30),-0.136018 # DEPENDENCYPART_SIBL
(15,21),(15,31),-0.0393548 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0716988 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0707689 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.113113 # DEPENDENCYPART_SIBL
(15,22),(15,28),0.0153972 # DEPENDENCYPART_SIBL
(15,22),(15,29),-0.0374141 # DEPENDENCYPART_SIBL
(15,22),(15,30),-0.218858 # DEPENDENCYPART_SIBL
(15,22),(15,31),-0.0723884 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.00788654 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.0637164 # DEPENDENCYPART_SIBL
(15,23),(15,28),0.277895 # DEPENDENCYPART_SIBL
(15,23),(15,29),0.008513 # DEPENDENCYPART_SIBL
(15,23),(15,30),0.0208197 # DEPENDENCYPART_SIBL
(15,23),(15,31),-0.0542042 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.0471068 # DEPENDENCYPART_SIBL
(15,25),(15,28),0.0706007 # DEPENDENCYPART_SIBL
(15,25),(15,29),-0.0587899 # DEPENDENCYPART_SIBL
(15,25),(15,30),-0.130547 # DEPENDENCYPART_SIBL
(15,25),(15,31),-0.0302541 # DEPENDENCYPART_SIBL
(15,26),(15,28),0.0356454 # DEPENDENCYPART_SIBL
(15,26),(15,29),-0.0180437 # DEPENDENCYPART_SIBL
(15,26),(15,30),0.0394483 # DEPENDENCYPART_SIBL
(15,26),(15,31),-0.0733851 # DEPENDENCYPART_SIBL
(15,28),(15,29),0.477882 # DEPENDENCYPART_SIBL
(15,28),(15,30),0.668387 # DEPENDENCYPART_SIBL
(15,28),(15,31),0.15758 # DEPENDENCYPART_SIBL
(15,29),(15,30),-0.0239758 # DEPENDENCYPART_SIBL
(15,29),(15,31),-0.0238353 # DEPENDENCYPART_SIBL
(15,30),(15,31),-0.0656192 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0507567 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0159724 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0198179 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.276822 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.222004 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.0103005 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.551659 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.51997 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.0259979 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0561922 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.865854 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.459304 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0361247 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0917113 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0514585 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0648397 # DEPENDENCYPART_SIBL
(17,1),(17,22),0.00139387 # DEPENDENCYPART_SIBL
(17,1),(17,23),-0.00518775 # DEPENDENCYPART_SIBL
(17,1),(17,25),-0.0459052 # DEPENDENCYPART_SIBL
(17,1),(17,26),0.0556022 # DEPENDENCYPART_SIBL
(17,1),(17,28),-0.0107232 # DEPENDENCYPART_SIBL
(17,1),(17,29),0.0132925 # DEPENDENCYPART_SIBL
(17,1),(17,31),-0.0365087 # DEPENDENCYPART_SIBL
(17,1),(17,32),-0.00655025 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.231871 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.135044 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0640411 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.0837256 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.0903885 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0589782 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.0177145 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.208629 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.022212 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.133405 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.102669 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0973788 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.0504899 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.0892768 # DEPENDENCYPART_SIBL
(17,2),(17,25),-0.0740286 # DEPENDENCYPART_SIBL
(17,2),(17,26),-0.0885002 # DEPENDENCYPART_SIBL
(17,2),(17,28),-0.0650906 # DEPENDENCYPART_SIBL
(17,2),(17,29),-0.0505509 # DEPENDENCYPART_SIBL
(17,2),(17,31),-0.0508501 # DEPENDENCYPART_SIBL
(17,2),(17,32),-0.014086 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.025076 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.0505507 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.0593448 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.0450194 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.190324 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0682656 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.192241 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0840533 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0133482 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0548149 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.0907841 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.0222438 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.0711695 # DEPENDENCYPART_SIBL
(17,3),(17,25),-0.0476401 # DEPENDENCYPART_SIBL
