# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(13,17),(13,19),0.00120107 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.310659 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0467639 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.145551 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0483162 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.0150462 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.10831 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0527645 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.000672816 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0838252 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.00603999 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.119395 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.522053 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.592546 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.128515 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.040019 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0465042 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.0302029 # DEPENDENCYPART_SIBL
(13,22),(13,23),0.0220874 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.0817581 # DEPENDENCYPART_SIBL
(13,23),(13,24),0.0779954 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0266833 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0848002 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.030896 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0686285 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.060814 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0266833 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0516377 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0491329 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.00772099 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.141749 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.346 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0734168 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0851604 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0166881 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0831675 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.211612 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.126901 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.18694 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.231629 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.23122 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.05769 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.10173 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.327675 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.327831 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.238727 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.235072 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.222815 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0315599 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.432068 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.520372 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.818171 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.132689 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.371504 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.639911 # DEPENDENCYPART_SIBL
(14,18),(14,23),-1.00774 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.115451 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.371851 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.636808 # DEPENDENCYPART_SIBL
(14,19),(14,23),-1.00567 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0831675 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.211612 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.126901 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.332842 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.588067 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.595878 # DEPENDENCYPART_SIBL
(17,1),(17,2),0.0500197 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.00303236 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.00675734 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.045844 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.110346 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0726696 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.0256307 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.102962 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.0294023 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.0540375 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0741523 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0743268 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.312413 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.0309761 # DEPENDENCYPART_SIBL
(17,1),(17,19),0.0274695 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.132649 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0727585 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.088372 # DEPENDENCYPART_SIBL
(17,1),(17,23),0.0970298 # DEPENDENCYPART_SIBL
(17,1),(17,24),0.0875128 # DEPENDENCYPART_SIBL
(17,1),(17,27),-0.155214 # DEPENDENCYPART_SIBL
(17,1),(17,28),0.415924 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.486071 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.0655436 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.244987 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.0262867 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.250125 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.24827 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.17163 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.452535 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.239236 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.0190598 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.12332 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.170759 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.162828 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.110176 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0700433 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0521426 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.0695139 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.0452549 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.0675639 # DEPENDENCYPART_SIBL
(17,2),(17,27),-0.109871 # DEPENDENCYPART_SIBL
(17,2),(17,28),0.0731936 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.163635 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.074938 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.282588 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.106588 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.146719 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.217654 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.10848 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.0718547 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.249295 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.154465 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.11362 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.0443105 # DEPENDENCYPART_SIBL
(17,3),(17,19),0.104305 # DEPENDENCYPART_SIBL
(17,3),(17,20),0.00511745 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.0829186 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.176866 # DEPENDENCYPART_SIBL
(17,3),(17,23),0.00302962 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.018112 # DEPENDENCYPART_SIBL
(17,3),(17,27),-0.145185 # DEPENDENCYPART_SIBL
(17,3),(17,28),0.094034 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.0613565 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.105824 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0895229 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.0377012 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.122592 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.00950559 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.0581807 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.0233632 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0565116 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.211106 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.19087 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.149565 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.120115 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.121737 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.049504 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.196716 # DEPENDENCYPART_SIBL
(17,4),(17,24),-0.0228661 # DEPENDENCYPART_SIBL
(17,4),(17,27),-0.241946 # DEPENDENCYPART_SIBL
(17,4),(17,28),-0.0311659 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.119409 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.600981 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.290033 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.317865 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.47447 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.60522 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.054203 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.23851 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.350647 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.18064 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.131499 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.0638862 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0924344 # DEPENDENCYPART_SIBL
(17,6),(17,22),0.0189742 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.140669 # DEPENDENCYPART_SIBL
(17,6),(17,24),-0.0466759 # DEPENDENCYPART_SIBL
(17,6),(17,27),-0.217987 # DEPENDENCYPART_SIBL
(17,6),(17,28),0.0583942 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.125553 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.102906 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.16912 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.0902363 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0941197 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.14041 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.109809 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.267443 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.146582 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.104427 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.194142 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.035313 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.00694154 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.0604728 # DEPENDENCYPART_SIBL
(17,7),(17,24),-0.0051554 # DEPENDENCYPART_SIBL
(17,7),(17,27),-0.103083 # DEPENDENCYPART_SIBL
(17,7),(17,28),0.037569 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.314402 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.329759 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.488728 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.634357 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0699918 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.201306 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.355302 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.150711 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.101581 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0368501 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0707133 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.0705782 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.134699 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0145907 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.203272 # DEPENDENCYPART_SIBL
(17,8),(17,28),0.0167594 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.157905 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.107306 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.129686 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.178018 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0235592 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.244553 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.194327 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.152982 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.183878 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.103818 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0149918 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.110444 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0383218 # DEPENDENCYPART_SIBL
(17,9),(17,27),-0.185303 # DEPENDENCYPART_SIBL
(17,9),(17,28),-0.0773642 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.0494182 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.00366656 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.00584131 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0958427 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0821286 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.047729 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0109066 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0623715 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0678288 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0583601 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.0596598 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.014616 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.195175 # DEPENDENCYPART_SIBL
(17,10),(17,28),0.0439727 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.153388 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0621316 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.114361 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.188351 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.184485 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.131794 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.113591 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0995846 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0757945 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.146709 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.116094 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.14052 # DEPENDENCYPART_SIBL
(17,11),(17,28),0.0158657 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0493543 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.232745 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.343067 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.154028 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.104887 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.06869 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0663211 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.0464322 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.109972 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0081202 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.192717 # DEPENDENCYPART_SIBL
(17,13),(17,28),0.0583859 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.166243 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.203587 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.120978 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0788146 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.122163 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.00406083 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.00837496 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0420901 # DEPENDENCYPART_SIBL
(17,14),(17,24),-0.0192016 # DEPENDENCYPART_SIBL
(17,14),(17,27),-0.0775633 # DEPENDENCYPART_SIBL
(17,14),(17,28),0.139989 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.568542 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0150197 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0677767 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0972144 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0733711 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0587917 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0412113 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0239132 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.157014 # DEPENDENCYPART_SIBL
(17,15),(17,28),0.01006 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0359658 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0455426 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.180908 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0467762 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0635194 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0836312 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.164091 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.155269 # DEPENDENCYPART_SIBL
(17,16),(17,28),0.163678 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.287043 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0504154 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.118478 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.161496 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.224179 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.00672878 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.257478 # DEPENDENCYPART_SIBL
(17,18),(17,28),-0.0922026 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0063482 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0916052 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.131174 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.185113 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0257736 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.230606 # DEPENDENCYPART_SIBL
(17,19),(17,28),-0.0458453 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0418075 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.171952 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.00600238 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0619268 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.00849098 # DEPENDENCYPART_SIBL
(17,20),(17,28),-0.220475 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.123091 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.196791 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0885755 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.188214 # DEPENDENCYPART_SIBL
(17,21),(17,28),-0.105057 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.307438 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.270882 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.379419 # DEPENDENCYPART_SIBL
(17,22),(17,28),0.00160857 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.123503 # DEPENDENCYPART_SIBL
(17,23),(17,27),-0.451032 # DEPENDENCYPART_SIBL
(17,23),(17,28),-0.207456 # DEPENDENCYPART_SIBL
(17,24),(17,27),0.0478198 # DEPENDENCYPART_SIBL
(17,24),(17,28),0.00363171 # DEPENDENCYPART_SIBL
(17,27),(17,28),-0.353479 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.032205 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0979567 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0583229 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0981992 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0436127 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0508111 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.406591 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.555958 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.210335 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0472297 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.097287 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0202021 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0712722 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0533862 # DEPENDENCYPART_SIBL
(18,23),(18,24),0.0379766 # DEPENDENCYPART_SIBL
(19,1),(19,2),0.0746012 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.204609 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.300509 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0110934 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.143031 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.20019 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.288981 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.0340631 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.0926656 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.902326 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.0831203 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.131603 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.125488 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0576022 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.108596 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.274211 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.208566 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.131516 # DEPENDENCYPART_SIBL
(19,1),(19,27),0.0831286 # DEPENDENCYPART_SIBL
(19,1),(19,28),0.0783159 # DEPENDENCYPART_SIBL
(19,2),(19,3),-0.0272177 # DEPENDENCYPART_SIBL
(19,2),(19,6),0.00821295 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.147093 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.209062 # DEPENDENCYPART_SIBL
(19,2),(19,12),0.293542 # DEPENDENCYPART_SIBL
(19,2),(19,13),0.0105327 # DEPENDENCYPART_SIBL
(19,2),(19,14),0.0436459 # DEPENDENCYPART_SIBL
(19,2),(19,15),0.0171228 # DEPENDENCYPART_SIBL
(19,2),(19,16),0.132205 # DEPENDENCYPART_SIBL
(19,2),(19,17),0.000882447 # DEPENDENCYPART_SIBL
(19,2),(19,18),0.0168815 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.0538065 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.0564326 # DEPENDENCYPART_SIBL
(19,2),(19,22),0.0821182 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.0427398 # DEPENDENCYPART_SIBL
(19,2),(19,24),0.0175727 # DEPENDENCYPART_SIBL
(19,2),(19,26),0.00420814 # DEPENDENCYPART_SIBL
(19,2),(19,27),-0.00605305 # DEPENDENCYPART_SIBL
(19,2),(19,28),0.0225603 # DEPENDENCYPART_SIBL
(19,3),(19,6),0.180107 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.0444142 # DEPENDENCYPART_SIBL
(19,3),(19,11),0.197751 # DEPENDENCYPART_SIBL
(19,3),(19,12),0.0898231 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.179804 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.129642 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.208945 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.283336 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.0927568 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.115713 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0726415 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.0792724 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.0807628 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.0125795 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.0160443 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.0386968 # DEPENDENCYPART_SIBL
(19,3),(19,27),-0.0224014 # DEPENDENCYPART_SIBL
(19,3),(19,28),0.0136332 # DEPENDENCYPART_SIBL
(19,6),(19,9),0.027576 # DEPENDENCYPART_SIBL
(19,6),(19,11),0.0124389 # DEPENDENCYPART_SIBL
(19,6),(19,12),0.0954763 # DEPENDENCYPART_SIBL
(19,6),(19,13),0.197323 # DEPENDENCYPART_SIBL
(19,6),(19,14),0.10094 # DEPENDENCYPART_SIBL
(19,6),(19,15),0.0940402 # DEPENDENCYPART_SIBL
(19,6),(19,16),0.19555 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.0703958 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.241268 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.0541528 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0885053 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0291644 # DEPENDENCYPART_SIBL
(19,6),(19,23),0.00194007 # DEPENDENCYPART_SIBL
(19,6),(19,24),0.000253323 # DEPENDENCYPART_SIBL
(19,6),(19,26),-0.036144 # DEPENDENCYPART_SIBL
(19,6),(19,27),-0.0586648 # DEPENDENCYPART_SIBL
(19,6),(19,28),-0.0528045 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.0820841 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0508511 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.126697 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.143906 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.13063 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.00308159 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0746304 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0616815 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.160142 # DEPENDENCYPART_SIBL
