# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(11,18),(11,19),-0.195847 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.195604 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0133529 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0233828 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.104735 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.125864 # DEPENDENCYPART_SIBL
(11,18),(11,25),0.0737292 # DEPENDENCYPART_SIBL
(11,18),(11,26),-0.111204 # DEPENDENCYPART_SIBL
(11,18),(11,27),0.0118748 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.195829 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.0279295 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.0233831 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.10649 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.128066 # DEPENDENCYPART_SIBL
(11,19),(11,25),0.0729299 # DEPENDENCYPART_SIBL
(11,19),(11,26),-0.11296 # DEPENDENCYPART_SIBL
(11,19),(11,27),0.00782539 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0133529 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.0233828 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.104735 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.125864 # DEPENDENCYPART_SIBL
(11,20),(11,25),0.0737292 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.111204 # DEPENDENCYPART_SIBL
(11,20),(11,27),0.00952899 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.236578 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.169153 # DEPENDENCYPART_SIBL
(11,21),(11,24),0.262108 # DEPENDENCYPART_SIBL
(11,21),(11,25),0.298583 # DEPENDENCYPART_SIBL
(11,21),(11,26),0.151592 # DEPENDENCYPART_SIBL
(11,21),(11,27),0.0125297 # DEPENDENCYPART_SIBL
(11,22),(11,23),-0.109031 # DEPENDENCYPART_SIBL
(11,22),(11,24),-0.108555 # DEPENDENCYPART_SIBL
(11,22),(11,25),0.0395737 # DEPENDENCYPART_SIBL
(11,22),(11,26),-0.110154 # DEPENDENCYPART_SIBL
(11,22),(11,27),-0.00761187 # DEPENDENCYPART_SIBL
(11,23),(11,24),-0.238726 # DEPENDENCYPART_SIBL
(11,23),(11,25),0.0691265 # DEPENDENCYPART_SIBL
(11,23),(11,26),-0.206208 # DEPENDENCYPART_SIBL
(11,23),(11,27),-0.0486458 # DEPENDENCYPART_SIBL
(11,24),(11,25),0.178343 # DEPENDENCYPART_SIBL
(11,24),(11,26),-0.197629 # DEPENDENCYPART_SIBL
(11,24),(11,27),0.00670475 # DEPENDENCYPART_SIBL
(11,25),(11,26),-0.119284 # DEPENDENCYPART_SIBL
(11,25),(11,27),-0.127685 # DEPENDENCYPART_SIBL
(11,26),(11,27),-0.0392789 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.116138 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.00662646 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0310814 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.177835 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.21686 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0608459 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.10515 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0459279 # DEPENDENCYPART_SIBL
(14,3),(14,8),0.0832525 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.12948 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.0343991 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.00147133 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.100858 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0136401 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0523859 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.00776511 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.0266758 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0313785 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.0280816 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0136401 # DEPENDENCYPART_SIBL
(14,3),(14,22),-0.0491716 # DEPENDENCYPART_SIBL
(14,3),(14,23),-0.041051 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.0905341 # DEPENDENCYPART_SIBL
(14,3),(14,25),-0.103123 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0586704 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0299641 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0214241 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0419173 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0645863 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0297898 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0138219 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0414189 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0121714 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0175115 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.0135667 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0297898 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.0232192 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0302492 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0741972 # DEPENDENCYPART_SIBL
(14,6),(14,25),0.0223879 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0771841 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.00345847 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0619678 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.00551438 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0782925 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0498397 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.000612131 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0761739 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0708338 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0747786 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0782925 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.0894706 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.117166 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.164053 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.150362 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0354692 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.202247 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.151819 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0347466 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.00231281 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.00446691 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0168455 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0221845 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0182408 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0347466 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0343846 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0399608 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0688153 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.210689 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0478351 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0587917 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0643996 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.00761817 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0198677 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0079461 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.00260597 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.00655081 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0643996 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0433379 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0458201 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0897888 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0561031 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.157311 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0403108 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0449348 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.322924 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0111178 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0164576 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0267661 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0403108 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.135806 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.01511 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0853519 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.0665959 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0011444 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0481264 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0843647 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0138704 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0300574 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0152657 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0011444 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0230481 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.00258109 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.058984 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.0721689 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.367513 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.357441 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.644805 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.65412 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.637035 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.133803 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.483587 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.67951 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.808725 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.295145 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.061729 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.125153 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.127963 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.122705 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0592691 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.131041 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.281734 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.279161 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.503502 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.00528518 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00809636 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.00283718 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.260969 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0532499 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0199492 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.019542 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0413574 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.125371 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.130388 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0727291 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0147164 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0835027 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0968093 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0507018 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.136311 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0411482 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.0204147 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0909566 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.10471 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0441595 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.072729 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0147164 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0835027 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0968093 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.0507018 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.483587 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.67951 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.808725 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.295145 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0565187 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0479821 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0113251 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.149932 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0453243 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.169952 # DEPENDENCYPART_SIBL
(17,2),(17,3),-0.331691 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.300388 # DEPENDENCYPART_SIBL
(17,2),(17,5),-0.224596 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.115141 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.254191 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.198793 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.580111 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.377593 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.120525 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.457618 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.319376 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.722275 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.117559 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.319299 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.156905 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.157184 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.158658 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0426366 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.0128381 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.137568 # DEPENDENCYPART_SIBL
(17,2),(17,24),-0.110387 # DEPENDENCYPART_SIBL
(17,2),(17,25),-0.0415802 # DEPENDENCYPART_SIBL
(17,2),(17,27),0.0523644 # DEPENDENCYPART_SIBL
(17,3),(17,4),-0.159572 # DEPENDENCYPART_SIBL
(17,3),(17,5),-0.143078 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.125138 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.134745 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.087379 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.167522 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.368459 # DEPENDENCYPART_SIBL
(17,3),(17,11),-0.120606 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.0941529 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.138498 # DEPENDENCYPART_SIBL
(17,3),(17,14),-0.0884206 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.0624894 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.0474228 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.00981499 # DEPENDENCYPART_SIBL
(17,3),(17,19),0.00890267 # DEPENDENCYPART_SIBL
(17,3),(17,20),0.00982298 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.0486634 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.0478387 # DEPENDENCYPART_SIBL
(17,3),(17,23),-0.0413656 # DEPENDENCYPART_SIBL
(17,3),(17,24),-0.0268783 # DEPENDENCYPART_SIBL
(17,3),(17,25),-0.0596165 # DEPENDENCYPART_SIBL
(17,3),(17,27),0.0757233 # DEPENDENCYPART_SIBL
(17,4),(17,5),-0.0416385 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.00755033 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.0327302 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0321739 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.0630752 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.152343 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.00301636 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0371133 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.0659197 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.0112503 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0202409 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.127879 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.194278 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.194553 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.19428 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.172759 # DEPENDENCYPART_SIBL
(17,4),(17,22),-0.0664601 # DEPENDENCYPART_SIBL
(17,4),(17,23),-0.107844 # DEPENDENCYPART_SIBL
(17,4),(17,24),-0.0746532 # DEPENDENCYPART_SIBL
(17,4),(17,25),-0.0194439 # DEPENDENCYPART_SIBL
(17,4),(17,27),0.0203897 # DEPENDENCYPART_SIBL
(17,5),(17,6),0.0335497 # DEPENDENCYPART_SIBL
(17,5),(17,7),-0.00268266 # DEPENDENCYPART_SIBL
(17,5),(17,8),0.00137225 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.152965 # DEPENDENCYPART_SIBL
(17,5),(17,10),-0.124939 # DEPENDENCYPART_SIBL
(17,5),(17,11),0.0380833 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0581863 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.0408016 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.0438404 # DEPENDENCYPART_SIBL
(17,5),(17,15),0.0354758 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.175728 # DEPENDENCYPART_SIBL
(17,5),(17,18),0.0322959 # DEPENDENCYPART_SIBL
(17,5),(17,19),0.0320136 # DEPENDENCYPART_SIBL
(17,5),(17,20),0.0322934 # DEPENDENCYPART_SIBL
(17,5),(17,21),-0.0279956 # DEPENDENCYPART_SIBL
(17,5),(17,22),-0.00828654 # DEPENDENCYPART_SIBL
(17,5),(17,23),-0.0374394 # DEPENDENCYPART_SIBL
(17,5),(17,24),-0.00408862 # DEPENDENCYPART_SIBL
(17,5),(17,25),0.00941681 # DEPENDENCYPART_SIBL
(17,5),(17,27),0.14384 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.118273 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.0597228 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.293743 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.238416 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.0778555 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.146041 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.143074 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.165088 # DEPENDENCYPART_SIBL
(17,6),(17,15),0.0242741 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.222768 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.10336 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.103635 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.103362 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0356873 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.00444201 # DEPENDENCYPART_SIBL
(17,6),(17,23),-0.0295375 # DEPENDENCYPART_SIBL
(17,6),(17,24),-0.00137528 # DEPENDENCYPART_SIBL
(17,6),(17,25),-0.0167067 # DEPENDENCYPART_SIBL
(17,6),(17,27),0.047179 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.0255116 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.175313 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.141529 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.0237551 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.0985428 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0687066 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.0486918 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.144634 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0597663 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.119319 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.119594 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.119322 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0796528 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0526729 # DEPENDENCYPART_SIBL
(17,7),(17,23),-0.0607155 # DEPENDENCYPART_SIBL
(17,7),(17,24),-0.024886 # DEPENDENCYPART_SIBL
(17,7),(17,25),-0.0914456 # DEPENDENCYPART_SIBL
(17,7),(17,27),-0.0216586 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.0364846 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.107253 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.0457903 # DEPENDENCYPART_SIBL
(17,8),(17,12),0.0592529 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0462997 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.027257 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.117298 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0741847 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.106882 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.107157 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.106885 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0384518 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0544303 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.094349 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0654168 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.0878091 # DEPENDENCYPART_SIBL
(17,8),(17,27),-0.00653551 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.27564 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0861393 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.220233 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.105552 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.19283 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.229263 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.163138 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.298927 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.299203 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.29893 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.142012 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.242451 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.309082 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.262799 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.300986 # DEPENDENCYPART_SIBL
(17,9),(17,27),-0.0324101 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.122816 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.184569 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.157101 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0984307 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0229089 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0454651 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0116121 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.01129 # DEPENDENCYPART_SIBL
(17,10),(17,20),0.0116071 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0263227 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0547461 # DEPENDENCYPART_SIBL
(17,10),(17,23),-0.0188633 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.0358358 # DEPENDENCYPART_SIBL
(17,10),(17,25),-0.0845875 # DEPENDENCYPART_SIBL
(17,10),(17,27),0.111052 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.148108 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.145156 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.169272 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.0206761 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.225072 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0848941 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.085169 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0848966 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.032544 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0140043 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.00150048 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0296421 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.0211331 # DEPENDENCYPART_SIBL
(17,11),(17,27),0.0817883 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0675505 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.173423 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.235266 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.242444 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.235254 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.235529 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.22813 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0835679 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0833895 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.142348 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.135486 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.0345009 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.0614138 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0533275 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0988759 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.118426 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.125948 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.1208 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.125951 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0838111 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0815666 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0577571 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0319452 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0704389 # DEPENDENCYPART_SIBL
(17,13),(17,27),0.0207125 # DEPENDENCYPART_SIBL
