# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(9,4),(9,14),-0.129665 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0310596 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00194451 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0928501 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0576808 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.023918 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0479051 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0751944 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.255285 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.24264 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.311304 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.044856 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0970899 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.106234 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0531569 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0856391 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0312775 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.146812 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.044856 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0146169 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0545427 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0373211 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.151339 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.244253 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.214601 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0620585 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00664521 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0252155 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0342613 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.135439 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.036546 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0131737 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0620585 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.00484269 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0409837 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0708704 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0546955 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.221839 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.106091 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0532696 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0459513 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0661563 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0900372 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0474707 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0231138 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.106091 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.00270626 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0618378 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0254374 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0741125 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.069837 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.103862 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0661172 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.106771 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.134573 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0830364 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0271963 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.069837 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0534685 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0813739 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.068465 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0456427 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.668357 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.292795 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.438115 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.489633 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.120801 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0977472 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0110622 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.555848 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.328336 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.458835 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0412316 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.000137998 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0894366 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0616396 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0153563 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0546186 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0114184 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0146014 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0623124 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0690179 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.00974509 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0858145 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0610288 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.126301 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0141528 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0840768 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00635432 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.230599 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.103898 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.180719 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0976817 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00740928 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0170883 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.420854 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0289646 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0423161 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.104619 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0169849 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.147286 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0646918 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.306477 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.094856 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.085091 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.304485 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0893063 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0220137 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.106374 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.140621 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0707536 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.028756 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0274832 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0294942 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.127875 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.149097 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.0217125 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.19166 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.555848 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.328336 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.458835 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0412316 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.10083 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0823943 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0388284 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.0930587 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.0733694 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.10269 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0988782 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0913525 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.149291 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0139779 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0140354 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0189356 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0139077 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.240988 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.179465 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.103054 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.530984 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0378242 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0950523 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.175005 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.10887 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.454864 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0171975 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.049014 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0243851 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.441088 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0175712 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0643729 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.43465 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00873978 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.100712 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0822382 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.197342 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0653519 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.128105 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.152409 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.169936 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0341186 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.00509416 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0261741 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0231741 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.205078 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.00489725 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0912021 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.106838 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0486079 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0947933 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0190389 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0519342 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.00488128 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.0599867 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.00570704 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.56043 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0350616 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0827469 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0512734 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0259258 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.225445 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0179591 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0320366 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0564125 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.00767686 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0843276 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.051395 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0130174 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.020057 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.187363 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.161739 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0400185 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.00953218 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0303459 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0246094 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.293801 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0100915 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.122706 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0696094 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0457543 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.120846 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0545087 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0178527 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.0338467 # DEPENDENCYPART_SIBL
(12,4),(12,24),-0.065817 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.148289 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.109434 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0971862 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0643216 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.143709 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.111067 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0331885 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0282471 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.13004 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0425836 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0448969 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0245938 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.00105497 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.188388 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.299983 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.172983 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.174982 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.174057 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.1558 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0495773 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0598141 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0021976 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.109426 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0875852 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.041074 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0254967 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.0491243 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.102451 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.119994 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0629128 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0982136 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0597793 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0740015 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0787022 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0621023 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0748435 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0250247 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.0357253 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.107932 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0260978 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0397328 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00854159 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.162143 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.186555 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.147494 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.111354 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.18915 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.112637 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.137034 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.169691 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0504338 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0651918 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0857004 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0834102 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.091213 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.146603 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0808564 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0215921 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.0652113 # DEPENDENCYPART_SIBL
(12,9),(12,24),-0.0764589 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.075371 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0930927 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0269706 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0645353 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0302576 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.040994 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.000692288 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.0557243 # DEPENDENCYPART_SIBL
(12,10),(12,24),0.0728463 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0405813 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0470804 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0683154 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0352799 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.067878 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.00914182 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0223635 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0801679 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.117701 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.00625288 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0565113 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.110064 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.110717 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.160435 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.00972588 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.128378 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0498413 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.142578 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0987989 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0679871 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.0905989 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0262768 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0969847 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.141689 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.0692265 # DEPENDENCYPART_SIBL
(12,16),(12,24),0.00570561 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.6447 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.806128 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.484034 # DEPENDENCYPART_SIBL
(12,18),(12,24),0.0974324 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.179191 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.0675924 # DEPENDENCYPART_SIBL
(12,19),(12,24),0.00666007 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.0179008 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.0159895 # DEPENDENCYPART_SIBL
(12,23),(12,24),0.00640623 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.022456 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0220247 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.00903234 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0169787 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.111408 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0431933 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0825347 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0522555 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.375907 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.101013 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.252461 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0603833 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0242992 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.00541544 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0317249 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0759307 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0555073 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0307529 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0184533 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0362947 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.101324 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0857348 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0275389 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.344289 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0365153 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.055666 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0506874 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0784616 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.0857603 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.059748 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0479524 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0849867 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0738529 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0635482 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.141628 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0877844 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0784398 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.138206 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.126983 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.122882 # DEPENDENCYPART_SIBL
(13,2),(13,24),-0.087483 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0408946 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.437953 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.425075 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.442164 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.441046 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.452763 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.124102 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.423908 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.433044 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0718958 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0389923 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0578284 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0960707 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0244888 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.00598793 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.099194 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0842741 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.190265 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.074976 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0250032 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0262618 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0213485 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.00236127 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0230132 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.364027 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0206365 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.299621 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.117056 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0854813 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0118098 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0393983 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0139394 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.115535 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0384662 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.00742711 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0836586 # DEPENDENCYPART_SIBL
(13,4),(13,24),0.0901123 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.165732 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.244129 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.20101 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.268721 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.10359 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.203293 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.1474 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.156351 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.132237 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.240564 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.202757 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.147128 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0864198 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.204432 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.143576 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.195143 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.196966 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.33511 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.388994 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.389885 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0970011 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.378546 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.226038 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0247339 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0415274 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.01451 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0036291 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0187521 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0487204 # DEPENDENCYPART_SIBL
