# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(15,18),(15,19),-0.0103646 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0564694 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0308103 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.053134 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0165749 # DEPENDENCYPART_SIBL
(15,18),(15,36),0.0895565 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0104056 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0132014 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0411731 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.105986 # DEPENDENCYPART_SIBL
(15,19),(15,36),-0.0185774 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0170529 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.00362861 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.0442231 # DEPENDENCYPART_SIBL
(15,20),(15,36),-0.032432 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.086518 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.131954 # DEPENDENCYPART_SIBL
(15,22),(15,36),0.00155592 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.105214 # DEPENDENCYPART_SIBL
(15,23),(15,36),-0.118871 # DEPENDENCYPART_SIBL
(15,25),(15,36),0.0443681 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.141211 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.782826 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.347269 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.00747036 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.347122 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.0685096 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.265112 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.278442 # DEPENDENCYPART_SIBL
(18,2),(18,11),0.0471732 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.531031 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.00943769 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.278442 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.534894 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.0685096 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.244925 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.0300287 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.00364939 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0307963 # DEPENDENCYPART_SIBL
(18,2),(18,22),0.0130775 # DEPENDENCYPART_SIBL
(18,2),(18,23),-0.0276599 # DEPENDENCYPART_SIBL
(18,2),(18,24),-0.00937596 # DEPENDENCYPART_SIBL
(18,2),(18,25),0.0579218 # DEPENDENCYPART_SIBL
(18,2),(18,26),0.116911 # DEPENDENCYPART_SIBL
(18,2),(18,27),0.0149699 # DEPENDENCYPART_SIBL
(18,2),(18,28),-0.0288228 # DEPENDENCYPART_SIBL
(18,2),(18,29),0.00364939 # DEPENDENCYPART_SIBL
(18,2),(18,31),0.0608339 # DEPENDENCYPART_SIBL
(18,2),(18,32),0.0585184 # DEPENDENCYPART_SIBL
(18,2),(18,35),0.0091189 # DEPENDENCYPART_SIBL
(18,2),(18,36),0.0504755 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.0782027 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0726594 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.0247787 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0726613 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.485523 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.0429736 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.112535 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.036477 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.0708994 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.0672967 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.112535 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0729274 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.485523 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.0912379 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0685626 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0314917 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0475453 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.000962715 # DEPENDENCYPART_SIBL
(18,3),(18,23),-0.0745527 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0648829 # DEPENDENCYPART_SIBL
(18,3),(18,25),0.0202767 # DEPENDENCYPART_SIBL
(18,3),(18,26),0.0473388 # DEPENDENCYPART_SIBL
(18,3),(18,27),-0.0425638 # DEPENDENCYPART_SIBL
(18,3),(18,28),-0.0718551 # DEPENDENCYPART_SIBL
(18,3),(18,29),-0.0314917 # DEPENDENCYPART_SIBL
(18,3),(18,31),0.0235743 # DEPENDENCYPART_SIBL
(18,3),(18,32),-0.00499402 # DEPENDENCYPART_SIBL
(18,3),(18,35),0.0055075 # DEPENDENCYPART_SIBL
(18,3),(18,36),0.00724795 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.347269 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.00747036 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.347122 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.0685096 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.265112 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.278442 # DEPENDENCYPART_SIBL
(18,4),(18,11),0.0471732 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.531031 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.00943769 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.278442 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.534894 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.0685096 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.244925 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0300287 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.00364939 # DEPENDENCYPART_SIBL
(18,4),(18,21),-0.0307963 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.0130775 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0276599 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.00937596 # DEPENDENCYPART_SIBL
(18,4),(18,25),0.0579218 # DEPENDENCYPART_SIBL
(18,4),(18,26),0.116911 # DEPENDENCYPART_SIBL
(18,4),(18,27),0.0149699 # DEPENDENCYPART_SIBL
(18,4),(18,28),-0.0288228 # DEPENDENCYPART_SIBL
(18,4),(18,29),0.00364939 # DEPENDENCYPART_SIBL
(18,4),(18,31),0.0608339 # DEPENDENCYPART_SIBL
(18,4),(18,32),0.0585184 # DEPENDENCYPART_SIBL
(18,4),(18,35),0.0091189 # DEPENDENCYPART_SIBL
(18,4),(18,36),0.0504755 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0100301 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.193792 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0985444 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.0373581 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.284261 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.0311227 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.155365 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.00093045 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.284261 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.157328 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.0985444 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.120824 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0734522 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0591308 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0752978 # DEPENDENCYPART_SIBL
(18,5),(18,22),0.0125643 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.132754 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.0644997 # DEPENDENCYPART_SIBL
(18,5),(18,25),0.00889702 # DEPENDENCYPART_SIBL
(18,5),(18,26),0.0654543 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0555057 # DEPENDENCYPART_SIBL
(18,5),(18,28),-0.0752007 # DEPENDENCYPART_SIBL
(18,5),(18,29),-0.0591308 # DEPENDENCYPART_SIBL
(18,5),(18,31),0.0119532 # DEPENDENCYPART_SIBL
(18,5),(18,32),-0.0695895 # DEPENDENCYPART_SIBL
(18,5),(18,35),0.00130076 # DEPENDENCYPART_SIBL
(18,5),(18,36),-0.0419853 # DEPENDENCYPART_SIBL
(18,6),(18,7),0.000539012 # DEPENDENCYPART_SIBL
(18,6),(18,8),0.479401 # DEPENDENCYPART_SIBL
(18,6),(18,9),0.0133528 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.0342709 # DEPENDENCYPART_SIBL
(18,6),(18,11),0.186282 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0234348 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0783941 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0342709 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0188192 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.479401 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.00513458 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.044304 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0467888 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0813454 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.0381804 # DEPENDENCYPART_SIBL
(18,6),(18,23),-0.0975146 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0282817 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.00478927 # DEPENDENCYPART_SIBL
(18,6),(18,26),0.0809437 # DEPENDENCYPART_SIBL
(18,6),(18,27),-0.0433732 # DEPENDENCYPART_SIBL
(18,6),(18,28),-0.0416177 # DEPENDENCYPART_SIBL
(18,6),(18,29),-0.0467888 # DEPENDENCYPART_SIBL
(18,6),(18,31),-0.000891311 # DEPENDENCYPART_SIBL
(18,6),(18,32),-0.0813956 # DEPENDENCYPART_SIBL
(18,6),(18,35),-0.0701783 # DEPENDENCYPART_SIBL
(18,6),(18,36),-0.0261612 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.096853 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0306658 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.282391 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.0329941 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.136492 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.00591118 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.282391 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.138455 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.096853 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.118954 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0727804 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0861758 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0722013 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.00713619 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.129615 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0642369 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.0175196 # DEPENDENCYPART_SIBL
(18,7),(18,26),0.0746333 # DEPENDENCYPART_SIBL
(18,7),(18,27),-0.0679626 # DEPENDENCYPART_SIBL
(18,7),(18,28),-0.074529 # DEPENDENCYPART_SIBL
(18,7),(18,29),-0.0861758 # DEPENDENCYPART_SIBL
(18,7),(18,31),0.0205758 # DEPENDENCYPART_SIBL
(18,7),(18,32),-0.142297 # DEPENDENCYPART_SIBL
(18,7),(18,35),-0.0183998 # DEPENDENCYPART_SIBL
(18,7),(18,36),-0.0336883 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.0498589 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.0741809 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.116884 # DEPENDENCYPART_SIBL
(18,8),(18,12),0.0164178 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.0284332 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0741809 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.0223513 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0170442 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.45722 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0868044 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0867047 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.02801 # DEPENDENCYPART_SIBL
(18,8),(18,22),0.00293821 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.230011 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0645276 # DEPENDENCYPART_SIBL
(18,8),(18,25),0.0447793 # DEPENDENCYPART_SIBL
(18,8),(18,26),0.0318042 # DEPENDENCYPART_SIBL
(18,8),(18,27),-0.0263215 # DEPENDENCYPART_SIBL
(18,8),(18,28),-0.0916183 # DEPENDENCYPART_SIBL
(18,8),(18,29),-0.0867047 # DEPENDENCYPART_SIBL
(18,8),(18,31),0.0518537 # DEPENDENCYPART_SIBL
(18,8),(18,32),-0.0645334 # DEPENDENCYPART_SIBL
(18,8),(18,35),-0.0778676 # DEPENDENCYPART_SIBL
(18,8),(18,36),0.0813783 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.335751 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.0433281 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0687692 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.066644 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.335751 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.0696969 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.123531 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0652899 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0390422 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0140137 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.00618389 # DEPENDENCYPART_SIBL
(18,9),(18,22),0.052448 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.0182583 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0315738 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.0470018 # DEPENDENCYPART_SIBL
(18,9),(18,26),0.0740565 # DEPENDENCYPART_SIBL
(18,9),(18,27),0.0149581 # DEPENDENCYPART_SIBL
(18,9),(18,28),-0.0457164 # DEPENDENCYPART_SIBL
(18,9),(18,29),-0.0140137 # DEPENDENCYPART_SIBL
(18,9),(18,31),0.0534418 # DEPENDENCYPART_SIBL
(18,9),(18,32),-0.0744961 # DEPENDENCYPART_SIBL
(18,9),(18,35),0.0379196 # DEPENDENCYPART_SIBL
(18,9),(18,36),0.00837879 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.317536 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.15001 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.130141 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.585857 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.164299 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.104219 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0933477 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.227205 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.120359 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.179899 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.220215 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.167997 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.209358 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.119178 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0930237 # DEPENDENCYPART_SIBL
(18,10),(18,27),-0.0163478 # DEPENDENCYPART_SIBL
(18,10),(18,28),-0.247152 # DEPENDENCYPART_SIBL
(18,10),(18,29),0.120359 # DEPENDENCYPART_SIBL
(18,10),(18,31),-0.115079 # DEPENDENCYPART_SIBL
(18,10),(18,32),-0.116666 # DEPENDENCYPART_SIBL
(18,10),(18,35),-0.186488 # DEPENDENCYPART_SIBL
(18,10),(18,36),-0.216724 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0153774 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.0361136 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0299979 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.013218 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0350555 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.411284 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.00957827 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.0477635 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0488946 # DEPENDENCYPART_SIBL
(18,11),(18,22),0.0159085 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0960729 # DEPENDENCYPART_SIBL
(18,11),(18,24),0.0175029 # DEPENDENCYPART_SIBL
(18,11),(18,25),0.0386075 # DEPENDENCYPART_SIBL
(18,11),(18,26),0.192003 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.0838311 # DEPENDENCYPART_SIBL
(18,11),(18,28),-0.00184235 # DEPENDENCYPART_SIBL
(18,11),(18,29),0.0477635 # DEPENDENCYPART_SIBL
(18,11),(18,31),0.0288133 # DEPENDENCYPART_SIBL
(18,11),(18,32),0.0509708 # DEPENDENCYPART_SIBL
(18,11),(18,35),0.0373247 # DEPENDENCYPART_SIBL
(18,11),(18,36),0.17054 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0240232 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.434244 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.554045 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0440418 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.164536 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0690005 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0339536 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0563178 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0389438 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.00484653 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0710888 # DEPENDENCYPART_SIBL
(18,12),(18,25),0.00368602 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.112277 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0395423 # DEPENDENCYPART_SIBL
(18,12),(18,28),-0.079746 # DEPENDENCYPART_SIBL
(18,12),(18,29),-0.0339536 # DEPENDENCYPART_SIBL
(18,12),(18,31),0.0142096 # DEPENDENCYPART_SIBL
(18,12),(18,32),-0.0527311 # DEPENDENCYPART_SIBL
(18,12),(18,35),-0.0390055 # DEPENDENCYPART_SIBL
(18,12),(18,36),-0.0358001 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0629849 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0995729 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.110205 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0688069 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0229151 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00957592 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0541636 # DEPENDENCYPART_SIBL
(18,13),(18,22),0.00699299 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0424655 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.00686894 # DEPENDENCYPART_SIBL
(18,13),(18,25),0.0468752 # DEPENDENCYPART_SIBL
(18,13),(18,26),0.0387429 # DEPENDENCYPART_SIBL
(18,13),(18,27),-0.0229812 # DEPENDENCYPART_SIBL
(18,13),(18,28),-0.00966259 # DEPENDENCYPART_SIBL
(18,13),(18,29),-0.00957592 # DEPENDENCYPART_SIBL
(18,13),(18,31),0.0507725 # DEPENDENCYPART_SIBL
(18,13),(18,32),-0.0776684 # DEPENDENCYPART_SIBL
(18,13),(18,35),-0.0318728 # DEPENDENCYPART_SIBL
(18,13),(18,36),-0.0189309 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.164299 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.104219 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0933477 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.227205 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.120359 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.179899 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.220215 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.167997 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.209358 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.119178 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0930237 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0163478 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.247152 # DEPENDENCYPART_SIBL
(18,14),(18,29),0.120359 # DEPENDENCYPART_SIBL
(18,14),(18,31),-0.115079 # DEPENDENCYPART_SIBL
(18,14),(18,32),-0.116666 # DEPENDENCYPART_SIBL
(18,14),(18,35),-0.186488 # DEPENDENCYPART_SIBL
(18,14),(18,36),-0.216724 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0512332 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.169841 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0748301 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0540022 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0628503 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0450764 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0113771 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0769184 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.00496889 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0707598 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0488678 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.0855756 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.0540022 # DEPENDENCYPART_SIBL
(18,15),(18,31),0.00555472 # DEPENDENCYPART_SIBL
(18,15),(18,32),-0.0550518 # DEPENDENCYPART_SIBL
(18,15),(18,35),-0.045138 # DEPENDENCYPART_SIBL
(18,15),(18,36),-0.0280665 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.45722 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0868044 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0867047 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.02801 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.00293821 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.230011 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0645276 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.0447793 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.0318042 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0263215 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0916183 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.0867047 # DEPENDENCYPART_SIBL
(18,16),(18,31),0.0518537 # DEPENDENCYPART_SIBL
(18,16),(18,32),-0.0645334 # DEPENDENCYPART_SIBL
(18,16),(18,35),-0.0778676 # DEPENDENCYPART_SIBL
(18,16),(18,36),0.0813783 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0512525 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.118286 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0909445 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0254858 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.111795 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0439445 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0317872 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0895576 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.126192 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.0554381 # DEPENDENCYPART_SIBL
(18,17),(18,29),-0.118286 # DEPENDENCYPART_SIBL
(18,17),(18,31),-0.0287382 # DEPENDENCYPART_SIBL
(18,17),(18,32),-0.00602527 # DEPENDENCYPART_SIBL
(18,17),(18,35),-0.0354451 # DEPENDENCYPART_SIBL
(18,17),(18,36),0.0750524 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.024374 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0484259 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.169832 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0182937 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.128711 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.256963 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0731671 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.0239186 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.0999226 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.024374 # DEPENDENCYPART_SIBL
(18,19),(18,31),-0.25628 # DEPENDENCYPART_SIBL
(18,19),(18,32),-0.0208513 # DEPENDENCYPART_SIBL
(18,19),(18,35),-0.144743 # DEPENDENCYPART_SIBL
(18,19),(18,36),-0.0663423 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.126169 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.120387 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.057023 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.189223 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0794319 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0252322 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.140784 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.150772 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.649889 # DEPENDENCYPART_SIBL
(18,20),(18,31),-0.0760787 # DEPENDENCYPART_SIBL
(18,20),(18,32),-0.196368 # DEPENDENCYPART_SIBL
(18,20),(18,35),-0.0727722 # DEPENDENCYPART_SIBL
(18,20),(18,36),-0.074016 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.167411 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0499817 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.157599 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.157846 # DEPENDENCYPART_SIBL
