# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(3,11),(11,12),(11,13),-0.0421057 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,14),-0.0473803 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,33),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,13),(11,14),-0.0473803 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,33),-0.0360708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,14),(11,33),-0.0514636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,10),0.102245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,8),0.102243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,7),0.123612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,6),0.103649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,5),0.113013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,-1),-0.0814039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,10),(11,8),0.109813 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,7),0.0985774 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,6),0.102617 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,5),0.104714 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,-1),-0.0797316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,7),0.0985767 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,6),0.102617 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,5),0.104714 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,-1),-0.0797329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,6),0.10172 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,5),0.100581 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,-1),-0.0688941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,5),0.117597 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,-1),-0.0917254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,5),(11,-1),-0.016209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,17),-0.0507675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,33),-0.0285235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,17),(12,33),-0.111441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,11),0.111248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,10),0.12861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,8),0.13178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,7),0.126286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,6),0.134052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,5),0.10598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,-1),0.00159777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,11),(12,10),0.108319 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,8),0.108559 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,7),0.111967 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,6),0.0968915 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,5),0.101181 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,-1),-0.0703207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,10),(12,8),0.115842 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,7),0.0990269 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,6),0.132478 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,5),0.0892282 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,10),(12,-1),-0.0221363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,8),(12,7),0.0995679 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,6),0.132638 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,5),0.0897466 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,8),(12,-1),-0.0215031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,7),(12,6),0.114347 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,5),0.123225 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,7),(12,-1),-0.0551355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,6),(12,5),0.115506 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,6),(12,-1),-0.035701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,5),(12,-1),-0.00575005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,14),-0.071646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,15),0.0410811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,16),-0.0511316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,17),-0.051132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,18),-0.0511316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,19),0.0255032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,21),-0.0511316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,22),-0.00659108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,23),-0.0292444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,33),-0.0266565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,14),(13,15),-0.0615157 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,16),-0.0907444 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,17),-0.0894934 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,18),-0.0907444 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,19),-0.032431 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,21),-0.0907444 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,22),-0.0466412 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,23),-0.0529263 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,14),(13,33),-0.040465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,15),(13,16),-0.0428074 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,17),-0.0428074 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,18),-0.0428074 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,19),-0.042045 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,21),-0.0428074 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,23),-0.042271 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,33),0.0556984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,16),(13,17),-0.0467665 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,18),-0.0467665 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,19),-0.0440464 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,21),-0.0467665 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,22),-0.0424278 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,23),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,33),-0.112754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,17),(13,18),-0.0467697 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,19),-0.0440464 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,21),-0.0467697 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,22),-0.0424278 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,23),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,17),(13,33),-0.111725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,18),(13,19),-0.0440464 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,21),-0.0467665 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,22),-0.0424278 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,23),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,33),-0.112754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,19),(13,21),-0.0748621 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,19),(13,22),-0.0222811 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,19),(13,23),-0.0169591 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,19),(13,33),0.0255993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,21),(13,22),-0.0424278 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,21),(13,23),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,21),(13,33),-0.112754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,22),(13,23),-0.042161 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,22),(13,33),0.0477758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,23),(13,33),0.00894355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,12),0.130053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,11),0.112583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,10),0.130147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,9),0.066823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,8),0.133317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,7),0.131022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,6),0.135373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,5),0.105766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,3),0.138506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,13),(13,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,-1),0.000794551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,12),(13,11),0.106523 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,10),0.103898 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,9),0.0980476 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,8),0.102716 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,7),0.100328 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,6),0.125807 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,5),0.0947044 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,3),0.12338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,-1),-0.0179299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,11),(13,10),0.109671 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,8),0.109911 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,7),0.112092 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,6),0.0955211 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,5),0.104822 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,3),0.0955211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,-1),-0.0723361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,10),(13,9),0.0980476 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,8),0.106445 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,7),0.100202 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,6),0.122929 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,5),0.0946608 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,3),0.120502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,-1),-0.0185436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,9),(13,8),0.102411 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,7),0.103038 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,6),0.10232 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,5),0.102574 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,3),0.10232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,-1),-0.108188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,8),(13,7),0.100743 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,8),(13,6),0.123089 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,8),(13,5),0.0951792 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,8),(13,3),0.120662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,8),(13,-1),-0.0179103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,7),(13,6),0.111705 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,7),(13,5),0.127325 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,7),(13,3),0.11412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,7),(13,-1),-0.053555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,6),(13,5),0.119833 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,6),(13,3),0.118477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,6),(13,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,6),(13,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,6),(13,-1),-0.0487226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,5),(13,3),0.099554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,5),(13,-1),0.00421657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,3),(13,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,3),(13,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,3),(13,-1),-0.0484442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,2),(13,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,2),(13,-1),-0.0492045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,1),(13,-1),-0.0484384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,33),0.086995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,14),(14,-1),0.0207789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,18),(18,19),-0.0276257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,20),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,21),-0.127263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,22),-0.0323652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,23),-0.0458706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,24),-0.0421532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,26),-0.0284512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,27),-0.00637707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,28),-0.0252764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,33),0.213816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,19),(18,20),-0.0420578 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,21),-0.0245704 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,23),-0.0420554 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,26),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,27),-0.044116 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,28),-0.044116 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,19),(18,33),-0.12988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,20),(18,21),-0.0430736 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,23),-0.0429514 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,27),-0.042711 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,28),-0.042711 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,20),(18,33),-0.0329193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,21),(18,22),-0.0425202 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,23),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,26),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,27),-0.046296 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,28),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,21),(18,33),0.0331473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,27),-0.0425167 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,28),-0.042466 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,22),(18,33),-0.0772861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,23),(18,33),-0.0392948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,24),(18,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,24),(18,27),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,24),(18,28),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,24),(18,33),-0.043384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,26),(18,27),-0.0434973 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,26),(18,28),-0.0428875 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,26),(18,33),-0.0246707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,27),(18,28),-0.0466759 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,27),(18,33),-0.0943793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,28),(18,33),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,18),(18,17),0.204583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,16),0.207854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,15),0.101424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,14),0.117273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,13),0.0930232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,12),0.0912943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,11),0.0994512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,10),0.0930322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,8),0.0930117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,7),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,5),0.0849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,3),0.207849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,18),(18,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,-1),0.230744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,18),(18,17),(18,16),0.0876229 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,15),0.103036 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,14),0.0863415 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,13),0.0981907 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,12),0.0981907 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,11),0.10164 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,10),0.0981907 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,8),0.0981904 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,7),0.0948428 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,5),0.0892691 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,3),0.0872564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,17),(18,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,17),(18,-1),-0.00810218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,16),(18,15),0.103036 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,14),0.0863429 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,13),0.0981907 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,12),0.0981907 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,11),0.10164 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,10),0.0981907 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,8),0.0981904 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,7),0.0948428 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,5),0.0892691 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,3),0.0873087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,16),(18,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,16),(18,-1),-0.00591374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,15),(18,14),0.108202 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,15),(18,-1),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,14),(18,13),0.100431 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,12),0.100434 # DEPENDENCYPART_GRANDSIBL
(3,18),(18,14),(18,11),0.102975 # DEPENDENCYPART_GRANDSIBL
