# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(2,8),(8,10),(8,25),-0.0458121 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,33),-0.0515914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.042348 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,20),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,21),-0.042348 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,22),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,24),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,25),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,32),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,33),-0.0565501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.042023 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,21),-0.042023 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,22),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,25),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,32),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,33),-0.0427956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.042023 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,21),-0.042023 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,22),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,25),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,32),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,33),-0.0427956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.042023 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,21),-0.042023 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,22),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,25),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,32),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,33),-0.0427956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,17),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,20),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,22),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,24),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,25),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,20),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,22),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,24),-0.0420296 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,25),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,33),-0.0473917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,20),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,24),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,33),-0.0425116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,20),(8,21),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,22),-0.0458155 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,24),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,25),-0.0458121 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,33),-0.0515815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,21),(8,22),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,24),-0.0420604 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,25),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,22),(8,24),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,25),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,32),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,33),-0.0566608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,24),(8,25),-0.0458121 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,24),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,24),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,24),(8,33),-0.0515815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,25),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,25),(8,32),-0.0420331 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,25),(8,33),-0.0565501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,26),(8,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,26),(8,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,32),(8,33),-0.0424297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,5),0.102522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.102136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,-1),-0.180608 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,-1),-0.0646345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,-1),-0.0641578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,-1),-0.0649328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,10),-0.0542529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.0549191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),-0.0478606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,33),0.285817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0425629 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,33),-0.063962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,13),-0.0421045 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,33),-0.0600605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,33),-0.0552981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,-1),0.0566349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,11),0.0199309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.0518969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0518969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.051953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0755964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0435624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0304205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0626415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),-0.0626442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,21),-0.0755964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,22),-0.00238962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,24),-0.0626415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,33),0.0268625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0748848 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0748848 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0748862 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0518282 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0368263 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0169568 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.0614565 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0614566 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,21),-0.0518282 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,22),-0.0336368 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,24),-0.0614565 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,33),0.0195364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0712268 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0435545 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),-0.0438828 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,21),-0.0712268 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,22),-0.0437584 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,24),-0.0435545 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,33),-0.113215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0712268 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0435545 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),-0.0438828 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,21),-0.0712268 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,22),-0.0437584 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,24),-0.0435545 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,33),-0.113215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0712283 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.0439695 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.0442978 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,21),-0.0712283 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,22),-0.0438145 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,24),-0.0439695 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,33),-0.113215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,17),-0.0188141 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0499481 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.000170875 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.000330728 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,21),-0.0440384 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,22),-0.0271928 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,24),-0.000170875 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,33),-0.0477699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0439325 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,19),-0.0425911 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,20),-0.0425911 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,21),-0.0409396 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,22),-0.0412714 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,24),-0.0425911 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,33),-0.00168129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,20),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,21),-0.047855 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,22),-0.0442442 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,24),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,33),0.0120582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,19),(10,20),-0.0481366 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,21),-0.0298625 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,22),-0.0404128 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,24),-0.0481366 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,33),-0.0851487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,20),(10,21),-0.0298627 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,22),-0.0404138 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,24),-0.0481366 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,20),(10,33),-0.0856384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,21),(10,22),-0.0271928 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,21),(10,24),-0.000170875 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,21),(10,33),-0.0477699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,22),(10,24),-0.0536123 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,22),(10,33),0.0276109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,24),(10,33),-0.0851508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.138353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.096633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.102931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.136723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,-1),0.00586803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,7),0.110147 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.0987152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,-1),-0.0421987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,2),0.103001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,-1),-0.0697166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,2),0.102774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,-1),-0.0642861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,2),(10,-1),-0.0438715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,12),0.149774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),0.149774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),0.143872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),-0.0686907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,33),-0.172479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.050022 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.050022 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,20),-0.0435587 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,33),0.138724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.050022 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,20),-0.0435587 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,33),0.138724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,20),-0.0435587 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,33),0.132863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,20),(11,33),-0.0744484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,-1),-0.0201444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,13),-0.122095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.115598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,15),0.0767782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,20),-0.0237399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,33),0.190388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.0557588 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,15),-0.0133903 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,20),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,33),0.031293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,15),-0.0104102 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,20),-0.0462405 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,33),0.0261123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,15),(12,20),-0.160452 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,33),-0.0804128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,20),(12,33),-0.116691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,-1),0.203407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,14),-0.115598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),0.0767782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0252652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0458781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,19),-0.023323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),-0.0237399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,21),0.0767782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,22),-0.0163583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,24),-0.023323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,25),-0.0266263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,29),-0.0266263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,33),0.189637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,15),-0.0104102 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,16),-0.0262356 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0466322 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,19),-0.0462405 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0462405 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,21),-0.0104102 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,22),-0.0440107 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,24),-0.0462405 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,25),-0.0532981 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,29),-0.0532981 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,33),0.0261123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,16),-0.0478606 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,17),-0.0506572 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,18),-0.0461617 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,19),-0.153944 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.160452 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,21),-0.047411 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,22),-0.0709687 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,24),-0.153944 # DEPENDENCYPART_GRANDSIBL
