# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(8,14),(14,15),0.386364 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.13828 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.358336 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.256172 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.257313 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.458581 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.282785 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.40312 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.867549 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.668628 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.766815 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.456533 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.501997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,10),0.368695 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.266022 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.0877685 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.548769 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.21314 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.283345 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.191001 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.639352 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.608595 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.488886 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.587275 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.448949 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.914981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.116882 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.00173329 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.116467 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.630807 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.64771 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.550776 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.536283 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.545164 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.595634 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.504706 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.534876 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.26613 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.181057 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.111477 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.0392826 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.227312 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.155069 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.043169 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.119468 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.0775815 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.0154083 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.00418482 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.103891 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.0408042 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.141767 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.0484391 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.19332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.138447 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.464392 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.377411 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.443793 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.351696 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.487556 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.384566 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.017035 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.0455157 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.140228 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.143343 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.0741019 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.23966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.117159 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.567703 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.544551 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.62518 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.0822375 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.0947384 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.109639 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.0442718 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.122984 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.139819 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.0484398 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.19332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.138447 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.464392 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.443832 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.351705 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.384566 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.0877368 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.0276055 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.0909848 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0476762 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0857636 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.0311521 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.24264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.121468 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.571498 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.550476 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.404211 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.638414 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.4349 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.19828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.45415 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.476788 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.4634 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.391014 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.407457 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.338713 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.444464 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.317456 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.42752 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.861419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.230429 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.103212 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.110671 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.164001 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0129106 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.0810763 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0360391 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.494397 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.418018 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.475462 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.195935 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.43786 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.853373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.368124 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.0788165 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0587322 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.0711407 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0358071 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.0536805 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.477565 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.836672 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.668986 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.507869 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.505431 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.521487 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.364381 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),1.14301 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-0.924583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,15),0.0376377 # DEPENDENCYPART_GRANDPAR
(12,1),(1,18),0.261735 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.769802 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.835448 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.669212 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.507984 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.512887 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.521657 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.364607 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.547227 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),1.14179 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-0.924583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),0.317962 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),0.15554 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),0.0376377 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),0.0833569 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),0.261735 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.518374 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.764364 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.432412 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.844746 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.361964 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.258105 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.355159 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.188651 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.873636 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-0.770709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,14),0.323018 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),0.175984 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),0.378843 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.881786 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.202453 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.432758 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.277151 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.44435 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.965218 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.00734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,14),0.105054 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),0.00208965 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.787116 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),0.455247 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.847908 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.680024 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.444681 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.520152 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.365049 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.547669 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),1.14286 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-0.92446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,14),0.155585 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),0.0377523 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),0.261859 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.861272 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.625749 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.465483 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.557943 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.240476 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.234167 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.406004 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.902511 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.01444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,14),0.0951955 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),0.0163621 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.0143931 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),0.241458 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.455437 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.904194 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.770692 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.606662 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.487803 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.662814 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.407469 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.608028 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),1.00465 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-0.854364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),0.373271 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),0.259541 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),0.109427 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.183709 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),0.144443 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),0.310307 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),0.387007 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),0.818375 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.489682 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.419373 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.55939 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.463171 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.996783 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-0.864534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),0.219873 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.0745836 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.0845189 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.621446 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.425024 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.576526 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.14286 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),0.180417 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.110151 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),0.35576 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.117078 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),0.106129 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),0.559823 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.835494 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.422851 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.310712 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.639982 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.509649 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.395617 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.685573 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.560847 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.576526 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.126045 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),0.167575 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.0933354 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),0.320658 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.110953 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),0.0912294 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.902657 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.610575 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.363573 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.345677 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.502631 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.422944 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.102393 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.0265713 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.0865269 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.0659324 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.140437 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.000977067 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.065477 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.001226 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.10993 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.00538051 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.30178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,14),-0.0515041 # DEPENDENCYPART_GRANDPAR
(13,2),(2,15),-0.252009 # DEPENDENCYPART_GRANDPAR
(13,2),(2,17),-0.493118 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),-0.449294 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.166822 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.0291432 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.0548287 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.122584 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.144127 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.0474162 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.165137 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.149101 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.0151713 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.00593631 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.29961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.00833438 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.23614 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.322741 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.485342 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.45508 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.65567 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.513616 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.631374 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.391024 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.503478 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.389205 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.390569 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.8848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.274118 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.252626 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0882653 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.0627512 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.492376 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.141854 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.079333 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.649647 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.52709 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.625351 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.408202 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.504437 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.410613 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.894611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.410385 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.152214 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0822537 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0588916 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.308246 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.299626 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.105442 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.0671854 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.168519 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.00876276 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.165815 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.0267446 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.394967 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.403151 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.465982 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.34542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),0.089776 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.102302 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.409159 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),0.235034 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.221963 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.327402 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.0739957 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.0959466 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.0341347 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.143369 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.366602 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.384247 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.31635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),0.105024 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.416126 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.309377 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.294858 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.518454 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.124852 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.0259923 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.0164228 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.160193 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.0323659 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.389222 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.39785 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.34546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),0.0897676 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.409159 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.476603 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.041748 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.0557901 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.257449 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.104698 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.0288762 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.126564 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.34637 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.4263 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.41452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),0.0682632 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.212374 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.43097 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.161739 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.41797 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.151027 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.0286923 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.249693 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.0931486 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.269302 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.157906 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.342177 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.408961 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.550784 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.29537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
