# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(3,17),(17,16),-0.0251344 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.128969 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),0.32333 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),0.0995794 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),0.0146762 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),0.293573 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),0.11389 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.073314 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.488563 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),0.201924 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.442531 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),0.128825 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-0.923775 # DEPENDENCYPART_GRANDPAR
(3,21),(21,13),0.598599 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),-0.0534437 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),0.142948 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),0.621716 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),0.0552443 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.375267 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),0.268691 # DEPENDENCYPART_GRANDPAR
(3,21),(21,25),-0.332864 # DEPENDENCYPART_GRANDPAR
(3,21),(21,26),0.345001 # DEPENDENCYPART_GRANDPAR
(3,21),(21,27),-0.51374 # DEPENDENCYPART_GRANDPAR
(3,21),(21,28),-0.905617 # DEPENDENCYPART_GRANDPAR
(3,24),(24,21),-0.108383 # DEPENDENCYPART_GRANDPAR
(3,24),(24,22),-0.327213 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.490661 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-0.345644 # DEPENDENCYPART_GRANDPAR
(3,24),(24,26),0.296856 # DEPENDENCYPART_GRANDPAR
(3,24),(24,27),-0.527234 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0771522 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.095924 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.431151 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.24675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.485768 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.583486 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.24733 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.463137 # DEPENDENCYPART_GRANDPAR
(5,1),(1,28),-0.933153 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.131773 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0218281 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.507807 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.25829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.447343 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.570593 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.252571 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.421929 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.683759 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.71059 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.872275 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.579513 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.833745 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-0.657561 # DEPENDENCYPART_GRANDPAR
(5,3),(3,28),-0.94059 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.300258 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.537913 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),0.0365118 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.856182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0124375 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.203538 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0339704 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0444008 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.00765703 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0264311 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.0749236 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.119174 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.201732 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.249151 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.245875 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.0143319 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.357533 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.860976 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.19677 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.104472 # DEPENDENCYPART_GRANDPAR
(5,7),(7,28),-0.443074 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.325258 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.532988 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),0.012443 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.874049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0175284 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.164653 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.110652 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.144311 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0517734 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.00791548 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.206317 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.0112508 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.168385 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.24591 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.248206 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.228013 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.132489 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.40471 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.685404 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.182943 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-0.0115628 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-0.425326 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.387347 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.307789 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.323534 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.215334 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.957323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.148858 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.0868059 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),0.201124 # DEPENDENCYPART_GRANDPAR
(6,1),(1,28),-0.653815 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.596775 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.776253 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.432957 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.400036 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.830387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.23388 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.0225796 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),0.339113 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.24723 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),0.113609 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.120483 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),0.0892823 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.239558 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-0.0421448 # DEPENDENCYPART_GRANDPAR
(6,3),(3,28),-0.590388 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.567818 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.606295 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.41762 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.596436 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),0.186525 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.0550294 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),0.378683 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.161082 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),0.140636 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),0.120583 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.559906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.439405 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.447186 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.461103 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.621278 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.381017 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.314669 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.363302 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.425107 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.690837 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.506104 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.821043 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),0.446915 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.104592 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),0.406634 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),0.71984 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-0.103487 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),0.170726 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.0226748 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.0412349 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.040028 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.398417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.582231 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.349398 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.358211 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.447738 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.271258 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.221608 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.203912 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.0797878 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.143716 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.510072 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),0.352413 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.710846 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),0.156772 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.0359417 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),0.269912 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),0.759689 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-0.195416 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),0.154284 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.0355695 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.0472439 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.302902 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.600028 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.253027 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),0.145639 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.0331653 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.0578668 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.308843 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.193797 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.395074 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.326033 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.144903 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.190346 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.514043 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),0.382964 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),0.141986 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),0.121933 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.222849 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.175176 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.338248 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.160472 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.305375 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.364358 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.426874 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.59458 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.488534 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.814603 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),0.448683 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.16962 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),0.353815 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),0.724334 # DEPENDENCYPART_GRANDPAR
(6,12),(12,28),-0.109035 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),0.242405 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),0.0297016 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.0455569 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.386968 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.294768 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.475028 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.182096 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.175374 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.155805 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.54715 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.402638 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.705957 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.28368 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.0803446 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),0.258097 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),0.241633 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),0.202265 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),0.682123 # DEPENDENCYPART_GRANDPAR
(6,16),(16,28),-0.171138 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.11671 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.455651 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),0.77708 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),0.214222 # DEPENDENCYPART_GRANDPAR
(6,24),(24,21),0.0923191 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.294141 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),0.118584 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),0.218074 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),0.771097 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),0.14919 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),0.285705 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0787212 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.00980569 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.0181007 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.212861 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.166871 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.78424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),0.566442 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),0.137069 # DEPENDENCYPART_GRANDPAR
(7,1),(1,28),-0.673319 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.324529 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.36968 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.124755 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0614401 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.126714 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.792561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.539954 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),0.158119 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.128091 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.0330286 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.331878 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.264726 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.229189 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),0.088445 # DEPENDENCYPART_GRANDPAR
(7,3),(3,28),-0.702432 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.29657 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.296343 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.220813 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.326397 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.792609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.55428 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.227047 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.167696 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.0706436 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.091883 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0931855 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.83684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.516724 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.0349554 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.10945 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),0.518528 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.127528 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.141694 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.111272 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-0.04388 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),0.223817 # DEPENDENCYPART_GRANDPAR
(7,6),(6,28),-0.623068 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.0250551 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.315728 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.290926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.472047 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.500115 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.362258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.572199 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.504633 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.59192 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),1.12991 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.5138 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.239397 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.390829 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.438591 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.367221 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.202984 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.35644 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),0.329349 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),0.490961 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),0.492646 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),0.636072 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-0.242347 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.531906 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.698198 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.0371052 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.282829 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.476978 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.495335 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.699882 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),1.09845 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.0733256 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.300454 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.511486 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.952433 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.378442 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),1.12736 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.34936 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.41144 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.437653 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.365857 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.0150592 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.2732 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.479254 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.906453 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.365119 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.396 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.420325 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.230027 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.492206 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.537164 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.354308 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.247854 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),0.356297 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.427209 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),0.330907 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),0.49648 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),0.627286 # DEPENDENCYPART_GRANDPAR
(7,12),(12,28),-0.203857 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.414007 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.400602 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.257915 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.354937 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.397393 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.209429 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.247689 # DEPENDENCYPART_GRANDPAR
(7,15),(15,8),0.956688 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.361469 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.378216 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.106928 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.561829 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.288537 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.243618 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),0.48115 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.427482 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.00385412 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.346297 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.525213 # DEPENDENCYPART_GRANDPAR
(7,16),(16,8),0.990681 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.394258 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),0.354197 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.514067 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.146106 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.390325 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.380667 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.257212 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.422624 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.392124 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.479348 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),0.169273 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),0.470443 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),0.0560233 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),0.545119 # DEPENDENCYPART_GRANDPAR
(7,16),(16,28),-0.218721 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.266399 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.355188 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.339018 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.390293 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.37299 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.418502 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.398227 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),0.349512 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),0.094792 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),0.41472 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.0150448 # DEPENDENCYPART_GRANDPAR
