# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(4,5),(5,11),0.158622 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.0530163 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.00417348 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.19953 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.268574 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.0650728 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.436133 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.334703 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.281025 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.801542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.568888 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.285906 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),0.220738 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),0.0765183 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),0.0383647 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),0.113923 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.120036 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.0921481 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.228035 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.101243 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.835947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,3),-0.403624 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.24226 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.483369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.9178 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.693083 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.863096 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.753898 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.568945 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.26179 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.160711 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.266703 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.403624 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.24226 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.489498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.12827 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.687354 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.863991 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.737487 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.568798 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.640494 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.808792 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.405431 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.199461 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.429609 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),0.260766 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.403528 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.160508 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.538601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.927682 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.696833 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.729689 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.578618 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.777097 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.794432 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.464564 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.434178 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.456952 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.223902 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.242351 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.957105 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.696265 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.555932 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.260429 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.423759 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.0992953 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.570561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.980419 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.701945 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.576437 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.515392 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.27396 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.632031 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.802222 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.472937 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.437546 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.134033 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.438917 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.137338 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.414339 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.521429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),0.739483 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.591268 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.43999 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.930741 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.5342 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.498042 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.270906 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.539993 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.296495 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.38611 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.739724 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.450972 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.417664 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.429447 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.688479 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.418085 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.680329 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.429549 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.0827857 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.369636 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.187833 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.213903 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.431464 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.230859 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.446074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),1.13608 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.854835 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.709836 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.57421 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.497672 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),0.765717 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.550176 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),0.60353 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.192261 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.266168 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.307861 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.0658014 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.193871 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.379495 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.00412285 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.18433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.147479 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.33631 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.310754 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.514433 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.329578 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.265394 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.29555 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.586044 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.166569 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0317988 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.172462 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.466649 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.17349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.158349 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.349042 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.178402 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.269063 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.488123 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.366827 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.307389 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.241821 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.301324 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.591494 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.650033 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.759979 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.627733 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.175967 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.479181 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.75282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.180653 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.56439 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.321819 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0804089 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0423291 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.130908 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.151646 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0339798 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.125142 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.0373327 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.599499 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.0630207 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.45136 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.917016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.578593 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.465809 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.0561484 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.097842 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.186794 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.290775 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.25423 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.29915 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.0647149 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.17614 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.928752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,10),0.22182 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.10418 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.726699 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.615135 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),0.00053002 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.456634 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.765913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.572538 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.0233227 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.19239 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0269918 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.148671 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.215502 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.316947 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.276209 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.0827782 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.242678 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.152867 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.113567 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0473852 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.390171 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.087131 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0504052 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.522238 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.196328 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.16014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),-0.0681744 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.24747 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.376573 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.0680191 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0368076 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.465496 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.101079 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.0940018 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.13464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.0481055 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.0432916 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.311831 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.210503 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.0376112 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),0.152187 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.361059 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0248906 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0732442 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.0311174 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.558465 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.0133523 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.12377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0608376 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),0.0572157 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.00160107 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.285521 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.247752 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.0954001 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.0140383 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),0.146413 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.366508 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0317592 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.635049 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.053347 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.18062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0993203 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.00412675 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.104463 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.327301 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.384357 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.458126 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),0.0233508 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.346273 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.312476 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.834206 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.75673 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.146738 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.21716 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.40115 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.51848 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.496967 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.749467 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.162637 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.0897703 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.411889 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.490434 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0931452 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.572294 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.473762 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),0.0869016 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.351547 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.370422 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.705374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.311482 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.43873 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.293885 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.261436 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.423306 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.538972 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.513268 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.434175 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.686535 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.067933 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.469832 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.354912 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.748287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),0.435289 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.350143 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.347009 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.417115 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.390636 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.335824 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.559049 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.0638601 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.447271 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.750657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,12),0.17633 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.430809 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.594723 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.763987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,12),0.190686 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.307052 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.611194 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.397013 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.659753 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.197037 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.379142 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.611199 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.587427 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.651303 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.517518 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.465629 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.0266402 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.291312 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.365214 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.685256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,9),0.498134 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.425559 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.200876 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.306607 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.501809 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.520161 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.440446 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.210684 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.560017 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.252095 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.328392 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.232148 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.367723 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.724848 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.914852 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.838793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.0590635 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.120218 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.194199 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.456426 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.473524 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.492822 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.113518 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.297149 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.127144 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.270817 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.618833 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.808902 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.819168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.66792 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.0165675 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.0615158 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.199498 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.228843 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.393761 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.444926 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.466363 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.173536 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.487832 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.368727 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.872651 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.829763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.629354 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.0615869 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.0826099 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.46333 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.280049 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),0.167151 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.871973 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.518813 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.181709 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.337204 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.158449 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.15559 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),0.145816 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),0.344385 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.560776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.961597 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.271839 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.293084 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.290261 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.219036 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.248922 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0937777 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.0631331 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.0128763 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.304474 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.132059 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),0.3939 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),1.07024 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.383277 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.260291 # DEPENDENCYPART_GRANDPAR
