# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(3,6),(3,8),-0.940315 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,9),-0.65249 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,27),-0.831406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,9),-0.694847 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,27),-0.894647 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,9),(3,27),-0.662049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.178648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.58804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.591159 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.651044 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.540471 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.482982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.491382 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.060637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.494377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,9),-0.487811 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,12),-0.228498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,27),-0.470108 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.36803 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-0.820474 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,9),-0.636307 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,12),-0.145173 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,27),-0.811194 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,8),-0.827544 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,9),-0.51717 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,12),-0.639669 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,27),-0.598801 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,9),-0.716466 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,12),-0.37779 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,27),-0.938868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,9),(4,12),-0.10924 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,27),-0.656538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,12),(4,27),-0.358339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.36696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.186107 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.795017 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.848577 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.909897 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.784398 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.904987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.747257 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-0.439587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.509359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.182522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.648041 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.471778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.466541 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.609226 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.662911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.350383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.836428 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-0.838297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,16),-0.545057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,18),-1.40808 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,19),-0.30409 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,20),-0.234611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,22),-0.820151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,25),-0.657952 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,26),-1.49543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,27),-0.532614 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.903902 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-0.903016 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.654005 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.754584 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-0.8101 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.80726 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-0.580335 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-0.49689 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,16),-0.859008 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,18),-0.660829 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,19),-0.45052 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,20),-0.925329 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,22),-0.478222 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,25),-0.846091 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,26),-0.231309 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,27),-0.841625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-1.61581 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.37779 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-1.59867 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-1.62759 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-0.915754 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-1.67189 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,15),-0.989636 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,16),-1.26238 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,18),-0.896923 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,19),-1.486 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,20),-1.30688 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,22),-1.04771 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,25),-1.82875 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,26),-0.850315 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,27),-1.0753 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-0.697284 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-1.14184 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-1.11439 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-0.44914 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-1.16014 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,15),-0.479079 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,16),-0.810913 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,18),-0.394124 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,19),-1.03086 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,20),-0.847568 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,22),-0.663479 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,25),-1.25045 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,26),-0.573093 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,27),-0.897257 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-0.825282 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-0.819143 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.246294 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-0.518919 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-0.401029 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,16),-0.746679 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,18),-0.564985 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,19),-0.911349 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,20),-0.699386 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,22),-1.38134 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,25),-0.79433 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,26),-0.0395783 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,27),-0.601099 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-1.61968 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-1.13918 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,14),-1.69928 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,15),-1.15105 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,16),-1.3239 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,18),-1.05108 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,19),-1.56015 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,20),-1.37119 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,22),-1.27413 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,25),-1.71517 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,26),-1.00093 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,27),-0.987496 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.437548 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,14),-1.05039 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,15),-0.514827 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,16),-0.745494 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,18),-0.411226 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,19),-1.0088 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,20),-0.78163 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,22),-0.763848 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,25),-1.08193 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,26),-0.717359 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,27),-0.855966 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,14),-0.795311 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-0.568452 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,16),-0.696107 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,18),-0.68461 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,19),-0.623324 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,20),-0.827586 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,22),-0.525147 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,25),-0.943603 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,26),-0.224271 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,27),-0.601163 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,15),-0.659699 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,16),-0.890817 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,18),-0.602203 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,19),-1.22748 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,20),-0.970425 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,22),-1.0027 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,25),-1.20078 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,26),-0.513983 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,27),-0.745403 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,16),-0.274725 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,18),-1.13606 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,19),-0.718174 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,20),-0.539808 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,22),-1.3031 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,25),-0.96064 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,26),-1.03678 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,27),-1.15803 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,18),-0.394024 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,19),-0.789654 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,20),-0.771737 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,22),-0.51586 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,25),-0.798585 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,26),-0.441654 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,27),-0.790018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,18),(5,19),-0.469478 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,20),-0.564743 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,22),-1.29685 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,25),-1.08743 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,26),-1.17166 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,27),-0.902337 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,20),-0.787083 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,22),-0.712723 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,25),-0.834549 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,26),-0.331922 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,27),-0.705752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,20),(5,22),-0.625826 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,25),-0.74153 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,26),-0.423315 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,27),-0.527136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,22),(5,25),-0.797193 # DEPENDENCYPART_NEXTSIBL
(5,22),(5,26),-0.324309 # DEPENDENCYPART_NEXTSIBL
(5,22),(5,27),-1.27537 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,25),(5,26),-0.678033 # DEPENDENCYPART_NEXTSIBL
(5,25),(5,27),-0.5937 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,26),(5,27),-2.0652 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.567323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.455043 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.315672 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.727265 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.674559 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-1.04179 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-1.08645 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.651561 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.93135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.998731 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.685258 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-1.20028 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.666384 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.765703 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.29044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.366116 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.174528 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.914873 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.326904 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.397861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.531718 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,27),-1.20974 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-1.65459 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.38302 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.64315 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.67717 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-1.71052 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,27),-0.886873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-0.696681 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.18049 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.15813 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.19294 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,27),-0.69937 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.844547 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-0.842977 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-0.531265 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,27),-0.891571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-1.66912 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-1.73778 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,27),-0.798673 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,14),-1.09398 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,27),-0.681601 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,27),-0.525804 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,3),-0.589592 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.558752 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,3),(6,-1),-1.29089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.472851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.501423 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.678316 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.266545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,15),-0.863112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,18),-1.4329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,26),-1.27187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,27),-0.424238 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.6476 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.10684 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.405069 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,15),-0.697825 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,18),-0.612871 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,26),-0.549069 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,27),-0.72311 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,11),-0.844016 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-0.261393 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,15),-0.494716 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,18),-0.658673 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,26),-0.0651833 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,27),-0.525219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,12),-0.398202 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,15),-0.739901 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,18),-0.6363 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,26),-0.698121 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,27),-0.690023 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,15),-0.480138 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,18),-0.596296 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,26),-0.205194 # DEPENDENCYPART_NEXTSIBL
(7,12),(7,27),-0.586619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,15),(7,18),-1.12971 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,26),-1.05068 # DEPENDENCYPART_NEXTSIBL
(7,15),(7,27),-1.07721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,18),(7,26),-1.18556 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,27),-0.821519 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,26),(7,27),-1.92087 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,5),-0.28233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.489889 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,5),(7,-1),-0.939076 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.485545 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.615785 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-0.680655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.270362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.828039 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,15),-0.870731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,17),0.00883978 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,18),-1.44052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-0.406849 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,26),-1.27249 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,27),-0.422615 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-0.845259 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-0.84158 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-0.262615 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-0.50765 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,15),-0.492673 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,17),-0.886292 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,18),-0.656629 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-0.947428 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,26),-0.0625643 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,27),-0.521536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-1.6155 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-1.10212 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-1.6646 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,15),-1.37408 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,17),-1.55889 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,18),-1.27411 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-1.56047 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,26),-0.980096 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,27),-0.820134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.403467 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-1.01869 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,15),-0.741837 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,17),-0.988873 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,18),-0.638236 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-1.0121 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,26),-0.699545 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,27),-0.69206 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,14),-0.787975 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,15),-0.48545 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,17),-0.88534 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,18),-0.601608 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.649901 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,26),-0.210276 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,27),-0.598167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,15),-0.822322 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,17),-1.15398 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,18),-0.764826 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,19),-1.20426 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,26),-0.469947 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,27),-0.545647 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,15),(8,17),-0.451209 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,18),-1.13159 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,19),-0.654712 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,26),-1.05215 # DEPENDENCYPART_NEXTSIBL
(8,15),(8,27),-1.07689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,17),(8,18),-0.587034 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,19),-0.880982 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,26),-0.763878 # DEPENDENCYPART_NEXTSIBL
(8,17),(8,27),-0.726137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,18),(8,19),-0.406015 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,26),-1.18703 # DEPENDENCYPART_NEXTSIBL
(8,18),(8,27),-0.821199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,26),-0.315519 # DEPENDENCYPART_NEXTSIBL
