# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(31,33),(33,40),0.113321 # DEPENDENCYPART_GRANDPAR
(31,35),(35,34),0.378145 # DEPENDENCYPART_GRANDPAR
(31,35),(35,37),0.505342 # DEPENDENCYPART_GRANDPAR
(31,36),(36,30),-0.486734 # DEPENDENCYPART_GRANDPAR
(31,36),(36,33),0.396519 # DEPENDENCYPART_GRANDPAR
(31,36),(36,34),0.373937 # DEPENDENCYPART_GRANDPAR
(31,36),(36,35),0.369313 # DEPENDENCYPART_GRANDPAR
(31,36),(36,37),0.493611 # DEPENDENCYPART_GRANDPAR
(31,36),(36,39),0.0441518 # DEPENDENCYPART_GRANDPAR
(31,36),(36,40),0.112632 # DEPENDENCYPART_GRANDPAR
(31,37),(37,36),0.29112 # DEPENDENCYPART_GRANDPAR
(31,37),(37,38),0.0196118 # DEPENDENCYPART_GRANDPAR
(31,37),(37,39),0.09813 # DEPENDENCYPART_GRANDPAR
(31,37),(37,40),0.150585 # DEPENDENCYPART_GRANDPAR
(31,40),(40,30),-0.486729 # DEPENDENCYPART_GRANDPAR
(31,40),(40,34),0.398892 # DEPENDENCYPART_GRANDPAR
(31,40),(40,35),0.369615 # DEPENDENCYPART_GRANDPAR
(31,40),(40,36),0.346914 # DEPENDENCYPART_GRANDPAR
(31,40),(40,38),0.160148 # DEPENDENCYPART_GRANDPAR
(31,40),(40,39),-0.0206038 # DEPENDENCYPART_GRANDPAR
(32,1),(1,2),-0.206745 # DEPENDENCYPART_GRANDPAR
(32,1),(1,3),-0.0874733 # DEPENDENCYPART_GRANDPAR
(32,1),(1,4),0.210717 # DEPENDENCYPART_GRANDPAR
(32,1),(1,5),-0.263282 # DEPENDENCYPART_GRANDPAR
(32,1),(1,7),0.0863471 # DEPENDENCYPART_GRANDPAR
(32,1),(1,8),-0.316395 # DEPENDENCYPART_GRANDPAR
(32,1),(1,11),-0.166864 # DEPENDENCYPART_GRANDPAR
(32,1),(1,12),0.100575 # DEPENDENCYPART_GRANDPAR
(32,1),(1,41),0.228843 # DEPENDENCYPART_GRANDPAR
(32,5),(5,1),-0.38079 # DEPENDENCYPART_GRANDPAR
(32,5),(5,4),0.44091 # DEPENDENCYPART_GRANDPAR
(32,5),(5,6),0.00112019 # DEPENDENCYPART_GRANDPAR
(32,5),(5,7),0.0863471 # DEPENDENCYPART_GRANDPAR
(32,5),(5,8),-0.316395 # DEPENDENCYPART_GRANDPAR
(32,5),(5,10),-0.230561 # DEPENDENCYPART_GRANDPAR
(32,5),(5,11),-0.166864 # DEPENDENCYPART_GRANDPAR
(32,5),(5,12),0.100575 # DEPENDENCYPART_GRANDPAR
(32,5),(5,41),0.228843 # DEPENDENCYPART_GRANDPAR
(32,24),(24,22),0.36741 # DEPENDENCYPART_GRANDPAR
(32,24),(24,23),0.17901 # DEPENDENCYPART_GRANDPAR
(32,24),(24,25),0.140916 # DEPENDENCYPART_GRANDPAR
(32,24),(24,27),0.124795 # DEPENDENCYPART_GRANDPAR
(32,24),(24,28),0.387388 # DEPENDENCYPART_GRANDPAR
(32,24),(24,29),0.159504 # DEPENDENCYPART_GRANDPAR
(32,29),(29,30),0.588102 # DEPENDENCYPART_GRANDPAR
(32,29),(29,31),0.33446 # DEPENDENCYPART_GRANDPAR
(32,29),(29,32),-0.873728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,29),(29,33),0.404114 # DEPENDENCYPART_GRANDPAR
(32,29),(29,36),-0.0101734 # DEPENDENCYPART_GRANDPAR
(32,30),(30,27),0.273875 # DEPENDENCYPART_GRANDPAR
(32,30),(30,29),0.306743 # DEPENDENCYPART_GRANDPAR
(32,30),(30,32),-0.866731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,33),(33,30),0.301587 # DEPENDENCYPART_GRANDPAR
(32,33),(33,34),0.38033 # DEPENDENCYPART_GRANDPAR
(32,33),(33,35),0.462007 # DEPENDENCYPART_GRANDPAR
(32,33),(33,36),0.651058 # DEPENDENCYPART_GRANDPAR
(32,33),(33,37),0.502064 # DEPENDENCYPART_GRANDPAR
(32,33),(33,40),0.35363 # DEPENDENCYPART_GRANDPAR
(32,35),(35,34),0.426125 # DEPENDENCYPART_GRANDPAR
(32,35),(35,37),0.487897 # DEPENDENCYPART_GRANDPAR
(32,36),(36,30),0.170546 # DEPENDENCYPART_GRANDPAR
(32,36),(36,33),0.699874 # DEPENDENCYPART_GRANDPAR
(32,36),(36,34),0.420548 # DEPENDENCYPART_GRANDPAR
(32,36),(36,35),0.305666 # DEPENDENCYPART_GRANDPAR
(32,36),(36,37),0.486477 # DEPENDENCYPART_GRANDPAR
(32,36),(36,39),0.475937 # DEPENDENCYPART_GRANDPAR
(32,36),(36,40),0.29502 # DEPENDENCYPART_GRANDPAR
(32,37),(37,36),0.444649 # DEPENDENCYPART_GRANDPAR
(32,37),(37,38),0.00479564 # DEPENDENCYPART_GRANDPAR
(32,37),(37,39),0.609132 # DEPENDENCYPART_GRANDPAR
(32,37),(37,40),0.351467 # DEPENDENCYPART_GRANDPAR
(32,40),(40,30),0.170546 # DEPENDENCYPART_GRANDPAR
(32,40),(40,34),0.440515 # DEPENDENCYPART_GRANDPAR
(32,40),(40,35),0.30343 # DEPENDENCYPART_GRANDPAR
(32,40),(40,36),0.50586 # DEPENDENCYPART_GRANDPAR
(32,40),(40,38),0.104005 # DEPENDENCYPART_GRANDPAR
(32,40),(40,39),0.457952 # DEPENDENCYPART_GRANDPAR
(33,30),(30,27),-0.0711244 # DEPENDENCYPART_GRANDPAR
(33,30),(30,29),-0.0408888 # DEPENDENCYPART_GRANDPAR
(33,30),(30,32),0.12103 # DEPENDENCYPART_GRANDPAR
(33,35),(35,34),1.01967 # DEPENDENCYPART_GRANDPAR
(33,35),(35,37),0.643396 # DEPENDENCYPART_GRANDPAR
(33,36),(36,30),0.0343717 # DEPENDENCYPART_GRANDPAR
(33,36),(36,33),-0.692213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(33,36),(36,34),1.00878 # DEPENDENCYPART_GRANDPAR
(33,36),(36,35),0.900296 # DEPENDENCYPART_GRANDPAR
(33,36),(36,37),0.64764 # DEPENDENCYPART_GRANDPAR
(33,36),(36,39),0.277744 # DEPENDENCYPART_GRANDPAR
(33,36),(36,40),0.272806 # DEPENDENCYPART_GRANDPAR
(33,37),(37,36),0.514848 # DEPENDENCYPART_GRANDPAR
(33,37),(37,38),0.323777 # DEPENDENCYPART_GRANDPAR
(33,37),(37,39),0.170224 # DEPENDENCYPART_GRANDPAR
(33,37),(37,40),0.209768 # DEPENDENCYPART_GRANDPAR
(33,40),(40,30),0.0343717 # DEPENDENCYPART_GRANDPAR
(33,40),(40,34),1.05059 # DEPENDENCYPART_GRANDPAR
(33,40),(40,35),0.911086 # DEPENDENCYPART_GRANDPAR
(33,40),(40,36),0.579122 # DEPENDENCYPART_GRANDPAR
(33,40),(40,38),0.333456 # DEPENDENCYPART_GRANDPAR
(33,40),(40,39),0.148162 # DEPENDENCYPART_GRANDPAR
(35,37),(37,36),0.376219 # DEPENDENCYPART_GRANDPAR
(35,37),(37,38),-0.071581 # DEPENDENCYPART_GRANDPAR
(35,37),(37,39),0.198039 # DEPENDENCYPART_GRANDPAR
(35,37),(37,40),0.208399 # DEPENDENCYPART_GRANDPAR
(36,30),(30,27),-0.305904 # DEPENDENCYPART_GRANDPAR
(36,30),(30,29),-0.148626 # DEPENDENCYPART_GRANDPAR
(36,30),(30,32),0.14774 # DEPENDENCYPART_GRANDPAR
(36,33),(33,30),-0.0144266 # DEPENDENCYPART_GRANDPAR
(36,33),(33,34),0.212723 # DEPENDENCYPART_GRANDPAR
(36,33),(33,35),0.213206 # DEPENDENCYPART_GRANDPAR
(36,33),(33,36),-1.19856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(36,33),(33,37),-0.128364 # DEPENDENCYPART_GRANDPAR
(36,33),(33,40),-0.251743 # DEPENDENCYPART_GRANDPAR
(36,35),(35,34),0.204101 # DEPENDENCYPART_GRANDPAR
(36,35),(35,37),-0.109821 # DEPENDENCYPART_GRANDPAR
(36,37),(37,36),-0.683065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(36,37),(37,38),0.0133582 # DEPENDENCYPART_GRANDPAR
(36,37),(37,39),0.471228 # DEPENDENCYPART_GRANDPAR
(36,37),(37,40),0.480993 # DEPENDENCYPART_GRANDPAR
(36,39),(39,38),0.296093 # DEPENDENCYPART_GRANDPAR
(36,40),(40,30),-0.39798 # DEPENDENCYPART_GRANDPAR
(36,40),(40,34),-0.359627 # DEPENDENCYPART_GRANDPAR
(36,40),(40,35),-0.289757 # DEPENDENCYPART_GRANDPAR
(36,40),(40,36),-0.489272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(36,40),(40,38),0.342701 # DEPENDENCYPART_GRANDPAR
(36,40),(40,39),0.338763 # DEPENDENCYPART_GRANDPAR
(37,36),(36,30),0.59894 # DEPENDENCYPART_GRANDPAR
(37,36),(36,33),0.324951 # DEPENDENCYPART_GRANDPAR
(37,36),(36,34),0.099278 # DEPENDENCYPART_GRANDPAR
(37,36),(36,35),-0.0186165 # DEPENDENCYPART_GRANDPAR
(37,36),(36,37),-1.07108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(37,36),(36,39),0.0229349 # DEPENDENCYPART_GRANDPAR
(37,36),(36,40),-0.0095072 # DEPENDENCYPART_GRANDPAR
(37,39),(39,38),1.27154 # DEPENDENCYPART_GRANDPAR
(37,40),(40,30),0.109653 # DEPENDENCYPART_GRANDPAR
(37,40),(40,34),-0.664434 # DEPENDENCYPART_GRANDPAR
(37,40),(40,35),-0.663325 # DEPENDENCYPART_GRANDPAR
(37,40),(40,36),-0.556486 # DEPENDENCYPART_GRANDPAR
(37,40),(40,38),1.25514 # DEPENDENCYPART_GRANDPAR
(37,40),(40,39),0.73353 # DEPENDENCYPART_GRANDPAR
(40,30),(30,27),-0.276002 # DEPENDENCYPART_GRANDPAR
(40,30),(30,29),-0.155429 # DEPENDENCYPART_GRANDPAR
(40,30),(30,32),0.147177 # DEPENDENCYPART_GRANDPAR
(40,35),(35,34),0.271154 # DEPENDENCYPART_GRANDPAR
(40,35),(35,37),0.21896 # DEPENDENCYPART_GRANDPAR
(40,36),(36,30),0.212502 # DEPENDENCYPART_GRANDPAR
(40,36),(36,33),0.122792 # DEPENDENCYPART_GRANDPAR
(40,36),(36,34),0.276779 # DEPENDENCYPART_GRANDPAR
(40,36),(36,35),0.327561 # DEPENDENCYPART_GRANDPAR
(40,36),(36,37),0.217188 # DEPENDENCYPART_GRANDPAR
(40,36),(36,39),0.480401 # DEPENDENCYPART_GRANDPAR
(40,36),(36,40),-1.36962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(40,39),(39,38),0.392622 # DEPENDENCYPART_GRANDPAR
(0,1),(1,1),(1,2),-0.0594631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0449303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0194159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0326583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.0194181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0320278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.0370864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),-0.0549819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,41),-0.0716529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,42),-0.0450248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0432016 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0421654 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0432016 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0421672 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0464496 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,41),-0.0523634 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,42),-0.042422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0422713 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0422713 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0368567 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,41),-0.0438547 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,42),-0.0451943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0551039 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0494616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0537138 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),0.0289121 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,41),-0.0390829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,42),-0.122953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,7),-0.0353663 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0436258 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0423055 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),-0.0538308 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,41),-0.0686595 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,42),-0.0367392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0537138 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,11),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,12),0.0289119 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,41),-0.0390829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,42),-0.122955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,11),-0.0423974 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,12),-0.0490223 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,41),-0.0758766 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,42),-0.0312195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,12),-0.00614254 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,41),-0.0941961 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,42),-0.0724328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,12),(1,41),-0.0781715 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,42),-0.0631658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,41),(1,42),-0.0520458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.259241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,4),(4,5),-0.0901878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0139684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.112933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0415618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.0415618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.0652862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.076153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,15),-0.01533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,16),-0.0578623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.0139684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,21),-0.126484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,41),0.0455656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,42),-0.071076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,7),-0.0441327 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0110419 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),-0.0437606 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),-0.0437606 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),-0.0527673 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0463456 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,15),-0.0503622 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,16),-0.0554433 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),-0.0441327 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,21),-0.0207416 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,41),0.0259649 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,42),-0.156191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0364063 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),-0.0420693 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),-0.066451 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.0421942 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,15),-0.0428079 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,16),-0.0438439 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.0424186 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,21),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,41),0.0323906 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,42),-0.0638589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,10),-0.0443737 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.0443737 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),-0.0578997 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0454416 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,15),-0.0540681 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,16),-0.0583342 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.0443518 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,21),-0.0192064 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,41),0.0168202 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,42),-0.165996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,12),-0.0449398 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,15),-0.0423216 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,16),-0.0422827 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,18),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,21),-0.04563 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,41),-0.0279304 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,42),-0.0541739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,11),(4,12),-0.0449398 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,15),-0.0423216 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,16),-0.0422827 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,18),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,21),-0.04563 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,41),-0.0279304 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,42),-0.0541739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,12),(4,14),-0.0522305 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,15),-0.0525513 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,16),-0.0678817 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,18),-0.0597439 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,21),-0.0431717 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,41),-0.0562557 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,42),0.0144307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,14),(4,15),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,16),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,21),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,41),-0.0363273 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,42),-0.0460162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,15),(4,16),-0.0364136 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,18),-0.0396263 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,21),-0.0439651 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,41),-0.0256684 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,42),-0.0330586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,16),(4,18),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,21),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,41),-0.0714869 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,42),-0.0251192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,18),(4,21),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,41),0.0323906 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,42),-0.0638589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,21),(4,41),-0.0882053 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,21),(4,42),-0.0503568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,41),(4,42),0.0466444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.0751263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,2),0.170196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,1),0.103123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.233097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,2),0.0683158 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,1),0.102351 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,-1),-0.10546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,2),(4,1),0.103135 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,2),(4,-1),-0.193406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,1),(4,-1),-0.115327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,16),(16,16),(16,17),-0.0280072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,18),-0.0223286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,19),-0.0701396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,20),0.019235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,21),0.0195726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,22),-0.08333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,23),0.0206388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,24),-0.0559419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,25),0.0560752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,26),0.018677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,27),0.056074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,28),-0.121037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,29),0.0560752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,31),-0.040404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,32),0.0158439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,33),-0.0723281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,36),-0.022715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,37),-0.086038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,41),-0.0602084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,16),(16,16),(16,42),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,16),(16,17),(16,18),-0.0464182 # DEPENDENCYPART_GRANDSIBL
