# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(1,7),(7,7),(7,3),0.131867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.115254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.0616712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.160939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.0928954 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.133942 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.128424 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.104002 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.106103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.137673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.0869421 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.112412 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.0953512 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.10085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0859532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.0954889 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.0846993 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0332909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.111901 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.10191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0180524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.102649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0897423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0680168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0209746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0371661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0151207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0455911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0167952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),-0.018035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,18),-0.016799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0676393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),-0.0420434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,29),-0.0434072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,30),-0.0462051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0465922 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0495365 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0440061 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0406789 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0476996 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,18),-0.0410496 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0263804 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,29),-0.068566 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,30),0.0428524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0465217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.043005 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,18),-0.043005 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0421176 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,29),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,30),-0.0416057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,14),-0.0436766 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0405292 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,16),-0.0476969 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,18),-0.0408998 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.0260525 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,29),-0.0657824 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,30),0.0396693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0420442 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,18),-0.042044 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0384597 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,30),-0.0507504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0421379 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,18),-0.0445769 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.0573874 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,29),-0.0420673 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,30),-0.0336193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,16),(8,18),-0.0373928 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,21),-0.0447198 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,22),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,29),-0.0420464 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,30),-0.0661559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,18),(8,21),-0.0574023 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,29),-0.0420952 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,30),-0.0341029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,21),(8,22),-0.0432266 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,21),(8,30),-0.0800406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,22),(8,29),-0.0421528 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,22),(8,30),-0.0432885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,29),(8,30),-0.077502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.140919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.140919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.0628285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.0519624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.114045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.116926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.0641862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.170969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.0895735 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.114597 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.0973108 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.099374 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.101716 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.108495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0774846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.114597 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.0973108 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.099374 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.101716 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.108495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0774846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.106238 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.0939584 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.0971184 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.100262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0523748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.100759 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.101486 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.103195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0600586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.0973654 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0613576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.101615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0676473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0666495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),-0.0667766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.0453269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),-0.0471572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.0393738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),-0.0508897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.0216367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),-0.0471572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,18),-0.0505378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,21),-0.0554949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,22),-0.0292371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,24),-0.0292371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,26),-0.0499191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,30),0.00127192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0446455 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0421313 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0406518 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.042314 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,18),-0.0406668 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,21),-0.046304 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,22),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,24),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,26),-0.0406546 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,30),-0.0650791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,14),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0434305 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,18),-0.0434297 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,21),-0.0426352 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,24),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,26),-0.0434277 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,29),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,30),-0.0301006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,14),-0.0425504 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,15),-0.0417988 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,18),-0.0417989 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,21),-0.0428949 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,26),-0.0417988 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,30),-0.0422006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,15),-0.0385924 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,16),-0.0382823 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,17),-0.0405876 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,18),-0.0363299 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,21),-0.025386 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,22),-0.0425537 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,24),-0.0425537 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,26),-0.0371476 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,29),-0.0422154 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,30),-0.0365942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,16),-0.0425163 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,17),-0.0420433 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,18),-0.0386761 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,21),-0.0343897 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,22),-0.043182 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,24),-0.043182 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,26),-0.0392553 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,29),-0.0426444 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,30),-0.0614862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,17),-0.0435748 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,18),-0.0322441 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,21),-0.0423906 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,22),-0.042023 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,24),-0.042023 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,26),-0.0315652 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,30),-0.0463778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,18),-0.0417989 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,21),-0.0428948 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,26),-0.0417988 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,30),-0.0422006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,18),(9,21),-0.0343925 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,22),-0.043182 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,24),-0.043182 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,26),-0.0369469 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,29),-0.0426444 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,30),-0.0623416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,21),(9,22),-0.0394599 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,21),(9,24),-0.0394599 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,21),(9,26),-0.0483166 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,21),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,21),(9,30),-0.0200699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,22),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,22),(9,26),-0.042145 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,22),(9,29),-0.0421542 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,22),(9,30),-0.0324611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,24),(9,26),-0.042145 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,24),(9,29),-0.0421542 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,24),(9,30),-0.0324611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,26),(9,29),-0.0426444 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,26),(9,30),-0.0640078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,29),(9,30),-0.0437772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.101372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,7),0.117548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,6),0.117548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,5),0.119879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,4),0.133393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,1),0.0996664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,-1),-0.144233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,4),0.103053 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,8),(9,-1),-0.0652661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,6),0.101959 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,5),0.102609 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,4),0.103036 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,1),0.102908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),-0.0400477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,5),0.102609 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,4),0.103036 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,1),0.102908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,-1),-0.0400477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,4),0.108706 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,1),0.100648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,-1),-0.0440789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,1),0.102376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,-1),-0.022997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,1),(9,-1),-0.0778465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,11),-0.0498182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,12),-0.0276834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,14),-0.0343267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,15),-0.0205234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,16),-0.0337375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,21),-0.0459184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,30),-0.0911119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,14),-0.0435699 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,15),-0.0422884 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,16),-0.0420578 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,21),-0.0509402 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,30),-0.0613488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,21),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,12),(10,30),-0.0370772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,14),(10,15),-0.0450004 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,16),-0.0420649 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,21),-0.0298859 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,30),-0.035292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,15),(10,16),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,21),-0.042735 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,30),-0.047498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,16),(10,21),-0.0420398 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,16),(10,30),-0.041913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,21),(10,30),-0.0571589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,10),(10,7),0.16686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,5),0.0748744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,4),0.218796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,1),0.0867647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,-1),-0.234558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,7),(10,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,4),0.103027 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,1),0.102628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,-1),0.033277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,4),0.0955501 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,1),0.0959744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
