# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(11,21),(21,20),0.62902 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),0.354149 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),0.450854 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),0.501005 # DEPENDENCYPART_GRANDPAR
(11,22),(22,8),-0.137234 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.385956 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),0.234996 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),0.390953 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),0.0724477 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),0.540734 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),0.614641 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),-0.385336 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),0.376202 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.301901 # DEPENDENCYPART_GRANDPAR
(11,23),(23,20),0.375334 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),0.0555907 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),0.232332 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),0.814195 # DEPENDENCYPART_GRANDPAR
(11,23),(23,25),-0.405321 # DEPENDENCYPART_GRANDPAR
(11,24),(24,18),0.38182 # DEPENDENCYPART_GRANDPAR
(11,24),(24,19),0.335576 # DEPENDENCYPART_GRANDPAR
(11,24),(24,20),0.397375 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),0.0935127 # DEPENDENCYPART_GRANDPAR
(11,24),(24,22),0.238328 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),0.53968 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-0.421912 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),0.476193 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.0925752 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.213899 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),0.177239 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.147804 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.112395 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.233048 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.329277 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.0478903 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.0660576 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.17079 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.25369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),0.222652 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.0308987 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.0313166 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.301734 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.565394 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.451244 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.903007 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.673127 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-0.585725 # DEPENDENCYPART_GRANDPAR
(12,11),(11,24),0.116559 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.990365 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),1.47456 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.647115 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.433363 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.68291 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.481813 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.622643 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.655995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),1.57281 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),1.19575 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.71574 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.366173 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.0123484 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.131626 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.109378 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.124276 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),0.858269 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.594031 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.783573 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.49527 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.369609 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.403006 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.616414 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.363499 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.417727 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.531796 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.829602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,14),0.753934 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.521316 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.414334 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.0218231 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.134674 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.114544 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.240434 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.148774 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),0.0375404 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),0.754285 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.563054 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.677108 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.599103 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),1.35351 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),1.00797 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.782184 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.549443 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0511216 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.177171 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.248411 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.206662 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.0825993 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),0.860195 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.52305 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.588893 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.773303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,18),-0.00654289 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.14482 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.142728 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.0860034 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.0782746 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),0.815303 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.51523 # DEPENDENCYPART_GRANDPAR
(12,22),(22,8),-0.678176 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),0.183433 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),0.142778 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.318011 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.0718147 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),0.0806046 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),0.8619 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.536894 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),0.568922 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.303033 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),0.292814 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),0.185559 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.246433 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.202415 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.0485913 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.0369945 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.783082 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.174462 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),0.0783679 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.159204 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),-0.0589399 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.435862 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.251801 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),0.183529 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.0197717 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),0.0378806 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.963804 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.320623 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0269178 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.131142 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.22257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.139145 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.238294 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),0.15866 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),0.205208 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.21698 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.654183 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.159548 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.31737 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),0.105374 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),0.0548826 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.171953 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),0.229892 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.0219974 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),0.0898129 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),0.109227 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.50766 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.199199 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.210684 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.451793 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.27645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.146846 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.535463 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.155431 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.426208 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.63694 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.338996 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),0.0415889 # DEPENDENCYPART_GRANDPAR
(15,11),(11,24),-0.0803566 # DEPENDENCYPART_GRANDPAR
(15,11),(11,25),-0.838781 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.107451 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.318766 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.29256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.0882195 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.576043 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.248613 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.420296 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.432235 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-0.813108 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.304098 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-1.04528 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.8942 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-0.443643 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.478945 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.651038 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.527865 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),0.143829 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.29569 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.517779 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.462613 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.199917 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.595774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.412027 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.450479 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.198223 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0316807 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.0349124 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.305512 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.587316 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.473857 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.419439 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.528135 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.532398 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.150732 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.214908 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.688011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.31691 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.116193 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.113517 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.113648 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.264168 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.592315 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),0.513823 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.353531 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.583682 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.379756 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.354793 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0520648 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.0490459 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.304681 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.514749 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.424175 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.44717 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-0.528326 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.365385 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.020269 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.0536954 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0570292 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.597975 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.520924 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.355599 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.372841 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.104218 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.0613999 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.0555734 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.185411 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.753328 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.346291 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.378814 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),0.138245 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),0.0837959 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.0172962 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.191762 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.534478 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.392157 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),0.128817 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.255781 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),0.259806 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),0.417943 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),0.293365 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),0.0367713 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),0.328705 # DEPENDENCYPART_GRANDPAR
(17,1),(1,16),0.874411 # DEPENDENCYPART_GRANDPAR
(17,1),(1,17),-0.998951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,1),(1,25),0.26913 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.333131 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),0.391996 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.503541 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.658198 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.411564 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),0.0548797 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.563047 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),0.173358 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.522507 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.301307 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.587608 # DEPENDENCYPART_GRANDPAR
(17,4),(4,16),1.11467 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-0.896583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),0.645074 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),0.301393 # DEPENDENCYPART_GRANDPAR
(17,4),(4,22),0.254944 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),0.0973919 # DEPENDENCYPART_GRANDPAR
(17,4),(4,24),0.0378905 # DEPENDENCYPART_GRANDPAR
(17,4),(4,25),0.315527 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),0.266435 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),0.440885 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),0.496624 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.387174 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.650005 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),0.124456 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.377501 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),0.0026462 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),0.339581 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.473709 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),0.324731 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),0.932079 # DEPENDENCYPART_GRANDPAR
(17,6),(6,19),0.264652 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),0.347323 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),0.4631 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.510304 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),0.614373 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),0.793877 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),0.44088 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.282335 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),0.0147788 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.343961 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.341075 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.354748 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),0.374946 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),0.999552 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.01639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,23),0.0501536 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),0.523932 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),0.656723 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),0.404988 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.181614 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.227154 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.58142 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.575968 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.351043 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),0.646897 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),1.08183 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),0.33699 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),0.494966 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),0.461277 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),0.236128 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.40107 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),0.280869 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),0.458801 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.221276 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.503458 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.0350167 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.335149 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),0.371927 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),0.421758 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.532428 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),0.605108 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),0.685512 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),0.516566 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),0.283266 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),0.60579 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.0160524 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),0.592015 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.302435 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.613659 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.596948 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),1.10918 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-0.898383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),0.649566 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),0.296938 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-0.0115609 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),0.259436 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),0.0956189 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),0.0361175 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),0.313754 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.626366 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.548068 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.50019 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.936282 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-0.9951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),0.502973 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),0.216656 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),0.1128 # DEPENDENCYPART_GRANDPAR
(17,12),(12,25),0.284478 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.72046 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),0.625759 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),0.493714 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),0.577733 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),0.569154 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),0.64628 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.484891 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.811307 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.779897 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),1.14061 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.898064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),0.6431 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),0.302116 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),0.252971 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),0.0957807 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),0.0362795 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-0.00331686 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),0.0637719 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.010539 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),0.174513 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),0.138614 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),0.593153 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.444863 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.438438 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.470168 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.699845 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.511525 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.463555 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.502218 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.021523 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),0.157222 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.963668 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.392828 # DEPENDENCYPART_GRANDPAR
