# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(0,16),(16,14),0.623078 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.921197 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.330898 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),0.0606702 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),2.18116 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),1.19637 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.776444 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),-0.563114 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.671269 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),0.315268 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.210654 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.247464 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),0.0327774 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),0.0460905 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),0.0796307 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.124811 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),0.194263 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.726907 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),0.987834 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),0.319171 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),0.0606168 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),2.23479 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.543635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),0.423805 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.557688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.281307 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.442617 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.478534 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.450256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.29246 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),1.02609 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.558416 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.350001 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.240624 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.385258 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),0.362598 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),0.289675 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),0.502108 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),0.469172 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),0.380159 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),0.315445 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),0.28752 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),0.00948206 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.539536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.291415 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.676867 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.424383 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.341166 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.352595 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.274612 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.394025 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.387845 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.41301 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),0.103604 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),0.20867 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),0.489455 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.560324 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.331268 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),0.410576 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),0.304462 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),0.10219 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.331562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,3),0.703098 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.535222 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.565727 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.608396 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.402126 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.478127 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.477913 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.333745 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),0.0649665 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.285644 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),0.483282 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),0.470833 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),0.388043 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),0.336496 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),0.246487 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),0.111155 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.936278 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.488055 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.490484 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.313749 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),0.299132 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),0.0866118 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.460619 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.310567 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.357021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,3),0.690154 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.552 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.577774 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.630387 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.289439 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.665771 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.293055 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.0583145 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.270662 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),0.474569 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.452888 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.375239 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),0.31855 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),0.235436 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),0.0939383 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.195663 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.454608 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),0.0363065 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.236257 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),0.580929 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),0.419759 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.265655 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),0.269269 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),0.00554223 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.490275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,3),0.632058 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),0.460089 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.49651 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.492468 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),0.101624 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),0.607626 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.527441 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),0.385773 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),0.383356 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),0.227729 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),0.146741 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),0.31192 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),0.233303 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),0.284486 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),0.336988 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),0.309596 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.51663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,2),0.249563 # DEPENDENCYPART_GRANDPAR
(1,16),(16,3),0.817872 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),0.402985 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),0.465144 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),0.483882 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),0.294112 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),0.521395 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),0.512783 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),0.39291 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),0.00203532 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),0.16803 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),0.279334 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),0.441455 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),0.430527 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.302643 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),0.00808559 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),0.435039 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),0.189373 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.55094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,2),0.284085 # DEPENDENCYPART_GRANDPAR
(1,18),(18,3),0.666273 # DEPENDENCYPART_GRANDPAR
(1,18),(18,4),0.390025 # DEPENDENCYPART_GRANDPAR
(1,18),(18,5),0.374317 # DEPENDENCYPART_GRANDPAR
(1,18),(18,7),0.429739 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),0.241359 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),0.472238 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),0.466111 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),0.296043 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.0242899 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),0.237932 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),0.313856 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),0.433265 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),0.288991 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),0.267158 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),0.0544957 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),0.125642 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.4791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.24447 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.264135 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.343677 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.615714 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.554511 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.699343 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.696284 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.588294 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.772532 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.448864 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-0.491958 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.428017 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.524201 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-0.667949 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-0.618044 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.249743 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.1024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.269465 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.200737 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.174988 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.168838 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.25442 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.1091 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.24412 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.086969 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.0146083 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),0.0769443 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.049023 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.131605 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.202054 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.396139 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.49608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.0638868 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.285054 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.434572 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.229852 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.541789 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.554496 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.27296 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.488053 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.363201 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.423121 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.359445 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-0.426854 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.528551 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.54661 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.177322 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.0491464 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.288837 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),0.0192139 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.984511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.263999 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0320836 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.212352 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.0867026 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.251589 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.0591515 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.184205 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.0587339 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),0.151617 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),0.0527787 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.0127148 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.122302 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.275631 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.0650957 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.11471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.379265 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.101724 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.0169426 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.190976 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0862005 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.10185 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.222267 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.0193431 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.0409421 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.167995 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.0888617 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.0942769 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),0.0908103 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),0.000767181 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.0708669 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.259459 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.00838244 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.05455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0223699 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),0.172992 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),0.0831982 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.0126584 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.130224 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),0.283522 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.225894 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.101128 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.16352 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),0.110701 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-0.211985 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.242673 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.176666 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.196555 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-0.98836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.203524 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.191292 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.980994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.034352 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.582846 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.132339 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.153228 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.651321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.757115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.972394 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.719274 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.790097 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.666194 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.868493 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.418232 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.617123 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.810608 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.53769 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.917839 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),0.485842 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),0.678411 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),0.255526 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.708836 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.264946 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.445584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.421448 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.509353 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.578129 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.584093 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.472925 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.545319 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.115121 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.308393 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.430791 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.22476 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.647214 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.179733 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.316377 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),0.0127188 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.33439 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.49978 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.387926 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.509388 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.290285 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.0479865 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.7244 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.280509 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.417021 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.487642 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.753269 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.378758 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.554813 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.538738 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.143988 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.323673 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.445132 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.237008 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.663795 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.191981 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),0.335557 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),0.0257321 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.38062 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.34862 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.132138 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.310785 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.625036 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.304507 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.669684 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),0.247086 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.00258974 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.732621 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.312295 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.634837 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.440523 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.320528 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.140186 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.510501 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.295634 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.707753 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.245697 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.331947 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),0.0441048 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.439273 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),0.118128 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.332728 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.618171 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.141202 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.58607 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.0351977 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.176281 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.619078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.30975 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.582905 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),0.291677 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),0.389643 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),0.264976 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),0.375966 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.0714093 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),0.0282408 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),0.339511 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),0.103411 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),0.373376 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),0.47417 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),0.0140257 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),0.160706 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.215542 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.554612 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.108793 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.108177 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.658114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.174219 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.502061 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.309594 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.313807 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.191731 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),0.363902 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.123749 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),0.0754705 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),0.278939 # DEPENDENCYPART_GRANDPAR
