# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(30,2),(30,4),-0.0417559 # DEPENDENCYPART_SIBL
(30,2),(30,6),-0.0134413 # DEPENDENCYPART_SIBL
(30,2),(30,7),-0.0193491 # DEPENDENCYPART_SIBL
(30,2),(30,8),-0.0203512 # DEPENDENCYPART_SIBL
(30,2),(30,10),-0.035452 # DEPENDENCYPART_SIBL
(30,2),(30,15),-0.0361187 # DEPENDENCYPART_SIBL
(30,2),(30,16),-0.0303795 # DEPENDENCYPART_SIBL
(30,2),(30,18),-0.0416999 # DEPENDENCYPART_SIBL
(30,2),(30,19),0.00183505 # DEPENDENCYPART_SIBL
(30,2),(30,20),0.00763636 # DEPENDENCYPART_SIBL
(30,2),(30,21),-0.0193564 # DEPENDENCYPART_SIBL
(30,2),(30,22),-0.025493 # DEPENDENCYPART_SIBL
(30,2),(30,23),-0.010693 # DEPENDENCYPART_SIBL
(30,2),(30,25),-0.135773 # DEPENDENCYPART_SIBL
(30,2),(30,26),-0.0356357 # DEPENDENCYPART_SIBL
(30,2),(30,27),-0.0411433 # DEPENDENCYPART_SIBL
(30,2),(30,28),-0.0303795 # DEPENDENCYPART_SIBL
(30,2),(30,29),-0.0500332 # DEPENDENCYPART_SIBL
(30,2),(30,31),-0.137356 # DEPENDENCYPART_SIBL
(30,2),(30,32),-0.137496 # DEPENDENCYPART_SIBL
(30,2),(30,33),0.027503 # DEPENDENCYPART_SIBL
(30,3),(30,4),-0.0330382 # DEPENDENCYPART_SIBL
(30,3),(30,6),-0.00149048 # DEPENDENCYPART_SIBL
(30,3),(30,7),-0.0306231 # DEPENDENCYPART_SIBL
(30,3),(30,8),-0.0421722 # DEPENDENCYPART_SIBL
(30,3),(30,10),-0.0275793 # DEPENDENCYPART_SIBL
(30,3),(30,15),0.00257444 # DEPENDENCYPART_SIBL
(30,3),(30,16),-0.00638667 # DEPENDENCYPART_SIBL
(30,3),(30,18),-0.00935985 # DEPENDENCYPART_SIBL
(30,3),(30,19),0.0175258 # DEPENDENCYPART_SIBL
(30,3),(30,20),-0.0269783 # DEPENDENCYPART_SIBL
(30,3),(30,21),-0.03063 # DEPENDENCYPART_SIBL
(30,3),(30,22),-0.0392624 # DEPENDENCYPART_SIBL
(30,3),(30,23),-0.0580701 # DEPENDENCYPART_SIBL
(30,3),(30,25),-0.0206529 # DEPENDENCYPART_SIBL
(30,3),(30,26),-0.0302648 # DEPENDENCYPART_SIBL
(30,3),(30,27),-0.00768945 # DEPENDENCYPART_SIBL
(30,3),(30,28),-0.00638667 # DEPENDENCYPART_SIBL
(30,3),(30,29),-0.163425 # DEPENDENCYPART_SIBL
(30,3),(30,31),-0.124312 # DEPENDENCYPART_SIBL
(30,3),(30,32),-0.124143 # DEPENDENCYPART_SIBL
(30,3),(30,33),0.0884752 # DEPENDENCYPART_SIBL
(30,4),(30,6),0.0419184 # DEPENDENCYPART_SIBL
(30,4),(30,7),-0.0166328 # DEPENDENCYPART_SIBL
(30,4),(30,8),-0.00613522 # DEPENDENCYPART_SIBL
(30,4),(30,10),0.00877658 # DEPENDENCYPART_SIBL
(30,4),(30,15),0.0513864 # DEPENDENCYPART_SIBL
(30,4),(30,16),-0.0288644 # DEPENDENCYPART_SIBL
(30,4),(30,18),0.0462211 # DEPENDENCYPART_SIBL
(30,4),(30,19),0.0265217 # DEPENDENCYPART_SIBL
(30,4),(30,20),-0.0161349 # DEPENDENCYPART_SIBL
(30,4),(30,21),-0.0166535 # DEPENDENCYPART_SIBL
(30,4),(30,22),0.0054729 # DEPENDENCYPART_SIBL
(30,4),(30,23),-0.0193315 # DEPENDENCYPART_SIBL
(30,4),(30,25),0.0165086 # DEPENDENCYPART_SIBL
(30,4),(30,26),0.00143592 # DEPENDENCYPART_SIBL
(30,4),(30,27),0.0465894 # DEPENDENCYPART_SIBL
(30,4),(30,28),-0.0288644 # DEPENDENCYPART_SIBL
(30,4),(30,29),-0.0567758 # DEPENDENCYPART_SIBL
(30,4),(30,31),0.00445441 # DEPENDENCYPART_SIBL
(30,4),(30,32),0.00462326 # DEPENDENCYPART_SIBL
(30,4),(30,33),-0.209134 # DEPENDENCYPART_SIBL
(30,6),(30,7),-0.0600702 # DEPENDENCYPART_SIBL
(30,6),(30,8),-0.0133191 # DEPENDENCYPART_SIBL
(30,6),(30,10),-0.0572361 # DEPENDENCYPART_SIBL
(30,6),(30,15),-0.0570314 # DEPENDENCYPART_SIBL
(30,6),(30,16),-0.0446207 # DEPENDENCYPART_SIBL
(30,6),(30,18),-0.066663 # DEPENDENCYPART_SIBL
(30,6),(30,19),-0.0511041 # DEPENDENCYPART_SIBL
(30,6),(30,20),-0.0230736 # DEPENDENCYPART_SIBL
(30,6),(30,21),-0.060078 # DEPENDENCYPART_SIBL
(30,6),(30,22),-0.0581001 # DEPENDENCYPART_SIBL
(30,6),(30,23),-0.062641 # DEPENDENCYPART_SIBL
(30,6),(30,25),-0.0810642 # DEPENDENCYPART_SIBL
(30,6),(30,26),-0.0802798 # DEPENDENCYPART_SIBL
(30,6),(30,27),-0.0662279 # DEPENDENCYPART_SIBL
(30,6),(30,28),-0.0446207 # DEPENDENCYPART_SIBL
(30,6),(30,29),-0.119048 # DEPENDENCYPART_SIBL
(30,6),(30,31),-0.0236798 # DEPENDENCYPART_SIBL
(30,6),(30,32),-0.0239486 # DEPENDENCYPART_SIBL
(30,6),(30,33),0.259678 # DEPENDENCYPART_SIBL
(30,7),(30,8),-0.0578359 # DEPENDENCYPART_SIBL
(30,7),(30,10),-0.0340136 # DEPENDENCYPART_SIBL
(30,7),(30,15),0.00557399 # DEPENDENCYPART_SIBL
(30,7),(30,16),0.0240755 # DEPENDENCYPART_SIBL
(30,7),(30,18),0.00170638 # DEPENDENCYPART_SIBL
(30,7),(30,19),-0.041614 # DEPENDENCYPART_SIBL
(30,7),(30,20),-0.0337966 # DEPENDENCYPART_SIBL
(30,7),(30,21),-0.0452135 # DEPENDENCYPART_SIBL
(30,7),(30,22),-0.0275018 # DEPENDENCYPART_SIBL
(30,7),(30,23),-0.065195 # DEPENDENCYPART_SIBL
(30,7),(30,25),-0.00895409 # DEPENDENCYPART_SIBL
(30,7),(30,26),-0.0184663 # DEPENDENCYPART_SIBL
(30,7),(30,27),0.00163044 # DEPENDENCYPART_SIBL
(30,7),(30,28),0.0240755 # DEPENDENCYPART_SIBL
(30,7),(30,29),0.0392984 # DEPENDENCYPART_SIBL
(30,7),(30,31),0.00031172 # DEPENDENCYPART_SIBL
(30,7),(30,32),0.000664641 # DEPENDENCYPART_SIBL
(30,7),(30,33),0.171842 # DEPENDENCYPART_SIBL
(30,8),(30,10),-0.0902071 # DEPENDENCYPART_SIBL
(30,8),(30,15),-0.0164368 # DEPENDENCYPART_SIBL
(30,8),(30,16),-0.0511719 # DEPENDENCYPART_SIBL
(30,8),(30,18),-0.0261448 # DEPENDENCYPART_SIBL
(30,8),(30,19),-0.0432484 # DEPENDENCYPART_SIBL
(30,8),(30,20),-0.0429595 # DEPENDENCYPART_SIBL
(30,8),(30,21),-0.0584844 # DEPENDENCYPART_SIBL
(30,8),(30,22),-0.0559821 # DEPENDENCYPART_SIBL
(30,8),(30,23),-0.0961638 # DEPENDENCYPART_SIBL
(30,8),(30,25),-0.0540451 # DEPENDENCYPART_SIBL
(30,8),(30,26),-0.0471709 # DEPENDENCYPART_SIBL
(30,8),(30,27),-0.020576 # DEPENDENCYPART_SIBL
(30,8),(30,28),-0.0511719 # DEPENDENCYPART_SIBL
(30,8),(30,29),-0.139751 # DEPENDENCYPART_SIBL
(30,8),(30,31),-0.167699 # DEPENDENCYPART_SIBL
(30,8),(30,32),-0.167531 # DEPENDENCYPART_SIBL
(30,8),(30,33),0.109652 # DEPENDENCYPART_SIBL
(30,10),(30,15),-0.0400845 # DEPENDENCYPART_SIBL
(30,10),(30,16),-0.0752251 # DEPENDENCYPART_SIBL
(30,10),(30,18),-0.0454946 # DEPENDENCYPART_SIBL
(30,10),(30,19),-0.0121474 # DEPENDENCYPART_SIBL
(30,10),(30,20),-0.0182743 # DEPENDENCYPART_SIBL
(30,10),(30,21),-0.02544 # DEPENDENCYPART_SIBL
(30,10),(30,22),-0.0420233 # DEPENDENCYPART_SIBL
(30,10),(30,23),-0.0690975 # DEPENDENCYPART_SIBL
(30,10),(30,25),-0.0676441 # DEPENDENCYPART_SIBL
(30,10),(30,26),-0.0446285 # DEPENDENCYPART_SIBL
(30,10),(30,27),-0.0447486 # DEPENDENCYPART_SIBL
(30,10),(30,28),-0.0752251 # DEPENDENCYPART_SIBL
(30,10),(30,29),-0.0775888 # DEPENDENCYPART_SIBL
(30,10),(30,31),-0.0989746 # DEPENDENCYPART_SIBL
(30,10),(30,32),-0.0988108 # DEPENDENCYPART_SIBL
(30,10),(30,33),0.0334676 # DEPENDENCYPART_SIBL
(30,15),(30,16),-0.0390477 # DEPENDENCYPART_SIBL
(30,15),(30,18),-0.182002 # DEPENDENCYPART_SIBL
(30,15),(30,19),-0.0201368 # DEPENDENCYPART_SIBL
(30,15),(30,20),0.00879787 # DEPENDENCYPART_SIBL
(30,15),(30,21),-0.0601348 # DEPENDENCYPART_SIBL
(30,15),(30,22),-0.0880439 # DEPENDENCYPART_SIBL
(30,15),(30,23),-0.0252834 # DEPENDENCYPART_SIBL
(30,15),(30,25),-0.112537 # DEPENDENCYPART_SIBL
(30,15),(30,26),-0.0898786 # DEPENDENCYPART_SIBL
(30,15),(30,27),-0.181358 # DEPENDENCYPART_SIBL
(30,15),(30,28),-0.0390477 # DEPENDENCYPART_SIBL
(30,15),(30,29),-0.185288 # DEPENDENCYPART_SIBL
(30,15),(30,31),-0.055593 # DEPENDENCYPART_SIBL
(30,15),(30,32),-0.0555941 # DEPENDENCYPART_SIBL
(30,15),(30,33),0.124434 # DEPENDENCYPART_SIBL
(30,16),(30,18),0.00903083 # DEPENDENCYPART_SIBL
(30,16),(30,19),0.0288149 # DEPENDENCYPART_SIBL
(30,16),(30,20),0.0372694 # DEPENDENCYPART_SIBL
(30,16),(30,21),-0.0299113 # DEPENDENCYPART_SIBL
(30,16),(30,22),-0.0185675 # DEPENDENCYPART_SIBL
(30,16),(30,23),-0.0188742 # DEPENDENCYPART_SIBL
(30,16),(30,25),-0.0227974 # DEPENDENCYPART_SIBL
(30,16),(30,26),0.00656491 # DEPENDENCYPART_SIBL
(30,16),(30,27),0.0210731 # DEPENDENCYPART_SIBL
(30,16),(30,28),-0.0323959 # DEPENDENCYPART_SIBL
(30,16),(30,29),0.0891643 # DEPENDENCYPART_SIBL
(30,16),(30,31),0.0388631 # DEPENDENCYPART_SIBL
(30,16),(30,32),0.040786 # DEPENDENCYPART_SIBL
(30,16),(30,33),0.00364116 # DEPENDENCYPART_SIBL
(30,18),(30,19),-0.0195717 # DEPENDENCYPART_SIBL
(30,18),(30,20),0.000534121 # DEPENDENCYPART_SIBL
(30,18),(30,21),-0.0615165 # DEPENDENCYPART_SIBL
(30,18),(30,22),-0.0894249 # DEPENDENCYPART_SIBL
(30,18),(30,23),-0.0228203 # DEPENDENCYPART_SIBL
(30,18),(30,25),-0.113786 # DEPENDENCYPART_SIBL
(30,18),(30,26),-0.0912596 # DEPENDENCYPART_SIBL
(30,18),(30,27),-0.175865 # DEPENDENCYPART_SIBL
(30,18),(30,28),-0.0277778 # DEPENDENCYPART_SIBL
(30,18),(30,29),-0.182693 # DEPENDENCYPART_SIBL
(30,18),(30,31),-0.0796839 # DEPENDENCYPART_SIBL
(30,18),(30,32),-0.079685 # DEPENDENCYPART_SIBL
(30,18),(30,33),0.0858159 # DEPENDENCYPART_SIBL
(30,19),(30,20),-0.0590209 # DEPENDENCYPART_SIBL
(30,19),(30,21),0.0299907 # DEPENDENCYPART_SIBL
(30,19),(30,22),-0.0420763 # DEPENDENCYPART_SIBL
(30,19),(30,23),-0.0940402 # DEPENDENCYPART_SIBL
(30,19),(30,25),-0.0418263 # DEPENDENCYPART_SIBL
(30,19),(30,26),-0.0362754 # DEPENDENCYPART_SIBL
(30,19),(30,27),0.000577094 # DEPENDENCYPART_SIBL
(30,19),(30,28),0.0249796 # DEPENDENCYPART_SIBL
(30,19),(30,29),0.489252 # DEPENDENCYPART_SIBL
(30,19),(30,31),-0.041277 # DEPENDENCYPART_SIBL
(30,19),(30,32),-0.0435561 # DEPENDENCYPART_SIBL
(30,19),(30,33),0.372722 # DEPENDENCYPART_SIBL
(30,20),(30,21),-0.0214509 # DEPENDENCYPART_SIBL
(30,20),(30,22),-0.0238815 # DEPENDENCYPART_SIBL
(30,20),(30,23),-0.031601 # DEPENDENCYPART_SIBL
(30,20),(30,25),-0.0107105 # DEPENDENCYPART_SIBL
(30,20),(30,26),-0.0131261 # DEPENDENCYPART_SIBL
(30,20),(30,27),0.010067 # DEPENDENCYPART_SIBL
(30,20),(30,28),-0.0134241 # DEPENDENCYPART_SIBL
(30,20),(30,29),-0.141348 # DEPENDENCYPART_SIBL
(30,20),(30,31),-0.106814 # DEPENDENCYPART_SIBL
(30,20),(30,32),-0.106645 # DEPENDENCYPART_SIBL
(30,20),(30,33),0.106853 # DEPENDENCYPART_SIBL
(30,21),(30,22),-0.0275053 # DEPENDENCYPART_SIBL
(30,21),(30,23),-0.0652322 # DEPENDENCYPART_SIBL
(30,21),(30,25),-0.00898616 # DEPENDENCYPART_SIBL
(30,21),(30,26),-0.0184698 # DEPENDENCYPART_SIBL
(30,21),(30,27),0.00262283 # DEPENDENCYPART_SIBL
(30,21),(30,28),0.0314458 # DEPENDENCYPART_SIBL
(30,21),(30,29),0.039295 # DEPENDENCYPART_SIBL
(30,21),(30,31),0.000214871 # DEPENDENCYPART_SIBL
(30,21),(30,32),0.000567792 # DEPENDENCYPART_SIBL
(30,21),(30,33),0.174082 # DEPENDENCYPART_SIBL
(30,22),(30,23),-0.0156849 # DEPENDENCYPART_SIBL
(30,22),(30,25),-0.0368121 # DEPENDENCYPART_SIBL
(30,22),(30,26),-0.0188232 # DEPENDENCYPART_SIBL
(30,22),(30,27),-0.0225838 # DEPENDENCYPART_SIBL
(30,22),(30,28),-0.0417273 # DEPENDENCYPART_SIBL
(30,22),(30,29),-0.0615492 # DEPENDENCYPART_SIBL
(30,22),(30,31),-0.0872458 # DEPENDENCYPART_SIBL
(30,22),(30,32),-0.0870831 # DEPENDENCYPART_SIBL
(30,22),(30,33),0.037794 # DEPENDENCYPART_SIBL
(30,23),(30,25),-0.0756007 # DEPENDENCYPART_SIBL
(30,23),(30,26),-0.0631104 # DEPENDENCYPART_SIBL
(30,23),(30,27),-0.0546511 # DEPENDENCYPART_SIBL
(30,23),(30,28),-0.093084 # DEPENDENCYPART_SIBL
(30,23),(30,29),-0.1582 # DEPENDENCYPART_SIBL
(30,23),(30,31),-0.171816 # DEPENDENCYPART_SIBL
(30,23),(30,32),-0.171647 # DEPENDENCYPART_SIBL
(30,23),(30,33),0.0403612 # DEPENDENCYPART_SIBL
(30,25),(30,26),-0.0271793 # DEPENDENCYPART_SIBL
(30,25),(30,27),-0.0392138 # DEPENDENCYPART_SIBL
(30,25),(30,28),-0.0235083 # DEPENDENCYPART_SIBL
(30,25),(30,29),-0.048309 # DEPENDENCYPART_SIBL
(30,25),(30,31),-0.139713 # DEPENDENCYPART_SIBL
(30,25),(30,32),-0.139853 # DEPENDENCYPART_SIBL
(30,25),(30,33),0.0608284 # DEPENDENCYPART_SIBL
(30,26),(30,27),-0.00947925 # DEPENDENCYPART_SIBL
(30,26),(30,28),-0.0318875 # DEPENDENCYPART_SIBL
(30,26),(30,29),-0.0424941 # DEPENDENCYPART_SIBL
(30,26),(30,31),-0.0555198 # DEPENDENCYPART_SIBL
(30,26),(30,32),-0.0553493 # DEPENDENCYPART_SIBL
(30,26),(30,33),0.0993501 # DEPENDENCYPART_SIBL
(30,27),(30,28),-0.0434477 # DEPENDENCYPART_SIBL
(30,27),(30,29),-0.183156 # DEPENDENCYPART_SIBL
(30,27),(30,31),-0.0675561 # DEPENDENCYPART_SIBL
(30,27),(30,32),-0.0675573 # DEPENDENCYPART_SIBL
(30,27),(30,33),0.133982 # DEPENDENCYPART_SIBL
(30,28),(30,29),0.0891643 # DEPENDENCYPART_SIBL
(30,28),(30,31),0.0388631 # DEPENDENCYPART_SIBL
(30,28),(30,32),0.040786 # DEPENDENCYPART_SIBL
(30,28),(30,33),0.00364116 # DEPENDENCYPART_SIBL
(30,29),(30,31),-0.00830184 # DEPENDENCYPART_SIBL
(30,29),(30,32),-0.00642417 # DEPENDENCYPART_SIBL
(30,29),(30,33),0.200123 # DEPENDENCYPART_SIBL
(30,31),(30,32),-0.113757 # DEPENDENCYPART_SIBL
(30,31),(30,33),-0.142568 # DEPENDENCYPART_SIBL
(30,32),(30,33),-0.142221 # DEPENDENCYPART_SIBL
(32,24),(32,25),0.0513474 # DEPENDENCYPART_SIBL
(32,24),(32,27),0.0950607 # DEPENDENCYPART_SIBL
(32,24),(32,28),-0.00565168 # DEPENDENCYPART_SIBL
(32,24),(32,29),0.135585 # DEPENDENCYPART_SIBL
(32,24),(32,30),0.0287185 # DEPENDENCYPART_SIBL
(32,24),(32,31),0.0265957 # DEPENDENCYPART_SIBL
(32,24),(32,33),-0.0276448 # DEPENDENCYPART_SIBL
(32,25),(32,27),0.0900169 # DEPENDENCYPART_SIBL
(32,25),(32,28),0.0086796 # DEPENDENCYPART_SIBL
(32,25),(32,29),0.0629307 # DEPENDENCYPART_SIBL
(32,25),(32,30),0.0359964 # DEPENDENCYPART_SIBL
(32,25),(32,31),0.0243422 # DEPENDENCYPART_SIBL
(32,25),(32,33),0.0351312 # DEPENDENCYPART_SIBL
(32,27),(32,28),0.0116589 # DEPENDENCYPART_SIBL
(32,27),(32,29),0.0711788 # DEPENDENCYPART_SIBL
(32,27),(32,30),0.0663682 # DEPENDENCYPART_SIBL
(32,27),(32,31),0.0704717 # DEPENDENCYPART_SIBL
(32,27),(32,33),-0.0573352 # DEPENDENCYPART_SIBL
(32,28),(32,29),0.0680754 # DEPENDENCYPART_SIBL
(32,28),(32,30),-0.00529821 # DEPENDENCYPART_SIBL
(32,28),(32,31),-0.00199479 # DEPENDENCYPART_SIBL
(32,28),(32,33),-0.142184 # DEPENDENCYPART_SIBL
(32,29),(32,30),-0.0306152 # DEPENDENCYPART_SIBL
(32,29),(32,31),-0.0398809 # DEPENDENCYPART_SIBL
(32,29),(32,33),0.0307271 # DEPENDENCYPART_SIBL
(32,30),(32,31),-0.000320844 # DEPENDENCYPART_SIBL
(32,30),(32,33),-0.00642895 # DEPENDENCYPART_SIBL
(32,31),(32,33),0.058346 # DEPENDENCYPART_SIBL
(0,0),(0,7),-0.590064 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,30),0.393947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,34),-1.35842 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,7),(0,30),-1.34561 # DEPENDENCYPART_NEXTSIBL
(0,7),(0,34),-0.429803 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,30),(0,34),-0.934708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.644162 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,6),-0.425116 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,7),-0.873931 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,34),-0.595724 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,6),(1,7),-1.06917 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,34),-1.02363 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,7),(1,34),-0.645941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.568637 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.469986 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.972343 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-1.18889 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.469716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.806911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.155509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,15),-0.658896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,34),-0.608115 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.831905 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-0.775751 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.672674 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-0.714648 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-0.586573 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,15),-0.784136 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,34),-0.839619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.91182 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-0.989641 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-1.02004 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-0.923073 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,15),-1.12522 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,34),-1.17449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-1.5055 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,7),-1.2978 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-1.253 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,15),-1.41413 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,34),-1.30536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,7),-1.05649 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,8),-1.17203 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,15),-1.30029 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,34),-1.08438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,8),-0.612407 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,15),-0.809778 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,34),-0.558554 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,15),-0.589213 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,34),-0.871964 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,15),(2,34),-0.706609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.399647 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.837011 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.195738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-1.00677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-1.11865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.41966 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.887636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.479742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,34),-0.345952 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-0.88547 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-0.983892 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-1.05073 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-0.959708 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,34),-1.18458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-1.46806 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-1.28514 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,8),-1.22484 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,34),-1.34889 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-1.07422 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,8),-1.1906 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,34),-0.997541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,8),-0.678792 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,34),-0.666533 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,34),-1.0906 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),0.00417865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.705148 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.978725 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.572254 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.490233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.594526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-1.16702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.427091 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.4157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,34),-0.405367 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-1.48951 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-1.25773 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,34),-1.33089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,8),-1.17999 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,34),-1.03191 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,34),-0.95853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.521854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.376275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.624648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.452848 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.569983 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.743453 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.990162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.677778 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-0.867319 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-0.51438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,7),-0.806044 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,34),-0.276421 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,7),(5,34),-0.600266 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.723147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
