# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(9,5),(9,-1),-0.479644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.666326 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.351236 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,28),-0.219601 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.805666 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,28),-0.704168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,28),-0.572211 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,-1),-0.288547 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.470968 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.653295 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.428562 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-1.16223 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.483924 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,17),-0.531702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.250564 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,23),-0.0533799 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,24),-0.888274 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,28),-0.596287 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.745182 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.820555 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.732639 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-0.694782 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,17),-0.616303 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-1.00685 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,23),-0.952662 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,24),-0.98107 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,28),-0.604651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.31304 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.25763 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,16),-1.4258 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,17),-1.28734 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-1.22661 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,23),-1.40518 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,24),-1.35976 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,28),-0.809772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.426428 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,16),-1.02155 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,17),-0.793785 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.718249 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,23),-0.884217 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,24),-0.903223 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,28),-0.580497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,16),-0.380328 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,17),-0.9528 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,18),-1.19056 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,23),-1.23219 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,24),-1.22451 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,28),-0.708233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,17),-0.603237 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,18),-0.759006 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,23),-0.852575 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,24),-0.868048 # DEPENDENCYPART_NEXTSIBL
(11,16),(11,28),-0.523987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,17),(11,18),-0.891651 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,23),-0.73411 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,24),-0.855584 # DEPENDENCYPART_NEXTSIBL
(11,17),(11,28),-1.14056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,23),-1.02025 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,24),-1.14971 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,28),-1.40214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,23),(11,24),-0.734774 # DEPENDENCYPART_NEXTSIBL
(11,23),(11,28),-0.909833 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,24),(11,28),-1.04545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.616484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.33581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.523478 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.58133 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,5),-0.232237 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,3),-0.450934 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.619695 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.740294 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-1.41901 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.57044 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,5),-1.53357 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,3),-1.57376 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.854707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.696516 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-0.932216 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,5),-0.739951 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,3),-1.06916 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-1.14563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.917493 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,5),-1.08877 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,3),-1.32991 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-0.533098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,5),-0.992494 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,3),-1.07641 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-1.00011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,5),(11,3),-0.898257 # DEPENDENCYPART_NEXTSIBL
(11,5),(11,-1),-0.469561 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,3),(11,-1),-0.66483 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.694219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.432164 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.836945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.287529 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.760009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.194871 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),-0.87846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,28),-1.20551 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.37387 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-1.34771 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.42834 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.3249 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-1.18819 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,22),-1.2484 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,28),-0.809926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.501959 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-1.0095 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.816588 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-0.665233 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,22),-0.77896 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,28),-0.544469 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.299147 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-1.01954 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-1.15946 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,22),-1.51306 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,28),-1.07618 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.601849 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-0.674 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,22),-0.782753 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,28),-0.350449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-0.86206 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,22),-0.578296 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,28),-1.11593 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,22),-0.630243 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,28),-1.26038 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,22),(12,28),-1.01448 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,10),-0.84832 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.443672 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,10),(12,-1),-0.982281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.546915 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-1.15909 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.398048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,28),-0.577022 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.335796 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-1.00939 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,28),-0.622596 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.227356 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,28),-0.625885 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,28),-0.453742 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.664381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.442573 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.892745 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.659981 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.903672 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-1.01747 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.00187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.638631 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.812362 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,-1),-0.60822 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.18548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.410409 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.349337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.23507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.581885 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.467788 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,28),-0.587059 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.245648 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.87772 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-1.10685 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-1.03666 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-1.37124 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,28),-0.628348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.556898 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.697504 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.708583 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-0.737802 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,28),-0.467155 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.833278 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-0.68732 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-0.467685 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,28),-1.03387 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,21),-0.965552 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.615997 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,28),-1.35266 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.557725 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,28),-0.596805 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,28),-0.932423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.498743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.666391 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.418179 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.861398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.338592 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.49838 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.512601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.198362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-1.09725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.334871 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.319149 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.71607 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.666899 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.795192 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.08389 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.15835 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-1.27151 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.33062 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.3125 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-1.79421 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-1.37238 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.07821 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.792611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.896214 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.983124 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.03864 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-1.30565 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.17209 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.2489 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-1.5696 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.33461 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.28942 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.00475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.584998 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.944368 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-0.905015 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.00437 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.2553 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.29887 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.14222 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.12998 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.815085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.694919 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-1.29288 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.48156 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.47104 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.72431 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.42602 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.36093 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.513012 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.673413 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-0.937144 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-0.763272 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.50682 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.02283 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.19756 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-1.04389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.808171 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.02262 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-0.754326 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.17582 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.21963 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-0.563662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,5),-0.971961 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.03225 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-0.96473 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.06364 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.963981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.416433 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-0.820491 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-0.908328 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-0.45973 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-1.11449 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-1.07899 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-1.65058 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.503993 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-0.582925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,-1),-0.992043 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,28),-0.0888428 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,-1),-0.000912239 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.591324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.224566 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.527727 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.277054 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.709775 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.0342527 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.85057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),-0.467805 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-1.52154 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,28),-1.0038 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.899151 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.826829 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.643032 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.547184 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-0.802283 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.918158 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-0.707189 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-0.576706 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,28),-1.08691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.654031 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-0.966165 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-0.651157 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-1.0219 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.15058 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,26),-1.59565 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-0.936948 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,28),-1.4058 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,21),-0.231974 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.674252 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-1.02451 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.844355 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,26),-1.07449 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,27),-0.696428 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,28),-1.09801 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.518171 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-0.866251 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-0.859808 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,26),-0.881183 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,27),-0.575079 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,28),-0.663051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.593083 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-0.864924 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,26),-0.934603 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,27),-0.565615 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,28),-0.985462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),-0.790886 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,26),-1.42343 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,27),-1.22274 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,28),-0.939053 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,26),-1.10856 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,27),-1.05858 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,28),-1.05321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,26),(16,27),-0.817069 # DEPENDENCYPART_NEXTSIBL
(16,26),(16,28),-0.803796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,27),(16,28),-1.95853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-1.64514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.152547 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.302733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-0.740122 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.629123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,10),-0.798489 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.284717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.290853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,7),-0.568821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.773606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,5),-0.0968508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,4),-1.09626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,3),-0.10378 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-1.17714 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.697992 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.924913 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-1.62303 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-0.925827 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,10),-1.38557 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,9),-0.940385 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,8),-1.01268 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,7),-1.24218 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-0.262832 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,5),-0.878025 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,4),-1.99295 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,3),-0.743809 # DEPENDENCYPART_NEXTSIBL
