# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(8,7),(7,10),-0.385904 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.508762 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.513599 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.734726 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.337493 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.372689 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.43323 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.618899 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.553492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.362135 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.766933 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.408763 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.156633 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0143236 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.537124 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.00852981 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.500464 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.17205 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.0352196 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.0256808 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.121961 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.372169 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.43307 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.618739 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.611812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.517827 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.188065 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.404108 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0205208 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.428138 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.516229 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.217763 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.396494 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.387196 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.57355 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.614613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.535382 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.136092 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.539835 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0713007 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.506408 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.100752 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.56197 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.293745 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),0.069904 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),0.0946786 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.136009 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.460446 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.478306 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.555315 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.0218064 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.388863 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.226728 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),0.0351208 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.04012 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.119163 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.245477 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0937929 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.0474349 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.276801 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.01836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.0834416 # DEPENDENCYPART_GRANDPAR
(9,1),(1,24),-0.475365 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.0304136 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.102374 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.108337 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.096446 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.121813 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.349104 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.0451626 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.0286587 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.02261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.131296 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),0.15332 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.23136 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-0.492184 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.145126 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.306868 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.0458807 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0793627 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.248924 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.251132 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.01348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.0807676 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),0.0518918 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),0.0428124 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-0.488039 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0902859 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.132518 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0277861 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.12267 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.0913095 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.448134 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0828282 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.04265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.167294 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.0557554 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.442862 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.130253 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.04279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.167294 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0225727 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),0.0894578 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.269998 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.267358 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-0.499706 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.391293 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.311784 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.636875 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.627834 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.53667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.412427 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.554788 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.18346 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.443065 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.561797 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.245094 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.415657 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.265944 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.591715 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.582167 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.525169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.354938 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.522851 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.266307 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.53012 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.292974 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.502372 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),0.39012 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),0.202825 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),0.354033 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),0.0601783 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.508168 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.535727 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.785398 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.351309 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.362401 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.264665 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.589777 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.582178 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.561053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.255711 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.503034 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.605028 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.320859 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.663631 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.192899 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.233251 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.319425 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.414344 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.0595427 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),0.184675 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),0.319144 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.0884664 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.479625 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.632547 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.587553 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.216491 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.325133 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.327244 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),0.174311 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),0.305177 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.248346 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.297555 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.308277 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.459427 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.285507 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.133941 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),0.190746 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),0.284877 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.474485 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.326868 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.541673 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.251731 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.532977 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.223523 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.470426 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.347263 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.049576 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.149746 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),0.230019 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),0.0228757 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.559709 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.101452 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.0640681 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.177853 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.27129 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),0.251162 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.0339759 # DEPENDENCYPART_GRANDPAR
(9,21),(21,4),-0.255583 # DEPENDENCYPART_GRANDPAR
(9,21),(21,5),-0.4161 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),0.576086 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),0.163205 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),0.321547 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),0.248787 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),0.29435 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),0.152977 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.159557 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),0.403863 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),0.092877 # DEPENDENCYPART_GRANDPAR
(9,23),(23,16),0.208259 # DEPENDENCYPART_GRANDPAR
(9,23),(23,19),0.439618 # DEPENDENCYPART_GRANDPAR
(9,23),(23,20),0.169692 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),0.19474 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),0.169587 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.0899391 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.0781149 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.153532 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.101171 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.215115 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.391535 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.0832279 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.0778658 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.535173 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.181584 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.390539 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.179022 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.0801179 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.560863 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.59203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.26688 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.735653 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.613414 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-0.876068 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),0.0426132 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.133033 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.347309 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.10551 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.209774 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.360745 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.147746 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.120015 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.541633 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.59204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.267017 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.898279 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.735506 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.492218 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.662684 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.613592 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.581761 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.712123 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.881891 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.876205 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.372957 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.568123 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.250178 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.304962 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.32239 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.556731 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.56359 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.543382 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),0.0313767 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.09037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,14),-0.206628 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.0382371 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0637563 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.173867 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.0385527 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.161072 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.302242 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.308967 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.368501 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.281209 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0196388 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.140034 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.00326939 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.101229 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.189386 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.354536 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.265636 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.208722 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.234609 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.220997 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.164527 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.0970358 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.382902 # DEPENDENCYPART_GRANDPAR
(12,1),(1,24),-0.496984 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.16778 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.147732 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.358432 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.294576 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.265438 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.140081 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.0880329 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.0891437 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),0.0145093 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.424229 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.0657775 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.18045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,24),-0.511861 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.0168622 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.0678226 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.242751 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.00163608 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.206799 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.0750432 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.0076826 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.0600154 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.479846 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.238954 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.0945005 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.196532 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0673738 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.509009 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.15052 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.0752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,14),-0.199387 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.0348669 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-0.474008 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.186014 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.228656 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.155744 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.0125373 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.216689 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.0556171 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.155909 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.17822 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.489396 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.17492 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.0755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.302393 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.199358 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.353073 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.262245 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.0352098 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.104658 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.40582 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.523753 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-0.474309 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.212014 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.0863592 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.187165 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.210196 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.227788 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.773713 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.07508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),-0.19889 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.849481 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.656133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.324831 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.290633 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.688313 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.41182 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.277364 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),0.066748 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.320337 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.176064 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.169467 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.564506 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.207733 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.18174 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.132729 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.11721 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.886724 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.630715 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.76461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),0.217124 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.102235 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0357261 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.469833 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.268433 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.0492705 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),0.0707173 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.187273 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.151066 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.090598 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.141615 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.141054 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.338682 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.154392 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.0550268 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.0312887 # DEPENDENCYPART_GRANDPAR
(12,21),(21,4),-0.573064 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-0.760536 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),0.0970224 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),0.182841 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),0.22478 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),0.511247 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),0.365347 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.229932 # DEPENDENCYPART_GRANDPAR
