# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(1,6),(6,7),(6,9),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0432172 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,11),-0.0503535 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.037905 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,13),-0.0257962 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,14),-0.037905 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,15),-0.0503535 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,16),-0.020719 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,17),-0.0427178 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,20),-0.0409206 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,21),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,22),-0.0498353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0420509 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,15),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,16),-0.0421612 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,22),-0.0177107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.0423706 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,11),-0.0340157 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,12),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,14),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,15),-0.0340157 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,16),-0.0421901 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,20),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,22),-0.0633428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,11),-0.0465065 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,12),-0.0422361 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,13),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,14),-0.0422361 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,15),-0.0465065 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,16),-0.0421635 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,17),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,20),-0.0423644 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,22),-0.0505075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,12),-0.0441437 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,13),-0.0168204 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,14),-0.0441437 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,15),-0.0426144 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,16),-0.0440808 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,17),-0.0516574 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,20),-0.0299133 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,11),(6,22),-0.0514636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,13),-0.0431655 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,14),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,15),-0.0381084 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,16),-0.0312243 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,20),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,12),(6,22),-0.0470283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,13),(6,14),-0.0464079 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,15),-0.030555 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,16),-0.0427968 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,17),-0.0421493 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,20),-0.036243 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,13),(6,22),0.0294185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,14),(6,15),-0.0381084 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,16),-0.0312243 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,20),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,14),(6,22),-0.0469752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,15),(6,16),-0.0440808 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,17),-0.0516574 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,20),-0.0299133 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,15),(6,22),-0.0514636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,16),(6,17),-0.0427178 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,20),-0.0400707 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,21),-0.0294131 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,16),(6,22),-0.0428618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,17),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,17),(6,22),-0.0506632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,20),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,20),(6,22),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,21),(6,22),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.109334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.0988701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0780268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,3),0.103035 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.102897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0641564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,1),0.103014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0729014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0557008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0427641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0753976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.0395931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0379241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0531281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.036021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,15),-0.0395931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,16),-0.0391735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.0729374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,20),-0.0556619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.155107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,20),-0.042057 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,21),-0.0422077 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),-0.0552168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420489 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,15),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,16),-0.042014 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,22),-0.0439865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.045478 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0421566 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,14),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,15),-0.045478 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,16),-0.0444226 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,20),-0.0420794 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,22),-0.0724641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0425695 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.044118 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,14),-0.0425695 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,16),-0.0297802 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0428836 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,20),-0.0421047 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,22),-0.00748555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0425914 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,14),-0.0426418 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,15),-0.0425642 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,16),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,20),-0.0424191 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,22),-0.0364042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,14),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,15),-0.0432448 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,16),-0.0420509 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.042063 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,20),-0.0428351 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,22),-0.0491933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,14),(7,15),-0.0425642 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,16),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,17),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,20),-0.0424191 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,22),-0.0345011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,15),(7,16),-0.0297802 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,17),-0.0428836 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,20),-0.0421047 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,22),-0.00748555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,20),-0.0422159 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,16),(7,22),-0.0457057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,20),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,22),-0.0758513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,20),(7,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,20),(7,22),-0.0630458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,21),(7,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.119467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.100971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.112152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,-1),-0.0717678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.102866 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,-1),-0.0531683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,-1),-0.0661429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0629053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,12),-0.0420822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,22),0.0859161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,12),(11,22),-0.0420822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,-1),0.0196971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,21),(21,22),0.049626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,21),(21,-1),0.0199935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,22),-0.15095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,21),-0.0642047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,22),-0.0681776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,22),-0.0770436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,11),-0.0641768 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,22),-0.064303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,11),-0.0641624 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,21),-0.064147 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,22),-0.0709258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,22),-0.0587215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,11),-0.0641624 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,21),-0.064147 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,22),-0.0783721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,11),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,11),(1,22),-0.0450689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,21),(1,22),-0.0489081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.0171374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0276472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0342356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0430252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0336688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,22),0.0476546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0431204 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,22),-0.0289173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0420532 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0415589 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,22),-0.034948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,22),-0.0411808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,22),-0.0343499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),0.0358834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0659684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0695712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),0.0085556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0705389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0550641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0313749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),0.0085556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0740892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),0.00835402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),-0.0576717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),0.00196474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0740892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.0695712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,17),-0.0252567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),-0.0482433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),-0.0819894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0564421 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0155576 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0445013 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0462962 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0564421 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0418287 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0473768 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.024291 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0473731 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0418287 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0319609 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,17),-0.0512569 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.0434351 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),0.0914025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
