# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(3,10),(3,21),-0.8306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,11),(3,12),-0.218146 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,13),-0.560663 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,19),-0.600685 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,20),-1.09902 # DEPENDENCYPART_NEXTSIBL
(3,11),(3,21),-0.837209 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,12),(3,13),-0.614181 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,19),-0.642535 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,20),-0.443199 # DEPENDENCYPART_NEXTSIBL
(3,12),(3,21),-0.764549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,13),(3,19),-0.918954 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,20),-0.199458 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,21),-0.992505 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,19),(3,20),-0.880065 # DEPENDENCYPART_NEXTSIBL
(3,19),(3,21),-1.08763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,20),(3,21),-1.77057 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.573396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.505499 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.942836 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.149743 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.915707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.673836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.715649 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,21),-0.267122 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,21),-1.0022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,-1),-0.179192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,5),(5,6),-0.428569 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-1.3913 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.715777 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.618309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.659415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-1.35272 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.622387 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.504778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.563371 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,20),-1.32584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,21),-0.859866 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.747559 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-0.771286 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.695392 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.584673 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-0.632874 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.699088 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.76393 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-0.52453 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,20),-0.464972 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,21),-0.693111 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-1.20167 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.35208 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-1.37157 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-1.20576 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-1.4328 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-1.34244 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-1.23063 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,20),-1.46887 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,21),-1.0369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-1.21128 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-1.27965 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-0.788723 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-1.30508 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-1.24654 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-1.01097 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,20),-0.599616 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,21),-0.981384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-1.13172 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-1.17559 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-1.20951 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-1.17457 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-1.29925 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,20),-0.958715 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,21),-1.3271 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-0.531303 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-0.873813 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-0.790786 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,14),-0.848203 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,20),-0.543808 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,21),-0.816686 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.443455 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,13),-0.446975 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,14),-0.907687 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,20),-1.18003 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,21),-0.896299 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.63788 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,14),-0.648431 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,20),-0.441224 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,21),-0.777855 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,14),-0.724455 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,20),-0.195857 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,21),-0.925071 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,20),-0.353549 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,21),-0.773634 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,20),(5,21),-1.7222 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-1.58516 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.688628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.715542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.65167 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.926545 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-1.03098 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-1.18911 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-1.1985 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.47254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.493488 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.845126 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.803814 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.212103 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.966104 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.735192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-1.49736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.330893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.617606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.672636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-1.47969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.552676 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.114933 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.603756 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),-0.563653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,20),-1.27041 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,21),-1.43452 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-1.19089 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.45529 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.47332 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.23528 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.47065 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-1.33 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-1.34619 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-1.42701 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,20),-1.52003 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,21),-1.10442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.22855 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.29546 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-0.729361 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.25628 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.14806 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-1.0387 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,19),-1.1997 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,20),-0.568442 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,21),-0.895925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-1.31525 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.19031 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-1.26872 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-1.20618 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,14),-1.46543 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,19),-1.52658 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,20),-1.01354 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,21),-1.20571 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.5438 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.931574 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-0.81861 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,14),-1.00228 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,19),-1.13893 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,20),-0.597182 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,21),-0.719747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.414253 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-0.535399 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,14),-1.02362 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,19),-0.896886 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,20),-1.22413 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,21),-0.835163 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-0.58602 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,14),-0.724028 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,19),-0.701129 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,20),-0.394432 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,21),-0.831722 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,14),-0.750532 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,19),-0.896851 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,20),-0.163044 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,21),-0.834967 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,14),(6,19),-0.887809 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,20),-0.506686 # DEPENDENCYPART_NEXTSIBL
(6,14),(6,21),-0.925624 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,20),-0.980022 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,21),-0.95742 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,20),(6,21),-1.79218 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,4),-1.33158 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.737488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.748331 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,4),(6,3),-0.999693 # DEPENDENCYPART_NEXTSIBL
(6,4),(6,-1),-1.27497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,-1),-0.835602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.730792 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.489609 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,21),-0.612188 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,12),-1.28238 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,21),-1.11846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,12),(7,21),-0.699947 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,-1),-0.615177 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,8),(8,9),-0.519463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.611997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,11),-1.31862 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.63176 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-0.536717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.610116 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),-0.406836 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,21),-0.993001 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.05863 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,11),-1.17454 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.16371 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.12422 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-1.24335 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-1.3313 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,21),-1.23729 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,11),-0.551598 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,12),-0.844963 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-0.755059 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-0.782836 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-0.962129 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,21),-0.758516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,11),(8,12),-0.444936 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,13),-0.445696 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,14),-0.974025 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,19),-0.838381 # DEPENDENCYPART_NEXTSIBL
(8,11),(8,21),-0.978375 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-0.647875 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-0.646955 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-0.645344 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,21),-0.813124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-0.724239 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-0.86816 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,21),-0.933445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,19),-0.764432 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,21),-0.737668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,21),-1.12634 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-1.14947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,4),-1.38163 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.724915 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.895307 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,4),-1.16998 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.1238 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.878469 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.960049 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-1.37107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,-1),-0.800822 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,12),-0.457197 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-0.456721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,21),-0.712332 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,12),(9,13),-0.610869 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,21),-0.774542 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,21),-0.978459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.804113 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-1.15611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.800728 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),0.317129 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.39357 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,-1),-0.484365 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-1.21892 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.476009 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.435524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.522544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),-0.710771 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,20),-1.14488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,21),-0.777468 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-0.344641 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-0.506231 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.871057 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-0.626654 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,20),-1.07765 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,21),-0.863734 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.611129 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.640044 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-0.665333 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,20),-0.400331 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,21),-0.795858 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.758295 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.932583 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-0.186422 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,21),-0.960369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,19),-0.829963 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-0.417935 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,21),-0.816344 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.907047 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,21),-1.05708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,21),-1.7637 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.573804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.777541 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-1.12946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-0.628752 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.661716 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-1.63129 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.607233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.811926 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.319758 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.602298 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.961258 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-0.774229 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-1.21283 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-0.993533 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.34723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),0.318824 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-1.02491 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-0.940961 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.12522 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.14311 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.37016 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.526213 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-1.03332 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-1.05645 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-0.941902 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-0.476214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.836646 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-1.17975 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.10414 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.943952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.25865 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-0.94628 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.06678 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-1.02937 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-1.57239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,-1),-0.779593 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,21),-0.267122 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,-1),-0.179192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,13),-0.353802 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.773767 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.62201 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-1.14172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-1.20298 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.419776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-1.25403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-1.22631 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.790002 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.846255 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.810007 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.758496 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-0.831961 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-0.0157938 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-0.792587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.954617 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.896756 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.885054 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-0.88182 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-0.483389 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,21),-1.01288 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-1.03062 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-1.01342 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.854342 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.504303 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-1.00976 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-0.92418 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-1.12171 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-1.1714 # DEPENDENCYPART_NEXTSIBL
