# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(4,13),(13,12),(13,-1),-0.0648351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,10),(13,-1),-0.0641589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,8),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,8),(13,-1),-0.0646832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,7),(13,-1),-0.0458847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,3),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,15),-0.0509882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,16),-0.0481226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,17),-0.0251523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,18),-0.0574922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,19),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,20),0.0611154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,15),(14,16),-0.037285 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,17),-0.0420377 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,18),-0.046952 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,15),(14,20),-0.0133086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,16),(14,17),-0.0421455 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,18),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,16),(14,20),-0.0449084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,17),(14,18),-0.04243 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,17),(14,20),-0.0320319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,18),(14,20),-0.0549951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,19),(14,20),-0.0420185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,13),0.131672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,12),0.116868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,11),0.113989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,10),0.107212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,9),0.114011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,8),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,7),0.0881803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,6),0.103867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,5),0.134721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,4),0.116868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),-0.0607387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,12),0.0878539 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,11),0.103058 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,10),0.104488 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,8),0.102702 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,7),0.118522 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,6),0.0998151 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,5),0.1003 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,4),0.0878539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,13),(14,-1),-0.0451382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,6),0.10201 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,5),0.102414 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,4),0.102973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,-1),-0.0823622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,10),0.103037 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,6),0.115772 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,-1),-0.0659858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,9),0.103017 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,4),0.102902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,-1),-0.0638901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,9),(14,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,6),0.115792 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,5),0.10283 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,4),0.102193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,-1),-0.0272223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,6),0.103017 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,4),0.102955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,-1),-0.0464708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,6),0.102703 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,5),0.101657 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,-1),-0.0838488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,5),0.125804 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,4),0.103015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,-1),-0.0219282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,5),(14,4),0.0876914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,-1),-0.0413634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,-1),-0.0823622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,1),(14,-1),-0.0663637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,20),-0.0603748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,15),(15,-1),-0.0830655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,17),(17,20),0.0531902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,17),(17,16),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,13),0.120281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,-1),-0.044416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,-1),-0.0641589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,13),(17,-1),-0.0624739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,18),(18,19),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,20),0.0611154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,19),(18,20),-0.0420185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,18),(18,17),0.136524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,16),0.107212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,15),0.114011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,14),0.103867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,13),0.131672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,12),0.116868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,10),0.107212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,8),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,6),0.103867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,5),0.134721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,4),0.116868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,-1),-0.0607387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,17),(18,16),0.104488 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,15),0.10306 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,14),0.0998151 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,13),0.1003 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,12),0.0878539 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,10),0.104488 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,8),0.102702 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,6),0.0998151 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,5),0.1003 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,4),0.0878539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,-1),-0.040445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,16),(18,15),0.103017 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,12),0.102902 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,10),0.105556 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,4),0.102902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,-1),-0.0638901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,15),(18,14),0.115792 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,13),0.10283 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,12),0.102193 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,6),0.115792 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,5),0.10283 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,4),0.102193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,-1),-0.0272223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,14),(18,13),0.125805 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,12),0.103015 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,10),0.100483 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,8),0.104239 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,6),0.103473 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,5),0.125804 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,4),0.103015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,-1),-0.0219282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,13),(18,12),0.0878539 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,10),0.104488 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,8),0.102702 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,6),0.0998151 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,5),0.1003 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,4),0.0878539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,-1),-0.0451382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,6),0.10201 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,5),0.102414 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,4),0.102973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,-1),-0.0823622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,10),(18,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,4),0.102902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,-1),-0.0638901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,8),(18,6),0.103017 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,4),0.102955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,-1),-0.0464708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,6),(18,5),0.125804 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,6),(18,4),0.103015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,6),(18,-1),-0.0219282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,5),(18,4),0.0876914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,5),(18,-1),-0.0413634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,4),(18,-1),-0.0823622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,1),(18,-1),-0.0663637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,19),(19,20),-0.108601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,19),(19,-1),-0.117035 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,20),-0.0853068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.0633066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.102176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0666316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0642204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,11),-0.0642077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,20),-0.197248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,20),-0.0650283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,20),-0.0734147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,20),-0.0644113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,20),-0.0642155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,20),-0.0571535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,11),(2,20),-0.0624513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),-0.155474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0420198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.102362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,6),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,7),-0.0641529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,10),-0.0641839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,14),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,18),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,20),-0.088801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,20),-0.0648297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
