# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(0,13),(13,13),(13,6),0.135925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,5),0.141381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,4),0.0971984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,3),-0.0333013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,2),0.141565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,1),0.141383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,-1),0.0244575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,12),(13,11),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,10),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,9),0.0943225 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,8),0.16303 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,7),0.0943044 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,6),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,5),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,3),0.16303 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,2),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,1),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,-1),-0.0370384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,11),(13,10),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,9),0.0943225 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,8),0.16303 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,7),0.0943044 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,6),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,5),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,3),0.16303 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,2),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,1),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,-1),-0.0370384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,10),(13,9),0.0943225 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,8),0.16303 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,7),0.0943044 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,6),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,5),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,3),0.16303 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,2),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,1),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,-1),-0.0370384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,9),(13,8),0.111795 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,7),0.09801 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,6),0.0984175 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,5),0.0984175 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,4),0.102977 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,3),0.111795 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,2),0.0984175 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,1),0.0984175 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,-1),-0.0618941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,8),(13,7),0.0383124 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,6),0.091186 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,5),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,4),0.108908 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,3),0.0621636 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,2),0.0915596 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,1),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,-1),-0.0985902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,7),(13,6),0.0988591 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,5),0.0988661 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,4),0.102539 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,3),0.181944 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,2),0.0988661 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,1),0.0988661 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,-1),-0.0946485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,6),(13,5),0.0907773 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,3),0.160915 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,2),0.0907773 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,1),0.0907773 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,-1),-0.0409434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,5),(13,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,3),0.163028 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,2),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,1),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,-1),-0.0370384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,4),(13,3),0.119223 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,2),0.104489 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,1),0.104489 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,-1),-0.0666167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,3),(13,2),0.0915596 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,1),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,-1),-0.0985902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,2),(13,1),0.0907878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,2),(13,-1),-0.0370384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,1),(13,-1),-0.0370384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.0834587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0236817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.129948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.12955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0233379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),0.0834587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.0335305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,10),-0.129515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,11),-0.129531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,12),-0.129514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,13),-0.0436803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,17),-0.00441938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,18),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,19),-0.0215185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,20),-0.0318956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,22),-0.0233198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,23),0.0348019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,24),0.137791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0478588 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),0.0885063 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),0.0867671 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.152991 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.0475201 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0908005 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,10),0.0886164 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,11),0.0873272 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,12),0.0886209 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,13),-0.045686 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,17),-0.152934 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,18),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,19),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,20),-0.0125965 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,22),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,23),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,24),-0.0851791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,10),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,11),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,12),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,17),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,18),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,19),-0.0423156 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,22),-0.042711 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,24),-0.0251381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0588217 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,7),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0203711 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,10),-0.0586672 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,11),-0.0586672 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,12),-0.0586672 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,17),-0.046296 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,18),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,19),-0.0497082 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,20),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,22),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,24),0.0234175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0464485 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,8),-0.00969423 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,10),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,11),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,12),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,17),-0.0465661 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,18),-0.0464485 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,19),-0.0502528 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,20),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,22),-0.0464485 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,23),-0.0373563 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,24),0.00733088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.0759621 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,9),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,10),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,11),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,12),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,17),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,18),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,19),-0.0438477 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,20),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,22),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,23),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,24),-0.112671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0908005 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,10),0.0886164 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,11),0.0873272 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,12),0.0886209 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,13),-0.045686 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,17),-0.152934 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,18),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,19),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,20),-0.0125965 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,22),-0.152927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,23),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,24),-0.0851791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,10),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,11),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,12),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,17),-0.0425167 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,18),-0.042466 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,22),-0.042466 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,24),-0.0754625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,10),(2,11),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,12),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,17),-0.046296 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,18),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,19),-0.049708 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,20),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,22),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,24),0.0238676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,11),(2,12),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,17),-0.046296 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,18),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,19),-0.049708 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,20),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,22),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,24),0.0225592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,12),(2,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,17),-0.046296 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,18),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,19),-0.049708 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,20),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,22),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,24),0.0238721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,23),-0.0428178 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,24),-0.0451553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,17),(2,18),-0.0466759 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,19),-0.0437875 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,20),-0.0422384 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,22),-0.0466759 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,23),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,17),(2,24),-0.0943793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,18),(2,19),-0.043781 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,20),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,22),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,23),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,24),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,19),(2,20),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,19),(2,22),-0.0432556 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,19),(2,23),-0.0434037 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,19),(2,24),-0.100067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,20),(2,22),-0.0428875 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,20),(2,23),-0.0433313 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,20),(2,24),-0.0135036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,22),(2,23),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,22),(2,24),-0.112658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,23),(2,24),0.0756855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.210436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.156963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.00312614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,24),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,2),0.100676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,-1),-0.0665393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,6),-0.128831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0233379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),0.0778904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0335305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.128795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.128811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.128795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0436803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,23),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,24),0.139495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0464485 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.00870096 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,23),-0.0373563 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,24),0.015188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0759621 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,23),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,24),-0.112671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0908005 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),0.0973722 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),0.0960831 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),0.0973767 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.045686 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,23),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,24),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,24),-0.0754625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,24),0.0317248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
